826.335398277	713.178050737	796.964164306	709.763730752	711.18295933	467.118630149	885.389295769	904.048627404	715.01307902	1123.06084825	602.975468059	628.478796685	1437.8671831	658.355758084	582.965564879	793.761290484	686.741109713	723.350638607	569.5340796	859.645054197	891.133022519	604.438631216	1027.58571668	627.398299547	680.302211078	770.529755756	556.365919981	644.52729021	537.855806453	1019.38287244	842.416106727	660.798853487	758.513143087	534.821797698	898.160088147	645.063391236	826.476973765	887.935287409
290.248344064	246.471307512	260.406515717	243.480339972	225.435780701	100.993590201	314.433297182	325.104940334	255.220374232	367.085075541	172.046516016	208.85660593	511.33203405	235.811761984	191.949074033	284.455546574	151.214129967	250.578365198	196.04467599	233.307710168	318.890245827	208.602503859	363.919311296	208.544400789	239.744710246	256.556133458	198.169415216	77.6021457963	107.930058639	11.1819290667	9.33279355051	50.2710108762	88.6113185875	38.503640368	18.6245127101	94.7709635347	139.717253881	16.6936301234
25.8184290492	22.3275151867	25.116928256	22.2406745988	22.4903310622	15.2933293695	27.6254227823	28.1628330397	22.2951144719	35.3927046277	19.2797524223	19.7682054736	44.8558437865	20.5194362445	18.3563665468	24.7381229191	22.4534017224	22.6394403758	17.8391226887	27.6191778402	27.7778720895	18.9264015774	32.0733723912	19.7337005407	21.2469473963	24.2308249109	17.3529522913	21.785328854	17.7017781879	35.6907733554	29.4937692088	22.6596244765	25.6681650529	18.3638891949	31.3493753036	21.614066573	27.4901209129	31.0115205349
3730.49847061	3213.23253453	3566.82205119	3194.96658799	3171.85740922	2008.4011547	4002.57734406	4093.36933245	3234.41731897	5026.47371748	2658.86968771	2818.33885629	6501.26777572	2979.42071133	2611.4027607	3592.43393557	2957.03619324	3260.00671499	2564.79507997	3771.61515958	4032.39053927	2722.84583682	4643.79190665	2813.56809548	3072.48813322	3456.13438171	2516.09179694	2672.89012019	2299.23647463	4049.86933464	3346.95102493	2693.74581486	3141.2742048	2176.72481108	3582.23123294	2702.33943624	3491.44748599	3538.71450121
261.329896094	224.740213459	248.149067741	223.303275892	220.055769182	135.15262034	280.691990151	287.413828125	226.936083938	349.710445668	182.768827958	196.386285075	455.980566326	209.116216954	181.809038578	252.154299891	199.242131998	228.063749398	179.318152872	258.181440915	282.994734143	190.416113756	325.570112903	196.057994952	215.304178491	240.872475092	176.499238828	174.173951825	153.953259439	253.236257609	209.292324231	172.732433718	204.4357544	139.366845055	224.870612312	177.728359486	231.358161642	221.96801457
36.2334728125	31.0828032244	34.0305417278	30.8491230804	30.0423344468	17.5261231203	38.9842193106	39.9953718476	31.543084027	47.9608966488	24.5767509247	27.0003181805	63.3426817019	29.0818159723	24.9614683432	35.0698805814	25.8945473095	31.5538788002	24.785557951	34.4772107196	39.3503984728	26.3300172639	45.197738275	26.9560949292	29.8671849305	33.1261297561	24.5244949303	21.2886079528	19.788492411	28.4420668649	23.5087858425	20.4533680709	24.9263037816	16.4517340654	25.4709124447	22.1079059779	29.1827186536	25.1003932355
249.519679962	215.001256314	238.957738544	213.814913642	212.635604875	135.58113393	267.650044619	273.641438318	216.258098264	336.743953104	178.627610515	188.743618578	434.722340012	199.192564737	174.920604212	240.173426831	199.563856441	218.119263489	171.629045018	253.626056714	269.595942237	182.194612178	310.547681513	188.423189401	205.49211288	231.446856943	168.238087116	181.719831433	155.387935845	277.734930217	229.527612108	183.767740175	213.621914	148.544268995	245.46794137	183.354082708	236.505653775	242.524453144
225.444213753	214.747343512	315.160207325	222.783757134	315.983992585	443.177294948	224.32533612	208.806362286	174.682679504	443.479307598	363.451656958	231.002246117	360.828677409	156.761917657	223.195581621	188.283536508	637.844166989	214.850054387	175.41779935	578.096535432	213.682113921	183.450597809	265.423075712	230.370521093	181.647795642	280.746414351	138.039510336	920.55946058	552.11948267	2014.30991325	1664.16113349	1090.40532948	1096.95098388	893.45569448	1730.86477088	835.713654016	979.180605449	1719.76367459
88.8182687331	75.8851433842	81.9291775175	75.1756846269	71.783832018	38.1505133949	95.8236458968	98.616290012	77.6315117458	115.476725725	57.2130902259	65.2780710523	155.749738333	71.6357955735	60.2100366748	86.3967876139	56.6106756118	77.0806025828	60.4509858633	79.2782965757	96.9072996852	64.2595862065	111.019607617	65.174801564	73.2729983351	80.1266875402	60.3258401692	40.837032759	42.3303121505	43.2649663817	35.771685917	36.2693316379	47.5401986674	28.9374484744	39.796767777	44.1403814145	60.0508410406	39.0151651929
67.1340580521	58.4515377223	67.2218608921	58.4011706292	60.866034415	45.9430266061	71.4955978902	72.4898059163	57.573710789	94.7111670159	54.0239041443	52.5667783761	116.020490302	52.9083359149	48.9858551616	63.7718883491	67.1969988276	59.2103331429	46.7779104402	78.5375742867	71.6531337557	49.5759453309	83.1063811058	52.4704658106	55.1697457641	64.3856327279	44.8528035323	71.2159036086	53.9592562957	126.769665828	104.750549862	76.7251226063	84.154570975	62.3746419087	110.582968305	69.107884619	86.2254128983	109.541867522
1006.18068631	861.154841314	935.342844448	853.778908583	822.197188596	455.468192283	1084.27097017	1114.38800338	877.947801532	1318.28873132	662.808386977	743.894452208	1762.09682277	809.843518531	686.820980021	976.66427331	674.52959938	874.500591466	686.298156347	923.437407585	1095.64693077	729.334154679	1256.58873055	742.699718269	829.783977244	912.917717485	682.38946013	517.530757478	509.428479623	618.136378565	510.992138438	477.980635119	604.180104777	382.93432165	560.387100551	548.686488117	735.857168173	550.919891161
39.7905488223	34.3382176175	38.3594618572	34.1722686228	34.224679315	22.4389852933	42.637129817	43.5391703046	34.4335419832	54.0552495491	29.0009476856	30.2529365116	69.2430527491	31.7057433816	28.0605454495	38.2268596033	32.9913451394	34.828517192	27.4213499603	41.3355436715	42.9158032721	29.1023654243	49.4839222969	30.200965135	32.7592879583	37.0912337703	26.7930618683	30.9081231097	25.829808839	48.7883858359	40.3187102561	31.6632594436	36.3719500535	25.6249867047	42.9941134492	30.9485251432	39.6680093262	42.5031848699
257.776963326	220.636585441	239.698050164	218.753276885	210.728042283	116.911827647	277.770972509	285.472150357	224.910075279	337.834199192	169.948244829	190.623139786	451.415472863	207.460453591	176.004554968	250.195006017	173.129464922	224.053785362	175.83933804	236.822232502	280.676763696	186.863825281	321.919297389	190.316817839	212.58246718	233.933594167	174.814004028	133.115967818	130.799653255	159.593357095	131.929697312	123.100743354	155.41797	98.6352380677	144.620872254	141.037611165	189.05614439	142.189542418
298.491895969	258.391861021	291.636803086	257.503051295	261.581337149	180.864030454	319.161622837	325.110046115	257.496306903	410.942440759	225.451951921	229.308703223	518.183184296	236.935709587	213.045367879	285.639159089	265.373543151	261.96376571	206.498881524	323.72296029	320.767307929	219.049989407	370.614814268	228.905457791	245.589311609	281.043047512	200.444275197	261.428523242	209.85982941	434.925251332	359.403713754	273.660672827	308.184692623	221.908891766	381.518070815	258.357009227	327.4980751	377.505324502
46.279920568	39.9571137146	44.7061959624	39.7724284155	39.919577178	26.3917277733	49.5747447618	50.6047583556	40.0303135385	62.9983266634	33.9154120196	35.2421254033	80.5065707485	36.8553554681	32.696462548	44.4349557304	38.7901875097	40.5248934825	31.912056065	48.3959360601	49.8875275831	33.8658417443	57.5403075705	35.1813652073	38.0982706994	43.2058738494	31.1499265853	36.6404541469	30.4188018755	58.3575131716	48.2262042137	37.6723486146	43.1302934123	30.498325022	51.3857552471	36.6085176913	46.8373151147	50.8070435074
1064.32877383	909.432678113	982.18401841	900.968585044	860.71144525	458.486467629	1148.20368111	1181.58235123	930.190136017	1384.35622132	686.429047228	782.490434375	1866.2516789	858.331853293	721.778350363	1035.19338568	680.262196658	923.746949892	724.48120145	951.446092147	1161.1382748	770.114262141	1330.30985216	781.251524286	878.029851527	960.470619452	722.84025082	492.473749728	508.948828555	525.714893261	434.658765372	438.429768566	573.406918041	349.890245571	483.107572779	531.703036992	722.75458488	473.706696375
25.6312365425	22.2610448561	25.3969996739	22.2172447151	22.9040196346	16.6756167834	27.3436443968	27.7796915367	22.0370388708	35.7843757008	20.0808141109	19.9064448383	44.3818620214	20.2625856588	18.5266457912	24.4250520081	24.4210249157	22.5580692255	17.8045326354	29.0437046269	27.4372440589	18.876881894	31.7702367235	19.8705966348	21.0741956306	24.3886787356	17.1621088594	25.1492698635	19.4905422364	43.6427756518	36.063117158	26.7994623157	29.6910714039	21.7660039902	38.1487996256	24.5773074219	30.8551723425	37.774087816
43.7632864794	37.9284315525	42.9732940382	37.8178539977	38.6200365671	27.2121321879	46.755854254	47.5826262176	37.7078614311	60.5518478846	33.4923632348	33.7510371247	75.9040260382	34.687955802	31.3767396416	41.8166673136	39.8989954763	38.4462437185	30.3198521427	48.2185850338	46.9644011186	32.1567495686	54.3047144947	33.6911739595	35.9982887563	41.3602333192	29.3578086869	39.9680906884	31.6606121542	67.5871248346	55.8502643268	42.1254999153	47.1429657901	34.1801536652	59.2058747618	39.3307265927	49.6746187734	58.5992568489
293.359438119	251.524895021	274.880223531	249.573887568	242.430721905	139.818993072	315.74393613	324.06629725	255.518591254	387.406361798	197.672438753	218.212426443	513.052617977	235.607484565	201.674796432	284.124732873	206.685587045	255.356492387	200.541017683	276.877961374	318.789052551	213.055335389	366.035691999	217.856597353	241.841685993	267.736879148	198.649811648	167.456901664	157.545721643	218.845699876	180.89164687	159.605405621	195.95235918	128.277192142	196.438679558	174.649852237	231.311373996	193.493546299
25.3147274747	22.0312054614	25.3016193721	22.0079722052	22.8935246232	17.1747581607	26.9675132587	27.3521529221	21.7193803874	35.6486021716	20.2771042368	19.7935815707	43.7635657406	19.9613384522	18.441116515	24.0603004408	25.1254248351	22.3185938608	17.6294121402	29.452261031	27.0326907339	18.6851921337	31.3445865608	19.7574236313	20.8051275929	24.2450060675	16.9194754845	26.5017187605	20.1551034337	46.9809042168	38.8207507356	28.5008985226	31.3118862484	23.1665432353	40.9956708003	25.7470258346	32.1572164784	40.6070259135
265.887646787	234.171302895	279.17473179	235.159174083	257.209826138	223.762993554	280.880455693	282.089342314	225.323783186	393.257654431	240.304618278	216.076078166	455.339906866	206.520204907	202.504082864	248.828179732	325.781070007	236.82269418	187.918807029	356.539759455	279.887747638	198.803281473	327.170451874	215.65001689	217.978768191	264.340191098	175.821104431	380.654468213	267.380433586	731.949808832	604.77474205	424.373818085	451.135522348	346.01246181	634.692293969	361.052612778	441.289416207	629.468519159
139.995346792	120.484954929	133.374314442	119.755556648	118.433706913	73.8232021122	150.290117213	153.798243192	121.478662528	187.958268574	98.805572364	105.472870168	244.128779309	111.92140709	97.6845443669	134.952657403	108.762827366	122.253352537	96.1515665935	139.855461354	151.468733856	102.090075261	174.341854666	105.295487066	115.321401685	129.353753392	94.4893587236	96.6583698774	84.2983518123	143.476044843	118.576093107	96.6308161024	113.523845869	78.0248053238	127.153272721	98.1798381026	127.332585312	125.560921787
182.322937244	157.546839197	176.767568052	156.87839332	158.070106307	106.053998334	195.189508097	199.111417107	157.567726837	249.09016586	134.923952016	139.231377179	316.953762723	145.043517771	129.232964195	174.868134127	155.787118811	159.766023466	125.851856819	192.924595612	196.341223049	133.539105073	226.585578722	138.989786416	150.064683996	170.677576341	122.626611894	149.258267044	122.510043907	241.351954708	199.448443535	154.414179538	175.783502879	125.079564184	212.235273499	148.57201244	189.488723787	209.900592417
24.0306919978	20.6970007839	22.9684563244	20.5786138781	20.422264528	12.9120146554	25.7847280796	26.3712439761	20.8367389147	32.3678964142	17.1115489674	18.1500450816	41.8816496667	19.1943300839	16.8166562338	23.1436047701	19.0119514175	20.9985208726	16.5199829566	24.2678369916	25.9777602733	17.5382161752	29.9150438185	18.1193405297	19.7923164483	22.2576357459	16.2089773293	17.1578362053	14.7782522325	25.9479172668	21.4442917033	17.2788384747	20.1632974559	13.9614680941	22.9557382523	17.3543957901	22.4299995256	22.6760877208
1271.64979673	1163.21786676	1544.73319339	1187.17015196	1491.62627142	1747.13451374	1306.41293682	1268.00651471	1033.92933982	2174.7254682	1575.84295649	1161.07044211	2110.29183246	938.716864822	1106.04522257	1129.44014266	2523.95920017	1170.16835441	941.707796724	2441.8261588	1275.48582178	990.569882566	1532.74019035	1158.3103232	1034.03819789	1415.46264671	811.410540303	3417.24726786	2147.94132951	7223.15298752	5967.69936064	3980.98126881	4065.84982902	3257.62660688	6221.19314145	3141.27141804	3726.49894193	6178.38932375
172.078431617	159.587262035	219.600204947	163.798249491	215.033720554	270.564127712	174.919279716	167.493436771	137.705348392	309.105670703	234.755428062	163.553361325	282.161014177	124.55490962	156.605972541	149.77725472	390.254950277	160.238779815	129.597591425	367.578504666	169.413841171	136.048433614	205.794726042	163.143428205	139.497361008	199.165842488	108.31232111	542.951980326	334.494917591	1165.18179294	962.651141039	637.122921242	646.432225308	521.657925889	1002.5223594	496.41618807	585.770809464	995.831383253
434.960052504	383.83823915	460.388681134	385.793117728	425.372133222	377.978868347	458.835455935	460.034339328	367.83206161	648.501417566	400.626191287	355.723912166	743.692523426	336.978608678	333.695967559	405.984544096	549.95940138	388.074613658	308.169456459	596.237073335	456.750157927	325.918843262	534.647315224	355.014196623	356.437481856	435.093380827	287.102530737	650.842812302	452.718781132	1262.98127919	1043.53257152	728.612046956	771.631012181	594.279473806	1094.41975138	615.565236697	750.373588837	1085.56024757
5866.73610059	5100.14241649	5836.42042671	5092.25496825	5271.57775072	3892.15555862	6254.5815785	6349.47505876	5039.19881869	8223.36949393	4643.72837024	4570.58199267	10151.0692926	4632.45680852	4255.85879964	5583.911912	5697.12706115	5167.49119494	4080.05754467	6729.72271323	6273.09466669	4325.15244558	7268.33377549	4562.29636706	4822.73169483	5599.14078038	3924.95853136	5933.96065132	4557.83526153	10403.3118488	8596.43720386	6351.106607	7008.17226227	5160.23846474	9086.10584447	5782.78184144	7242.12625753	8998.35654024
216.770912028	187.013303729	208.711104177	186.085064317	186.120310237	121.391676681	232.3249756	237.294686368	187.64199896	294.112484987	157.454863202	164.651368531	377.307057179	172.788142878	152.695230311	208.328489457	178.515452927	189.691564161	149.33197657	224.261286757	233.876058381	158.493828836	269.618714264	164.369147499	178.476681196	201.87540421	146.000294885	166.373059735	139.622472003	261.107538103	215.780456585	170.040859975	195.747096537	137.583972561	230.216654561	166.822349089	214.070941492	227.564586958
118.762545521	105.340758575	128.30512386	106.113059812	119.388530382	111.602482794	124.823239776	124.602391685	99.8914025223	180.714600557	114.679665012	98.7113627318	202.222909184	91.401580655	92.8194318966	110.098955207	162.144621228	106.426379994	84.6762469842	171.936439455	123.929086323	89.4829501051	145.584353914	98.5086180813	97.2173531143	120.674895825	78.0254217558	197.516312335	134.394060684	391.028334358	323.080185725	223.150238243	234.361253653	182.147304116	338.344261395	185.623346105	224.931317733	335.704164015
54.0981227354	47.5399306971	56.2923857765	47.6942033805	51.6971348252	43.8823916399	57.2383622045	57.5916993432	45.951134455	79.2989441701	47.8564559289	43.6531575058	92.8084059512	42.138147838	40.8677476844	50.7744664255	63.9372028094	48.0933130115	38.1300190863	70.7524792727	57.0999975711	40.3523624855	66.6446340867	43.5682254993	44.3710755529	53.4158340918	35.844612018	73.5689548424	52.2898657837	139.878819647	115.576182328	81.6024457045	87.1522320403	66.5058852173	121.394992347	70.0235148962	85.8590937969	120.375453038
57.3738308498	49.45182242	55.0181886262	49.1857314166	48.9838353592	31.4107811699	61.5298145462	62.8920762302	49.7105411963	77.5322372421	41.2215966156	43.443595828	99.9353156379	45.7847034965	40.2686130251	55.2036785503	46.2233518962	50.1667732378	39.4788375716	58.5744578124	61.9681355066	41.9071413511	71.3952915752	43.3696657994	47.24730805	53.2708562831	38.6739146845	42.3399480844	36.0320048159	65.1573703912	53.8474211996	42.9342890734	49.7838597295	34.7137651453	57.5511276499	42.6522894612	54.9439438909	56.8681072271
