830.09407073	715.996475889	799.451510812	712.501489474	713.318381113	466.169808004	890.482943827	908.165600182	718.383688142	1126.79709696	603.904698076	630.944827532	1445.10549665	661.356086054	585.01105759	797.228576524	685.624526263	726.550156594	571.793201842	859.99401739	894.842445871	606.440375191	1031.64686668	629.387587808	683.099628539	772.840561814	558.624009034	640.179854901	536.483478372	1006.83628547	832.021994358	654.971305231	753.408923946	529.944337017	887.846531589	641.496514609	822.87534447	877.667686952
290.469687603	246.12561126	260.193466886	243.186988936	225.847752451	101.157650056	316.782997926	324.486947314	255.220677593	367.314133883	172.522441757	209.472125735	512.635317174	235.475259704	192.156137854	283.679977035	151.794812653	250.961743474	195.878659525	233.070259951	317.641439471	207.432248819	362.408433782	208.04156678	239.136931153	255.577038496	197.360279839	77.7969162176	108.423871091	11.0050396306	9.11567204471	50.6224081967	89.1818949207	38.6611293312	19.2011912552	94.8395192266	139.975080409	17.2937370696
25.838316475	22.3422744893	25.1299813504	22.2550241845	22.5017154422	15.2883749304	27.6529873928	28.1843586316	22.3128892841	35.412476113	19.2847951654	19.7813942479	44.894404858	20.5351575544	18.3672153381	24.7561752428	22.4476873469	22.6564276472	17.8509863373	27.6209469819	27.7970596162	18.9366072706	32.0943362607	19.7440403861	21.2615174442	24.2427176624	17.3646179312	21.762461211	17.6946891469	35.6245566572	29.4388914206	22.6289984361	25.6414190745	18.3382153297	31.2951599986	21.5952773725	27.4712051169	30.9575545916
3738.86835819	3218.33095644	3571.53340899	3200.01679641	3177.27139717	2006.79451964	4018.63784829	4100.55663459	3241.46689333	5034.81446788	2661.90839711	2824.91274329	6519.40484236	2984.92070401	2616.15704805	3597.89987109	2956.03765848	3267.58020924	2569.13741151	3771.79840194	4037.2736076	2724.33847575	4648.80732677	2816.57088076	3076.93938942	3458.71334573	2518.95170898	2664.24673094	2297.50315896	4023.22380619	3324.71431466	2682.36760616	3131.913159	2166.88718188	3561.99006687	2695.03790425	3484.50891889	3518.62336692
261.897040492	225.042144031	248.437717064	223.606797886	220.44697651	135.06246928	281.954668098	287.827624183	227.396899609	350.276384561	183.01057233	196.871750913	457.284163765	209.445228825	182.13855914	252.441303036	199.229477779	228.593519865	179.586942639	258.171903685	283.200760153	190.407645139	325.761044442	196.20870859	215.540061172	240.952333461	176.612860622	173.626633153	153.88470596	251.478572581	207.819171763	172.020547894	203.875577532	138.738088152	223.599820467	177.257313984	230.92799025	220.709152178
36.2333149572	31.0526879074	34.0093598623	30.8223584128	30.05902455	17.5390567791	39.1041727567	39.9447553418	31.5313236015	47.9612694357	24.601405269	27.0277861351	63.3937939956	29.0516040187	24.9664598427	35.0122963137	25.9324919553	31.5651742306	24.76793089	34.4620706455	39.2642242907	26.2544154913	45.0949709446	26.9196646413	29.8217782582	33.0606548758	24.4691682465	21.3152181043	19.8222379076	28.4755392366	23.5323780072	20.494332655	24.9775902758	16.4780106823	25.540760122	22.1243891414	29.2104193729	25.1714538285
249.798121087	215.125307478	239.082459869	213.942444566	212.84119648	135.547268555	268.366834605	273.803926779	216.474970278	337.022229408	178.766202519	189.004186582	435.403794821	199.329839795	175.086476477	240.268026796	199.588195659	218.388570084	171.746874271	253.609180802	269.627746261	182.129574756	310.558709957	188.46788121	205.571409582	231.433358311	168.249344068	181.472428786	155.381437299	276.898549316	228.823031059	183.451064756	213.388066168	148.256597193	244.900002137	183.135988991	236.31666934	241.963350076
222.985311652	214.988122624	314.997730489	222.844696653	313.420934867	442.901979951	212.642314736	209.618537345	173.28507573	440.998264531	361.127744657	227.472956156	352.520344125	156.889881651	221.504588031	190.006839448	635.941002621	211.962657162	175.158257731	578.919355772	217.233103059	187.389016979	269.896047708	231.594982717	182.965020695	283.777997153	140.400505959	921.566997997	550.676182686	2020.22834251	1669.35174887	1091.38793614	1096.74098161	894.834696676	1732.7880196	836.912030657	979.622277368	1721.57243586
88.8715642505	75.81984469	81.8904838745	75.1209879915	71.8729927497	38.1823053118	96.3175490943	98.4976546448	77.638533078	115.531562057	57.3129174581	65.4097888222	156.03279747	71.5727638434	60.2568575167	86.244393835	56.7278299663	77.166077908	60.4214966587	79.2301681291	96.6580502396	64.0229708971	110.717170342	65.0754642308	73.1537398651	79.9300362946	60.1640446384	40.8681257977	42.4290673136	43.20267265	35.7055595094	36.329590568	47.647041085	28.959777584	39.8941104158	44.1471207447	60.0964459382	39.1174224674
67.0781992382	58.4479445413	67.2118018118	58.3945033424	60.8128791635	45.9406678789	71.2665010698	72.4930155916	57.5384510621	94.6549652642	53.9785724775	52.4949337506	115.847284474	52.9021530273	48.9489749372	63.7936826846	67.1652147095	59.1481934933	46.7667174561	78.5516964444	71.7078128154	49.6425981935	83.1769960144	52.4873004616	55.1859859461	64.4347485638	44.8897510544	71.2467763492	53.9366469741	126.914068409	104.875460928	76.7597471075	84.1652307392	62.413845709	110.647630851	69.140042895	86.2437698431	109.6042963
1006.39188892	860.267244374	934.747660443	853.003494903	822.902275406	455.864472702	1088.74731283	1112.86041661	877.732059218	1318.5171441	663.721636446	744.994414214	1764.29638812	808.9630396	687.112962286	974.856269229	675.788317857	875.078921585	685.813766832	922.929606506	1092.85598284	726.813400522	1253.2394735	741.544120012	828.361973454	910.767897875	680.590459494	518.207977151	510.526032588	618.580154175	511.215501496	479.073044642	605.674133578	383.569352578	562.227995711	549.055592171	736.615414526	552.805729196
