852.282797137	733.206933013	814.568497511	729.146139342	727.235781073	464.04154107	917.363438773	934.322483505	738.775647921	1145.08778892	612.870805501	647.533956484	1489.05325563	680.267216703	598.120317475	819.807863857	685.637453715	746.21765488	583.925183759	842.746624185	897.175381584	594.088641964	1033.68534609	621.267549496	678.306644765	773.063110146	550.581606767	623.211693204	532.739364179	957.801154702	791.69754094	629.4829994	735.08439432	510.687133673	846.683494883	626.867142397	808.491821066	837.826265063
304.11266131	256.061904405	269.067892476	252.819942737	236.50929575	104.100076191	334.939946984	340.435374756	267.799834278	374.5592184	182.789016675	222.998016439	543.112864867	247.123233431	201.534085702	297.410867339	160.447579561	264.366563052	201.31652322	201.202935775	294.566772575	170.849982187	335.924829824	180.302769773	211.526618811	238.636571968	167.265244003	77.762809761	112.189060484	8.98064401882	7.7672498177	46.1809687508	92.6707989048	38.1020209336	17.8719068056	93.395983424	139.634665205	17.9501715447
26.0410054014	22.5006606994	25.2688350087	22.4081609684	22.6250264199	15.2612140574	27.8955760124	28.4235398428	22.499090807	35.5868232752	19.3580660592	19.9268924766	45.2895819804	20.7078695959	18.4845727556	24.9627082852	22.4321068488	22.8337031118	17.9654803664	27.5020078589	27.8628778278	18.8764172839	32.1633263748	19.7111715665	21.2625220327	24.2757621768	17.3368238043	21.5885769411	17.6494695924	35.1255576145	29.0279608598	22.3757748783	25.4472326081	18.1418187202	30.8755980914	21.4479282608	27.3243730665	30.5479350194
3941.77794574	3376.32382486	3710.1698823	3352.79355967	3302.56031186	1983.3286538	4262.91800239	4339.88047044	3427.90700171	5205.8457886	2739.42404237	2973.48338871	6918.04002431	3157.83852674	2734.79664283	3804.52438684	2948.01445926	3446.1982362	2681.98482538	3634.10032843	4081.68953492	2638.68506613	4693.57045754	2763.73700574	3056.33603033	3476.83135166	2469.09178052	2499.28432101	2257.55031082	3548.32390176	2933.87843766	2438.70794704	2950.44387695	1980.16108385	3162.98197409	2554.14470539	3344.96741354	3130.59626745
274.604924952	234.850137604	257.063751842	233.094106699	228.576572897	134.164476795	297.472599084	302.797997357	239.078834179	360.449752426	188.504473353	206.623712517	482.714714038	220.27750473	189.745931823	265.361377573	199.889469581	239.956496651	186.382538387	246.688920653	282.686709256	181.145336233	324.834683352	189.841136983	210.933227191	239.790643737	170.108279162	164.693665765	152.198397887	225.518421556	186.494504001	158.270699113	194.494698028	128.560759673	201.835248579	169.448861985	223.332202577	199.790049782
36.3227221117	31.0735834756	34.0387269705	30.8443171141	30.2729953214	17.8494503725	39.3347291623	40.0400665207	31.6165630512	47.7347494808	24.9942185475	27.3441839986	63.8301784679	29.1293249657	25.1181451504	35.0918552701	26.5811966311	31.7428702865	24.6651262909	32.7971642015	37.4346167052	24.0295935506	43.021976582	25.1802216632	27.9518874586	31.7801786361	22.5496590508	22.0271180474	20.262403103	30.3883078252	25.1290967913	21.2342821713	26.0109457199	17.2468998664	27.1742241563	22.6320576577	29.7905074181	26.8982659424
253.681220928	218.033541677	241.660498411	216.758812203	215.614560602	135.857175679	273.332522613	278.35989203	220.050202286	339.580908427	181.098346302	192.441200892	443.649512357	202.642602442	177.592134241	244.195041521	200.978100055	222.04105329	173.54550704	247.177820362	266.101885957	175.31496088	306.463187368	183.395706706	200.773738536	228.731104147	162.804876918	180.172154864	155.700110696	272.831847143	225.529524895	180.793186548	212.549794879	146.697380214	241.54557766	181.787944765	235.164455072	239.028516865
190.301430389	192.805233131	294.793057236	201.276657981	282.596964065	425.181227209	165.054588639	171.749001224	143.046949374	433.685961952	324.598984688	186.720281327	270.831185699	128.93446354	195.730601421	157.494481908	593.510062367	176.555552541	167.206046513	708.639935301	334.039520499	347.797985043	402.972370388	355.149254446	311.024385632	367.232260416	275.634434136	895.543272053	526.424786931	1954.47238909	1613.72472516	1073.83560759	1051.33958594	867.853426015	1675.77271731	821.413051017	959.090812269	1656.85506688
91.2382931008	77.5145982217	83.4111324749	76.7651171992	73.8168714969	38.8833623095	99.5403978461	101.258297482	79.8225511195	116.608998254	59.3070778645	67.9053403403	161.474880407	73.5943166939	61.9427872976	88.6195483449	58.6165135818	79.550325393	61.2741859152	72.7485314555	91.5561541605	56.37700957	104.879166059	59.2435064312	67.258103749	76.2255205968	53.8155410364	41.3285007879	43.354296683	44.1126379882	36.5229429784	36.0626777157	48.9139424343	29.3686461555	40.7387921481	44.2353127044	60.4186889237	40.3591813993
65.1540827511	56.992613415	65.9250657276	56.9856776762	59.4851526409	45.8810524534	68.8419557526	70.2325168406	55.7677911552	93.2986884656	52.9280262927	50.8653589631	111.837818129	51.261092414	47.7365137088	61.8444417879	66.6675518177	57.3673460646	45.8307987739	81.2686026591	72.9132658709	52.3786870894	84.5933868283	54.4979302023	57.0182267344	65.3963377693	47.0317282029	72.1208908886	53.9128273854	129.550728488	107.025569666	78.324941848	84.9067069522	63.4357710224	112.839743138	69.9748996882	87.0026289802	111.6144223
