829.733256936	715.660363672	799.191481564	712.164510388	713.142457035	466.277257014	890.191317258	907.74139641	718.076345119	1126.38959617	603.855707147	630.789175879	1444.70269269	661.076014015	584.833072105	796.831449389	685.828240469	726.297403786	571.583151923	859.825455211	894.31659565	606.035763466	1030.98187885	629.162975	682.796915914	772.458015492	558.25872077	640.581907361	536.623321619	1008.13310347	833.096002845	655.600758098	753.972069561	530.429618655	888.863972242	641.809688612	823.245729224	878.857487469
290.528960393	246.06275421	260.21631574	243.096943823	225.923354791	101.160707294	317.13785574	324.564727671	255.331267534	367.255998009	172.59269871	209.659169832	513.360840863	235.590286267	192.223865295	283.674901281	151.945371135	251.123043702	195.958942005	232.778968997	317.435601552	207.080879529	361.984341775	208.051846009	239.173217195	255.337173492	197.132142013	77.6491303748	108.366861262	10.9735852961	9.0955436979	50.6310738164	89.1926151972	38.5825258475	18.9910979673	94.6872335769	139.932224503	17.5029597433
25.8465530474	22.3485961598	25.1356899058	22.2610529191	22.5062657801	15.286159063	27.6631568115	28.1941348716	22.3205929354	35.4203472575	19.286625335	19.7867950724	44.9111445145	20.5423406966	18.3717187512	24.7644362115	22.4451426691	22.6635679833	17.8563050975	27.6211449834	27.8057198957	18.9410626178	32.1034138667	19.7488632095	21.268273887	24.2479866522	17.3696595844	21.7523479714	17.6911073747	35.597030911	29.4161626997	22.615911768	25.6297449255	18.3271502077	31.2714426206	21.5869744768	27.462955899	30.9350245641
3740.37617291	3219.18743527	3572.52782403	3200.75002523	3178.2233713	2006.44163011	4021.28145123	4102.36692588	3243.03025679	5035.93675039	2662.40191098	2826.31279123	6524.14895718	2986.41149621	2617.07950804	3599.23302767	2956.04062019	3269.19247987	2570.22769691	3771.02204559	4038.11455388	2724.08964993	4649.11044185	2817.3859511	3078.14200281	3458.90675858	2519.14060204	2662.18713881	2296.76075855	4018.64742603	3320.95170342	2680.25741195	3130.03903059	2164.86440708	3557.53886137	2693.26106179	3483.04461648	3515.52985703
262.007698509	225.09782662	248.509489691	223.651774588	220.519679228	135.03782909	282.167331691	287.960972658	227.515286095	350.351148694	183.050570991	196.984311214	457.672395328	209.558831106	182.208596766	252.534870645	199.240876497	228.7191217	179.669739717	258.095545697	283.244721376	190.36399594	325.750884408	196.266908941	215.627503814	240.948135302	176.609215566	173.470513909	153.828153338	251.153746507	207.552532129	171.872490821	203.744308249	138.589705215	223.270538152	177.120785097	230.821618617	220.506708904
36.2308021112	31.0443672694	34.0065427164	30.8126475703	30.0601646149	17.5408538869	39.1176874553	39.942210957	31.532227	47.9520967872	24.6042146855	27.0348800796	63.4243820227	29.0531489278	24.9671695719	35.0059694783	25.9432306849	31.5694802485	24.7687863972	34.4447417097	39.2457623107	26.2304360251	45.0633287539	26.9167522114	29.8189892651	33.0426598602	24.4520309361	21.313878456	19.8214880043	28.4937670405	23.5477739569	20.5043922143	24.986740441	16.4814469058	25.5456705941	22.1214631616	29.2139099459	25.2002351809
249.768255665	215.08007402	239.058006666	213.893108798	212.833522245	135.559216342	268.387963488	273.770008102	216.458394156	336.970053709	178.771321678	189.015116328	435.467691735	199.316835927	175.077420325	240.224786097	199.632196434	218.385313544	171.736238813	253.548186757	269.541124972	182.034463635	310.425014117	188.445363822	205.544370952	231.357052239	168.176614051	181.493653251	155.387992853	277.032668648	228.934980323	183.519693459	213.449903081	148.296929742	244.97788366	183.147039954	236.349979921	242.121512458
222.996775122	215.46638498	315.084670454	223.431219519	313.241575454	442.81655742	211.436006521	209.599960633	173.056830619	441.506540645	360.882943876	226.838437363	349.921999896	156.625459079	221.357821014	190.297910892	635.205767514	211.496342916	174.983649213	580.187928495	218.407055632	189.056572425	272.029258305	231.707534784	183.027871306	284.988922201	141.553213891	921.877921926	550.806531753	2019.46805242	1668.69863507	1090.92412609	1096.31427804	894.814858008	1732.92579473	837.301418722	979.53926992	1719.93204776
88.8874675144	75.8097900947	81.897760318	75.1052150785	71.8905835601	38.1819311321	96.3950548801	98.5180567378	77.6647384497	115.523178298	57.3281796529	65.4506601527	156.189428824	71.5996452845	60.2728091958	86.2470876595	56.7576113397	77.2024469589	60.4403965855	79.1704116643	96.6196778894	63.9527969809	110.634146232	65.0797575929	73.1642509782	79.8831390794	60.1194539538	40.8331885723	42.4157344602	43.1837597388	35.6911433489	36.3254515001	47.6439630662	28.9386233852	39.8402185687	44.1120778934	60.0839098201	39.1502165838
67.0826010321	58.4602227868	67.2163501196	58.4086851031	60.8117907123	45.9379227495	71.2487990406	72.4976301088	57.5380378626	94.6685996811	53.9748614846	52.4856487412	115.806530987	52.9007895599	48.9484805135	63.8033975116	67.1499837788	59.1429809388	46.7661094558	78.5758458706	71.734467633	49.6764741782	83.2220478824	52.4918843242	55.190609947	64.4603813856	44.914164736	71.2475327658	53.9372983831	126.885671216	104.85153258	76.7443059769	84.1512106615	62.4078481377	110.638193423	69.1432065073	86.2380053373	109.561752746
1006.37562342	860.031602118	934.698837243	852.716776032	822.981557789	455.907987949	1089.30737314	1112.8564087	877.830438295	1318.2652001	663.835598347	745.288938349	1765.50952038	809.079299062	687.176813596	974.707060888	676.141151328	875.291205852	685.889781789	922.326334314	1092.28657527	726.014882306	1252.21353752	741.484285333	828.323224954	910.185369038	680.035902528	518.073461255	510.468775189	618.977702937	511.555804814	479.310700925	605.89229647	383.593313698	562.193650708	548.881401219	736.665704849	553.615069413
39.7779059502	34.315995397	38.3432555922	34.1510247397	34.2242827648	22.4471235991	42.6681105766	43.5075418104	34.4191367374	54.0406629599	29.0076938029	30.2572878225	69.2486105599	31.6861793978	28.0561484309	38.1935472704	33.0118141128	34.8239301159	27.4083294961	41.3233663061	42.8676055313	29.0614259337	49.4243958837	30.1808896201	32.7335493537	37.054889303	26.7607567136	30.930693931	25.8457939324	48.8454986516	40.3646583795	31.6993073582	36.4090872713	25.6506761338	43.0527105428	30.9645467541	39.6902301094	42.5699587168
257.811481757	220.33840348	239.523469294	218.471075849	210.919645862	117.02799093	279.03626426	285.064177671	224.866300463	337.813205567	170.206756677	190.969061487	452.256723318	207.252937596	176.087073007	249.681081403	173.545357464	224.24254155	175.725768276	236.537518861	279.803797156	186.008496037	320.786062528	189.998308212	212.19798801	233.22674566	174.204103844	133.272395706	131.071016625	159.858961753	132.115670325	123.463995999	155.875906652	98.8233907582	145.124319321	141.102058598	189.277284018	142.91906946
299.600875835	259.299139083	292.422963833	258.378671364	262.169313088	180.551978225	320.363594517	326.449048594	258.518572983	412.04532288	225.664300127	229.965930195	520.182372252	237.894147214	213.635795928	286.804872492	264.947935457	262.877828843	207.208003222	323.867883038	322.078196158	219.832965661	372.073888391	229.582430963	246.526585232	281.890520156	201.250955062	260.081836949	209.372331075	431.139522253	356.277579507	271.839204318	306.551232873	220.405492589	378.304507691	257.265800711	326.36721332	374.29579314
46.2763337379	39.94272956	44.6966712547	39.7587417706	39.9237542619	26.3971523417	49.6139266743	50.5846554392	40.0243556034	62.9928190526	33.9235610226	35.2514158139	80.5274299635	36.8439302211	32.6968027009	44.411886081	38.8066167449	40.5275599889	31.9050046866	48.3853223868	49.8512360047	33.8324526432	57.4942456546	35.1672643653	38.0807297883	43.1774138901	31.1250436951	36.6517670306	30.4304293026	58.3832072376	48.2462515875	37.6929701344	43.153422748	30.5114286591	51.4173166829	36.6154990015	46.8499641615	50.8465175622
1064.97606162	908.395358762	981.687406584	899.99422863	861.886511615	458.908555679	1154.79925927	1180.20550286	930.423946843	1384.73439439	687.762160992	784.436325657	1871.1579967	857.751961885	722.430853713	1033.23269746	682.073719216	925.049957379	724.243997051	950.142356772	1157.51717311	766.348567285	1325.50377358	780.016614998	876.591317988	957.445664352	720.262948067	492.639806363	510.039711093	525.345818809	434.193886972	439.38243436	574.895728165	350.140530985	484.128652646	531.538518547	723.324993687	475.81474682
