818.037009262	706.292812849	791.094089585	703.102145212	706.772324596	469.473855228	876.777662952	894.026695725	707.382739802	1114.60222525	601.401318752	623.579742044	1423.16332294	651.189092604	578.488452654	784.984693923	689.987274781	716.502910514	564.14898589	857.049225547	881.195520971	598.413932998	1016.47832589	622.263592027	673.237332908	764.014444032	550.246021877	654.693971326	541.506461636	1048.20175221	866.192734676	674.591508378	770.885866033	546.221192666	922.633956254	653.281114584	834.988289781	912.265614989
290.872390307	246.365313816	260.728770604	243.323160374	225.871889375	100.995078931	317.503716584	325.475962701	255.801502125	366.921320198	172.428832673	209.565113737	514.022994158	236.172336314	192.123105316	284.46113187	151.551910529	251.197861617	196.04819945	227.72795184	318.407506176	207.716515308	363.080648693	208.39534476	239.743728445	255.799663204	197.795105327	77.3305987667	107.904056614	11.1303890823	9.18686072444	50.1793297732	88.6524447927	38.3897261496	18.8501300809	94.4264464721	139.470625418	16.7029436156
25.8440370131	22.3466502655	25.1346391585	22.259003145	22.5042953984	15.2866661322	27.6602009008	28.1924640941	22.3186856874	35.416098807	19.2855037659	19.7844749861	44.9065858183	20.540947893	18.36963172	24.7629907449	22.445354658	22.6609257216	17.8543812731	27.6076345956	27.804373311	18.940459219	32.1019807506	19.7477335889	21.2669466495	24.2467101533	17.3690119836	21.7556247926	17.6913541562	35.6090048149	29.4259570359	22.6202633199	25.6332737848	18.3312287233	31.2808471028	21.5896334649	27.4651880098	30.9426663438
3740.47595357	3219.35456148	3573.46787093	3200.70090215	3177.52148733	2006.1868061	4021.30711643	4104.09632948	3243.61688288	5033.8787748	2661.67478635	2825.40488922	6524.42689615	2987.42087032	2616.22348525	3600.72405145	2955.14480778	3268.60140887	2569.88201514	3754.77220075	4040.08652155	2725.46047876	4651.35993473	2817.89160764	3079.14247341	3459.65910744	2520.56502259	2662.37060118	2295.70631525	4022.53309297	3324.0401382	2680.43107981	3129.75668612	2165.58855435	3559.94773435	2693.40430098	3482.57407791	3515.81850977
262.00572457	225.104401928	248.5895781	223.638420748	220.447879984	135.0170872	282.156766246	288.109453837	227.559812245	350.147288241	182.980196161	196.892433405	457.677568756	209.643673389	182.122406759	252.66286355	199.161118161	228.654375938	179.630224838	256.57313851	283.41646152	190.484831769	325.947243051	196.307530145	215.711829827	241.010335131	176.734685601	173.501312542	153.734259395	251.555873792	207.873361295	171.907089214	203.734251702	138.672693394	223.528463871	177.145269508	230.78896317	220.565996874
36.2294336716	31.0448205631	34.0210677332	30.8093412394	30.0459852434	17.5371854808	39.1145411786	39.969250061	31.5397764309	47.9123722063	24.5906384885	27.0168154879	63.4235351441	29.0684249402	24.9502588377	35.0292754936	25.9284338383	31.5563498198	24.7606490702	34.1553242129	39.2772698847	26.2527414205	45.0993951899	26.9238821813	29.8341950162	33.0537575312	24.4751833997	21.3209273563	19.8040676011	28.5735546996	23.6115268143	20.51257728	24.9862668696	16.4985518842	25.5975321103	22.1270883753	29.2087044578	25.2143346631
249.403136338	214.792521559	238.853892116	213.603147096	212.592417529	135.646290694	267.96427294	273.431962397	216.152251515	336.481494857	178.652910071	188.735901283	434.800563826	199.059878326	174.828512632	239.932623922	199.713962335	218.041870159	171.481311878	252.552337233	269.235445094	181.869488575	310.091023824	188.254949341	205.297290391	231.131479594	168.002245149	181.951162515	155.483845596	278.51966876	230.156476117	184.131277716	213.970184672	148.837875888	246.182750725	183.518611171	236.695853215	243.196456634
223.414321872	215.68581494	314.225413566	223.921435716	314.466031895	443.002459633	212.031897656	207.963692064	172.785425343	444.773257826	361.956846841	228.373920768	350.56675792	155.758810618	222.78430394	188.888239829	636.19159713	212.735461171	175.788424143	601.742862378	216.423109702	187.607025202	269.744312475	231.364756809	182.157594156	284.393387733	140.051358777	920.973518495	551.967513644	2012.46389849	1663.07290126	1089.80359706	1095.89248475	893.118741116	1728.16442168	836.574017284	979.608374484	1717.9830659
88.9584176201	75.8722980885	82.0036436658	75.1519477402	71.8799390914	38.1477098868	96.4706376325	98.7063370023	77.7618933936	115.454001802	57.2943141692	65.4312133531	156.326226352	71.7199073518	60.2519783703	86.4095393652	56.6763115043	77.2178930063	60.4588299792	78.1266483204	96.8204960069	64.0841355561	110.860669202	65.1507290633	73.282129117	79.9786969446	60.2564390011	40.7673871324	42.320106216	43.2162218425	35.7100626704	36.2321298553	47.5323656085	28.8988061109	39.8111387548	44.0582050417	59.9885409074	38.9849482812
67.0325442171	58.4179321729	67.159724425	58.3730900251	60.8036048261	45.9573436037	71.1936314095	72.3982604004	57.479775166	94.6726040021	53.9832279784	52.4792484956	115.711972289	52.8351414226	48.944286628	63.7176334864	67.1894860421	59.1180812697	46.7446132246	78.9744800111	71.6313918197	49.6109145225	83.1063520998	52.4510858944	55.1265168863	64.4070835005	44.8456644808	71.3002636566	53.9837454146	126.950511699	104.908146458	76.8171135112	84.2270797112	62.453766143	110.714686365	69.1862191148	86.2976031229	109.690259538
1006.88366757	860.493748936	935.602363258	853.03031095	822.779144601	455.624971689	1089.83377716	1114.47366892	878.608792188	1317.40965898	663.468271568	744.987922052	1766.50478753	810.094806278	686.875775143	976.102254002	675.415432507	875.289232628	685.953508208	912.136796865	1094.03493586	727.17324469	1254.19030274	742.067040165	829.320642103	910.983144368	681.243083426	517.652988753	509.615016501	619.915597187	512.253764708	478.698478465	605.070156508	383.45151862	562.435467937	548.535873125	735.921004911	552.527378825
39.7978178673	34.3324749456	38.3623542392	34.1656813516	34.2305139042	22.4402934173	42.6904047037	43.5407267268	34.4403640039	54.0475615002	29.0073085134	30.2636472748	69.2858541997	31.7086543811	28.0613971139	38.2221951006	32.9994850907	34.8364887665	27.4184897623	41.2288131417	42.9012905465	29.0823677857	49.4620555962	30.1953610304	32.7554297885	37.0734141915	26.7826705903	30.9085229854	25.8313021097	48.8030755601	40.3288779091	31.6690250003	36.3794506829	25.6290319092	43.0116731701	30.9464884614	39.6679798859	42.5165837734
258.023653314	220.522479463	239.811643898	218.614958513	210.912527151	116.933090843	279.265190256	285.574525286	225.14064663	337.676876884	170.12993026	190.94258647	452.662729261	207.582344142	176.054522687	250.121459727	173.330350627	224.310778178	175.79426123	233.948019079	280.343546105	186.358582639	321.393996252	190.195942689	212.520465279	233.490272916	174.569433482	133.065691258	130.818143688	159.817886707	132.062093021	123.173954183	155.546693351	98.6762528855	144.949223604	140.933076428	189.004192784	142.406099
299.446962791	259.175295719	292.310675701	258.260250301	262.090465172	180.595540697	320.187666107	326.257960835	258.374592965	411.904419116	225.636926454	229.877440989	519.898311804	237.757954489	213.558296917	286.639829586	265.008328013	262.753382018	207.112868571	323.938469421	321.893290036	219.724073235	371.869040831	229.488699717	246.394740238	281.774931533	201.136588313	260.265540072	209.443255784	431.638965712	356.690917474	272.086897469	306.774713311	220.607643358	378.731140465	257.41516825	326.524173689	374.73164069
46.2690937489	39.9374147703	44.6964899257	39.7524308705	39.9156166057	26.3978688751	49.6051312504	50.5851094817	40.0204840613	62.9735500039	33.9178925018	35.2415762025	80.5146194938	36.8429410282	32.6878270887	44.4122625598	38.8044192229	40.5177552561	31.8981337769	48.293340149	49.8534310125	33.8349775915	57.4970588284	35.1654718771	38.0799093226	43.1759607975	31.1276054552	36.6621877782	30.4278343947	58.4314582389	48.2854350877	37.7065873192	43.1631266721	30.525967493	51.4531794852	36.6239371361	46.8551785411	50.8703791094
1065.23811705	908.672226272	982.537814531	900.100158445	861.448381269	458.662152925	1155.03161222	1181.75125907	931.044050868	1383.34053511	687.242569194	783.853259132	1871.71293231	858.683988111	721.873925846	1034.56574404	681.319720235	924.751226395	724.096330982	937.704961523	1159.23983084	767.522317348	1327.46151243	780.514378985	877.511316355	958.1573904	721.48405782	492.557011485	509.152389845	527.695188164	436.041429399	439.214777104	574.410735518	350.446408431	485.443555139	531.466689142	722.777427226	475.506857579
25.615428751	22.25941362	25.3880119302	22.2166722725	22.8936950816	16.6768149211	27.2826319133	27.7676454748	22.0223688971	35.7829892352	20.0729559289	19.8908508252	44.3246658918	20.2522177075	18.521111916	24.4203822484	24.4164949788	22.5431000589	17.801665615	29.1450862747	27.4409610729	18.8900594114	31.7798981009	19.8706691391	21.070537479	24.3992163192	17.1658160059	25.1595597439	19.492920604	43.6587205671	36.0781762494	26.8083273581	29.6967523831	21.774033041	38.1573806865	24.5879266536	30.8641420581	37.7865766901
43.7439124138	37.9212602914	42.9612904529	37.8116954405	38.6082486158	27.2150815291	46.7011661085	47.5646898945	37.6899425684	60.5435166262	33.4849206927	33.7347449753	75.8470702254	34.6737698934	31.3686086789	41.8055178715	39.898268384	38.4287642813	30.3130097551	48.2949552187	46.9587576967	32.1617971614	54.3026758845	33.6868252643	35.9893920024	41.3628133969	29.3554326176	39.9847896915	31.6655877886	67.6242090936	55.8823362525	42.1442049088	47.1579841939	34.1961574457	59.2335226745	39.3460089785	49.6888742205	58.6298111913
293.655976043	251.464072768	275.031356803	249.488166444	242.639704921	139.82269423	317.243566848	324.236188122	255.794857678	387.31514057	197.858534324	218.554799928	514.357895267	235.775834635	201.754767284	284.116417574	206.855849233	255.652620606	200.535963086	274.129740053	318.53904359	212.611881181	365.609112906	217.776797242	241.832297661	267.356522746	198.457956578	167.336129914	157.537531688	218.856671335	180.849826187	159.577689069	195.988187041	128.235521336	196.580521015	174.49072637	231.200774276	193.528796628
25.2807787361	22.0207622018	25.2809913469	21.9994204399	22.8725134883	17.1793184102	26.8634392531	27.3220256731	21.6879566584	35.6367255064	20.2631646141	19.7638758131	43.6583686288	19.9370878073	18.4274223393	24.0429906204	25.1221704935	22.2876092678	17.6187885389	29.6057358428	27.0269879283	18.6985939042	31.3467110409	19.7516248426	20.7913493937	24.2537688546	16.9181519853	26.5293023083	20.1629763401	47.0386862092	38.8713613732	28.5304570543	31.3348962777	23.1920566371	41.0370864626	25.7728741801	32.1808570771	40.6543072956
265.00023231	233.997109837	278.654394189	235.039867396	256.644059774	223.853910644	277.776254812	281.362422438	224.501212778	393.073880017	239.898436383	215.245710676	452.339006478	205.914546336	202.171879943	248.479350667	325.603842076	235.996204858	187.704687566	361.466199588	279.933491134	199.365679191	327.491103736	215.583200469	217.702908236	264.766656894	175.918680691	381.297417346	267.546868054	733.125143632	605.837623103	424.99671975	451.583125076	346.561650011	635.447669814	361.684973491	441.845066517	630.413191561
139.949149796	120.36452935	133.325950321	119.631853022	118.422896565	73.8598200068	150.561048151	153.692091801	121.4371479	187.805909534	98.8315466671	105.490357729	244.255556687	111.858035369	97.6382134633	134.817668376	108.857483081	122.228990218	96.0687534977	139.080955532	151.251522803	101.88030067	174.059708341	105.196464733	115.212018914	129.153437957	94.3454549773	96.7798518672	84.3513845427	143.914926011	118.924576038	96.832043832	113.720594347	78.1860967658	127.561438458	98.26157705	127.431747784	125.938399584
182.267640758	157.476432306	176.723766467	156.808125411	158.044822001	106.076715222	195.227390789	199.02959031	157.517169725	249.002351061	134.923840875	139.212104931	316.918114835	144.988749127	129.196735318	174.783918842	155.831630131	159.724504104	125.800188281	192.680223401	196.226638119	133.446307147	226.445743835	138.9345272	149.996678009	170.585151218	122.553017586	149.345397823	122.544142477	241.627179026	199.671447491	154.543266281	175.904151278	125.184752445	212.479594783	148.637524125	189.560909002	210.135027588
24.0367766016	20.6895657829	22.9703752851	20.5703271047	20.4275883728	12.9138621205	25.8395299675	26.3709346737	20.8424801724	32.3580911572	17.117985367	18.1604434809	41.9241557272	19.1960152695	16.8166838439	23.1369431116	19.0212166519	21.0056339849	16.515897465	24.1541664586	25.9604298727	17.5158353424	29.8896874905	18.1123947177	19.786844401	22.237468314	16.1967632013	17.1602480101	14.7805492904	25.9691270945	21.4597210418	17.2876483051	20.173669298	13.9679859502	22.9791414925	17.3538431227	22.4316324769	22.695051313
