832.633904964	718.245729049	801.276647688	714.763723	714.876593401	465.56526244	892.962247574	910.812226465	720.548226788	1129.67593393	604.518395995	632.482767598	1448.86106121	663.217181877	586.585772988	799.519478437	684.662432593	728.64008873	573.596440347	860.490445146	897.857266568	608.49844387	1035.12920004	631.000375188	685.093038297	775.082070252	560.453651303	637.346521855	535.797629208	996.913079099	823.876102198	650.961011595	749.81737612	526.552683366	880.642079746	639.269349206	820.440086607	870.503328839
289.861316749	246.095041713	259.876589287	243.35293205	225.93558427	101.531050533	315.165763835	322.977706097	254.302463078	367.487055162	172.609299488	209.092563392	509.5472065	234.300355163	192.29982783	282.381439068	151.934741493	250.410955243	195.925630347	233.41753138	317.214486223	207.825510738	362.245429454	207.910150803	238.416962085	255.975053775	197.056983286	79.0150729385	109.538222271	10.2438571545	8.60338873281	51.8500103677	90.2522414118	39.5249271264	21.1116487033	95.993274125	140.853922738	19.2296555337
25.8415401428	22.3460523028	25.1325163772	22.2591810165	22.5045305708	15.2880227735	27.6542756533	28.1861281859	22.3149106247	35.4176964766	19.2859988184	19.7833259692	44.8951968773	20.5361955592	18.3701600392	24.7577212159	22.4463018123	22.6589891395	17.8541448468	27.6224237254	27.8014222704	18.940828996	32.0999750531	19.7465503384	21.2636071787	24.2472606513	17.3671853017	21.7598448049	17.6955441045	35.6062624228	29.4240782459	22.624393327	25.6372420209	18.3340038261	31.2863513525	21.5935770758	27.4686508921	30.9488605171
3737.78881805	3218.92979471	3571.12571476	3201.2208752	3178.01977599	2007.75087377	4014.45298455	4096.75368841	3239.32383982	5036.22970055	2662.36305399	2824.22485519	6511.11258417	2981.89888239	2617.081409	3594.63208741	2956.1696281	3266.5383579	2569.83619741	3773.01371537	4036.89533887	2726.17520679	4649.38053947	2816.66525425	3075.35020527	3460.62108669	2518.58695381	2667.10161045	2300.70147909	4017.84033831	3320.63946719	2684.88909118	3134.08240762	2168.48601131	3565.61756772	2697.88233298	3486.44817717	3522.34110932
261.632558463	224.966311439	248.285153141	223.591829807	220.428417066	135.196668305	281.377537737	287.279219547	227.04691173	350.245414724	183.019552311	196.708116196	456.210982425	209.024183382	182.136922533	251.96905462	199.301450674	228.36024714	179.548424991	258.265503844	282.978818635	190.469544082	325.607586311	196.120207322	215.256905159	241.010306327	176.464396695	174.089819267	154.252234021	251.533857466	207.899638276	172.521373097	204.315046747	139.107289663	224.407630875	177.682558953	231.273687428	221.523716118
36.2613082394	31.1016741309	34.0352035564	30.8809918306	30.098150686	17.5432771074	39.0827759417	39.932252507	31.5361486594	48.0340630122	24.6193033873	27.0442047033	63.3309891513	29.0374028991	25.0086155204	35.0018477391	25.9175781861	31.5858195732	24.810606555	34.4897373355	39.3115070115	26.3192931145	45.1653048673	26.9495761441	29.8322041829	33.1298726221	24.4957595809	21.3096751363	19.8599120755	28.216761416	23.3253084158	20.4628449208	24.9480062717	16.4430755774	25.4701515154	22.1293738511	29.1976486412	25.1029565779
250.433964143	215.728328738	239.548830656	214.564397982	213.26751468	135.413880155	268.907127339	274.397741133	216.985454754	337.810699821	178.938212885	189.388329113	436.172059869	199.738481839	175.521625043	240.782645299	199.340225583	218.907838481	172.235935146	253.770084435	270.405691995	182.714432355	311.483230439	188.891664796	206.051406363	232.067965116	168.717994498	180.805491325	155.28437474	274.167758485	226.590186905	182.468071375	212.505430787	147.411539834	243.110895418	182.62715186	235.730223284	240.187035481
223.565504381	213.496804659	314.940005246	220.568721561	311.95769185	441.861950663	217.24642863	213.676645585	175.356735143	438.252866356	360.345233304	227.868378273	362.013271327	160.191792847	219.809125682	193.488533652	636.078389977	212.638076887	173.680636106	577.193405525	216.757099575	184.362454519	268.04357094	230.957686158	184.377128453	280.60121746	140.285966927	918.791188217	546.77094596	2030.34313024	1677.21077099	1089.41833009	1095.09174395	893.857157018	1730.41325995	833.955911467	977.899975254	1719.0684847
88.783538713	75.8439771808	81.8513943511	75.1847707581	71.9116088614	38.2491774562	96.0260478681	98.2300991256	77.4832147717	115.605045637	57.3386254152	65.3542416927	155.463003307	71.3617973854	60.306916565	86.0143767061	56.7429898636	77.0835642428	60.4552024666	79.3066097592	96.6128609427	64.1296696773	110.731295628	65.0707722678	73.0359419407	80.0401588986	60.1277439223	41.0746951682	42.643687748	42.9162067346	35.4930139542	36.5222163089	47.813713235	29.0876485512	40.1809174386	44.3489116196	60.2402114539	39.4098837454
67.09669442	58.4263284118	67.2160982956	58.3580570585	60.7897541213	45.919174882	71.3610668793	72.5777292912	57.5840996986	94.6114449326	53.9655571301	52.5069687356	116.038257829	52.9702175583	48.9214983043	63.8664233092	67.1649766391	59.1671644028	46.7440436085	78.5204575033	71.7076969201	49.5913260319	83.1521780297	52.4799874834	55.2186313109	64.3811716988	44.8929842782	71.1858095439	53.8606209593	127.076426821	105.000323855	76.7105810691	84.1233720855	62.3853054432	110.581353985	69.0774496443	86.2039416515	109.535689792
1005.95880057	860.847438751	934.664575978	853.960033612	823.510938613	456.401055954	1086.38386856	1110.74924053	876.604911277	1319.66186082	664.060471625	744.710971586	1759.50571676	807.263017551	687.832235767	973.043737996	675.780706818	874.627383683	686.41446197	923.729011163	1092.90169488	728.143094364	1253.91837567	741.752491629	827.56221976	912.15865201	680.534408058	519.714175093	512.44466775	614.321222042	507.93284083	480.263223473	606.684904798	384.24514487	563.806866221	550.611644094	737.59108871	554.444258843
39.7898395607	34.3364346791	38.3540251634	34.1750662037	34.2378451266	22.4474204351	42.6586614698	43.5064219915	34.4221210137	54.0696130289	29.0130629403	30.2614930228	69.2210846466	31.6825334589	28.0708497906	38.1940627969	33.0026589157	34.830867016	27.4233326961	41.338471579	42.891451296	29.0920498865	49.46045391	30.1928430771	32.7394371062	37.0850895278	26.7765066107	30.9270904791	25.8577303024	48.7475829887	40.2858770898	31.6825783821	36.3936090702	25.6355079357	43.0224490634	30.9653665482	39.6829987519	42.532523246
257.772290135	220.600202846	239.561616177	218.840002032	211.090789056	117.135264244	278.367722862	284.606364591	224.615401195	338.235860737	170.277799354	190.86255958	450.849464931	206.846994857	176.29013101	249.325614556	173.429164024	224.129123665	175.901989925	236.90295759	280.036834872	186.595522493	321.30502082	190.106494543	212.059240115	233.778668731	174.377853099	133.609951184	131.546315233	158.443926142	131.003724687	123.598107199	155.980919251	98.8994437513	145.343301637	141.477557742	189.445698141	142.939153224
299.148519957	258.924525148	292.104168596	258.012231715	261.917611047	180.672417231	319.870696285	325.930063229	258.112139012	411.577793923	225.56865708	229.693762584	519.403773739	237.523927893	213.384296132	286.354942269	265.117037512	262.504613728	206.91361966	323.800232913	321.553075709	219.508642465	371.482482801	229.308696876	246.158131818	281.537860328	200.928242674	260.614690459	209.54579221	432.738425879	357.596352223	272.569650058	307.203863666	221.012379741	379.597100891	257.694819903	326.817320161	375.58968827
46.3350831226	40.0005564364	44.7401250033	39.8188248901	39.9624596005	26.3845296064	49.6584293892	50.6391866624	40.0704163429	63.0679792713	33.9384558798	35.2841780876	80.5867781284	36.8803559098	32.7364762525	44.4604531935	38.780575336	40.5735030576	31.9495268809	48.4056846206	49.9281196318	33.8937519894	57.5888313701	35.2069277709	38.1252518444	43.24137554	31.1732445128	36.5916478933	30.4222512656	58.1271145126	48.0367469496	37.600312222	43.070173964	30.4333414689	51.2527778926	36.5703287366	46.7955417861	50.6756049963
1064.38673471	909.323825221	981.588676213	901.44563121	862.487436048	459.531632719	1151.14440685	1177.54196585	928.856158311	1386.35490467	688.019438657	783.682572218	1863.69399525	855.469888471	723.185591435	1031.12300711	681.66415557	924.173410905	724.83156447	951.841616589	1158.17387693	768.887182641	1327.47815514	780.294958127	875.59705337	959.790197655	720.813522111	494.736720723	512.481381836	519.950192455	430.009181222	440.675004221	575.979298106	351.044176476	486.327690335	533.726120592	724.534390556	477.057463328
25.6762811672	22.2986141683	25.4332611005	22.2493238478	22.9155667412	16.6554649067	27.37329836	27.8630792872	22.0884448221	35.8151446903	20.0783953632	19.925219069	44.4831802149	20.322162222	18.5408093873	24.5014264551	24.3940296318	22.5926729478	17.8309137967	29.0464410541	27.5111634394	18.9167085039	31.8489467161	19.9048048238	21.1295987216	24.4274003603	17.208962535	25.0780365863	19.4455100072	43.5295181898	35.9687549721	26.7091692949	29.6062435296	21.6963677143	37.9946567562	24.5181479251	30.7963334705	37.6194519766
43.851441742	38.0005720546	43.0386031631	37.8844746231	38.6581528217	27.1821313641	46.839464307	47.7092751087	37.7961293531	60.6293268847	33.50167038	33.7980709055	76.0786271661	34.7786579991	31.4166977177	41.9294059508	39.8588230555	38.5173307871	30.3742698301	48.2273944474	47.0821079609	32.2234291596	54.4329118245	33.7493052021	36.0846520182	41.4295796591	29.4311151059	39.849429809	31.6041180001	67.3159623685	55.6256925084	41.9695977025	47.0005798195	34.0548280628	58.9343281066	39.233444284	49.5758167256	58.3279021957
293.722521949	251.787204791	275.007025934	249.94478755	242.977752453	139.932646807	316.731137535	323.669328116	255.57205075	388.159357497	198.063688515	218.664818794	513.176416267	235.330235178	202.146999461	283.665827754	206.838317249	255.733865596	200.835224616	277.001062372	318.596253373	213.046854152	365.914124155	217.874420427	241.642803667	267.860765716	198.489521719	167.489659531	158.108235007	216.484422572	178.963844255	159.486281857	195.959800472	128.036423606	196.077357559	174.714092605	231.315384403	193.162090772
25.3555114998	22.0659298859	25.3373451747	22.0350526068	22.896040171	17.1516837681	26.9812772965	27.446351517	21.7722359443	35.6676290589	20.267730595	19.8053146468	43.8674186488	20.0285275084	18.4476786067	24.1482436236	25.0945061679	22.348202748	17.6518715673	29.4529714396	27.1134109527	18.7270145182	31.4290738265	19.7929069277	20.8665789942	24.2833571857	16.9713059323	26.4266082607	20.0981443067	46.9036902143	38.7557273267	28.4085004593	31.2229933065	23.0978876099	40.8406969592	25.6839985758	32.0955780988	40.4510138904
266.249407414	234.519930481	279.657507631	235.286786128	256.777092169	223.281566949	280.252569556	283.996590762	226.154388834	392.920229325	239.809737863	215.878365782	456.95564659	207.875473784	202.203391053	250.685359711	325.135598655	236.986644002	188.036268702	356.444773766	281.394275614	199.50455064	328.677699206	216.223293258	219.170866112	264.869054993	176.820098985	379.379829363	265.947472506	732.716756037	605.367976355	422.944081529	449.654165124	345.082167099	632.434378999	359.951151254	440.263239809	627.167473832
139.952265472	120.441411551	133.308547088	119.745976099	118.507939067	73.8943392666	150.402301297	153.517654554	121.361701606	188.023702033	98.8850448857	105.511469108	243.901718616	111.722135793	97.7382557859	134.677761052	108.858212383	122.23875075	96.1416565438	139.871825428	151.249891328	101.990086572	174.124557367	105.214320525	115.147162707	129.281360138	94.3434915325	96.8405121615	84.5152771357	143.312289331	118.447083774	96.8315161599	113.734819164	78.1516197747	127.466222732	98.3380649771	127.478705776	125.880700184
182.38283567	157.592537459	176.798389424	156.932859634	158.133185915	106.056226732	195.307597093	199.109904917	157.598142465	249.184170378	134.963917866	139.287993331	317.015648035	145.043106657	129.289439152	174.856727711	155.790154483	159.822388039	125.895511923	192.938857256	196.356608456	133.557423572	226.610763483	139.008160304	150.070498647	170.709277831	122.632360044	149.227351944	122.547460515	241.049081918	199.200256448	154.358103595	175.743368942	125.020663255	212.122937372	148.55023085	189.460764806	209.791158404
24.0407606216	20.70385325	22.9702507735	20.59006801	20.4421576233	12.9180391179	25.8198888933	26.3491113253	20.8344661683	32.3940320372	17.1266725373	18.1657229057	41.8778731622	19.1787601398	16.8334762576	23.1196983418	19.0200400654	21.0100101272	16.528990217	24.2723020657	25.9642079743	17.5345524293	29.9038062044	18.117151149	19.7800851457	22.2591126569	16.1989348366	17.1650598798	14.8034811571	25.8673665999	21.3786872641	17.2818685526	20.1706958522	13.9581266194	22.9548870178	17.3618074393	22.435087353	22.6764168205
1271.06608018	1163.60388444	1547.82816843	1184.33473638	1481.69750659	1741.44812892	1289.91142229	1289.9569786	1041.03772844	2163.44839764	1567.0259714	1154.34165104	2123.90498204	954.262283536	1098.14882159	1151.59792425	2516.33141353	1167.59914846	939.608947132	2439.61400158	1291.51664134	997.152010481	1548.00630419	1163.42302161	1047.22482434	1419.01574478	822.392067807	3405.09568063	2128.58774453	7255.82137361	5994.06593136	3969.03896839	4052.0592048	3251.62395818	6204.20876646	3130.38167279	3716.9581943	6160.68235122
171.616913034	159.359973116	219.872492348	163.032573255	213.149303261	269.696478727	171.704682417	170.798463176	138.582732236	306.825791532	233.182204681	162.18972438	283.818575393	126.891425824	155.06791491	153.175166195	389.090785173	159.501222852	129.009983999	367.157356983	171.724633706	136.922315236	207.929540856	163.796347654	141.440873382	199.50141771	109.92518057	541.320540992	331.355667751	1171.97704831	968.158914219	635.679955539	644.612248274	521.124357865	1000.67356055	494.917187929	584.512903177	993.85598068
434.314328013	383.41850297	460.354172513	385.003846731	423.875313435	377.458078865	456.216226923	461.974308371	368.153539074	646.579405215	399.456290436	354.571870511	744.272080578	338.345954354	332.442933098	408.040901327	549.260346698	387.289846486	307.552088128	595.901519731	458.003279258	326.314242695	535.736109556	355.28018377	357.536176581	435.090311785	288.008508023	650.084026055	450.650169724	1268.85238451	1048.30824017	728.121353781	770.819993185	594.337702057	1094.04531329	614.826451779	749.814420158	1085.09363528
5870.54133502	5103.54840125	5840.43218562	5094.3211058	5269.95129124	3888.87073594	6252.7983567	6362.64725705	5045.61000348	8223.07437378	4641.16977489	4570.44239136	10163.5997213	4641.83122637	4255.00314391	5596.52262723	5692.72398567	5169.85013688	4081.81866618	6729.3747266	6283.85932524	4330.40549642	7279.3161835	4566.66444913	4831.11155891	5603.4907443	3931.99998041	5924.46431192	4548.72641718	10402.0457476	8595.1557493	6339.99012662	6997.04452241	5152.518584	9068.03383339	5774.68282493	7234.41435849	8980.04892396
216.681476047	186.933671663	208.618530257	186.035338217	186.153830014	121.466018139	232.359128729	236.996181699	187.495056838	294.1141846	157.510739427	164.651527588	377.019734644	172.57566714	152.711628252	208.043237605	178.615099879	189.635100059	149.289738417	224.268417791	233.631230387	158.37378124	269.368430179	164.269157271	178.286419331	201.775117201	145.840375493	166.589962081	139.826963377	261.152315484	215.822679068	170.295823008	196.001468536	137.762092066	230.632270775	167.007092339	214.247237554	227.985389772
118.340082827	105.034469077	128.153167214	105.684500771	118.764154741	111.477611157	123.694560584	125.035745484	99.8195674735	179.851938093	114.235393329	98.1930216013	202.060371227	91.7039539506	92.2795609555	110.604229759	161.976797844	105.989918721	84.3361022724	171.795903433	124.132366686	89.4840235603	145.705624308	98.4809962629	97.4315327578	120.525724751	78.1975670063	197.494396946	133.764256086	393.737117672	325.292108399	223.305089976	234.371044185	182.436003473	338.788192924	185.563042258	224.939417301	336.114247921
54.2875358988	47.7030529852	56.4658696526	47.8148395962	51.6880721057	43.7626100682	57.2680950119	58.0780442945	46.2131044959	79.3642331276	47.794150895	43.6938909115	93.3223943598	42.4848100471	40.8818617538	51.2320063872	63.7766834244	48.2263264143	38.2306000468	70.7511609267	57.5109265657	40.5616564403	67.0715678025	43.744807104	44.6859716549	53.6025502213	36.1099125675	73.1923823901	51.9830355164	139.586404753	115.32753481	81.1455046759	86.7077990043	66.1723795279	120.63497911	69.7060694328	85.5509693113	119.609071688
57.3667425577	49.4435264658	55.0027460016	49.1872921771	49.0087272903	31.4301963291	61.5691679559	62.8160512189	49.6812178625	77.5571065951	41.2461440074	43.4583548513	99.8786055321	45.7307618157	40.2874497738	55.1284391534	46.2493885573	50.1671202941	39.4794849144	58.5799722522	61.9101034447	41.8814873234	71.3384246845	43.3491080896	47.2006132164	53.2536882073	38.6348904097	42.3868673327	36.0935439689	65.0899765716	53.7935969046	42.9843105633	49.8378759755	34.7435824317	57.6272275227	42.6934350602	54.9813432725	56.9462756983
782.991980938	671.605375246	735.04732619	666.850099323	650.059438228	379.205553247	843.888137926	862.220554322	680.938952013	1037.36885766	531.851177679	584.038629695	1367.47527204	626.983711349	540.089351938	755.770131731	560.200041168	682.055023871	535.760872245	745.167509465	848.824901632	568.339630376	975.24409682	581.999634567	644.168591142	715.46462485	528.925342173	461.067634868	429.335432787	611.470992077	505.469444593	442.988995619	539.811403325	355.988911092	551.83019483	478.661610314	631.405316662	543.89064917
732.77077157	632.484530666	707.023936601	629.568539876	631.361079781	415.599515167	785.44621815	801.000345643	633.792543463	996.687390454	535.684827357	557.700815997	1274.5892221	583.341817178	517.387575217	703.235324798	610.928183538	641.564586701	505.165848256	763.701679208	789.7207177	535.906118436	910.796157031	556.460849396	602.933341493	683.464974471	493.045837349	574.762326117	479.003305584	910.015508396	752.048239432	589.838530797	676.451621412	477.34593557	802.709455926	574.872662974	736.080665438	793.626904774
