849.563284321	730.95327754	812.449801625	726.99462934	725.132798027	463.885751928	913.966819762	931.075505549	736.273959697	1142.9091617	611.510532914	645.072525692	1483.31913679	677.871199911	596.191287974	816.975218433	684.867551779	743.547382402	582.396966997	846.168499089	903.737170546	597.955883382	1036.08695736	624.355186888	680.437152797	773.589894616	553.964729028	624.545223815	532.825777882	962.658986078	795.489938008	631.241441188	736.15880439	512.060229486	848.792247046	628.15258722	809.385682515	839.581024406
301.803384231	254.061742674	267.061944177	250.93248261	234.245885394	103.340624213	331.865777957	337.650499592	265.670901481	373.011484944	181.111690131	220.327689355	537.725956585	245.018925648	199.532528218	294.957781595	158.58754176	261.790684476	200.10747857	206.566232168	307.646714462	177.983541149	341.997607837	186.160588898	216.209076971	240.623099549	173.789389675	77.6000469675	111.561822993	10.360966332	8.53363360383	45.7854738295	91.6466597934	37.7074033203	15.6116155276	93.5770135866	139.107972908	15.1487694585
25.9693736983	22.4432842637	25.2177765595	22.3528790876	22.5805974139	15.2715053829	27.8104686343	28.3386505479	22.4333026606	35.5225011348	19.3342234034	19.8753755234	45.1504299453	20.6463591519	18.4421059013	24.8891924652	22.4395143956	22.7704471811	17.9231927505	27.535732146	27.8633895956	18.8899211697	32.1340079955	19.7182274166	21.2526899768	24.2543093817	17.3421279928	21.6534281597	17.667826411	35.3165096222	29.1841754733	22.465441414	25.5199788843	18.2138047881	31.0241205073	21.5026849041	27.3774273237	30.6926537092
3901.34290576	3343.51301696	3680.33702823	3321.29201272	3275.14598413	1986.07237207	4213.94777926	4291.82631487	3390.74797243	5171.01429122	2723.41245149	2941.56680024	6836.95985967	3122.77595849	2709.04783881	3762.79242716	2946.29962335	3408.98366469	2658.54737399	3665.15001019	4118.67758332	2665.12513049	4696.73620791	2783.5372883	3064.83087911	3472.24523398	2489.93383119	2529.56125704	2264.48784518	3642.69731505	3010.06442157	2480.0915036	2982.04255954	2013.16800597	3227.01963851	2580.6034548	3368.63116441	3191.31113212
272.283767654	232.947346113	255.305037308	231.27226829	226.896247575	134.181991947	294.619090193	300.03328484	236.944703373	358.517728398	187.468764912	204.662049032	477.944768828	218.249188358	188.18669201	262.955114799	199.521781864	237.751369084	185.056906363	249.019869002	286.485825236	183.522392305	325.916703232	191.700048727	212.062217357	239.870940557	172.119716533	166.142619497	152.440262351	230.323252744	190.320196165	160.224740717	195.876374045	130.107176659	204.607109306	170.764485013	224.403630775	202.317481486
36.2933019236	31.0415964167	33.9976093999	30.8157192021	30.2082249872	17.7925932972	39.2812760329	40.0025032962	31.589092758	47.7377697028	24.9335604396	27.2665154023	63.7225968916	29.097270456	25.0652976041	35.0570113179	26.4667514103	31.686851538	24.6563916347	33.0503790181	38.1660831956	24.4100879574	43.4027809782	25.4982914676	28.2277036579	31.9212819827	22.907469645	21.9276113844	20.2017046056	30.1994079296	24.954250475	21.0871579021	25.8522166723	17.1244693819	26.840674838	22.5658663512	29.6870726624	26.539728688
252.763071788	217.271751627	240.942989827	216.031784729	214.899470983	135.79789528	272.183748038	277.263367386	219.205544808	338.84859158	180.633531914	191.604001069	441.708068227	201.83292743	176.936990376	243.2381883	200.705314265	221.136241713	173.030502325	248.359288101	268.397258026	176.661626378	307.316992011	184.472625426	201.523651411	228.925357786	163.985982877	180.608573152	155.721818912	274.442675326	226.783744917	181.366736009	212.891895389	147.144327436	242.214354307	182.212227455	235.452534669	239.575216956
191.808397441	194.69267262	297.494848171	202.915730389	287.2901068	429.899542851	168.339485674	173.75283861	144.467347055	432.660904702	329.209889458	192.369375537	277.83273019	130.777153161	199.484356649	159.416743283	602.845770413	180.313060943	167.398202228	688.592821881	274.952288076	317.22271937	371.852072694	329.538826485	288.622457403	355.572354698	246.79217147	904.369665119	531.551380859	1972.05188569	1629.74705184	1086.81024558	1065.04628461	878.618418503	1704.52287797	827.425397318	968.091296705	1687.5777553
90.8530270846	77.1747779216	83.061818713	76.445938658	73.40542094	38.7122326272	99.0140677311	100.791723257	79.4670452746	116.372194539	58.9902473856	67.4187384232	160.539482383	73.2383071366	61.5831082075	88.2069081829	58.2207454174	79.0987336266	61.0787553838	73.8174047954	94.2701876494	57.8398355889	106.178034998	60.4500193988	68.2428395437	76.6659760116	55.1626472957	41.2096013863	43.2000216351	44.1484919142	36.4769691695	35.8629048455	48.6059043865	29.1922613138	40.0747365859	44.2010158845	60.2397407093	39.587812271
65.5677951298	57.3350370439	66.2463748168	57.3126880262	59.8027588509	45.9017125356	69.3577539983	70.7263368548	56.1483440474	93.6315822668	53.1324297863	51.2369979026	112.70762511	51.6252542343	48.0282100302	62.2751333405	66.778828459	57.7720728297	46.0637120242	80.7599532147	71.9514275227	51.8090322791	84.2475851461	54.0438998711	56.7080444895	65.3236596013	46.5347599503	71.9117471647	53.8962857758	128.798416334	106.436748572	78.0482807205	84.7338741172	63.2193217662	112.499310233	69.7749353161	86.8604166142	111.326675666
1014.41355857	864.543530192	938.394337799	857.282751626	831.491221147	463.519639609	1101.87865004	1121.8761205	885.190502877	1316.14472267	677.039960683	757.254863631	1787.00396378	815.595406931	693.843627357	982.460228757	693.178396549	884.368494234	685.425252017	872.067348006	1059.38939525	663.336353664	1198.79283285	693.091618622	774.947676612	873.412977259	627.624480483	533.558036517	521.909247517	661.738500726	546.783981821	491.265018627	629.17376289	399.345040479	592.990302608	559.478166114	748.153202321	586.123536039
40.2081431887	34.6388821517	38.6220430235	34.4651471659	34.5037086245	22.4405709969	43.1994507348	44.0114874738	34.8138712288	54.3524972504	29.2271418816	30.5998126659	70.1173040823	32.0490309939	28.3134773205	38.6284152235	33.0830368287	35.209205967	27.6173374144	40.7907859123	42.8780252551	28.5722909871	49.2419998903	29.8312128704	32.4054183931	36.8827522099	26.3998958248	30.6989056411	25.8319744082	48.1821689833	39.8153916624	31.2861210222	36.1837497197	25.3746836153	42.4318163002	30.7534681341	39.4798887271	41.9736592918
262.360345718	223.465527737	242.185741963	221.546607378	214.494305464	118.417252393	285.152794593	290.317809348	229.037045578	339.611631611	174.243951484	195.640350647	462.434262433	211.039760908	179.158420317	254.208886962	177.260446881	228.670451927	177.111594821	223.304851092	273.673287535	170.739944682	309.425811264	178.407008037	199.818873554	225.078463457	161.776076404	134.558553951	133.131112895	163.246836665	134.8870972	122.805604293	158.677928905	99.8483062785	146.555071992	141.612437382	189.960840225	144.846031937
313.116514739	269.998603188	301.734345513	268.723142246	269.744082056	177.516991543	336.08796289	342.424788876	270.924251258	424.748195632	229.227676762	238.689832905	545.545889997	249.38907349	221.039507244	300.601797849	261.439835432	274.293563857	215.37217094	321.882326899	334.510597986	224.052229887	384.638927893	233.909962944	253.500960945	288.757956784	206.620780172	245.551987304	204.65880418	390.126153497	322.382398528	251.662525706	289.415993933	204.087172388	343.290742426	245.316037197	314.119816059	339.596557325
46.131358806	39.8115984792	44.5805096808	39.633762472	39.8779049503	26.512945746	49.4737213896	50.409038029	39.8911296107	62.7710388892	33.9833268457	35.2177512419	80.3120345882	36.7178009903	32.637397476	44.2598979923	39.0132903936	40.425336259	31.7704066742	47.9727903508	49.3617259093	33.2109625328	56.8211962954	34.6703247202	37.4974378238	42.7425960456	30.5759204917	37.020881589	30.6068967623	59.4167306856	49.09941649	38.1211346599	43.6331016905	30.9114906971	52.2491876465	36.9001686486	47.1472647282	51.6884929685
1083.2658925	920.609289997	992.034051061	912.052205808	877.036930995	466.322838585	1180.01746222	1201.23557674	947.190008722	1390.0868133	706.147099535	804.534418432	1913.32401106	872.91567009	735.219509908	1051.35008319	700.724361029	943.297761567	728.783099356	887.407680795	1125.0446915	692.300123054	1268.00347046	723.514840112	815.648774272	916.750397787	659.496226954	502.495587549	521.088519855	552.00646181	456.091371568	441.386272982	592.66118906	359.204317723	499.904328256	537.028088624	729.718188529	493.881617956
25.5799178012	22.2486085979	25.3852501124	22.2031714642	22.83310878	16.5979882206	27.2115756702	27.7392545677	21.9927664003	35.8251263343	19.9586680915	19.8008502429	44.2003590416	20.2302081586	18.4759044457	24.3961794579	24.2471585283	22.4884750779	17.8261805363	29.5029288072	27.7847568862	19.4783251884	32.3119288726	20.3246141766	21.5797620261	24.7560282023	17.6643359563	24.9804163141	19.3701883574	43.1809118984	35.6836013833	26.6457640727	29.4370664898	21.5906769969	37.796091368	24.4599580007	30.7237664753	37.398483244
43.7576346051	37.9452708026	42.9872424782	37.8325861877	38.5850240564	27.1460625624	46.6945372719	47.5912516161	37.7048179311	60.6137417317	33.4088257771	33.6926342	75.8290187782	34.6916768448	31.3565486274	41.8286970974	39.7590639933	38.4216345566	30.3562082428	48.5605571843	47.2573684358	32.6213699283	54.7446739666	34.0446808591	36.3972148725	41.6545374681	29.7502992215	39.8049657129	31.5581523006	67.137831556	55.4806042523	41.9599727782	46.909128357	34.007756468	58.8536965296	39.2128254655	49.5453612097	58.2305405184
299.218058267	255.395926046	278.273516865	253.372416716	246.863936478	140.937783379	324.524632787	330.443318216	260.819470939	390.482219592	202.181897772	223.97058184	526.366725191	240.284707504	205.501673129	289.468387969	210.274536279	261.02037237	202.642985241	263.680231085	313.403639156	198.024076612	355.391725152	206.883272504	230.333559689	259.972751333	186.706051914	167.276937203	159.276674106	217.936276104	180.080622962	157.147215167	197.236512269	127.683989999	194.523234558	173.914554768	230.860373591	192.305073257
24.4739786616	21.409269965	24.7590625294	21.4034692273	22.3565549847	17.2240136444	25.8780318816	26.3893043624	20.9519872129	34.9978052766	19.8856091856	19.13785974	42.0535891337	19.2635482035	17.9452001491	23.2379742655	25.0509529739	21.5675979933	17.203851464	30.2833287991	26.8765141763	19.3891465701	31.4848863141	20.2251098284	21.2045994014	24.4332825068	17.4035962151	27.0547233521	20.2320822492	48.5647027779	40.1330411287	29.3956930623	31.8785027159	23.8100706244	42.4134553391	26.2354570975	32.6406260186	41.9716114531
261.635154532	232.178356396	277.395477988	233.132418264	252.77164682	220.370564953	272.408783267	278.047283475	221.558327153	393.600260572	233.887400024	209.798251631	443.207735687	203.452120832	199.071258325	245.631777732	317.757699785	231.951422109	187.917069519	379.19139398	295.222356046	227.585138389	351.956700688	237.230233763	241.729995906	281.363360875	199.616335738	374.301547197	262.12228854	714.736503647	590.655510245	419.491916003	440.968405759	339.575521254	622.026499301	356.877062231	436.467505434	615.64627245
138.175118274	118.833511498	131.944405976	118.174122808	117.726735024	74.8931417622	148.714678037	151.494634007	119.786562916	185.587900894	99.131711683	104.836551186	241.348058959	110.288650613	96.8554357369	132.917596107	110.624372114	120.911213735	94.6612893422	136.774658602	146.865189616	96.9423695899	168.276626323	101.225182262	110.437845494	125.510151697	89.8906870191	100.276078093	85.958943465	153.577512662	126.907995061	101.056684639	118.198204226	81.9818400956	135.470242914	100.995367235	130.301504818	133.997452009
180.326679528	155.902236154	175.338791598	155.292947144	157.045954924	106.701302925	193.033915466	196.704657342	155.728748521	247.015626957	134.640600159	138.105709684	313.400908337	143.31951101	128.190111529	172.775381709	156.723950726	158.139107404	124.52818213	192.211103316	193.622038128	131.53736141	223.412210356	137.301846979	147.848344459	168.784071218	120.667208201	151.903908199	123.515317351	248.786111567	205.587315424	157.908898348	179.026986357	128.019060083	218.490662692	150.699654696	191.6948786	216.158902945
24.2331425513	20.8256851984	23.0814601057	20.7053307727	20.5830523966	12.9667322571	26.1012102477	26.5879574587	21.019404684	32.458161036	17.2869420619	18.3620807249	42.3570902721	19.3539221427	16.952974164	23.3240144489	19.1696876101	21.1989720322	16.583135355	23.7304331604	25.7205642038	16.9075881482	29.4410702043	17.6554233044	19.2988246989	21.9184774612	15.7021256468	17.1919623071	14.8629684728	26.0277114789	21.5077883917	17.2353746549	20.2651390551	13.9837036601	22.9770146757	17.358291041	22.4464569385	22.726398071
1189.85357112	1119.4588498	1505.96831222	1143.33485306	1414.36283698	1699.01829559	1157.39581827	1186.36142389	960.955297854	2164.21273939	1473.28868389	1054.25219059	1893.32210393	877.53165224	1044.36575432	1063.42635835	2405.61501522	1081.51819936	931.553234684	2790.7131793	1494.56506118	1425.49734533	1896.19917286	1482.98139872	1388.62824179	1667.27377173	1168.65475062	3338.10842259	2073.37798695	7010.75882364	5793.79648809	3931.35024741	3931.61851184	3179.421691	6070.91826603	3092.23060575	3667.94763035	6010.04609321
158.497512647	152.403914074	213.232673245	156.593546887	202.08271862	262.315818523	149.966506438	153.996593589	125.597471473	307.619091286	217.411909515	145.607009127	245.888639583	114.428972613	146.299255777	138.885342314	370.061141065	145.44346265	128.064798506	426.819587675	206.936959536	210.05759523	267.856183206	218.41845642	199.919168914	242.119729005	169.147445366	529.160486728	321.71260747	1128.12042452	932.29884531	628.212356472	623.216928559	507.982895641	976.158628575	487.800346048	575.531672025	966.404488179
382.473513661	344.835962927	426.37053502	347.897735777	392.112781093	381.609412689	391.272745822	399.798985091	319.907293015	607.318755603	376.862788332	315.240098875	637.472986835	293.346347013	302.877793037	354.50118495	546.476933207	341.35487411	281.274270165	645.304542047	444.540133359	366.017432895	539.732532082	381.279406128	378.060299886	444.395168861	314.068450157	686.762013657	458.386100637	1365.70371022	1128.62360106	785.907947401	808.992431072	635.932538688	1185.95625858	647.071191386	781.660788115	1173.91102027
6040.30362551	5245.39818213	5962.54210777	5232.12775608	5357.2427558	3828.72495746	6436.18895825	6560.35998045	5199.31921908	8410.87884545	4659.65321382	4662.64083622	10453.1386519	4783.25883703	4344.71601771	5767.75986327	5600.6594991	5306.83956216	4199.36907959	6827.97895422	6541.1767326	4548.71584614	7591.51839979	4746.78237614	5058.10015207	5795.32753215	4137.23309858	5685.96661257	4459.34211845	9707.41377908	8021.93067773	6028.78222133	6700.57406995	4885.63087885	8503.27456515	5584.74223138	7036.04107895	8413.52901324
220.33547236	189.65272802	211.01356349	188.650306541	188.393075205	121.174706888	236.937480272	241.378769112	190.895809389	296.87982062	159.104785207	167.424843234	384.549136416	175.747626485	154.79572281	211.817094669	178.814103775	192.873197257	151.141052234	220.779004249	234.574246474	155.565612833	269.077691852	162.429223393	176.831592183	201.113079563	143.995457455	164.00801061	139.28347896	254.336259045	210.170287663	166.226132642	193.315657689	134.833918743	224.161273315	164.736670945	212.005166286	221.732772555
110.769282362	99.8801656402	123.5255168	100.770338606	113.607619723	110.641860119	113.303295755	115.773190829	92.6410734896	175.953340326	109.216550077	91.3152669843	184.598877096	84.9484890286	87.7418397335	102.658677025	158.43611317	98.8654911989	81.4742355934	187.076502861	128.771366687	106.072222543	156.365634568	110.494688567	109.542154421	128.770937321	91.0042709497	199.183535204	132.909902773	396.188325752	327.411806761	227.965827819	234.634223809	184.462526872	344.039787612	187.659185541	226.675755823	340.545715145
55.354803772	48.7770826219	57.3607881731	48.8727568452	52.0403151415	42.8372951944	58.0768850978	59.25177674	47.1291166438	81.2412438087	47.2579428966	43.8433056738	94.4351252547	43.304216167	41.3623726464	52.2604897453	62.0085794882	48.9296575874	39.3398729572	74.4317414965	61.6350444597	46.0285248152	72.8579368541	47.9951382031	49.5711625375	57.4217021801	40.8156919345	70.3013869781	50.6681983541	130.782352039	108.077316354	77.7552382628	82.8284236683	62.9584514452	113.98383437	67.5204625255	83.197891475	112.807084717
56.3805231603	48.6040062766	54.2825682256	48.3704709515	48.5182840351	31.8260152785	60.5329641231	61.6733297534	48.7925261518	76.4070180033	41.1940972289	42.9592232065	98.2565619179	44.9150638071	39.7733521742	54.1377269408	46.8850950419	49.3846835089	38.7651846556	57.7475627655	60.2026709739	40.265985688	69.2004314807	42.0382932439	45.5886555031	51.9176104812	37.1529354311	43.8904212145	36.6766674555	69.5016860046	57.4329549907	44.9138431984	51.7311320068	36.4243164072	61.1711104613	43.8809664725	56.227570704	60.5122411685
801.290698301	684.236599806	746.353340735	678.90974434	662.336044204	380.705507552	868.676853915	884.542439728	698.241621946	1047.45361713	543.361710293	600.253349333	1409.00743445	643.245482548	550.977719058	774.928954668	567.627559272	699.124779772	543.029939657	711.143079975	839.994554411	532.137194466	953.112805009	555.925807246	618.183813948	698.019429075	501.217600621	455.662343947	430.684840513	601.329302979	496.880401998	430.361247759	537.259682216	349.630866618	536.190115399	472.652868877	626.157444867	530.099982516
734.376073596	633.278469025	707.796448755	630.296292173	632.776898367	416.674398071	788.214162501	803.077979284	635.397232942	996.371727936	537.819306141	559.864951744	1279.45248607	584.888623654	518.486729397	704.998927518	613.630027721	643.334276458	505.165268846	755.440518267	784.625270433	525.671869138	902.263135411	548.798418329	594.692267697	677.429827653	484.727116226	576.687105593	480.41959455	916.774755081	757.580837403	591.202370404	679.702301722	479.43614793	806.682493839	576.054741519	737.526803495	798.003141931
20.6374534191	18.6190970105	23.0540537036	18.7881410436	21.2095809316	20.7276927003	21.0962427945	21.5569531311	17.2523535416	32.8431218518	20.4151655717	17.029350708	34.3726629437	15.8189693406	16.3699469704	19.1175893391	29.6753860469	18.4240156403	15.1920726788	35.0286757241	24.0162831755	19.8262159932	29.1808701253	20.6523946661	20.4561472519	24.0547623622	16.9976957612	37.3775145042	24.9066331812	74.4290197898	61.5084918108	42.8033710435	44.0298296963	34.634715165	64.6284477488	35.2031535176	42.5073051269	63.9722554759
384.470262133	330.226061133	365.493500951	328.260251444	325.796328104	203.714237465	414.342887498	422.055780981	333.617260566	513.885130034	273.084470243	291.034364724	672.367819172	307.196709453	268.566073623	370.201192915	301.366742494	336.254848661	262.877413251	373.420334642	407.630762038	267.120997472	466.244261185	278.946484954	305.350867007	346.629180763	248.369565854	268.042029067	233.267017506	402.1001658	332.271242721	267.612886431	315.962360711	217.143683553	355.193552226	271.161358905	351.271203351	351.309250283
22.4763160422	19.366781186	21.6038271512	19.2707936127	19.3028606628	12.5845670456	24.1437425926	24.5978626257	19.4582250377	30.4046437132	16.3616409389	17.1110605075	39.1884369218	17.9126192921	15.8352511156	21.5901462686	18.5489498635	19.6834567074	15.4425181652	22.8636896487	23.9775681517	15.9944732892	27.5433319824	16.6989973726	18.1313343591	20.6398520553	14.7726068866	17.2552880741	14.4910299422	27.1513046652	22.4365297869	17.6059690347	20.3381048881	14.2790087004	23.9068863219	17.2761494202	22.1665756146	23.6489342266
116.303509185	100.047727791	111.152341541	99.5001694983	99.1929495112	63.3043216572	125.143685096	127.484872712	100.807861246	156.35418635	83.5965805978	88.2802911238	203.098634206	92.8129519589	81.5773441312	111.857720518	93.4803320796	101.782466281	79.7068119083	115.53165973	123.676034983	81.7464863423	141.753088344	85.3565749145	93.0671543169	105.791234859	75.7615279117	85.0278063288	72.6889362082	130.70300036	108.005882416	85.8328279091	100.223859072	69.6290555106	115.264134721	85.5696432211	110.318521309	114.012312444
957.45058822	805.548573289	845.52485635	795.48446521	741.275526798	322.963830207	1053.39158625	1071.71996104	843.149191445	1180.73421699	571.697394552	698.273617501	1706.75466942	777.639777095	632.030140993	936.108873646	496.385180933	830.32644334	634.288684102	647.854389821	974.924519189	561.907451951	1082.89515224	587.753243899	683.883644326	760.646720896	549.509221061	234.731011052	347.753786795	6.55027335992	5.32137075879	131.087673571	277.260882515	108.179655778	26.834712244	286.583160578	429.530871373	25.5893345587
