818.855485815	706.992727256	791.597876242	703.797428398	707.255688281	469.259032861	877.609033329	894.919873508	708.019440847	1115.39388349	601.557193994	624.033126376	1424.33498645	651.802222639	578.985490331	785.772108006	689.667320007	717.082345615	564.655146024	857.363027121	882.17610739	599.097455289	1017.59197864	622.705180488	673.863133628	764.675449846	550.867285496	653.832072646	541.260575856	1044.9153912	863.499240009	673.365235994	769.765461533	545.204320974	920.557810165	652.590689167	834.21848481	910.200532237
290.563207288	246.267885736	260.267184172	243.299035163	225.859828546	101.118179834	316.781879723	324.827108397	255.116130353	366.570889298	172.335395426	209.232100239	512.291719046	235.606713986	192.170489112	283.955596821	151.592226175	250.596831423	195.817482376	228.638324401	318.210807798	207.987600525	362.963474792	208.055003692	239.309791645	255.794735617	197.744742932	78.1266784099	108.399488424	10.3757164236	8.64039161502	51.023945863	89.3225178454	39.0814583806	20.6389385141	95.1089677029	139.973241403	18.5074827389
25.8448923104	22.3477298779	25.1345998568	22.2602271425	22.5051561514	15.2865291341	27.66021924	28.1927479187	22.3184232859	35.4168189293	19.2855945896	19.7846114462	44.9051226608	20.5408920282	18.3706415064	24.7633796189	22.4448523253	22.6607342578	17.8548277996	27.6101083115	27.8057603089	18.9422773226	32.10377748	19.747833148	21.2671886377	24.247911364	17.3700456008	21.7557053346	17.6919367215	35.6014077233	29.4198807546	22.6197772629	25.6326177523	18.3308076152	31.2807725163	21.589791456	27.4648253221	30.9426448404
3740.47828901	3219.83895189	3572.68554491	3201.39200739	3178.01555758	2006.3073951	4020.13134472	4103.19904695	3242.33344913	5033.73259354	2661.57539762	2824.93887661	6520.7070749	2986.45761755	2616.90426217	3600.12510796	2954.91117825	3267.49898736	2569.76930094	3757.74577168	4040.59122829	2726.99162001	4652.24000554	2817.39151712	3078.57354376	3460.36816971	2521.0993297	2663.72746566	2296.86863079	4016.75666895	3319.51398194	2681.52946088	3130.46663217	2166.47436657	3562.84405691	2694.62071176	3483.1838564	3518.77238649
261.845236882	225.02058707	248.403993317	223.578409112	220.40766708	135.072632898	281.863270899	287.834662373	227.292625802	349.975619368	182.938575431	196.751779194	457.035487408	209.41657626	182.100186084	252.441884804	199.198081852	228.418483457	179.518333411	256.840831761	283.279773554	190.520163912	325.825992822	196.165418479	215.525915494	240.959044209	176.671845796	173.820859577	153.911277053	251.561566356	207.901083824	172.269571117	204.032922299	138.970507634	224.256980414	177.415584465	231.007683515	221.298714733
36.248755165	31.0689319028	34.020630785	30.8365953647	30.0651465425	17.5340209152	39.115633246	39.9761794334	31.5345880747	47.928725443	24.5927476649	27.0201670119	63.392623761	29.0677180914	24.9726794699	35.0384061651	25.9172198285	31.5526597454	24.7708019495	34.2094962457	39.3083139563	26.2929333466	45.1394795265	26.9264196819	29.83998995	33.0804865094	24.4982268454	21.3219648235	19.8165589013	28.4052512252	23.47686073	20.5009631635	24.9710365767	16.4885276212	25.5941775319	22.1299565281	29.2001591373	25.2121461618
249.708331603	215.066094432	239.021294043	213.88038732	212.785511215	135.569349856	268.243534224	273.741532703	216.356129307	336.772816732	178.708428159	188.892766549	435.140305932	199.263323296	175.031575911	240.21054941	199.588584543	218.229122005	171.667071147	252.746915627	269.614184764	182.164263696	310.52916619	188.406527806	205.515748345	231.396409513	168.247798906	181.665245383	155.422506333	277.143761306	229.034217592	183.70277455	213.571014249	148.481892246	245.484322656	183.292955661	236.424775262	242.503654851
223.095416731	214.79136914	315.039281609	222.762351337	313.642688987	442.929949318	213.22642869	208.77543527	174.193851025	444.656120262	362.024783953	228.799558826	354.90886925	156.763665899	221.715045145	189.356286461	636.616200497	213.932689888	175.738341709	597.789238989	215.394152292	185.369793043	268.180206544	231.838869124	182.649332681	283.224388819	139.122933108	919.557367194	550.564355024	2021.17727501	1669.94604071	1088.86122595	1095.4098909	892.369521782	1725.23277261	835.272709856	979.119566755	1714.97296775
88.9011345615	75.8574756755	81.9128793005	75.1520898043	71.8810017835	38.1713281964	96.3290167564	98.5801003239	77.6263117016	115.388083248	57.2763347183	65.366387818	155.980552489	71.6086551118	60.2653037403	86.3118543699	56.6822234717	77.0991499546	60.4153205079	78.315209167	96.7874121575	64.1445939315	110.844828541	65.0843180981	73.1979132435	79.9825166254	60.2506721163	40.9239756496	42.4196792678	43.0378071437	35.5785781588	36.3959879458	47.6612841632	29.032912482	40.1619781325	44.1928110963	60.0857572558	39.3390870783
67.0001953921	58.3799332619	67.1566065369	58.3308446776	60.7739440504	45.9632371292	71.1860165873	72.382239456	57.4821492303	94.6444956903	53.9792063792	52.4713420698	115.745439101	52.8315852612	48.9100857609	63.6993938088	67.207118006	59.1188366918	46.7270541758	78.898383262	71.5818816987	49.5511341769	83.0435481328	52.4443751316	55.114011713	64.3658060514	44.8096997485	71.3052029886	53.9685441188	127.203967402	105.111417448	76.8419702043	84.2560814758	62.4749140755	110.734557083	69.1874011993	86.3149157513	109.708460484
1006.7579626	860.696817439	935.02040362	853.367182004	823.022101524	455.735994671	1088.94760423	1113.75718082	877.683562291	1317.19250727	663.380058924	744.617438197	1763.9278698	809.379371943	687.236808367	975.594274128	675.314749821	874.489438532	685.802274974	914.00240691	1094.20746164	728.052757812	1254.58380614	741.676450319	828.857103237	911.336903563	681.490512234	518.660493727	510.401529699	616.707512122	509.758456599	479.596203493	605.701353432	384.179846795	564.622793867	549.426303621	736.433223516	554.75003858
39.7938994834	34.3321999498	38.3549450593	34.1667466438	34.2313412852	22.4420946549	42.6789126411	43.5307133141	34.4291209825	54.0428250387	29.0059257272	30.258497151	69.2565057366	31.699566135	28.0633492413	38.2145921826	32.9995330243	34.8266750928	27.4153386809	41.2462648881	42.8997962907	29.0888457403	49.4623152308	30.1900503091	32.7487948915	37.0747587028	26.7830918325	30.9213164185	25.8398947669	48.7820375195	40.3129626055	31.6819213563	36.3893615834	25.6395666103	43.0401175182	30.9575623166	39.6755672664	42.5453419259
257.962390302	220.550810046	239.642787726	218.678227696	210.958789696	116.969451121	279.005822466	285.357101493	224.877927632	337.592782622	170.101557779	190.83045593	451.952030397	207.374976802	176.130996964	249.961924136	173.315358629	224.082661789	175.737272897	234.421950948	280.354133909	186.563301568	321.45737044	190.078998422	212.37812586	233.55912889	174.612041231	133.35766105	131.031156746	159.09886693	131.507622299	123.450119127	155.74988642	98.9010748988	145.590258264	141.18862735	189.164214953	143.055930865
299.427880534	259.157335382	292.301598516	258.241694144	262.077518519	180.600136517	320.172294163	326.240200391	258.36412425	411.886467467	225.6336322	229.868461541	519.883670519	237.74694505	213.544395964	286.623518249	265.016579824	262.743631619	207.101456418	323.921033035	321.868719572	219.702931307	371.840091397	229.480111184	246.382093062	281.757113065	201.120290966	260.281006948	209.445029028	431.735218697	356.769097453	272.111735937	306.79840697	220.628325496	378.769663949	257.427117169	326.540037765	374.769710407
46.3090749351	39.9722514061	44.7200478257	39.7873185524	39.9398889192	26.38753773	49.6441620958	50.6275327999	40.0498619849	63.012022066	33.9253728406	35.263096482	80.5668595779	36.8715970801	32.7130177208	44.4499200525	38.7884778465	40.5445788371	31.922705723	48.3126559142	49.9020041733	33.8704175146	57.5526349997	35.1863702866	38.1097131521	43.2091983042	31.1586673856	36.6219086842	30.4173831864	58.2631900635	48.1478020729	37.6481638944	43.1093533207	30.4774870267	51.3556559133	36.5918451797	46.8183956886	50.7734731147
