830.758120696	716.842150274	799.98066672	713.364728146	713.737980483	465.983540278	890.091589113	909.072214629	719.044187973	1127.77547428	604.043464696	631.274236043	1445.56087957	661.914214627	585.496145833	798.107423665	685.228444605	727.105555317	572.496826367	860.204521312	895.99619687	607.320717768	1033.00121873	629.980313186	683.837952705	773.741994475	559.315756853	639.401562475	536.372632483	1003.73533634	829.496618404	653.74629935	752.272617361	528.905495422	885.512755935	640.938340769	822.189104019	875.487952406
289.975685432	246.446589108	259.99732434	243.60356893	225.724180388	101.285576039	313.577494397	324.177436029	254.885482743	367.55580947	172.430117336	209.002409057	509.9767921	235.037971836	192.18947289	283.630685644	151.620316477	250.559373172	196.218354433	233.312200311	317.991317667	208.109001661	362.970843994	208.204397557	239.168121677	256.172411018	197.538708946	78.4391414615	109.026653736	10.7410719489	8.9822862111	51.0848807316	89.4964857821	38.9884977867	19.629580738	95.5319103888	140.432106761	18.0554814619
25.8280468686	22.3357740891	25.1231653619	22.2490045256	22.4965319221	15.2911818946	27.6348304907	28.1728644283	22.3037558093	35.4040578928	19.2827246416	19.774744445	44.8713013201	20.5263731403	18.3624426902	24.7467690965	22.4505645967	22.6479131444	17.8460807001	27.6204508294	27.7875816517	18.9322125188	32.0842606761	19.7390540873	21.2541179452	24.2375419343	17.3587182611	21.7749354049	17.7000058761	35.6547138155	29.4640159189	22.6448357278	25.6553176075	18.351197026	31.3221977259	21.6058284793	27.4814476024	30.9853114676
3733.33629793	3216.14451766	3568.13516449	3198.23975458	3174.74017192	2008.29184999	4004.01664087	4094.87009141	3236.7630285	5031.62181349	2660.80814051	2821.01960948	6503.74812966	2980.15812173	2614.13180011	3593.66975531	2956.93813891	3263.00854865	2567.68966945	3772.08283035	4033.84047386	2723.81451411	4645.55305459	2814.72064961	3073.75691878	3457.67774977	2516.73302764	2671.05390133	2301.0874704	4035.9101435	3335.46314108	2690.27755707	3138.66536512	2173.26356253	3574.74449413	2701.10526612	3489.952332	3532.38528339
261.41246421	224.864834442	248.143004587	223.466974347	220.228076299	135.193467527	280.621639259	287.334974183	226.987204067	350.011226767	182.914359387	196.527374979	455.878032334	209.027724058	181.967054958	252.079810533	199.301337955	228.193230586	179.473038043	258.202778554	282.9181073	190.381665608	325.4994694	196.055669207	215.269976497	240.880555261	176.42888218	174.223847419	154.206452774	252.551372186	208.730613629	172.70670069	204.459093773	139.289959786	224.697475052	177.792924698	231.404001648	221.90175654
36.2489127877	31.1065951668	34.0288662001	30.8805719925	30.0756375041	17.534300197	38.9696905362	39.9791270907	31.5524337069	48.0189895403	24.6050555738	27.0274736264	63.3213702791	29.0639225993	24.9919789302	35.0545997318	25.9063780761	31.5786070701	24.8153857491	34.4812953918	39.3346155263	26.3228091117	45.1830366059	26.9552211892	29.8599189655	33.1271900794	24.510249164	21.2992026573	19.8382781375	28.3105844692	23.4009641687	20.449476059	24.9318826728	16.4376482799	25.4390832605	22.1212090106	29.1923839084	25.089445913
250.127385921	215.531804558	239.342172256	214.356183898	213.046706533	135.455052586	268.219984014	274.24853941	216.80036676	337.494264245	178.834861806	189.170554282	435.660907126	199.606882292	175.32168308	240.6956374	199.398134076	218.663815073	172.084110664	253.708178038	270.183517296	182.548111198	311.209064374	188.753630069	205.929667518	231.863238874	168.582987617	181.085663979	155.319451425	275.39566688	227.598000237	182.849712321	212.831800191	147.747507371	243.760467791	182.855480942	235.977123461	240.894149271
224.929612119	213.497924455	315.722544516	220.952275437	313.862257827	442.401028726	226.093601346	210.749565815	174.567046591	439.815548001	361.488511632	229.375324301	363.537776901	158.616238783	221.279249031	190.056481579	636.739823435	213.543731677	173.615158667	577.87194971	215.567525859	184.407434268	267.307592402	230.809925967	182.703645839	281.13239966	139.532740365	919.024218077	548.179486092	2021.88120348	1670.35722729	1089.67491601	1095.62955357	893.652611978	1731.41426068	834.120722114	977.836279145	1718.77968067
88.791536959	75.9040400462	81.8654025534	75.2243533471	71.8593650238	38.2026683706	95.6797671773	98.459881893	77.5895245307	115.603568689	57.2983307357	65.3260821857	155.523508233	71.5011757768	60.2756168297	86.2568946719	56.6836629799	77.1012609074	60.5057772597	79.2828679882	96.7556736223	64.1777318613	110.861483221	65.1223036496	73.1784633558	80.0693876306	60.2164359897	40.974307887	42.5443499268	43.0727877366	35.6157644585	36.3892995219	47.6800181551	28.9977147775	39.9191900721	44.2686790186	60.1686707196	39.2116854114
67.1425412944	58.4429298148	67.2449970346	58.3812448603	60.8362764836	45.9235938306	71.5486025705	72.54746032	57.5881564119	94.6610313442	53.9910197849	52.5474128809	116.103717749	52.9582530974	48.9598983204	63.8235115378	67.1697748167	59.2010191816	46.7558975654	78.5356176083	71.7090280437	49.6060207792	83.1645386511	52.4894728579	55.2044007503	64.4062268332	44.8933484642	71.1655774891	53.8782856116	126.848896097	104.814918397	76.6821308587	84.1037042082	62.3539574856	110.541192835	69.0605938421	86.1821726471	109.471786399
