821.02240255	708.708314339	793.129178507	705.429814029	708.422201395	468.673429073	880.140586356	897.500072121	710.121290566	1117.28198151	602.037066388	625.414161931	1428.51144978	653.667250354	580.148869641	788.019438906	688.928232768	718.984402042	566.05395469	857.52958978	884.56946836	600.3491385	1020.15420578	623.996202325	675.65860908	766.056359187	552.31875334	651.125317172	540.280052267	1038.41028049	858.111737899	669.794819468	766.609031661	542.232981065	913.90392433	650.382721224	832.017442867	903.763753377
291.058113923	246.583005995	260.665309192	243.526655248	226.128308673	101.017432336	317.532141833	325.438622851	255.948489779	366.285815132	172.575503405	209.762530801	513.878250556	236.087995522	192.449534848	284.538934795	151.583764719	251.364915957	196.232695022	228.744173899	318.500876768	207.668607154	363.005899981	208.367692153	239.739816382	255.501783123	197.868483579	77.1810943399	107.995961776	11.4414156607	9.47797930923	50.0039059789	88.526731457	38.1846755274	17.6802486115	94.3134903349	139.406870715	16.1933388312
25.8428846717	22.3459034355	25.1333305898	22.2582661852	22.504081739	15.2871736353	27.6584053374	28.1904260098	22.3175642874	35.4128568412	19.285553154	19.7839961341	44.9032075802	20.5393349933	18.3696048474	24.7615139205	22.4460324042	22.6600027734	17.8538275536	27.6101634619	27.8027503268	18.939249105	32.0997268888	19.7466920997	21.2655867738	24.2447526892	17.3680590071	21.7572017918	17.6922904107	35.6153164296	29.4312608072	22.6224532405	25.635310845	18.3328866392	31.2824920142	21.5909375782	27.4666678899	30.9460011227
3740.80544757	3219.83820941	3573.08060035	3201.14674134	3178.19864482	2006.33073251	4021.09627581	4103.66384019	3243.84386672	5031.59195891	2662.08980659	2825.87550858	6523.48008787	2986.92654759	2617.12507967	3600.70167835	2955.34257152	3268.91610499	2570.30469339	3758.00054536	4040.08376891	2725.13225914	4650.78880829	2817.64681161	3078.91218965	3458.51655703	2520.61489682	2662.21014716	2296.11244912	4024.41470522	3325.70387684	2680.29759223	3129.73649331	2165.28700111	3556.96641532	2693.30124607	3482.63593169	3514.94231124
262.091960471	225.194138546	248.592088067	223.723034484	220.541069818	135.015328175	282.200379938	288.134751559	227.631995508	349.987172421	183.030276982	196.970085098	457.690687659	209.644638601	182.236435834	252.717662372	199.159465413	228.729810166	179.704789069	256.879053438	283.479419881	190.490901397	325.963584066	196.317476696	215.736013373	240.943508882	176.778105608	173.419695977	153.74863507	251.54548319	207.874978624	171.804945332	203.652267263	138.570239257	223.090709178	177.081489476	230.738992582	220.326127769
36.2376893638	31.0553458854	34.0158545907	30.8191255538	30.0593189446	17.5390871916	39.1135293478	39.9644006634	31.5460159925	47.8740263014	24.5985064496	27.0266393481	63.4110917823	29.0616739692	24.9675775014	35.0313370074	25.9310799449	31.563935212	24.7696806803	34.2129109532	39.2799537483	26.2484936063	45.0922535225	26.9209483249	29.8320760442	33.0351683669	24.4777457886	21.3151942074	19.8102699179	28.5989615412	23.6344588654	20.5063272929	24.9824452061	16.4899790237	25.5376404221	22.1229150448	29.2073941892	25.1919249132
249.501794476	214.884565051	238.886700932	213.690705319	212.674809538	135.632914162	268.042644591	273.500820649	216.238515277	336.424671351	178.693332468	188.81161864	434.89077643	199.098550132	174.923821726	240.012798671	199.696676787	218.126173603	171.556223588	252.746960829	269.32582648	181.902941285	310.157511729	188.287661794	205.349299412	231.121954542	168.0606723	181.846368968	155.473798721	278.362846668	230.033288047	183.995049168	213.85428359	148.713881044	245.78066178	183.435034543	236.619615594	242.91899416
222.686695512	214.811896102	314.533372747	223.105865086	313.413431173	442.892361903	211.97696692	208.189089329	172.216856558	447.513451928	361.34878302	227.574480266	351.282874531	156.163692741	221.435768155	188.618070923	636.036289346	212.077019331	175.045010933	597.453622917	216.093677531	187.847255192	270.131879869	231.515372541	182.221162199	285.693058599	139.781224097	921.536612824	551.554943072	2010.95812531	1661.68455463	1090.45248106	1096.34119138	893.908645406	1732.94342743	836.995530393	979.820360992	1719.97356562
88.9995090304	75.9194603685	81.9924280174	75.1960986749	71.9343861133	38.1515831423	96.4796139807	98.7018424962	77.7947619845	115.325320519	57.3251728393	65.4736537942	156.301298848	71.7047922091	60.3208842678	86.4284030978	56.68190644	77.2546653703	60.4986688441	78.3368264827	96.8428863556	64.0760375171	110.848641292	65.14662414	73.2835607346	79.9191068882	60.2734999462	40.7332314985	42.3379400603	43.2713589499	35.7626727649	36.1914892348	47.5024652504	28.8527985477	39.5616187825	44.0322122677	59.9726356188	38.8719111364
67.047012186	58.4240947327	67.1852145756	58.3795449841	60.7989565116	45.9475323396	71.2247934739	72.4359300638	57.4949691994	94.7515504841	53.977501319	52.4812897608	115.777147943	52.8667618798	48.9339869261	63.7414665203	67.1763174422	59.1290647238	46.748419683	78.8957092696	71.6573237615	49.6341308797	83.1491148022	52.4706186788	55.1509577149	64.4519160228	44.8602783701	71.2770076098	53.9639720991	126.827402227	104.803712494	76.7837557269	84.1948130845	62.4308978587	110.723913493	69.1666346943	86.2732515268	109.647470276
