829.497720808	715.594648197	799.070569025	712.09177413	712.771605648	466.353187026	889.510008939	907.508436748	717.531633282	1126.17735253	603.729922074	630.028283381	1442.75549831	660.837715797	584.635985682	796.735559195	685.695996805	725.896744717	571.487947256	860.083612209	894.440654338	606.390776959	1031.26779795	629.158017768	682.712646571	772.695088708	558.371776649	641.02834052	536.620851651	1008.90216808	833.713650417	655.934566169	754.28469243	530.808909835	889.795553255	642.224520622	823.576685102	879.526820861
290.523783134	246.353389646	260.31731667	243.355288791	225.336403495	101.188855456	316.146718214	324.668902253	254.539737037	367.301965474	172.40560711	208.177256699	509.726878011	235.49588344	192.051235478	284.017174724	151.426293568	250.628687436	196.084484837	233.462117295	318.367529752	208.300850945	363.371114812	208.371550278	239.432058363	256.311330562	197.791492456	78.0452415337	108.123363277	10.9183419496	9.00725341607	50.5244229615	89.1325048733	38.7398773996	19.619723007	95.133589195	140.16218338	17.5119208477
25.8080917104	22.3184088356	25.1090407002	22.2318598532	22.4842643191	15.2967940121	27.6169296745	28.1488137165	22.2835744946	35.3823165902	19.2783641971	19.7601481702	44.8324017035	20.5093679134	18.3507468709	24.7258376046	22.4579321805	22.6304874208	17.8322566203	27.6181712424	27.7640804272	18.9182869903	32.0581432186	19.726749851	21.2371476117	24.2221540992	17.3443646851	21.7995145834	17.7069206831	35.7274195971	29.52380575	22.678013352	25.6852558726	18.3791593254	31.3830521465	21.6255876208	27.5021648123	31.044704957
3734.34992819	3215.28096641	3568.64455686	3196.9087477	3173.14446819	2008.18259292	4011.28662282	4095.57396768	3235.03250704	5030.12071873	2660.58791001	2818.00728465	6501.68774866	2980.99385864	2613.31913355	3594.15609025	2956.58942925	3262.64054149	2566.81951114	3772.46591818	4034.20978035	2723.93820989	4645.90890774	2814.8227175	3073.99993731	3457.59070381	2517.02902908	2670.66633364	2298.55216701	4038.8737544	3337.53039582	2689.66635156	3138.54783933	2173.43343496	3576.74057516	2700.54366998	3489.81574365	3532.69871706
261.516072946	224.790540952	248.196738165	223.348552222	220.082733858	135.180892268	281.313822728	287.411066488	226.83237857	349.878649898	182.89538467	196.249519789	455.699742595	209.113373895	181.895249839	252.134139867	199.265490038	228.165646835	179.396682087	258.239796205	282.962456377	190.39898178	325.54361493	196.07028852	215.299772219	240.878612125	176.462605311	174.177339606	153.964790249	252.801007849	208.90105595	172.635627433	204.435847307	139.294592596	224.860779192	177.731981752	231.382709036	221.907132764
36.2628849636	31.0870212563	34.0349735078	30.8525497211	30.0438920314	17.5335667052	39.0978516981	39.986554306	31.5164711202	47.9868493736	24.600078883	26.9694564899	63.2752334418	29.0753193848	24.974595442	35.0587686051	25.9016835405	31.5680278609	24.7964821241	34.4877505104	39.3360834444	26.3219495194	45.1836760196	26.9543303096	29.8605488682	33.1221731524	24.5124262723	21.2976433795	19.7937337692	28.3806861291	23.4518886638	20.4457705802	24.9364284747	16.446977485	25.4889515482	22.1154103401	29.1945250403	25.1084002856
249.73565362	215.110561025	239.055318373	213.918268874	212.703750573	135.573314791	268.161368405	273.752574529	216.277350392	336.947537547	178.728930738	188.711231934	434.711488686	199.271767812	175.027332394	240.258184374	199.543939533	218.264053409	171.740358284	253.675732146	269.684223446	182.247878081	310.651675795	188.48801922	205.568036263	231.521180031	168.281282194	181.607798591	155.354659122	277.129342145	229.006667713	183.550450095	213.484097688	148.369624489	245.189246816	183.263714517	236.42596811	242.213379695
222.768476561	214.030566516	314.48050939	222.139564016	315.601183656	442.765761404	215.361410895	208.860716351	176.191032547	441.062958216	361.626947388	232.984032796	364.905068549	156.813358692	221.957413493	188.587145932	637.502435481	213.388991878	174.291768625	577.25554118	214.162134446	183.706198863	265.821184233	230.200322999	181.721515167	280.66683151	138.576997631	920.495899413	551.947778539	2020.55241919	1669.77584887	1091.78316649	1096.93196023	894.482459683	1730.97181376	835.649466379	978.813938401	1720.60783227
88.8859434754	75.8694824992	81.918313595	75.158247603	71.7690519784	38.1878725364	96.1897270511	98.5390451567	77.5007607799	115.532226504	57.2894265356	65.1441630864	155.437675235	71.5797509346	60.2368939142	86.3173497753	56.6505143341	77.09991582	60.4660512573	79.311523745	96.811734327	64.2045896873	110.920136558	65.1455513707	73.2173631867	80.0841072736	60.2553854082	40.9155874119	42.3656114555	43.1738860599	35.6741730504	36.3041496816	47.6321992626	28.9717486296	39.9714190376	44.2047568396	60.1318854588	39.153363738
67.0543151827	58.4141101448	67.1882650782	58.3659345745	60.8429948268	45.9435762951	71.2947176963	72.4553515972	57.5746334383	94.6364853951	53.9838762837	52.5860026758	116.042619501	52.8838398778	48.9468351213	63.7468171453	67.2016471602	59.158402938	46.7379741653	78.5181959105	71.6277732535	49.560487224	83.0757373445	52.4494391141	55.1463762903	64.3620581856	44.8417861504	71.2505955876	53.9688581407	126.987470301	104.939036696	76.7993096221	84.1975190441	62.4338980985	110.670487618	69.1358085558	86.2486104213	109.642886496
