862.074167462	741.0510058	821.080754293	736.86156238	732.552933485	461.472822479	928.185260634	945.445315735	747.608698132	1156.53996132	615.215793581	653.365804278	1506.07711565	688.286018669	603.276008687	829.485425775	682.21830156	754.350622673	590.306727032	846.371909351	912.332735931	600.559816116	1048.26876385	626.685789264	686.237138826	780.15430026	556.390570922	612.098473306	529.713193601	921.355940837	761.626992232	614.225989707	721.280391078	497.460126699	817.155040345	617.931392096	798.984333455	807.942856953
300.491660438	253.311206095	266.194138681	250.349035028	234.03388687	104.084159398	329.838813576	335.525844115	264.261158866	374.474304459	181.211447405	219.710797075	534.199133155	243.594324268	199.110400385	293.26203286	159.553094948	260.985499704	199.859843086	210.107380605	302.834505648	176.463904342	342.187918769	183.962036538	215.234930482	240.677999505	170.334699682	80.1428747208	113.599822944	9.0043890636	7.78986822253	49.7898981925	94.3154145099	39.7202182918	19.5327863639	95.7123061658	141.392862826	18.6186781979
26.0203425874	22.4847878306	25.2529828109	22.3936120049	22.6114985567	15.2622574418	27.8677576086	28.3964590799	22.4792172704	35.5814650878	19.3498980119	19.9094618975	45.2417911698	20.6883939254	18.4713494262	24.9397027054	22.4295378034	22.814847913	17.9561072394	27.5407892495	27.8937655366	18.8990498407	32.1853780996	19.7254027078	21.27588445	24.2819346104	17.3482121881	21.6041897628	17.6571774743	35.1414923396	29.0411221447	22.3987565538	25.4606808369	18.1548966462	30.8959487078	21.4623065845	27.3364702059	30.5639422584
3905.06190726	3347.77933262	3683.0550075	3326.07609841	3279.67428633	1987.36814542	4215.97394919	4293.56171689	3393.20907235	5186.93385001	2726.51746149	2945.06877999	6839.04376644	3124.50682597	2712.46982063	3764.93502688	2948.3345571	3413.53899427	2663.28564411	3679.82968524	4105.18330371	2660.78345336	4706.37964953	2776.21071602	3065.0528946	3477.24624058	2477.52177789	2530.94095266	2270.586659	3607.08171487	2982.37639423	2484.14529682	2982.16994177	2010.80610613	3220.09421421	2581.92989113	3370.44043323	3182.5331799
272.387195786	233.137820809	255.389277859	231.510445553	227.154093066	134.332358321	294.550467393	299.93750599	236.961563014	359.634481009	187.668909935	204.818321074	477.736859301	218.21979731	188.356599681	262.925182391	199.738674891	237.954384851	185.324250005	250.258413207	285.199020161	183.111101645	326.526926157	191.040834701	211.983080866	240.183226488	171.028635935	166.469485435	153.008803569	228.007296416	188.549344599	160.854982093	196.13834098	130.153838462	204.555307273	171.04927126	224.732308719	202.108961989
36.3222648045	31.0793786447	34.0193254089	30.8596466382	30.2518596009	17.8099382129	39.2891265957	40.0068795418	31.604986502	47.9045113716	24.9649612445	27.2975237715	63.7219581625	29.1058313696	25.0966892312	35.068017895	26.4927693435	31.7271702694	24.7018935714	33.217379506	38.0031608508	24.3578421076	43.4995825248	25.4123370053	28.2240201132	31.9712178432	22.7634836958	21.9566598279	20.2745110949	29.8379463714	24.6751237452	21.1515610765	25.8696044616	17.1132032802	26.7956739528	22.5919242444	29.7188235415	26.4736264102
254.368398382	218.6042639	242.054901497	217.351758661	215.919217784	135.546903993	273.94409987	279.033364214	220.633504871	340.943220248	181.167316965	192.698338468	444.491923695	203.129546662	177.884384769	244.797527258	200.447570622	222.56159044	174.114951048	248.811118043	269.032814274	176.846772207	309.055469054	184.538141303	202.224130305	229.856475584	163.9147994	179.159400902	155.526978958	268.463273702	221.925469914	179.448756118	211.115286817	145.32852991	238.227039045	181.027809274	234.260620345	235.533838825
191.864222748	193.554435722	297.390829437	201.227809797	285.150049488	428.00523492	170.461795535	176.18998773	145.367772226	421.617545453	327.351737426	191.436365793	282.314291674	132.100864206	198.284659863	160.94736657	600.193069351	179.103780678	165.200052555	674.915001029	290.007563397	322.020960047	366.271590897	337.052695346	290.053801103	352.74817361	259.091277722	899.561275131	524.965298354	1993.70402495	1646.08418629	1078.20867232	1060.72245628	876.702382744	1702.06209978	823.295782487	963.458999357	1686.850057
90.7256840075	77.1326266157	82.9812708069	76.4342482772	73.4412425251	38.8333011293	98.7638526358	100.523870407	79.3081294371	116.80240493	59.04858763	67.3840259438	160.083416668	73.0668562673	61.5740852521	88.0040065871	58.3830236132	79.0532026064	61.1126817451	74.5162008282	93.4132646235	57.5680758047	106.342757579	60.041836722	68.1117912011	76.7453649919	54.5083324761	41.5798167863	43.5684473659	43.4500497164	35.9768268937	36.4729325637	48.9754869004	29.4357049192	40.5156099433	44.5143082381	60.5805818778	39.9398961765
65.5102435402	57.2644501736	66.203764119	57.2319717488	59.7242984406	45.8743930292	69.3343428608	70.7086375143	56.1135375271	93.3423828698	53.0771464911	51.1790620479	112.692276339	51.6033971008	47.9705039741	62.2476669148	66.737148344	57.6967272077	45.9817697863	80.4800074772	72.2181924939	51.8946883405	84.0766114842	54.1862298237	56.7100315956	65.2352592148	46.7742493575	71.8720581	53.7765486056	129.433821216	106.928838826	77.9526531166	84.7154760995	63.2487307807	112.597531342	69.7386510892	86.8147241152	111.460251546
