826.974394746	713.611500863	797.372239523	710.209976844	711.586102282	466.962088755	886.235431671	904.8330765	715.741973938	1123.50866949	603.050287212	629.004553165	1439.42041541	658.934079965	583.314216334	794.366007254	686.621715533	723.973254852	569.912793648	859.588399724	891.70720469	604.597453908	1028.15219625	627.673514424	680.804141593	770.762583342	556.738492551	643.722705794	537.623243175	1017.96978773	841.225406353	659.830787035	757.673493426	533.974244212	895.44797392	644.392307986	825.826991921	886.183370726
290.572937299	246.517914396	260.527803956	243.597261768	225.767856604	100.957792189	315.137278069	325.546561608	255.883725164	366.924994891	171.976688991	209.417140136	512.925794787	236.168272289	192.141382025	284.643690981	151.399129073	251.087960075	196.179944819	232.998478173	318.839048377	208.10828501	363.680580952	208.458101604	239.935553271	256.170667073	198.190262023	77.126817532	107.901851448	12.0450406074	9.98518646504	49.9331229508	88.3771323697	38.1034071607	15.4386716175	94.3386288286	139.381137161	15.9758114031
25.8290535604	22.3355881645	25.1241423872	22.2486419254	22.4963989468	15.2905084283	27.638123405	28.1756607135	22.3057713149	35.4020842562	19.2815344705	19.7754829031	44.8776537813	20.5287388915	18.3620876764	24.7487714015	22.450190895	22.648827942	17.8457044609	27.6196351904	27.7891296954	18.9319107816	32.0854181106	19.739404647	21.2556128819	24.2372095282	17.3599872993	21.7722835416	17.6974626836	35.6593900818	29.4676985307	22.6427608474	25.6532446479	18.3496458424	31.3133032484	21.6033648155	27.4793434033	30.9815328989
3731.73599699	3213.56397632	3567.36064909	3195.50958174	3173.01071097	2008.22594551	4005.01844829	4095.01481864	3236.6867557	5026.20670258	2658.69898693	2820.21596992	6506.63120948	2980.72434994	2612.1224775	3593.25668561	2957.52391716	3261.77832482	2565.36138425	3770.68462207	4032.49905578	2721.4708447	4643.34809506	2813.43935474	3073.2725318	3455.11098026	2516.32045294	2671.13692192	2299.04927512	4051.75961698	3348.3246501	2692.32131005	3140.21099151	2175.17206307	3571.68672519	2700.77213957	3490.17129025	3535.82533239
261.601867333	224.89650285	248.308782716	223.475378106	220.248033816	135.093095155	281.096662226	287.754715573	227.293929994	349.838089957	182.783155436	196.657731317	456.772388135	209.372555385	181.959902041	252.392343872	199.231220096	228.360153588	179.470065042	258.111768596	283.183421105	190.390321729	325.72569282	196.138403025	215.507394542	240.889740967	176.63045626	173.820680262	153.868883996	252.891633766	208.989770492	172.345397755	204.109624763	139.011029665	223.422544636	177.427876826	231.080549321	221.250318097
36.2240257977	31.0628531565	34.0177989119	30.8339625321	30.0463052068	17.531848455	38.9930997652	39.987140281	31.555174303	47.924039272	24.567231883	27.0154407228	63.3825040826	29.0781606705	24.9574998811	35.0516534648	25.9154773763	31.5597565348	24.7755035607	34.456167984	39.3151599787	26.282817052	45.1482880181	26.934386212	29.8547614789	33.0833871862	24.5058477768	21.2953054403	19.7989467035	28.5862980648	23.6244761757	20.479684241	24.9537227157	16.4666284691	25.3699401648	22.1106932477	29.191864402	25.1397213391
249.501348234	214.945558108	238.92459534	213.774754157	212.655766318	135.596522229	267.694106156	273.629686901	216.310240377	336.63450635	178.598586745	188.801681161	434.878366211	199.191611095	174.914391156	240.126408984	199.628509279	218.149587132	171.603946264	253.557779332	269.494010647	182.046763295	310.400203708	188.358938442	205.461730398	231.314621546	168.185422534	181.726308429	155.417022372	278.169512593	229.875136672	183.83386288	213.69394111	148.576136486	245.095065068	183.350543044	236.522819315	242.617610567
224.966404369	215.272665918	315.275949788	222.987215167	315.059613154	443.080388381	222.350928164	208.00866338	172.70332191	445.041093004	363.923422951	229.172963727	355.728928834	156.022450865	222.860480817	188.413894257	636.731295373	213.438415871	175.414089408	579.511374699	214.930684411	186.145256477	267.576002896	231.271218372	181.58628783	283.037494657	138.58508191	921.487115702	551.85328997	2007.6298643	1658.8988354	1090.3762234	1096.6375934	893.9411636	1741.74148931	836.662954635	979.695713898	1720.2314086
88.8997295844	75.9064067357	81.9643565284	75.2110771759	71.8601550007	38.1391196953	95.9852079583	98.7247427353	77.7818341037	115.457912367	57.2015095893	65.4025697144	156.105357798	71.7218085363	60.2574609477	86.4505656678	56.6435643253	77.1978367844	60.488080885	79.2161483303	96.9133485379	64.1672417368	110.988713121	65.1656055021	73.3244271395	80.0577138357	60.3403540719	40.721414894	42.3182766603	43.394440976	35.8661181889	36.1760539073	47.4708259289	28.8353346972	39.0968987952	44.0369214025	59.9668157891	38.8255333812
67.1695236325	58.4971062613	67.2551683155	58.4395407407	60.8726345087	45.9289198867	71.5085824821	72.5279977913	57.5778428388	94.7840528365	54.0414206034	52.5595897091	116.006963282	52.9326587479	49.0033219796	63.8202035167	67.1599288463	59.2209310009	46.8060072457	78.5691866075	71.7274937496	49.6560076756	83.2030697784	52.5137616591	55.2055508893	64.4609835862	44.8943532539	71.1795039266	53.9352036274	126.495312056	104.528653264	76.6523244867	84.0841327034	62.323845715	110.656527082	69.0819706643	86.1900741537	109.423303119
