820.343413543	708.269415271	792.659644344	705.033001838	707.941196034	468.867582062	879.045113543	896.646298981	709.129956513	1116.98129555	601.886848939	624.620104768	1426.32577399	653.025618442	579.764337033	787.360685103	689.032008609	718.29897607	565.698657118	857.53346525	883.982110924	600.219984217	1019.65032525	623.672526017	675.141389636	765.912233063	551.963822405	652.083821464	540.565479096	1040.56923647	859.892808229	670.870435612	767.585751444	543.174730174	916.01292564	651.200124986	832.803966224	905.621562627
290.967793264	246.857277855	260.620360724	243.877599168	225.701696946	101.066612925	316.386637683	325.176333642	254.66630148	367.376019439	172.516220549	208.458813261	510.645701366	235.806372084	192.331642244	284.572370314	151.148080532	250.891756073	196.416465147	228.899775768	319.010550287	208.660271669	364.041403728	208.572655828	239.807185627	256.572509657	198.197641543	77.7542745927	108.020267146	11.3293576162	9.37612466897	50.074060781	88.6408330181	38.409952508	18.4746035326	94.9044937907	139.834451351	16.1988724702
25.8116990281	22.3216362816	25.1115488362	22.2350542099	22.4864683127	15.2958025387	27.6204394055	28.1530494803	22.2862407276	35.3850869992	19.2791391514	19.7623234486	44.8391556791	20.512289361	18.3527677881	24.7297623658	22.4563505535	22.633239473	17.8346553489	27.6084259409	27.7685131144	18.9208565537	32.0629661919	19.7287624302	21.24014924	24.2246713701	17.347108514	21.795720735	17.7055686828	35.7194074823	29.5172488598	22.6727565135	25.6803665683	18.3749055571	31.3730112097	21.6225238729	27.4988036116	31.0343134535
3735.65696085	3216.79199117	3569.53515268	3198.47985133	3174.24422933	2007.82269398	4011.94292619	4097.06407079	3235.35264848	5030.26929607	2660.9174825	2818.83969392	6504.41524327	2981.89507617	2614.1527998	3595.80917149	2955.74873084	3263.39525962	2567.80631289	3758.16129372	4036.12797248	2725.00745562	4647.90196875	2815.40259041	3075.10567363	3458.34688295	2518.24240249	2669.85558131	2298.26514743	4040.44698289	3338.92202756	2688.39176455	3137.1291434	2172.5125922	3573.39329263	2699.90776954	3488.87335797	3528.82465509
261.613984108	224.912413671	248.262991882	223.476756647	220.172770927	135.153915092	281.347351466	287.521557582	226.839949124	349.868050166	182.921312829	196.313000614	455.911185012	209.176888148	181.960277843	252.263843996	199.195712378	228.216023831	179.47359436	256.894480822	283.114080226	190.48259205	325.699156536	196.109932868	215.383065531	240.931297132	176.559070075	174.130932271	153.948443375	253.032594438	209.101027762	172.556157018	204.338536366	139.241375158	224.617420388	177.696394018	231.319113269	221.614155103
36.2661428364	31.0980183036	34.0368087573	30.8652218613	30.0530080913	17.5326556573	39.0864630695	39.9893238183	31.5035982189	47.9691187265	24.60193291	26.9724677825	63.2879653843	29.074236324	24.9788202351	35.0677788464	25.893923559	31.5647779918	24.8014324234	34.2240680991	39.3474704705	26.3275401729	45.193841265	26.9526148334	29.8636893986	33.1207583352	24.5200902763	21.3075569099	19.7973116958	28.4793485605	23.5350950976	20.4559301234	24.9403601658	16.4578135354	25.486763739	22.1238615106	29.1980065217	25.0964384142
249.602275594	215.03092034	238.960470476	213.84822477	212.65725308	135.609897114	267.960102553	273.590774496	216.103724163	336.745741086	178.705945338	188.635943058	434.494336042	199.145473072	174.96439504	240.13991099	199.571324794	218.134132077	171.665338884	252.784338564	269.556589441	182.168929262	310.501880067	188.396254523	205.459163296	231.409992813	168.205299329	181.813585426	155.428216022	277.945650628	229.686811722	183.81802686	213.705870096	148.598986885	245.594293205	183.432086577	236.582251451	242.584942555
222.584651694	213.263268746	314.384764088	221.246783307	314.957395632	442.817450797	216.268424179	208.723625121	177.194917573	442.430876785	361.501372474	232.795110148	364.066215121	156.942060918	221.675447499	187.979476022	638.055286224	213.676531311	173.961886456	596.762975312	213.385518672	183.331356758	265.14209922	230.361287213	181.536507513	280.813648821	138.05036894	919.694248975	551.658735059	2013.06206155	1663.46217775	1090.93916955	1096.55850879	893.604457255	1730.97029633	834.968864705	978.499131953	1721.32958271
88.9892786896	75.982952933	81.9890436909	75.2752037717	71.850716858	38.1594301736	96.2524093099	98.6576370076	77.5374014511	115.558974694	57.3146271021	65.209198033	155.648396017	71.6537613382	60.3010251237	86.4439913832	56.5887424813	77.163836994	60.542004567	78.3695685665	96.9579136997	64.2867006987	111.073402369	65.1940162744	73.3044651432	80.1466261418	60.3474706939	40.8415977352	42.339361233	43.219748565	35.7181126561	36.1923267444	47.5138466924	28.8880631248	39.7016782667	44.1461642766	60.0525474836	38.8489875281
67.0258993417	58.3796021884	67.1689910278	58.3297708726	60.8176241974	45.9514039626	71.283434222	72.4231721786	57.570806507	94.6374037121	53.9764744933	52.5676908705	115.981961915	52.865009808	48.928218589	63.709757278	67.2212227761	59.1431707848	46.7159495604	78.8814495202	71.5845564044	49.536570564	83.0312155765	52.4375566787	55.1222486787	64.3463745348	44.8143432012	71.2654867357	53.9741141801	126.931553828	104.89050683	76.8239635191	84.2266509878	62.4509083733	110.741849212	69.1473333357	86.2677623139	109.727639808
1007.50744231	861.832454747	935.686308925	854.482824215	822.666858646	455.650393177	1088.07332977	1114.38236601	876.71430579	1318.75152788	663.731522272	743.016234837	1760.48309319	809.725177207	687.526182421	976.770248678	674.44290366	875.029283592	686.968880057	914.525638772	1095.74477777	729.365308854	1256.67435402	742.681430037	829.805602063	912.857543422	682.357474267	517.989252475	509.664635416	618.86029777	511.43178858	477.78747284	604.42246371	382.914271699	560.445518622	549.078927119	736.220581127	550.281082149
