823.024969199	710.213615147	794.502206483	706.8563144	709.450273415	468.063577073	882.696417659	900.049114405	712.085350949	1119.39434558	602.393068951	626.699416727	1432.72308382	655.56762058	581.141478271	790.15399293	688.26402158	720.638643832	567.149456405	858.508618897	886.720013629	601.575911431	1022.52192646	625.036040053	677.270545808	767.434719974	553.681879099	648.639840399	539.315719872	1030.86492569	851.943430893	666.541167426	763.713029202	539.556807335	908.540061512	648.2967915	829.917865814	898.368070955
290.642733261	245.948554286	260.291370198	242.840591135	225.759320317	100.957194633	317.839780163	325.448958038	255.927865733	366.359034787	172.343760389	209.718624727	514.686753874	236.301474558	191.995381295	284.34143545	151.925876917	250.996867614	195.469984541	231.204888107	317.629506243	207.0880931	362.023463243	207.684702515	239.274120527	254.988131732	197.466466474	77.4510429395	107.850112866	10.4762076594	8.87575220508	50.6387902964	89.1260477554	38.762700108	19.9688439084	94.339588531	139.57829149	18.2932814304
25.8530009879	22.3532076801	25.1401836746	22.2651090738	22.5091301992	15.2839189735	27.6720967038	28.2038049215	22.3278462407	35.4240040087	19.2872045279	19.7906961889	44.9260497502	20.5495008986	18.3743880027	24.7725253781	22.4428673044	22.6683362615	17.8588630385	27.617589708	27.8132181496	18.9451427454	32.1112303348	19.7515098723	21.2736074502	24.251503644	17.3748340102	21.7444172693	17.6870968395	35.5748435458	29.3983483082	22.6059795977	25.6206798919	18.3193888231	31.2564906085	21.5800215387	27.4558155963	30.9196571559
3742.68075931	3220.37136955	3574.12390174	3201.42125192	3178.73774268	2005.2516796	4025.76860404	4107.51726266	3246.73520112	5034.961122	2661.99367186	2827.68483851	6531.99969616	2990.35910529	2617.37929363	3603.3677376	2955.27640612	3270.39744327	2569.87398754	3766.1633411	4040.94077614	2725.39415679	4651.66960744	2817.34942657	3080.06442272	3459.18781863	2521.56696063	2659.2145384	2294.26855513	4010.46596829	3314.80902734	2677.14188481	3127.0207538	2162.84323795	3555.14233564	2690.24191487	3479.95142349	3512.55731137
262.114434722	225.121531165	248.582737075	223.630666395	220.50934777	134.956614959	282.461770771	288.313094058	227.761469398	350.152921963	182.990413039	197.04636419	458.205184875	209.83475427	182.178616468	252.809742639	199.208769712	228.741453681	179.568345768	257.629953237	283.38542181	190.414102731	325.853685456	196.199345397	215.717621428	240.895717504	176.760273792	173.323582795	153.641740064	250.757970937	207.283084094	171.757319359	203.619381657	138.54657215	223.357166162	176.945146846	230.642076305	220.53799286
36.2215196344	31.0252438494	33.9998029694	30.7858745478	30.0423429539	17.5336102338	39.1395567274	39.973844592	31.5517003031	47.8854536774	24.5868368796	27.0286652444	63.4707780483	29.0801762766	24.9457344169	35.0277624928	25.947824821	31.549190059	24.7310088973	34.3533792158	39.2389001378	26.2204268924	45.0457690716	26.8865233472	29.8117447279	33.0113532963	24.4600957617	21.3215832775	19.7987911458	28.5189486035	23.5794548449	20.5303708159	25.0057518673	16.5128645291	25.6464543675	22.1171116552	29.2096378102	25.2901201715
249.453153217	214.7888043	238.836973974	213.584373373	212.621225275	135.613419881	268.13448242	273.537943863	216.26186695	336.467313435	178.655675923	188.821312714	435.097514646	199.164031318	174.85410078	240.006010654	199.750351418	218.081414886	171.431236135	253.212574342	269.195455226	181.813241119	310.009736371	188.176551522	205.286016207	231.046633189	168.00564997	181.861618134	155.433677419	278.081250875	229.837408424	184.066729474	213.924371557	148.783095022	246.127002998	183.411004512	236.622095768	243.23023623
222.925791571	216.280776058	315.05394503	224.8372281	314.15928386	443.566660252	208.930245771	206.336672694	170.903928025	445.719695728	362.023028404	226.836984784	345.055811563	153.959391679	222.547554867	187.891669421	635.139446431	212.37422437	177.318199531	586.912954987	218.052007547	189.298226829	272.380274268	233.509154445	182.939102728	286.768817711	140.421169593	922.222478658	552.823617972	2020.18072049	1668.47652117	1090.22405463	1096.00096305	893.497417264	1727.59794562	838.373144211	980.626249566	1715.4054724
88.879256794	75.760843231	81.8911047247	75.0278242666	71.8396750454	38.1486652006	96.5035281464	98.6629159067	77.7587156629	115.306752365	57.2703619593	65.4436266286	156.404557599	71.7193416108	60.2087125331	86.3521556336	56.765057898	77.150053494	60.31950438	78.8420609361	96.6236970814	63.9333335431	110.602432178	64.9852374129	73.1589555688	79.7881152092	60.1663911795	40.8304794256	42.3226126193	43.1886913808	35.7346507275	36.3783981128	47.6760743093	29.0183536077	40.1327172613	44.071383372	60.0427971053	39.4035779787
67.0097036414	58.4182103241	67.1657650168	58.3798023266	60.7905140238	45.9717365572	71.1195604574	72.3513669279	57.4317785833	94.6770273736	53.9817281486	52.4420300661	115.58300006	52.7895663239	48.93256813	63.6848317264	67.1746388641	59.0999593395	46.7648366668	78.6942717792	71.6465073456	49.6336993443	83.1387926669	52.4833840902	55.1299595348	64.441899536	44.8430855785	71.3402036459	54.0057249472	127.141992068	105.048040047	76.8471234975	84.248861881	62.4791795549	110.742966628	69.2334578031	86.3305292435	109.680544427
