827.3402617	713.947147674	797.705526495	710.470402418	711.434587886	466.905473805	886.542479691	905.24562978	715.437473953	1123.98379228	603.207167834	628.289279175	1438.62539068	659.234072965	583.419073538	794.870675939	686.344742018	724.050628653	570.223757377	859.918161553	892.448696679	605.239487136	1029.07496775	628.049785831	681.195626694	771.38763213	557.163934106	643.498279412	537.289978747	1016.0994494	839.667540917	659.24088014	757.226450092	533.595882568	895.711204116	644.231141374	825.64276471	885.479162204
290.405862978	246.486530251	260.605260605	243.403919345	224.791015732	101.118440743	314.686499397	325.283212727	254.090814944	367.050581032	172.160265008	206.926817847	508.879010612	235.988670258	191.820937237	284.79279191	151.098085881	250.370611477	196.274509646	233.708881799	319.462636753	209.004677116	364.630411005	208.759994434	240.017625068	256.954198982	198.496829339	77.8854319228	107.525517438	10.9934787667	9.08447030489	50.2204579566	88.8389542095	38.6222606173	19.3088138534	95.0085604472	140.025438175	17.3358446016
25.7937343426	22.307307513	25.0997331421	22.2209853963	22.475657991	15.300531372	27.5979817772	28.1333002802	22.2698445826	35.3678000483	19.275019043	19.7492878698	44.8053004085	20.4983381925	18.3427495966	24.7128862106	22.4624736397	22.6182988699	17.8236839824	27.6169124912	27.7500821214	18.9101526973	32.0427001554	19.7190979963	21.2266400616	24.2130128749	17.3358512102	21.8161331918	17.7117647101	35.7755119735	29.5635804788	22.7003148971	25.7051126778	18.3978723869	31.4228104087	21.6390859021	27.5160680052	31.0846254912
3728.45220024	3211.23242511	3565.6523586	3192.75638209	3168.52636692	2009.48719631	4000.52743046	4090.89321483	3228.62576019	5023.85615705	2658.71683269	2810.89731035	6489.12881125	2977.7937364	2609.65852433	3590.84771506	2957.62125477	3257.27339693	2563.89208355	3772.53529565	4031.21971888	2722.35460732	4642.72694757	2812.70887129	3071.21615981	3455.47329376	2515.30021557	2676.81707512	2299.08757235	4057.89958146	3353.30006401	2697.71625127	3145.66304264	2180.50154041	3591.61847777	2705.55043321	3494.95452597	3547.94778974
261.133653336	224.548846334	248.036539586	223.092108618	219.739227685	135.256100507	280.495089479	287.176401767	226.385752652	349.460177837	182.753838959	195.680714212	454.827361993	208.96001866	181.642610265	252.001481402	199.298470577	227.802969215	179.23103466	258.268158017	282.880889792	190.367825258	325.465946016	195.975109767	215.181626941	240.807952287	176.422462318	174.548663549	153.940324611	254.004989976	209.900436453	173.112384194	204.854826906	139.727719648	225.76632423	178.034734923	231.692626424	222.849136097
36.2637094947	31.1008108483	34.056872608	30.8612621076	30.016553909	17.5274238401	39.0224497942	40.0309335276	31.4975504101	47.9799345194	24.5874971423	26.9019951919	63.2401289827	29.1101568895	24.9654031421	35.1112245497	25.8799925592	31.5594659337	24.8122439967	34.502897062	39.4078357388	26.3675999457	45.2658336261	26.9812294715	29.9005447334	33.1647922659	24.5583696449	21.2793164429	19.7560704898	28.3591706567	23.4349781958	20.4159286434	24.90851481	16.4299954976	25.4492936428	22.1008044432	29.1790139536	25.0765603399
249.448639442	214.922570765	238.924375649	213.721747894	212.45989436	135.632732068	267.585236489	273.554652561	215.952028374	336.637349624	178.629101256	188.318462607	434.075126579	199.139524622	174.842559348	240.132697618	199.579435253	217.996499087	171.608381564	253.689461452	269.587438977	182.201843704	310.552641942	188.403321042	205.459617946	231.447046172	168.228367336	181.895194224	155.355038573	278.04235805	229.764056617	183.922584287	213.811972597	148.702670159	245.88761412	183.497870752	236.665943366	242.935185861
224.417926579	214.392352257	314.065744297	222.827063612	318.523268927	442.74819182	222.851542162	207.622115493	179.137475219	443.268937742	362.898577552	238.96116955	370.565213982	155.704563036	223.546618461	186.482942975	638.469311522	215.432644691	174.215955909	576.35303631	210.841983217	181.502103094	261.949984452	229.241413262	180.192326959	278.793000966	136.397627726	919.793430575	553.988184858	2016.33000947	1666.222314	1091.20501795	1096.51048368	893.437588337	1729.00036169	835.059447051	978.238663391	1718.07402436
88.8581448394	75.8942221767	81.9753961838	75.165624216	71.6545481052	38.1742690165	95.8841514186	98.6618844509	77.4048923886	115.476880944	57.2380452021	64.8837933087	155.256326373	71.6786343429	60.1874810417	86.4740593661	56.5839730723	77.0437576556	60.5031306993	79.3620777692	97.0340388363	64.3476748731	111.175930311	65.2237509131	73.3354964443	80.2143834584	60.3986896814	40.8866937873	42.2435689939	43.2010769513	35.6997683491	36.2469274289	47.5765285083	28.952061064	39.9170140762	44.1822724502	60.1070847484	39.1267885391
67.0778813636	58.4149862477	67.1753657975	58.3731171978	60.8938280274	45.9452602514	71.4266978192	72.4234607356	57.6231632334	94.6705320013	54.0062138321	52.6936227786	116.135453801	52.8568339564	48.9726908432	63.6998748982	67.2224560235	59.1906243019	46.731907016	78.5003813086	71.5571796784	49.5142488075	82.9939015579	52.4271024189	55.1116706163	64.3215466631	44.7958124894	71.2462296152	54.0102125442	126.933264658	104.893040303	76.8003718267	84.2002361054	62.4241618675	110.654519996	69.1318931237	86.24519351	109.616329501
1006.95816271	861.556643658	936.067862481	853.982231595	821.136595176	455.593629065	1085.29609321	1115.2969578	876.081767616	1318.6741084	663.129710157	740.261846355	1757.96497428	810.595049665	686.806354385	977.822294358	674.124017017	874.459716705	687.055086386	924.306178566	1097.33664189	730.461312839	1258.6173025	743.411957256	830.718987161	914.065058237	683.378080308	517.550263614	508.411229226	616.194498825	509.20041827	477.130525184	603.97224728	382.55600495	560.452097273	548.717820315	736.017050803	550.904153678
