819.384952947	707.283476414	791.839988506	704.061268358	707.553659797	469.140433383	878.473224814	895.681398056	708.708276513	1115.21719174	601.732034758	624.503490983	1425.93624005	652.388621098	579.247516763	786.365260882	689.714201539	717.597744157	564.839300834	856.805868782	882.206983266	599.079182936	1017.62249183	622.660074111	674.052124321	764.52211482	551.079980184	653.197651603	540.992189323	1044.18887519	862.889355789	672.634497332	769.229678933	544.625998941	919.21559473	652.008135398	833.767827489	909.018211098
291.466575172	246.533690166	260.461492487	243.498020046	226.390628508	100.962322039	318.700294419	326.353490268	256.640575416	365.078244963	172.750513446	210.292068502	516.105292529	236.838320658	192.581447214	285.052750354	152.083481579	251.609814412	195.875875529	226.675824497	317.280894623	207.317317607	361.921439033	207.36453951	239.208409759	254.60881533	197.835780105	77.0440879596	107.867017363	10.9705643597	9.09873249573	49.9903343474	88.8001033514	38.3162982389	18.6303542324	94.0003698484	139.344247502	17.03821453
25.864253818	22.3619934638	25.1469037285	22.273836444	22.5156989869	15.2814589406	27.6848195319	28.2170140206	22.3381059472	35.4291434948	19.2901459994	19.7977516576	44.9466203695	20.5586907047	18.3807927024	24.7837274731	22.4400806705	22.6774740308	17.8655962678	27.605692457	27.8223856686	18.951688378	32.1221480824	19.7558591669	21.28078385	24.2568812282	17.3821108381	21.7325082783	17.6832981714	35.5459102941	29.3739394504	22.5896939301	25.6068474198	18.3061653544	31.2272513147	21.5702968749	27.4461392297	30.8907676048
3749.35784416	3225.46712121	3577.46051798	3206.63717714	3182.93957834	2004.16653476	4033.17447178	4115.22868928	3252.74529882	5034.65992664	2664.12609266	2831.98639527	6544.02878127	2995.53712946	2621.41657067	3609.79468366	2954.354148	3275.70618034	2573.69322816	3751.70680666	4044.31835678	2728.77261185	4656.32524194	2818.63886041	3083.12737381	3460.81555873	2525.55431458	2653.0882522	2292.61109799	3998.58093741	3304.39005957	2668.57820833	3120.20170882	2156.05181544	3539.41474669	2685.22533553	3475.16902994	3497.1541639
262.605978373	225.492068714	248.802912679	224.016106123	220.830565988	134.891379196	283.00135394	288.875837062	228.200873092	349.999702139	183.162531228	197.367529557	459.083806059	210.205190246	182.485092573	253.274266625	199.169474576	229.12783191	179.842619712	256.276421509	283.553419033	190.643042275	326.125136	196.243767352	215.896357975	240.954412622	177.040883598	172.90935515	153.543054594	250.089652408	206.675034778	171.169901189	203.1716989	138.087870557	222.262795282	176.605321784	230.327529169	219.472078654
36.2509737905	31.0446324754	33.9974005596	30.8098662457	30.0688781231	17.5386763979	39.1684517233	40.0045352092	31.5761683581	47.7959811256	24.6064247107	27.0506670214	63.5191879519	29.0957857447	24.9697761302	35.0503251722	25.9629921234	31.5696267981	24.7432253643	34.0950262607	39.1995541712	26.2220321199	45.0183615775	26.8582432342	29.7938133017	32.9774144631	24.468991193	21.3192895683	19.8071722897	28.6054936701	23.6404121521	20.521523423	25.0122021484	16.5106575014	25.6197464616	22.114809658	29.2137753201	25.2679189275
249.52044628	214.82886439	238.808010797	213.640534371	212.692818024	135.638503757	268.195323499	273.603501226	216.314966081	336.142044624	178.714387089	188.875729319	435.201735454	199.189778099	174.917573328	240.049622998	199.811377495	218.124018451	171.452797106	252.355533068	269.031187376	181.798675867	309.881382824	188.065367354	205.201937799	230.912715933	168.014053235	181.890285902	155.474341538	278.469522271	230.123269971	184.086180357	213.989195233	148.816102558	246.124488868	183.432930248	236.666146417	243.242235102
220.837827001	214.921548919	315.3085034	223.131651923	312.238873569	443.159038892	206.900491634	204.17742609	169.179479458	452.496050531	360.584370724	225.262414668	341.646998984	152.888447617	220.812600588	186.320715997	633.969596135	210.940163571	176.474981213	606.184805444	221.108137592	189.249875402	274.559095869	235.681054612	184.364971398	289.377048181	139.833367678	922.263373	552.152264841	2013.36175548	1663.62918395	1090.70887063	1095.36393892	893.517301322	1729.28124661	838.438756702	980.208768305	1716.75416749
89.0459701359	75.8789689534	81.9239634675	75.1609521277	71.9681594558	38.1506047817	96.6773170437	98.845653306	77.9027530871	115.039501497	57.3536048943	65.5599462663	156.691188299	71.8273161845	60.3278798683	86.4955680464	56.7987118386	77.2738169976	60.4012168678	77.9077427572	96.548185842	63.9785022452	110.577397372	64.9173393373	73.1427798406	79.7075921559	60.2403299285	40.7503916579	42.3274700088	43.3014521158	35.7895610279	36.2498243319	47.6134601362	28.9305598699	39.8657656134	44.0045538895	59.9977457985	39.1537893791
66.9452312715	58.3725403174	67.1531256854	58.3283144283	60.7407940008	45.9709473398	71.0523667753	72.2807108499	57.3760836956	94.780730274	53.9494955136	52.3970342274	115.472171019	52.7478384798	48.8864582813	63.6293934169	67.1615476189	59.0521086254	46.7332547224	79.056369615	71.6759249339	49.6162842492	83.1486646869	52.50977694	55.1363399833	64.4732031924	44.814526075	71.3710774431	54.0037841457	127.09783264	105.026380187	76.8967314194	84.272931323	62.5130214535	110.846034285	69.2592237519	86.3478515356	109.776962473
