833.257731642	718.67001855	801.530815512	715.168318469	715.202409183	465.392228519	893.705716654	911.472044344	720.987673157	1130.22463483	604.695727013	632.874608606	1449.92901417	663.690946715	586.886463539	800.084850251	684.503695285	729.122239898	573.935364147	860.478608654	898.253055123	608.666856513	1035.5403066	631.24131596	685.521468884	775.245856026	560.709804595	636.664715265	535.509515308	995.782623674	822.934189357	650.033464266	749.023845329	525.805564864	878.973596422	638.694405582	819.908635644	868.919044095
290.370871746	246.334323948	259.839224433	243.570803227	226.18398146	101.385835482	315.823407004	323.418576594	254.487026939	367.83243511	172.819507205	209.430107428	510.336672042	234.617052379	192.496178721	282.751618861	151.897581891	250.756620604	196.123885868	233.287729295	317.113121498	207.62370279	362.07090856	207.931270055	238.654084674	255.709040906	197.02428049	78.5455932794	109.263126303	10.6740157864	8.94074617401	51.2033051355	89.7495539004	39.0363979448	19.9077448912	95.565004696	140.546767712	18.1986631538
25.8369456224	22.3419017414	25.1283024935	22.2551246008	22.5019613635	15.2892601128	27.6492814102	28.1803309295	22.3100069766	35.4126724059	19.2853175968	19.7806071424	44.8865391979	20.5320343473	18.3674745207	24.752681268	22.4483552132	22.654977607	17.8508973942	27.6213624398	27.7944476382	18.9363442877	32.0920686267	19.7430962586	21.2593731355	24.2422323599	17.3629858596	21.7657022131	17.6972859961	35.6275279355	29.4415956928	22.6322852939	25.6444772427	18.3406701506	31.3001593623	21.5982069352	27.4737786412	30.9630439271
3739.88028645	3220.06699652	3571.32642779	3202.27789123	3179.06495735	2007.16044263	4017.07948994	4098.70500662	3240.3334322	5037.79591124	2663.13138273	2825.58503984	6514.47271001	2983.300352	2617.95852918	3596.28392602	2955.88340986	3268.02675872	2570.76352054	3772.6545796	4037.09306532	2725.83740022	4649.40181809	2817.00586865	3076.48655326	3460.10708792	2518.80240794	2665.04825661	2299.62981297	4017.64957007	3320.42452179	2682.07434793	3131.8088476	2166.30489473	3560.44640561	2696.06472554	3485.00397714	3517.72914756
261.817659963	225.064406757	248.297092912	223.682701849	220.520497233	135.144321125	281.61118897	287.44958552	227.132118025	350.381585078	183.089105658	196.828912357	456.506394156	209.146546915	182.213379329	252.113069166	199.278318545	228.490830184	179.628627739	258.230863175	282.98622245	190.431579027	325.597337286	196.146176042	215.354793153	240.955311169	176.477713378	173.910169672	154.156443011	251.549152553	207.906926089	172.274896856	204.117288302	138.917148073	223.953745657	177.522678212	231.148889174	221.121797589
36.2657596129	31.0953282675	34.0156142279	30.8740402425	30.0989260033	17.5417036608	39.092481041	39.9283913825	31.524048651	48.0289959412	24.6262791242	27.0485279076	63.3313701923	29.034642907	25.0064574081	34.9978766354	25.9245270895	31.5850518315	24.8061591803	34.479157013	39.2772300402	26.2908446345	45.1236525269	26.9359460161	29.8254036592	33.0961118562	24.4764500438	21.3124490354	19.8543825989	28.3269510811	23.4152803984	20.4659185281	24.9550547472	16.4483800453	25.4721329812	22.1288845564	29.2049474127	25.1146370365
250.353574524	215.62883596	239.413744508	214.465218868	213.218119453	135.434558595	268.832357453	274.271741534	216.855979724	337.697044401	178.942663744	189.345136245	435.99982429	199.648070371	175.462299352	240.671512899	199.399321333	218.825585618	172.159432598	253.721426508	270.177299022	182.550965049	311.21707749	188.787226795	205.949064821	231.879852592	168.583922505	180.929876409	155.304894448	274.878846001	227.173879715	182.633940827	212.668462716	147.558668862	243.39230253	182.718518058	235.851737566	240.501092933
222.214535791	213.140915367	315.675016886	220.283421186	311.345165972	442.257020377	215.37210053	212.762398716	175.32010583	437.604064148	359.61824298	226.928080074	360.135289616	159.534598052	219.416422733	192.744950368	635.936781586	211.846661925	173.359010639	577.849410081	218.128233263	185.778499953	269.83105387	231.35777018	184.041352305	282.344350753	141.000725692	919.808928461	547.60351164	2025.68891332	1673.44329892	1090.84493619	1096.04682876	894.836364375	1733.19250816	834.984008731	978.384779543	1721.11896299
88.8770256336	75.8838302381	81.8352971243	75.2204947007	71.9565126227	38.2223889003	96.1486041554	98.3072843513	77.5104973813	115.664533061	57.3796575448	65.4168295971	155.604718742	71.4172495622	60.3410822443	86.078835984	56.7396619717	77.1451655711	60.4886112569	79.2782630587	96.5782431916	64.0798412161	110.680024134	65.0680189776	73.0751896868	79.9762712702	60.1126167314	40.9918593621	42.5917165683	43.0461909707	35.5966610587	36.4077519165	47.7269749017	29.002611732	39.9660364465	44.2718982211	60.1886475873	39.2306551016
67.0834983763	58.4293535926	67.2381229725	58.3620944027	60.7848458575	45.9232688159	71.3397068785	72.5747427945	57.5943094779	94.6113377577	53.9544952619	52.4967247904	116.024935315	52.9680573251	48.9206475246	63.8647126688	67.1579880023	59.1623528004	46.7456641729	78.534145231	71.746823476	49.6257232612	83.2005628229	52.4945418465	55.2221888037	64.4224255972	44.9146268902	71.1904522237	53.8711626416	126.94894215	104.896456998	76.7177933653	84.1238849355	62.3874932781	110.598869085	69.0849857518	86.2009843776	109.539775839
1006.55709915	860.982130376	934.286729742	854.062326287	823.778416742	456.225264557	1087.22470432	1111.13317614	876.583878966	1319.9272299	664.396394146	745.131132311	1760.31970995	807.539052148	687.995627303	973.353471408	675.863181421	874.967584984	686.540110912	923.412824435	1092.20374653	727.443475103	1253.01773881	741.537775729	827.686819967	911.30126772	680.166180641	519.282130926	512.067458756	616.671576805	509.837760397	479.655126858	606.293010109	383.837492895	562.609987144	550.165169496	737.403504745	553.592374246
