832.421332401	718.006277363	801.023329949	714.516427725	714.653303941	465.617432848	892.760893607	910.589149595	720.310793504	1129.37514031	604.474272239	632.224782297	1448.25333964	663.032790299	586.395825568	799.351834039	684.750583817	728.391256265	573.41474693	860.395796474	897.484564686	608.210484259	1034.65603385	630.793319385	684.903726711	774.738765591	560.22931203	637.667115245	535.836743572	998.310638668	825.055014759	651.351464043	750.191164497	526.914563045	881.438987382	639.520997161	820.725242391	871.287762121
290.225458785	246.240587704	259.901672448	243.460237838	225.896261291	101.418951696	315.664089059	323.464316681	254.539428767	367.659055436	172.683674361	209.029890814	509.71628311	234.5962976	192.331756845	282.857681226	151.825036751	250.554210659	196.055906465	233.312896056	317.344418348	207.753857504	362.259853814	207.950500194	238.683930286	255.835504589	197.145486636	78.7244102258	109.279573809	10.466021316	8.84124952227	51.361967807	89.8719028579	39.2039125597	20.482317572	95.7392155558	140.646492899	18.5815668261
25.8311518054	22.337287836	25.1246750391	22.250606832	22.4983006328	15.290824614	27.6427328536	28.1740668682	22.3051916832	35.4068069814	19.2838559408	19.7763193449	44.8751763543	20.5274055764	18.3641346649	24.7474299478	22.4501513033	22.6499700299	17.8472742723	27.6207593694	27.7888528655	18.9330271573	32.0856883448	19.7399207212	21.2549919132	24.2385600874	17.3595051817	21.772642554	17.6995828135	35.6455212631	29.4566350474	22.6414676168	25.6526233103	18.3483710947	31.3171288217	21.6039101296	27.4794667712	30.9794737628
3738.51553033	3219.04168412	3570.89988452	3201.22157899	3177.65666163	2007.51182244	4015.55099597	4097.79530646	3239.68219535	5036.34132907	2662.51066608	2823.75928109	6510.86162236	2982.47604494	2616.94711111	3595.71009221	2955.9785609	3266.63328702	2569.97407285	3772.62488462	4036.81150603	2725.6510024	4648.87211903	2816.53366682	3075.84430605	3459.8515944	2518.56398156	2666.69598501	2300.05598056	4020.0490806	3322.63738928	2684.03712112	3133.49879498	2168.0470558	3564.8581195	2697.49476249	3486.22385925	3521.51715036
261.704899758	224.980484564	248.26736154	223.595527492	220.397108089	135.173132375	281.485081121	287.381710303	227.084531486	350.260463586	183.034260381	196.667557163	456.196000158	209.081866105	182.126919157	252.07419744	199.281957053	228.372942495	179.56422535	258.229856714	282.976305227	190.423840492	325.566105262	196.110713298	215.306748357	240.942051243	176.465502175	174.046476073	154.190175072	251.723725288	208.07263521	172.434489283	204.253969029	139.060165589	224.323592562	177.641947736	231.248134319	221.433716203
36.2658142626	31.0967292207	34.0250917969	30.874256439	30.0869114015	17.5413105557	39.0928527346	39.9409371544	31.5347535233	48.0274412043	24.6201928791	27.0305662267	63.3108541169	29.0405570917	25.001530152	35.012560334	25.9172734499	31.5803783022	24.8076055572	34.4816422921	39.300152285	26.3040057042	45.1451894592	26.9420625501	29.8340464161	33.1095975751	24.4893146409	21.3126683416	19.8518262597	28.2862005061	23.3857942775	20.4614147851	24.9499267193	16.4467223344	25.481119985	22.130742467	29.2022460446	25.1126700722
250.330779452	215.615156879	239.430595744	214.448016341	213.164005718	135.439466992	268.807614387	274.288249452	216.87216552	337.668661221	178.9168088	189.268935758	435.887149279	199.649206864	175.432816219	240.699082899	199.38253742	218.790325415	172.149832141	253.727225933	270.230659335	182.581186796	311.262757237	188.79479293	205.960175677	231.909735999	168.612518606	180.958120876	155.305577322	274.815893857	227.136338617	182.655509765	212.683864927	147.583743279	243.489213344	182.747257107	235.865390594	240.559762248
222.539289295	213.302410625	315.202685227	220.524230385	312.412452301	442.196397566	215.71698387	212.220107837	174.827344675	438.048028731	360.136618843	228.45644175	362.247757514	159.374022116	219.958418698	191.992244893	636.353881753	212.465108323	173.461052122	577.705802488	216.805555921	185.025016093	268.65205269	231.100279464	183.671508809	281.587784779	140.277731472	919.399535438	547.656122944	2027.58385108	1674.69985195	1090.64628972	1095.95163212	894.518122468	1731.58688253	834.527555325	978.255389757	1720.32768722
88.8466262717	75.8641836608	81.8480008242	75.1973739521	71.8968115295	38.2293261017	96.1152863491	98.3163819244	77.5210556199	115.628347019	57.3514879442	65.3338320319	155.475790503	71.4126922177	60.3068934852	86.1004643446	56.7247653025	77.1030263457	60.4743472478	79.2834320382	96.6257460539	64.106562191	110.718724991	65.0718126558	73.0811090073	80.0022086596	60.1374780494	41.0292314104	42.5952493249	43.0042186491	35.5769526686	36.4410855663	47.7527405679	29.0376905453	40.0858135885	44.3082468029	60.2095941977	39.3107706001
67.0768824216	58.4221486453	67.2205101578	58.3566879559	60.7978533552	45.9255950194	71.3317869899	72.5497780275	57.5736055462	94.6069367341	53.9615276898	52.5175079875	116.041378476	52.9543976291	48.9239072499	63.8378410427	67.1703618638	59.1633686627	46.7395124741	78.5299195323	71.7078122723	49.6032062393	83.162641318	52.4822333988	55.2049162356	64.399044716	44.8923482225	71.1979711775	53.8774010041	127.027375947	104.955489035	76.7345795422	84.1403922777	62.3985480321	110.605198512	69.0887712406	86.2112565256	109.561121799
1006.4697131	860.959259791	934.557033602	854.000160687	823.308503777	456.235839614	1087.13660161	1111.46845656	876.878122018	1319.78334972	664.164401419	744.446875095	1759.43852998	807.671286109	687.774585993	973.777937238	675.641203038	874.729581239	686.534068964	923.489069547	1092.90646984	727.845336642	1253.66068073	741.699364394	827.916778274	911.708831058	680.555318547	519.396610628	512.01486397	615.546277129	509.05464099	479.641594437	606.24202557	383.89908942	563.180749406	550.316984601	737.398169341	553.77781554
