820.957662704	708.746922926	793.379490332	705.36856735	707.417526767	468.62015582	879.654403895	897.932037642	709.816716608	1117.43982292	601.695330889	624.293748308	1426.1359592	653.963732285	579.843867941	788.512500634	688.489168918	718.629610458	566.147745065	859.159097288	885.505614643	601.126306929	1021.33683087	624.384548068	676.123760258	766.833053572	552.890662948	651.075711353	539.727206443	1038.2731794	857.988453149	669.440049451	766.319689597	542.153703846	914.108632253	650.405150936	831.960387444	903.679289317
290.74397568	246.619113826	261.386316232	243.248052473	222.872653902	100.877607253	315.861185708	326.685035321	254.879748755	366.682892729	171.465971091	206.13111691	506.119419827	236.939403894	191.421002534	285.997138564	150.225742536	250.146029564	196.46289617	233.923013936	321.35691055	210.070237679	366.63352895	209.53952187	241.130956768	257.895404791	199.613032312	77.1531778144	106.282599065	11.3690615823	9.38636615712	49.0497520911	87.7621651446	38.0772152262	18.6414159817	94.4905134646	139.334098252	16.2325583755
25.7351566264	22.2598042675	25.0591688311	22.1748271042	22.4421159513	15.316502303	27.5335013434	28.0645953295	22.2174924097	35.3088559785	19.2623521571	19.7141898685	44.6960142776	20.4489206111	18.3108569327	24.6531789729	22.4833385239	22.5693448093	17.7863184443	27.6096746269	27.6839785706	18.8710803877	31.9691956933	19.684546072	21.1787739005	24.1701200612	17.2952438421	21.8861929987	17.7358708744	35.9765973605	29.7297392308	22.7949037193	25.7894964542	18.4765567779	31.5911775468	21.6960472508	27.5746059279	31.2518783169
3721.05817395	3204.84231245	3562.05369628	3185.755123	3158.41667997	2011.08957876	3994.62101207	4085.01764009	3223.37178499	5014.44635965	2654.98289975	2803.68964562	6465.90148128	2973.40745983	2604.00801097	3585.70296849	2958.16301592	3249.68316747	2559.0996627	3772.10120688	4027.08435664	2719.75976938	4637.84137045	2809.96142734	3067.50299874	3451.98888328	2512.62785725	2684.74826533	2299.05952223	4087.55586258	3377.78181474	2707.91770376	3154.67376498	2190.18071893	3613.71772678	2712.21387106	3501.36015897	3568.67578226
260.704311993	224.162109702	247.888172241	222.63878805	218.918215658	135.332675736	280.241036191	286.9466022	226.134602676	348.835359379	182.452004029	195.151594624	453.103025384	208.779054733	181.249804559	251.797993736	199.246624909	227.306048789	178.949734778	258.262047292	282.808359174	190.310220131	325.357179466	195.879844735	215.058754332	240.682472966	176.364984888	174.972871788	153.816409318	255.897211294	211.461695042	173.635527504	205.31270836	140.279682478	227.083265479	178.400685529	232.02541654	224.037449703
36.2663602208	31.0948915947	34.0898718532	30.8392882629	29.897730565	17.5182310417	39.0710947175	40.0913225577	31.5276550191	47.9422643729	24.5443429954	26.846700393	63.0518876638	29.1503133234	24.9335685078	35.1629134186	25.8362040891	31.5327836663	24.812379914	34.5130454713	39.4970227979	26.4172336457	45.3591234754	27.0158470085	29.9504061502	33.2062565006	24.6104535715	21.2574641163	19.6920858004	28.4376079703	23.4993101009	20.3760505499	24.8710935656	16.421256734	25.4590210102	22.0874424847	29.1562248443	25.0611344644
248.646090669	214.249154826	238.455883434	213.021973993	211.663377381	135.827825711	266.829859082	272.773746613	215.312436584	335.716831281	178.33311509	187.6783194	432.036894255	198.568656751	174.312428907	239.451844045	199.74532646	217.244883061	171.092097958	253.617798308	268.923141715	181.800560549	309.797498488	188.022495288	204.937377279	230.970060185	167.812719444	182.802742139	155.509195764	281.042459416	232.241720164	185.118827469	214.873987143	149.766192462	248.242913583	184.248076645	237.41155171	245.204644925
225.195994999	215.612592251	312.328655715	225.197465981	327.757348727	443.154628518	220.368551169	204.351522558	177.807312724	446.997728524	366.260248584	243.581549847	386.125306662	153.591635498	226.400527654	183.698476822	641.321102639	218.193279111	174.825826792	575.731952236	205.425111082	178.525446833	256.356246147	227.286410507	177.344907569	276.476335435	133.267493305	920.227202868	558.261147581	2007.26622591	1658.76799459	1092.54834496	1097.8436614	892.77061377	1725.4971968	835.0904345	978.931967256	1716.42629194
88.8916719749	75.8923293952	82.1109320994	75.1053176733	71.2400170837	38.1346004371	96.0858647747	98.9076543792	77.5348198657	115.36523511	57.087694768	64.6988661635	154.622600813	71.8435892025	60.0857962838	86.6847901149	56.4176132365	76.9676253959	60.518912772	79.4016164321	97.3825368397	64.5425534205	111.542244323	65.3626587853	73.5347946877	80.3813815185	60.6030274764	40.7792618425	42.0030922136	43.4014815067	35.8636288069	36.0644889889	47.4071214603	28.8883628135	39.8831672033	44.1108018259	60.00099193	39.0027413805
67.0676895226	58.4178772812	67.1252209751	58.3983552915	61.0543767281	45.9597498201	71.3522563471	72.3323110612	57.575707114	94.716047288	54.0644676997	52.7661630543	116.383540664	52.7958070887	49.0131520648	63.6217566891	67.2853231343	59.2220607832	46.7275557015	78.4855435728	71.4265034848	49.441271304	82.8567281805	52.3753900543	55.0373984293	64.2594386316	44.7192762426	71.2842491099	54.1013642574	126.847222238	104.822608486	76.8660469909	84.2613773304	62.4450114296	110.659830898	69.1567142959	86.2832244005	109.656293309
1007.78009284	861.935729501	937.747246923	853.772667434	817.320071365	455.067785893	1087.82987955	1118.30159502	877.804428025	1318.06415296	661.749653627	738.727857876	1752.61612073	812.639361676	686.068328562	980.405241554	672.30491954	874.11713613	687.523984507	924.75760638	1101.33490428	732.714771828	1262.8536418	745.074323524	833.089772588	916.074927359	685.737893326	515.901674182	505.832384631	616.491484855	509.428664043	474.535131196	601.591118942	381.267475804	558.70762375	547.534375624	734.478182808	548.277432205
39.7740066495	34.3200782631	38.3596725435	34.147720293	34.1627406267	22.4439917107	42.6350507567	43.5379421152	34.4033767836	54.0220356748	28.9849229514	30.186228444	69.0980619842	31.7047412624	28.0368271279	38.2290184988	32.9824074044	34.798985277	27.4127697386	41.3439207792	42.9322007252	29.1122911622	49.5017004845	30.2041075871	32.7637581738	37.0971413027	26.8018092755	30.9309407683	25.8100429415	48.8798567785	40.3923726048	31.6824886966	36.3937195532	25.6518539375	43.0688984347	30.9686226764	39.6869913303	42.5687438324
257.909065966	220.613586533	240.114699392	218.538753443	209.348067845	116.886278493	278.366892726	286.136660089	224.623054757	337.50666078	169.626253445	189.151754027	448.519134895	207.934090467	175.668474662	250.859184618	172.667940856	223.730851327	175.976218246	237.12283718	281.800651243	187.53336701	323.154726016	190.753817909	213.191664808	234.529654634	175.467747713	133.033310307	130.007376637	160.104909318	132.300451352	122.673508513	155.160592489	98.5812764821	144.981374366	141.013591225	188.983283938	142.303687042
297.47846839	257.582188813	290.898052791	256.736836874	261.155057225	181.144810104	317.993336732	323.858436588	256.596843115	409.972752747	225.278714905	228.822918501	516.585166539	236.037665977	212.536505913	284.547047533	265.783500375	261.158541408	205.850399641	323.575841225	319.51718537	218.312618006	369.229051222	228.267683123	244.704423906	280.24919547	199.680009031	262.647518452	210.356085613	438.297398042	362.193367183	275.330456069	309.668450651	223.266309455	384.3788127	259.343031558	328.519519606	380.375887875
46.3096146283	39.9764778067	44.7387073265	39.7842152702	39.8833774804	26.383875581	49.6240231426	50.6584361581	40.0429566375	63.0113426333	33.908800909	35.2043057056	80.4480919204	36.8937628328	32.6977237233	44.4846540882	38.7643342771	40.5339738631	31.932832539	48.4097920537	49.9567493387	33.9068962843	57.6166871747	35.2120546083	38.1409486351	43.245841293	31.1911144207	36.6073227429	30.3795832758	58.2909667628	48.1693743649	37.616314673	43.0846488026	30.462723044	51.3268090404	36.5831713523	46.8094309452	50.7394971175
1064.6719748	909.090931515	983.969257835	899.721519307	853.976985402	458.444335318	1150.72511714	1184.40862645	928.557573908	1382.50942381	684.836589609	775.300933551	1851.91603311	860.344613135	720.02240343	1038.06368553	678.167901758	921.969247014	724.951658418	952.844457363	1166.16622047	773.111705408	1335.83349117	783.163156634	880.695953144	963.099803765	725.754302026	492.426265572	505.294313336	529.130474368	437.233095623	436.860050841	572.597924867	350.019850895	485.653106907	531.86990934	722.697553024	475.074544065
25.6039348116	22.2436207725	25.3661607743	22.2073367362	22.9415458129	16.6828036935	27.2970249593	27.7288564974	22.0266092446	35.7737500564	20.0879110258	19.9457536046	44.4448056574	20.226218712	18.5266756077	24.3778153342	24.4460014119	22.5509851234	17.7852753122	29.0301331561	27.370759051	18.8374401169	31.6968931292	19.8413338571	21.0334964379	24.3504754167	17.1226015811	25.1795066635	19.5287516432	43.7011495211	36.1131978596	26.8516012586	29.7332276746	21.7983741745	38.2008290912	24.6003028147	30.8806318109	37.8347489433
43.7171238014	37.894690018	42.9318179961	37.7906319915	38.6356849248	27.2246520473	46.6918010589	47.5133674339	37.6767649387	60.5187659347	33.4928889729	33.7663973441	75.9070715555	34.6383389581	31.3633901295	41.7541740581	39.9276377191	38.4200171206	30.2890343928	48.2050092029	46.8839841465	32.1091545602	54.2158262459	33.6534788365	35.9459179557	41.3120403206	29.3094601275	40.0217548438	31.7009898872	67.7174966964	55.9593970021	42.2066795405	47.2121150057	34.238981403	59.3182696599	39.3730880666	49.7196739995	58.7180856089
293.113792818	251.202901398	275.01451856	249.080623568	240.923179048	139.897861398	315.894705676	324.253338433	254.905123359	386.7272843	197.293393303	216.593456179	509.628375475	235.738601371	201.157822311	284.370448216	206.385776299	254.742753682	200.435038579	277.117587543	319.425997667	213.437514698	366.731571081	218.048149893	242.110271882	268.026288496	199.006589303	167.826952336	156.954297438	220.593441847	182.286199551	159.805143689	196.249437731	128.72651485	197.849499529	174.991084645	231.617934233	194.667017409
