828.919438669	715.256841822	798.884570639	711.745658158	712.114446574	466.52207799	888.070531023	907.058240996	717.384836477	1125.90307873	603.637610448	629.082017146	1440.72883981	660.408673957	584.276881776	796.368819131	685.682601162	725.353089064	571.311748702	860.171135712	894.25626269	606.379177279	1031.1481628	629.033403231	682.431850459	772.668295106	558.220176288	641.732395125	536.918660165	1010.53986295	835.064610937	656.618150492	754.941336458	531.447007055	891.190561674	642.877274049	824.122948119	880.891085209
290.283580351	246.47028312	260.680605908	243.419317459	224.359783939	101.279240434	313.971466666	324.956209435	255.240928721	367.791105616	172.4166273	206.567717092	506.899137834	235.444800773	191.80036977	284.322616089	150.96504571	250.270582759	196.394784133	233.819272581	319.25497931	209.059746281	364.562103569	208.76403484	239.713296077	257.106258693	198.241900837	78.3585159357	108.348338053	10.9430241687	9.02167875924	50.2956074988	89.0415427021	38.7272741999	19.678270115	95.5852849887	140.319940871	17.5047316049
25.7773486993	22.2942202644	25.0884819751	22.2084263646	22.4663712646	15.3052826563	27.5786079205	28.1133918936	22.2573098578	35.3531285414	19.2722610171	19.7393067884	44.7727603667	20.4834796897	18.3341193301	24.6952529077	22.4682571946	22.6047893296	17.8136009492	27.615054084	27.7309275435	18.8991723351	32.0217324088	19.7093648811	21.2125828265	24.2012060777	17.3238705996	21.8364394875	17.7203000251	35.8303624748	29.6088687278	22.7267740699	25.7289743733	18.4198072921	31.4698313063	21.6559163687	27.5328803803	31.1311325778
3727.88956731	3211.03092021	3565.75102343	3192.6573528	3167.10565945	2010.0319245	3998.12554683	4089.66641596	3231.98147708	5025.94011953	2659.46524568	2809.68812774	6482.72336042	2975.96539021	2609.49564649	3589.21148101	2957.28342616	3256.81192609	2564.1410992	3772.84977274	4030.3650072	2722.39469075	4642.27540037	2812.60809575	3070.12636592	3455.79904846	2514.38493921	2678.49321659	2301.69168091	4058.38321426	3353.63504801	2698.25242565	3146.55700834	2181.07606983	3593.2895017	2707.50171105	3496.0464135	3549.00224276
261.060395001	224.513580464	248.031720485	223.067113709	219.594376629	135.313128412	280.245606163	287.036451041	226.6847792	349.63726492	182.820576693	195.554831818	454.185951222	208.769969941	181.616541322	251.825978745	199.274022118	227.742795199	179.24177668	258.295325787	282.776776739	190.357851009	325.397374544	195.953485515	215.061842876	240.823735063	176.321642029	174.731251941	154.195216917	254.118948234	209.988494537	173.195760348	204.968508531	139.809034211	225.98184511	178.238778718	231.816052735	223.00619144
36.2728733323	31.1129797323	34.072654084	30.8747856954	30.0001898336	17.5322324835	38.9993066215	40.0314394418	31.5786376708	48.0387699013	24.6055355076	26.890624496	63.1548628854	29.0926764742	24.972840892	35.1009188845	25.866262794	31.5670683461	24.8295290884	34.5113377846	39.4146937024	26.3819018696	45.282811827	26.9912399715	29.8965279893	33.1857008765	24.5552109263	21.2871122534	19.7965133625	28.301107935	23.3857789678	20.3938458398	24.8966300427	16.4142328498	25.4241015871	22.1182624292	29.1796798704	25.0399373498
249.778556583	215.205029276	239.18799677	214.000019769	212.562628966	135.56624425	267.842530805	273.913963318	216.493907332	337.130619631	178.749099924	188.453174582	434.325958858	199.337903745	175.026530351	240.408920752	199.42196997	218.268691194	171.856912202	253.755804725	269.958043932	182.454821988	310.995341845	188.617141445	205.696232127	231.740677429	168.431061616	181.561185134	155.359892529	276.830938957	228.758908548	183.361370202	213.337234979	148.247361288	244.945188559	183.264009395	236.366782199	241.957309783
224.453102909	214.070651149	313.405471086	222.385210162	320.098110323	442.199500106	225.34389086	208.431427656	173.821400639	439.648612753	361.7146921	240.205351215	378.097686208	157.596638477	223.376807829	187.975409355	639.213890296	215.458252018	173.397603049	575.823183312	211.161113553	180.937040983	261.616200905	228.932891214	181.079261878	277.786526937	137.134450713	918.368431978	550.708527205	2018.18761084	1667.84686478	1091.67368119	1096.35394275	893.642607799	1728.81972773	833.085211022	977.476363378	1718.73970249
88.8375485251	75.8946403037	81.994259301	75.1724457922	71.567891828	38.2062092652	95.7416146571	98.5998932186	77.6467944946	115.634543232	57.2919551824	64.8122817321	154.855550199	71.5702531444	60.1857153595	86.3817481682	56.5547378319	77.0269402278	60.5309643678	79.3854856127	96.9965554158	64.3622589275	111.167841353	65.2274023164	73.2765109614	80.2493007352	60.3493384145	40.9788346036	42.4115709355	43.1747639175	35.6736642944	36.2548460759	47.6116006972	28.9674750566	39.9799610491	44.2968902856	60.1632377977	39.1483306419
67.0966148061	58.4235797994	67.1757674325	58.3789398311	60.9327561848	45.9300236434	71.4934695849	72.460178989	57.5402120781	94.6208154839	53.9877037456	52.7272971827	116.308531226	52.9076904613	48.9791285426	63.7465194816	67.2296266936	59.2060077344	46.7281405805	78.4927861041	71.5841406365	49.5160849684	83.0109767392	52.4322323043	55.1433413572	64.3162584025	44.8224570788	71.1978619358	53.9410738019	126.90652103	104.872612034	76.779688841	84.1710378958	62.4036742923	110.599310801	69.0773632512	86.2127498318	109.577096807
1006.93638673	861.70643766	936.380034421	854.189612849	820.381080947	455.857317477	1084.09899754	1114.9041137	878.618808073	1320.40001188	663.69471712	739.664161831	1754.35494498	809.686224531	686.884901829	977.103623332	673.769894745	874.443385453	687.44316691	924.558860822	1097.17831032	730.728060315	1258.77048429	743.556468268	830.290815331	914.542529822	683.02228405	518.237497835	509.981339021	615.323266055	508.437676409	476.914540545	604.054294473	382.464659387	560.552674901	549.666511724	736.386487475	550.600077709
39.7934048784	34.3399642726	38.3662347869	34.1728075028	34.2052861846	22.4438369937	42.6307440636	43.5389368701	34.4359422984	54.0709082123	29.0084529972	30.2105121361	69.1623278563	31.7006035233	28.0588698618	38.2265810062	32.9857734475	34.8244445872	27.429427644	41.3455868559	42.9252983323	29.112591177	49.499006497	30.206474177	32.760507732	37.103370082	26.7959967469	30.9199375204	25.8368591782	48.7763923934	40.3066292398	31.6601694632	36.3769863949	25.6263150209	43.0079602605	30.9619437894	39.677315332	42.5124163139
257.898831249	220.719968458	239.912326258	218.802811067	210.22870091	117.030294911	277.648721432	285.519391683	225.016049687	338.301220035	170.159656432	189.505304701	449.318899933	207.360186071	175.983271077	250.233904889	172.962450836	223.981012024	176.085787408	237.098738656	280.98481475	187.17030903	322.3838278	190.492405734	212.652737477	234.294417863	174.925007711	133.380610243	130.970558435	159.117261911	131.477761963	122.944295835	155.488508181	98.6106365601	144.865437565	141.355740474	189.261889581	142.310006192
297.812102029	257.842883378	291.149333036	256.975357253	261.258383987	181.041989946	318.420596441	324.304715684	256.871515654	410.242471181	225.303597093	228.985638982	517.110363594	236.367379269	212.688474232	284.941129718	265.635218604	261.412995377	206.054540759	323.620654001	319.968715944	218.570307128	369.720146856	228.489425174	245.024732911	280.517731483	199.959846006	262.220637605	210.13721314	437.243150986	361.322612476	274.766346597	309.158612568	222.816006883	383.433775581	258.992522687	328.162781012	379.423383862
