828.516669002	714.891210997	798.370575882	711.450708597	712.470107366	466.58960644	888.187306149	906.341162598	716.815505246	1125.09914385	603.51534432	629.846073547	1441.64997265	659.973967282	584.209913993	795.734441316	686.062750884	725.166160648	570.917521477	859.762222567	893.32741772	605.731523962	1030.01400574	628.56468406	681.899239785	771.940865779	557.695357223	642.090675008	537.139887274	1012.14727322	836.42641262	657.47276474	755.588278107	532.028330379	892.178897795	643.090464378	824.447350152	882.072333544
290.421871817	246.484016301	260.213478945	243.574509499	225.824724212	101.13548504	315.514561225	324.538629482	254.87838066	366.943101723	172.344714558	209.096683182	511.166133028	235.338373328	192.236709754	283.929256527	151.477305581	250.741995306	196.147020057	232.958288241	318.280120787	208.241806899	363.228339489	208.292086223	239.343430004	256.163413718	197.75279955	77.8855541963	108.41104031	11.0534339943	9.19508221617	50.5578470811	88.9922908529	38.6376594365	18.8717951053	95.0130219039	139.983061338	17.1809174482
25.8256972456	22.333091218	25.1212879187	22.2462528796	22.4949269062	15.2917636927	27.6356658192	28.1696699855	22.3006003828	35.3991706375	19.2818247624	19.772902021	44.8679483199	20.5241832758	18.3607149075	24.7439657338	22.4514810887	22.6455104295	17.8437241826	27.6191839718	27.7843434533	18.9302130617	32.0805165765	19.7372173673	21.2517028995	24.2349859293	17.3568225311	21.7777210543	17.6999689134	35.6671426235	29.4741739031	22.649132339	25.6590764772	18.3549627156	31.3302200123	21.6079200176	27.4838157101	30.9930062351
3734.72324831	3216.24983352	3568.80379303	3198.13654187	3175.04793762	2007.82437375	4010.08687278	4095.98711306	3236.72679121	5029.68125278	2660.53668402	2821.30668672	6507.4580494	2981.08920995	2614.272074	3594.59238943	2956.49432063	3263.56983016	2567.45581208	3770.96882591	4034.73058862	2724.22156704	4646.34287601	2814.98712774	3074.29524013	3457.63823557	2517.39511102	2669.33252556	2299.15932161	4036.94352645	3336.17463049	2688.6460436	3137.10299322	2172.18150468	3572.40683314	2699.48948185	3488.55650964	3529.68044198
261.579505927	224.904455493	248.23154294	223.486019933	220.276798174	135.139425857	281.233136247	287.483511139	227.0174386	349.865433802	182.896290662	196.576535613	456.293313186	209.146450566	181.99997674	252.204271447	199.246114692	228.276445866	179.474479655	258.102534109	283.04392111	190.444778799	325.620472805	196.102662908	215.350977483	240.904007681	176.516948192	174.017931971	154.009760562	252.523321919	208.694084482	172.493719358	204.258963641	139.13885261	224.372241385	177.605268111	231.235854248	221.542513429
36.2495280414	31.0884684973	34.0237587729	30.8592903069	30.0679107386	17.532567886	39.0530664719	39.970173988	31.5290750627	47.9588093105	24.5950682244	27.0177606261	63.3442914616	29.059890969	24.9812280327	35.0460086238	25.9073757676	31.5683208081	24.7953073063	34.4579138515	39.3224548803	26.3134847022	45.1659275261	26.9452872161	29.8492507901	33.1081393528	24.5049256761	21.297491934	19.8134517578	28.4139349685	23.483736769	20.4598740551	24.9392592228	16.4511919115	25.467522367	22.1158064074	29.1917897881	25.1108317548
249.818922239	215.218710837	239.107329943	214.040653522	212.852922798	135.534714863	268.155971547	273.849504738	216.436361943	336.980343793	178.737962947	188.949858845	435.174920948	199.3289595	175.118131985	240.346979742	199.515881761	218.371059232	171.817738814	253.591128854	269.785426091	182.306078205	310.755113421	188.534139461	205.636093026	231.568651204	168.346203399	181.453408903	155.366198267	276.80586567	228.75406829	183.389840572	213.307902456	148.211688527	244.75020184	183.140149289	236.287959894	241.855717952
223.718067291	213.892534844	315.283173747	221.611043336	313.80396075	442.850215383	218.630705732	210.026806526	175.223717111	443.099013464	361.989832447	229.388036549	359.727377731	157.921913334	221.446245464	189.491524329	637.095527097	213.33552435	174.354279226	579.457895338	215.126166298	184.30636419	267.08514926	230.846304246	182.52544825	281.676545779	139.104794462	920.553253861	550.505628947	2018.22349232	1667.52786671	1090.80230089	1096.77826401	894.22232946	1732.66703489	835.657627645	979.054902686	1720.5376941
88.8679615396	75.8989600219	81.8990095034	75.205948858	71.8716147542	38.1759959963	96.0625701993	98.5157743578	77.5735489752	115.461115092	57.2774639266	65.3360079598	155.740675367	71.549819461	60.2768708065	86.3023442984	56.6599228091	77.1258799082	60.4809291818	79.2077772538	96.7972023545	64.1944694457	110.894548784	65.1309675005	73.2015945816	80.0558121919	60.249554634	40.8788884105	42.4237487488	43.19134715	35.7043490575	36.3060591728	47.5987599148	28.9464886771	39.8080307323	44.1768389624	60.0917722823	39.0761671416
67.097804263	58.4323022467	67.2212798958	58.3761250606	60.823220772	45.9380658786	71.3849040085	72.5076707619	57.5800381069	94.7000244154	53.9958501047	52.5342378901	115.992516488	52.9264518408	48.95107154	63.7901704149	67.1845657544	59.1787230696	46.7554935833	78.5624445277	71.6753214045	49.5891093219	83.1321159401	52.4768780241	55.1826973366	64.3999287702	44.8697576366	71.220724816	53.9309421545	126.856500662	104.824775469	76.7391813769	84.1573101907	62.3944394967	110.628323159	69.1108477413	86.2272058245	109.568018944
