827.090894313	713.530398556	797.390214564	710.09416628	711.615095322	466.961853427	887.080700342	904.82344912	715.479207724	1122.99018578	603.168069945	629.051980074	1439.93277143	658.948785059	583.334740247	794.338207798	686.730077778	724.021747947	569.87266646	859.472355793	891.605899668	604.489992599	1027.95760326	627.688053228	680.798525341	770.522397998	556.646956969	643.634783411	537.396745909	1017.69475541	841.003837786	659.854029557	757.711238711	533.986790436	896.249235074	644.263949295	825.808308373	886.315432534
290.848736002	246.288144831	260.556587544	243.278518467	225.8292563	100.964153547	317.292519422	325.49163937	255.181742067	365.560877116	172.275990407	209.524420155	514.203124655	236.184675318	192.180966566	284.545885542	151.688300112	251.192324557	196.060334872	232.69574255	318.548413238	207.813775536	363.145864531	208.480632878	239.90011243	255.531726198	197.936032462	76.9301129313	107.327599355	11.4195409358	9.48303156847	50.0340957759	88.5112310033	38.1697152034	17.5815201132	94.0317603857	139.358330712	16.3890476006
25.8407192961	22.3438410042	25.1319120269	22.2563698553	22.5024399574	15.2874855375	27.6559284914	28.1886260627	22.3141045258	35.4094154621	19.2844566287	19.7823985474	44.9010447133	20.5381923675	18.3680460211	24.7598576897	22.4468930866	22.6582085515	17.8523569327	27.620160523	27.8010118535	18.9385377937	32.0980310168	19.7460140597	21.2646509145	24.2436486686	17.3670915573	21.7585194154	17.6912766209	35.6207486639	29.4358085108	22.6251682501	25.6376278743	18.3350324052	31.2869085606	21.5918098339	27.4681844275	30.9511462359
3737.08757332	3216.4538882	3570.59824381	3197.99723109	3175.61027748	2007.00334433	4016.84382676	4100.200339	3238.61369081	5026.32757282	2660.52500467	2823.26991744	6518.88915396	2984.62433202	2614.64223766	3597.58344965	2956.78531648	3265.83401257	2567.82924165	3770.26099131	4036.74458579	2723.55945073	4647.37768045	2816.18936403	3076.89331281	3456.3964054	2518.68914323	2665.09414353	2295.30885715	4034.64059714	3334.22629836	2685.34088954	3134.10831504	2169.33667449	3565.41331781	2695.4003268	3485.56044986	3524.27212726
261.909210653	225.009669434	248.475468352	223.555927567	220.387209467	135.032552733	281.991329262	288.007603373	227.292871753	349.653965577	182.91663465	196.826134305	457.566383114	209.570796347	182.092026173	252.596104454	199.234428046	228.578482326	179.577385011	258.04827324	283.356214059	190.454200226	325.853603682	196.279718264	215.684378562	240.865240081	176.714023726	173.489635624	153.600880005	251.944278908	208.211386395	172.008746301	203.821694098	138.727076863	223.406113474	177.11518471	230.845698587	220.727446441
36.2324878967	31.0439596762	34.0143640601	30.8102049103	30.0459194682	17.5342131028	39.1075711157	39.975379764	31.5085762782	47.8393287283	24.5828324255	27.0171652143	63.4418860729	29.0728911652	24.9558911831	35.0386201583	25.9345837888	31.5596858405	24.7641154104	34.4380943805	39.2903105801	26.2612040253	45.1086642866	26.9313498533	29.8467299187	33.0417289766	24.4862789213	21.2928577631	19.7693967511	28.5751358956	23.6160874493	20.4971908047	24.9718669335	16.4801418307	25.5128143275	22.1003387975	29.1978828973	25.1839447585
249.269832728	214.674817091	238.731406141	213.495156635	212.515381502	135.676105739	267.777332079	273.281391306	215.918553825	336.101986949	178.598547553	188.650282873	434.596492785	198.951867014	174.770647275	239.815792759	199.786377695	217.933865687	171.402221186	253.468018384	269.114321417	181.801666855	309.940219673	188.194105937	205.219652733	230.987666593	167.938154305	182.031867221	155.432046765	279.008893757	230.57140069	184.313121051	214.130567438	148.969814344	246.315402028	183.571380094	236.804948571	243.505527196
223.23531572	215.788340383	314.757497369	223.894388503	314.496682045	443.21017365	212.605106804	207.565212767	175.149046793	450.250588837	362.54683142	228.377015421	349.291074831	155.467901257	222.391166658	188.24296662	635.716860896	212.527331347	175.561053428	580.724301567	215.508560067	187.009924181	269.115966384	230.838189627	181.265509186	285.322644157	139.260158639	923.002413688	554.524350348	2012.18403223	1662.59972106	1090.8696023	1096.89342727	894.422942974	1734.32509532	838.515595618	980.364416998	1720.10533456
88.9409983804	75.8463117941	81.9592887638	75.1330351395	71.8644149287	38.144781682	96.4126638472	98.6946499325	77.6223868985	115.160748982	57.2602277946	65.4152201291	156.340325443	71.7117297369	60.2572546249	86.4141493596	56.7090530717	77.2063476383	60.4534261518	79.151775775	96.8352696928	64.0958677045	110.858294222	65.1608838352	73.3040475886	79.9142251861	60.2767621603	40.6997703497	42.2064466075	43.3182779114	35.806216604	36.2224450229	47.5213515538	28.8701783354	39.5849909357	43.9889647296	59.9779891025	38.9558533373
67.079256666	58.4599824578	67.2047955961	58.411296226	60.831013703	45.9474131888	71.2616829465	72.4504180479	57.5699298984	94.824066245	54.0043236102	52.5096153566	115.780392285	52.8725407911	48.9635905298	63.7570665723	67.1623451332	59.155733654	46.7719544144	78.5849522912	71.6715159494	49.6331192134	83.1578830599	52.4710339702	55.1512917073	64.4609420876	44.8659473823	71.2779093333	54.0100013592	126.776185914	104.759568492	76.7559276629	84.1733022644	62.4110098563	110.686663416	69.1735004067	86.2612546968	109.587222753
1006.84662329	860.346871122	935.263143442	852.948616661	822.698985264	455.559793668	1089.4207067	1114.51782367	877.370795806	1314.68116466	663.162694425	744.91240116	1766.88692379	810.128698452	686.997893716	976.283761732	675.686154378	875.286862967	685.984614377	922.138736037	1094.33070195	727.376100337	1254.33496593	742.245038007	829.644234665	910.451439353	681.534210479	516.833988312	508.449933593	620.461993806	512.820495848	478.388952993	604.770546874	382.99440433	559.851230881	547.730929605	735.684265441	551.865286016
39.7920344657	34.3267336858	38.3553437446	34.1607088669	34.2268450993	22.4411785861	42.680286873	43.5346722083	34.4237043184	54.0165157963	29.0033353449	30.2596451629	69.2794399621	31.7043235361	28.0596548236	38.2183157819	33.0040198477	34.8319566385	27.4153534825	41.3227235824	42.8978667568	29.0806577111	49.4565500241	30.1938047543	32.7539801528	37.0644413942	26.7816072929	30.9073471166	25.8226584595	48.8265822172	40.3493888368	31.6749128434	36.3844957254	25.6320113055	43.002858323	30.9442218853	39.6712285175	42.5258350395
257.94574664	220.430167732	239.677184014	218.541197283	210.855400626	116.93538028	279.08153609	285.504244706	224.762387155	336.914668299	170.038314758	190.88189115	452.633877717	207.532385738	176.049177005	250.097264343	173.424302079	224.253352498	175.758975119	236.491404572	280.340627998	186.364622129	321.344300159	190.200539632	212.546204976	233.304912961	174.595626008	132.939501535	130.550799169	160.188366756	132.397593039	123.206047503	155.569516074	98.6516303705	144.486734295	140.795055696	189.012930856	142.432625543
299.410170265	259.146829557	292.287617141	258.232264622	262.071271984	180.606357132	320.148787771	326.213373628	258.351405061	411.892053793	225.632152212	229.855631656	519.826531281	237.725891995	213.537458509	286.600047548	265.019489197	262.722598589	207.089169498	323.847904569	321.848257147	219.697545881	371.820847195	229.465042186	246.361155308	281.752557032	201.108018372	260.317449386	209.469485289	431.759539005	356.789540085	272.149768186	306.831101527	220.661449579	378.860065871	257.458598649	326.563690105	374.843289138
