830.328708791	716.360150662	799.673232586	712.894289934	713.448608486	466.137785583	890.289418798	908.293250501	718.484982587	1127.230228	603.945663635	630.883892212	1444.55127999	661.354627504	585.227845499	797.364639748	685.385161908	726.635083003	572.100482241	860.162914444	895.367048075	606.9937609	1032.3206034	629.64748784	683.292244384	773.385462626	558.896184612	640.027997453	536.560102395	1005.6394341	831.027398357	654.559075754	753.016635682	529.604154966	887.140890576	641.441925493	822.701251947	876.959920752
290.243755917	246.352876936	260.170063346	243.50331981	225.735147457	101.295735681	315.448544061	323.868973781	254.747800749	367.556295271	172.460598465	208.860611035	509.924970606	234.813740282	192.247838336	283.205663701	151.518178223	250.517387619	196.106501684	233.371587019	317.984099509	208.207540598	363.003793579	208.188728271	238.948820522	256.282847862	197.454975264	78.3730296469	108.930758155	10.839930874	8.96606649102	50.9154119033	89.3867854479	38.9067025049	19.7718904559	95.4680869502	140.347516891	17.8516911154
25.8214948181	22.3297269603	25.1185380269	22.2431315484	22.4926787639	15.2931827367	27.6312412418	28.1636117774	22.2968360024	35.3968644689	19.2813336613	19.770065563	44.8581563518	20.5197350296	18.358710441	24.7383798161	22.452970078	22.6418466952	17.841223468	27.6197052905	27.7793070735	18.9275734968	32.0751741805	19.7347160221	21.2476465623	24.2324734008	17.3534614933	21.7834171237	17.7027963037	35.6795014103	29.4842606865	22.6561177085	25.6654946591	18.360683347	31.3432014102	21.6126822185	27.4884830879	31.005401914
3735.33316869	3216.7825682	3569.4868613	3198.82680685	3175.39638696	2008.00709722	4011.20083381	4095.26328339	3237.3856153	5032.77629068	2661.13871486	2821.26854455	6505.67159201	2980.42985175	2614.93606196	3593.51287282	2956.19187804	3263.8324065	2568.07295959	3772.412073	4035.14099599	2724.90599087	4647.12557054	2815.36048584	3074.01934571	3458.880083	2517.27966767	2669.46116496	2300.30157173	4032.28707372	3332.16158273	2687.87099045	3136.64698274	2171.4544387	3571.88128282	2699.7815	3488.52608851	3528.4459097
261.538823532	224.875357691	248.227086924	223.474321976	220.256764681	135.183501589	281.227129841	287.299733385	226.989776483	350.058567889	182.932964857	196.513966373	455.948147638	209.001529364	182.00969227	252.002652825	199.253789987	228.219968889	179.470113193	258.226140203	282.97014484	190.442746485	325.56932645	196.079254066	215.244221522	240.948154358	176.437324101	174.147643497	154.158321126	252.419509216	208.592759926	172.579979908	204.358211044	139.20228755	224.603949462	177.72811233	231.3315381	221.706575924
36.2567430006	31.0950277406	34.0334825496	30.8688288532	30.0721609517	17.536978983	39.068974597	39.9523331377	31.5375195354	48.0113979324	24.6052617773	27.0147059895	63.3045936748	29.0445383234	24.9912418396	35.0222983048	25.9032983607	31.5698690565	24.8040790585	34.4837777167	39.3254544463	26.3233250366	45.1752286835	26.949763556	29.8409829068	33.1279066336	24.5000685534	21.3045430052	19.8359500487	28.3422830082	23.4215112651	20.4520876464	24.9366169986	16.4431884971	25.4691682739	22.1249512844	29.1951745402	25.0994953817
250.088222197	215.438714126	239.311744817	214.264232631	212.999189113	135.482373754	268.486355079	274.078546402	216.688759762	337.402217697	178.822135535	189.086960167	435.483906141	199.484435085	175.283626505	240.517244133	199.411891353	218.579112063	172.003231225	253.708543351	270.076338143	182.505147667	311.098192136	188.695455869	205.810178673	231.81676065	168.501685235	181.183254857	155.339180895	275.729629437	227.854571496	182.965913062	212.943827194	147.85534631	244.053222392	182.932603958	236.053107543	241.117432442
223.42228383	213.599525787	314.730576343	221.091366749	313.617702051	442.45864003	217.722731432	211.627394615	174.8165427	439.446459514	361.28416636	229.757149975	363.093976864	159.258848705	220.833444547	191.488422744	637.309495803	213.417990162	173.85684464	577.574039057	215.176996531	183.73957162	266.699868981	230.657194818	183.333185574	280.390560472	139.630994702	919.746208553	548.741477847	2022.71309886	1671.46096419	1090.99205137	1096.62877378	894.49448217	1731.86298311	834.749649447	978.565352544	1720.69635976
88.8423464291	75.880901715	81.8978817418	75.1999852895	71.8591319101	38.2060443332	96.0615761682	98.3905887016	77.5567965372	115.599029882	57.3036915148	65.2939541956	155.504393084	71.4508609457	60.2851924916	86.1642286928	56.664245291	77.0887295088	60.4796819796	79.2945792361	96.7488560436	64.1949703604	110.862388465	65.1162894526	73.129268239	80.0887917883	60.1958558754	40.9662045125	42.5264620736	43.109067117	35.6254890257	36.3617828158	47.6640593312	28.9870394111	39.9619498475	44.2599956726	60.1558412545	39.1828025232
67.0938311596	58.4280849767	67.2120597462	58.3676427943	60.8205785611	45.9303458383	71.3697213139	72.5393177231	57.5738567822	94.6334894593	53.9830117354	52.5420431814	116.058041557	52.9526701914	48.9404786849	63.8289583255	67.187986377	59.1815345009	46.7472027562	78.5275254126	71.6780331648	49.5795885623	83.126894311	52.4742724642	55.1990199973	64.3771024347	44.8806442003	71.2038371683	53.8974176942	126.93492763	104.893741781	76.7402188466	84.1522924238	62.397441958	110.608923779	69.0924280865	86.2165347541	109.566576977
1006.43139374	861.125645128	935.047413499	854.028471265	822.941858167	456.007143004	1086.61525161	1112.19847302	877.230951298	1319.50012983	663.697613224	744.058951594	1759.72470162	808.047620372	687.564228499	974.405249724	675.047936653	874.592673593	686.588504321	923.598540722	1094.11469996	728.71247816	1255.07039691	742.136517684	828.390756031	912.55834686	681.128811674	518.775878565	511.340551813	616.559753716	509.519411402	478.860163469	605.369476176	383.398894955	561.959048054	549.841581359	736.868837288	552.516003922
39.7949319805	34.3395691234	38.3580821828	34.176200622	34.2327997368	22.4435245331	42.6615539232	43.5208619466	34.4286108624	54.0687064708	29.0097585671	30.2557026782	69.2242823042	31.6904800791	28.0686508622	38.2075739966	32.9955001145	34.8310550779	27.4253753474	41.3373148829	42.9036362225	29.0978562843	49.4721409071	30.1968466411	32.7477857672	37.089331028	26.7825647055	30.9174698357	25.8470280438	48.7666257388	40.2991238989	31.6682987827	36.3802663375	25.6266674258	43.0031879261	30.9574781266	39.6755423317	42.5125077042
257.894003854	220.672118773	239.660081265	218.858398938	210.946336711	117.034491578	278.428089751	284.977321291	224.776136901	338.195832215	170.185523681	190.697035607	450.90749117	207.048078326	176.222445688	249.674011277	173.241875208	224.121276201	175.947138484	236.869839742	280.347516744	186.741524985	321.600305917	190.205137007	212.271499764	233.881480837	174.530264525	133.369249992	131.264278078	159.010581645	131.404859279	123.238386951	155.643753592	98.6820373627	144.868669156	141.280027683	189.26032001	142.444022947
298.808866612	258.651236704	291.865651335	257.749967229	261.743295878	180.768353751	319.490131191	325.519851318	257.799633144	411.245204843	225.504379889	229.499207931	518.79658755	237.232629829	213.207095126	285.998930457	265.248005339	262.227856566	206.698755816	323.760248609	321.1567457	219.276013807	371.044528859	229.104892576	245.873563882	281.28570599	200.687242196	261.026056024	209.697824214	433.855543181	358.522217143	273.127660702	307.702867585	221.471230934	380.576236736	258.028527148	327.161317839	376.566334039
46.3105665959	39.9797852175	44.7234304737	39.7968583908	39.9415661828	26.3887875796	49.6279068534	50.6185727902	40.0498174768	63.0375777008	33.9291847121	35.2606860701	80.5365419491	36.8632137315	32.7184164619	44.4436255158	38.7843910741	40.5492277148	31.9327385946	48.400892766	49.9062865469	33.8794766772	57.562776275	35.1932456262	38.1091412328	43.2236749909	31.1585018386	36.6175935584	30.4240849112	58.2465890849	48.13301552	37.6341730381	43.0998322375	30.4643338548	51.3184818202	36.5912852006	46.8178772413	50.7402700206
1064.79897175	909.530682064	981.940509551	901.4012633	861.706149852	459.096615923	1151.24159221	1179.11445947	929.469364447	1385.99462712	687.544163978	782.78994185	1863.66533459	856.28742114	722.771196722	1032.61466324	680.831725834	923.995784948	724.939532094	951.662485013	1159.46417484	769.47009278	1328.67352321	780.665198842	876.471616471	960.155992249	721.422950125	493.789815247	511.204974714	523.234162459	432.402205694	439.231176487	574.61385101	350.233062521	484.545465959	532.947086922	723.8188699	475.175625059
25.6589532522	22.2855238995	25.4206673078	22.2384191925	22.9134496715	16.6625334391	27.3563722662	27.8348178146	22.0709054661	35.8033908008	20.0788921665	19.9229969831	44.4574286887	20.3041346893	18.5360650882	24.4760328245	24.405307377	22.5820584115	17.8209950941	29.0459549004	27.4854210759	18.9027893317	31.8220734841	19.8935688097	21.1114695771	24.4141285283	17.1945046312	25.1020779353	19.4607178885	43.5548444389	35.9919887541	26.7428686085	29.6368863649	21.721511555	38.0486616184	24.5377250036	30.8159168396	37.6740302597
43.8135093728	37.9705839764	43.0116996011	37.8567326169	38.6429220129	27.1942049447	46.7985191836	47.65887722	37.7602306418	60.5954432992	33.4968528873	33.7811597014	76.0140837592	34.7441460402	31.3995939846	41.885125352	39.8763233125	38.488613934	30.3509259833	48.2239004754	47.0343926747	32.1961666983	54.3811686435	33.7260200452	36.0506134648	41.4011641653	29.4028478848	39.8972810844	31.6257561229	67.420922864	55.7140863042	42.0351872114	47.0595506137	34.1071571444	59.0462117001	39.2723085661	49.6155059256	58.4399456619
293.623883543	251.682020237	274.950653135	249.793611217	242.721779098	139.894616331	316.545186164	323.772461359	255.529677232	387.904765541	197.930585871	218.374857827	512.841735189	235.341605004	201.965347399	283.781587415	206.737057515	255.547280762	200.74122016	276.942363779	318.648536543	213.041463041	365.924236336	217.840649697	241.669612982	267.799896887	198.485082458	167.516540677	157.926552812	217.768491668	179.960088829	159.489784187	195.947565751	128.117100862	196.238882528	174.733647399	231.353647152	193.301664482
