830.200312381	716.138259949	799.447560996	712.672951491	713.396523452	466.152787484	890.358107015	908.120267688	718.287041605	1126.92605372	603.931684027	630.913358563	1444.67327462	661.275897522	585.119905954	797.192610832	685.520802327	726.520564735	571.906821955	860.081975257	894.956218236	606.687672553	1031.85047181	629.472526905	683.138469317	773.035074239	558.68103718	640.170684734	536.509728583	1006.76888854	831.964334891	654.847945261	753.276811995	529.862238395	887.568449816	641.519599101	822.843566083	877.359053112
290.6220343	246.380692011	260.116119927	243.51449201	225.978992084	101.144443061	316.378309883	324.265061916	254.90419913	367.520543326	172.566049736	209.339023048	511.440744053	235.203878153	192.359865544	283.495733862	151.586463918	250.811273176	196.084176871	233.265356646	317.797955359	207.948653244	362.764131505	208.183422264	239.147961001	255.963113927	197.426317944	77.8925320511	108.526920071	11.177318094	9.25339269596	50.4904296527	89.0123894604	38.5989998043	18.8266971673	94.9889898872	139.998429791	16.8464505989
25.828665094	22.334846908	25.1227898868	22.2480462101	22.4966375764	15.2911007983	27.6405578225	28.1719528204	22.3029320131	35.4030247291	19.282860942	19.7749864734	44.873128454	20.5259693988	18.3623453325	24.7454685832	22.4508311219	22.6477365285	17.8451506376	27.6202209024	27.786025833	18.9311828786	32.0825531787	19.7384366658	21.2532843519	24.2363335758	17.3577796023	21.7747503864	17.6991937247	35.6590045585	29.4673440856	22.6449357651	25.6555206835	18.3515294187	31.3229777805	21.60543721	27.4813510674	30.9850952198
3737.58405235	3217.72056945	3570.05302464	3199.68430963	3176.73578311	2007.23902927	4015.33599383	4097.76028205	3238.84295111	5033.71369294	2661.68687079	2823.41766599	6512.3766256	2982.55607353	2615.85688055	3595.50640594	2956.02071915	3265.63481804	2568.67184422	3772.20537876	4035.75693782	2724.79801201	4647.70474186	2815.97164071	3075.5176673	3458.64622254	2517.92681705	2666.67623647	2298.58017443	4029.77141275	3330.10984438	2684.81634486	3133.93524161	2169.06484334	3565.8689496	2697.2395741	3486.36226891	3522.25374804
261.775516255	224.984024727	248.298141975	223.574764805	220.396160844	135.10445137	281.643820629	287.564126224	227.149862857	350.172075804	182.989576522	196.730899783	456.623166227	209.222578081	182.1098225	252.215757545	199.228292895	228.410199546	179.542590884	258.209929297	283.057295537	190.449993267	325.656268228	196.151866377	215.405847429	240.945230828	176.515993123	173.855756473	153.986157277	252.096238038	208.328165013	172.251938776	204.066772266	138.943754133	223.966679946	177.464825615	231.10287567	221.05270101
36.2535847503	31.0765667558	34.0129986706	30.8500695086	30.0727576429	17.5351231717	39.0941835711	39.94571924	31.5237847451	47.9845562263	24.6062529771	27.0271730107	63.3465504482	29.0458879616	24.9843076325	35.0135637929	25.9163552728	31.5661483772	24.7869986944	34.4746260408	39.2863370936	26.2916835914	45.1299112755	26.9346412028	29.8319256141	33.0912000726	24.4810129796	21.306803907	19.8232383399	28.4462022924	23.5078720009	20.4680446794	24.9511629774	16.4589404146	25.4862181848	22.1216629314	29.2001334008	25.1128587432
249.928954643	215.256128529	239.138221159	214.084554915	212.921199846	135.516836116	268.403965776	273.880781307	216.506402558	337.162860913	178.795281424	189.039839557	435.357643281	199.363358953	175.180226388	240.33594038	199.510879264	218.443499674	171.850773871	253.659169026	269.77346059	182.297282704	310.755540217	188.555519179	205.65701716	231.58227217	168.332883055	181.369148422	155.358446132	276.588112257	228.565621645	183.261163805	213.20851141	148.108474426	244.537030333	183.065999302	236.219247947	241.587265416
222.543010121	214.069068673	315.46944441	221.61240996	312.973760029	442.901707422	214.595337564	210.803634541	174.817243175	440.324909363	360.984206547	228.162724176	357.970286808	158.217002686	220.748845902	190.99917605	636.751429711	212.772010287	174.414741517	578.115144447	216.801555407	185.331930853	268.643613152	231.113989241	183.087003478	282.287673322	140.263044102	920.914388336	550.151488003	2018.8009542	1668.19198613	1091.61624068	1097.16435418	894.823382089	1733.79160825	836.076852914	979.316864399	1722.88728581
88.9093695215	75.8776370347	81.8789151617	75.1935752865	71.9035193299	38.1778365976	96.2411305315	98.4592809989	77.5789208535	115.580497185	57.3232164941	65.3861174373	155.797502153	71.5220558715	60.3023451835	86.2127858597	56.6824687855	77.1402304745	60.4679659228	79.2712455572	96.6975953171	64.1339081336	110.798658025	65.1085326686	73.1612282646	80.0144439607	60.1821063069	40.8802834044	42.4476816487	43.2168178195	35.7162903913	36.2920619384	47.6028569152	28.9384459389	39.7985974695	44.1718338465	60.0949090787	39.0069287712
67.0840203474	58.4421209928	67.2304064866	58.3824644836	60.8121231166	45.9367946824	71.3189146977	72.5317222101	57.5798626547	94.6563885296	53.9787616136	52.5163088336	115.974517227	52.9388221982	48.9424297193	63.8265457998	67.1751833551	59.1749381959	46.761760366	78.5384074644	71.7157872026	49.6136686509	83.1714174558	52.4866885099	55.1998416867	64.4172724271	44.8970079141	71.2177164527	53.9209119744	126.839767223	104.814432929	76.7411951384	84.1527571659	62.3947499063	110.626023362	69.1107540785	86.2239334554	109.588624286
