815.06503231	703.95041682	789.08004126	700.718675089	705.083390558	470.232949298	873.188147534	890.824306408	704.560788197	1110.56967131	600.617866631	621.655824908	1417.75788352	648.885955759	576.910758213	782.1114402	690.985974936	714.001918189	562.344062931	857.159874966	878.282204471	596.816692801	1013.2146196	620.70479256	671.065966906	761.980701814	548.500082278	657.994794149	542.380140944	1058.82812012	874.98721676	679.25071223	774.969622869	550.099270156	930.574562001	655.969219693	837.700361449	920.490752505
291.228103657	246.818827503	261.277550637	243.247588321	225.668564041	100.646322199	317.151407613	327.286834315	255.76440388	362.692755911	171.738177661	209.267539196	514.970566055	237.466803243	192.32963935	285.583189328	151.064044895	251.3498575	196.563493051	228.88098077	320.805887165	209.533909746	365.562315028	209.470338564	241.227955278	256.613811684	199.42766739	75.7679869777	106.097158782	12.3462347612	10.2445912785	48.9628770633	87.2353253357	37.4756527557	15.5616517701	93.1757434408	137.939821974	14.6793287766
25.8285396779	22.3346273307	25.1244771798	22.2461755777	22.4950401382	15.2903392537	27.6406188246	28.1773437692	22.3035561756	35.3898618584	19.2805511162	19.7738590991	44.8787316012	20.5300647222	18.3614244252	24.7488686217	22.4501550979	22.6477214077	17.8453004255	27.6095011368	27.7914482249	18.9339285638	32.08727428	19.7405875886	21.2569778546	24.2367362956	17.3614818868	21.7715459284	17.6940276615	35.6671665585	29.4741491701	22.6438302386	25.6535420073	18.3509534375	31.3196680521	21.6026233853	27.477996365	30.9844072101
3731.76780065	3212.88947694	3568.27444267	3192.88699701	3171.63997441	2007.81771669	4008.99068232	4097.99719319	3234.48596398	5011.22489539	2657.57463363	2818.55333386	6509.28001339	2983.01623919	2611.64142374	3594.0953218	2957.22373976	3260.93431372	2565.28188861	3757.77942004	4036.26555237	2724.52154486	4646.60741257	2815.36800215	3075.59676695	3455.01303117	2518.72423643	2669.35638049	2294.35007122	4059.39224445	3354.66356048	2692.56739545	3139.58681203	2175.91664524	3577.83567166	2699.1436005	3487.74583033	3537.52830952
261.708310259	224.915417769	248.46875536	223.30523347	220.172489828	135.025392787	281.592416352	288.163500072	227.17907002	348.507774677	182.696003684	196.561423572	457.215491614	209.680470618	181.969166131	252.579475194	199.164430891	228.365439004	179.528111384	256.890177262	283.662643092	190.751622573	326.169207414	196.384609767	215.81573389	240.956541266	176.933436641	173.525337352	153.375093796	253.27192244	209.307086198	172.200517191	203.899380171	138.942752255	223.709721171	177.170566348	230.743928017	221.116492945
36.2335585178	31.0576572268	34.040898095	30.7926731923	30.0258828605	17.5218548033	39.07623611	40.0527238801	31.5229415103	47.6571615719	24.5483009624	26.9902647525	63.4476782633	29.1280214283	24.9534284558	35.0763413589	25.9066572964	31.5516640933	24.7797210478	34.2197341198	39.3947816806	26.3449840059	45.2196822454	26.9752276866	29.9049865979	33.0881752242	24.5564150029	21.251712499	19.7086161291	28.696522741	23.7161464845	20.4696404986	24.9292072567	16.4682629771	25.4570781936	22.0719310449	29.1381666316	25.1453924675
248.533459128	214.124788214	238.296006755	212.868770524	212.056715406	135.842040085	266.833902675	272.640890009	215.288131072	334.819547658	178.343411614	188.118919196	433.249541446	198.490136311	174.368649172	239.171434902	199.968530529	217.294942989	170.983756982	252.704015944	268.592599303	181.568443648	309.349874431	187.88968248	204.78713206	230.594735128	167.636959589	182.797639114	155.565372942	281.88368983	232.945838118	185.427291755	215.070236231	149.926679555	248.267211788	184.210194759	237.366091555	245.49704748
225.131996164	216.358747378	314.179439608	226.717890238	317.036546835	443.577846792	217.181179219	204.201054118	175.890383641	465.629179539	365.494139086	231.561440966	352.508861672	153.083809838	223.626539337	187.489002619	637.062733806	214.760314285	175.654836702	597.092936913	210.047168334	182.135588481	263.408296128	228.772252593	178.598252132	283.32459236	135.462638632	923.65674124	558.156397691	1996.5402465	1649.69188864	1089.70127507	1097.18262773	892.646498513	1732.76878588	838.673255767	982.783882601	1717.31542084
89.0236555336	75.9593673529	82.1112115825	75.1299712948	71.8335289204	38.077946864	96.3884360859	99.0705617343	77.7466579807	114.572513092	57.1500038537	65.3647653042	156.506772625	71.9802288238	60.290254912	86.632828063	56.5785519681	77.2424548527	60.5600662672	78.3643469697	97.3064631271	64.4540246074	111.3628409	65.3678663947	73.5818756021	80.1408493887	60.5878720095	40.4545423972	41.9504304041	43.4951640012	35.951518282	35.9942138805	47.2515845302	28.7210450521	39.155440944	43.8079306519	59.6806602818	38.5904432049
67.0700526803	58.4347725899	67.1625338007	58.4296839113	60.8547119257	45.9667122643	71.2963852909	72.3337872379	57.5429321948	95.0696481898	54.0507503498	52.5423125273	115.758106624	52.7893531816	48.9628976852	63.696721694	67.2039444509	59.1604716052	46.7454046121	78.8873932007	71.5175617666	49.511588296	82.9939062623	52.4054833813	55.063964451	64.3908170175	44.7631029251	71.3443883297	54.0977952656	126.633618416	104.642099785	76.8067152609	84.2437482191	62.437878567	110.786257192	69.220547876	86.3519986567	109.662803017
