830.543416422	716.534647722	799.74608201	713.073288561	713.624799843	466.082899579	890.472701455	908.581850014	718.703983289	1127.46953703	603.999197804	631.089718947	1445.15706829	661.589824898	585.352332688	797.647380731	685.386249481	726.826454813	572.251858874	860.074225602	895.48204849	606.991598528	1032.41912346	629.724533565	683.490249278	773.391543273	558.990282225	639.825703485	536.548099741	1004.5695545	830.208523509	654.317160254	752.791662561	529.372832926	886.656409354	641.268413524	822.52303752	876.52741203
290.120962594	246.256129475	259.904501512	243.433335057	225.809136066	101.33870326	315.172628274	323.805453921	254.68816796	367.49122477	172.458458743	208.964101509	510.206954417	234.833916041	192.202672298	283.227224653	151.748956086	250.447207937	196.06239372	233.089819055	317.540002451	207.782917063	362.443326335	207.997160416	238.896243697	255.837866898	197.238080171	78.6482853122	109.163050167	10.4756258658	8.81590652232	51.3614568663	89.7644974162	39.2044761714	20.4276263703	95.669438653	140.557962691	18.6215224488
25.8342610914	22.3400456548	25.1270334433	22.2531723132	22.4999049772	15.2897039638	27.6453208931	28.1788833571	22.3086372714	35.4097583767	19.2839871524	19.778190014	44.8824886589	20.5308428591	18.3656282372	24.7517831054	22.4487313693	22.6524951809	17.8494344101	27.6206153128	27.7931806713	18.9353647049	32.0904073098	19.7420402384	21.2582915324	24.2410456475	17.3620892479	21.7684215597	17.6978903321	35.6340417152	29.4470733103	22.6360115109	25.6474864371	18.3438517752	31.3073527768	21.6004662797	27.4758684369	30.9699688856
3736.94123022	3218.08933385	3570.04254379	3200.16596721	3176.70811667	2007.59550534	4012.58123471	4097.42019296	3239.02287775	5034.5653752	2661.53837995	2822.80013969	6510.18039302	2982.18441243	2615.8672427	3595.62222744	2956.1896122	3265.26392671	2569.2047904	3771.76279387	4036.01931817	2724.90895622	4647.88612224	2815.94415954	3075.49958199	3458.9454886	2517.99175294	2667.93889697	2300.2015348	4024.3180877	3326.05641331	2686.04531067	3134.95083211	2169.71449757	3568.23570428	2698.47738047	3487.18646157	3525.18311054
261.612943259	224.935957547	248.225703342	223.539952302	220.338296573	135.165926232	281.270126461	287.411393211	227.073153737	350.149687782	182.954820051	196.611233188	456.231743715	209.101052949	182.05575128	252.121975294	199.281586442	228.290686042	179.527402494	258.156123476	282.965012417	190.391535336	325.543597971	196.088371816	215.319763981	240.897935077	176.450482715	174.096717285	154.180890955	251.934495779	208.236783725	172.532929267	204.310059835	139.142041607	224.481571566	177.680314962	231.282876348	221.619182207
36.2581069506	31.0962705538	34.0240830768	30.8713925042	30.0809777706	17.53714029	39.0626025591	39.9586388025	31.5418009933	48.016080476	24.6068562083	27.0257571208	63.3361234409	29.0528460864	24.993179194	35.032166797	25.9134979414	31.5728144207	24.8069112192	34.4685688372	39.3095204867	26.3045530628	45.1536490083	26.9437557287	29.8449128734	33.1084979761	24.4934829996	21.3102862737	19.8458034065	28.292487878	23.3890664594	20.4641039992	24.9461578584	16.4490079745	25.4827695772	22.1283471394	29.1988226365	25.1197617655
250.223726321	215.548660405	239.370979252	214.375282654	213.100036946	135.447049059	268.612158179	274.254672027	216.823087764	337.548996714	178.854235182	189.20376055	435.829011303	199.623710493	175.360650248	240.684832619	199.398875094	218.697563433	172.096251862	253.672259755	270.171319178	182.529000827	311.19022139	188.75281487	205.931549235	231.846742391	168.570728152	181.046136462	155.318256919	275.112223465	227.374395637	182.795017455	212.78709674	147.699557653	243.725038841	182.817051745	235.934208299	240.813532828
223.426943555	213.592868515	315.499105506	220.984314753	313.022918451	442.417790108	218.312781545	211.285864371	174.596533538	439.205732892	361.187782398	229.003896348	360.954449307	158.734082842	220.746984579	190.866804318	636.516876126	213.287634929	173.714666554	578.711034275	216.47542461	185.198277707	268.42884254	231.164133396	183.12968256	281.903029982	140.191654723	919.195250847	547.969031671	2026.03371027	1673.56175807	1089.93282746	1095.77079653	893.922627692	1730.55540834	834.396084092	978.189746241	1718.89727153
88.8253733042	75.8676967091	81.8488432703	75.1920953004	71.8789835283	38.2126211745	96.0140146771	98.3874005563	77.5521675564	115.593989459	57.3049641126	65.3204419676	155.577981481	71.462169105	60.2803829688	86.1773021257	56.7088888747	77.0811915671	60.4759239394	79.2373200307	96.6666344003	64.1128225825	110.757153388	65.0816861806	73.1253418543	80.0029685589	60.1568939481	41.0130395887	42.5709860295	43.0049482147	35.5706704127	36.4403834497	47.7299848538	29.0373128948	40.0734434383	44.2934516916	60.1909070444	39.3179877587
67.0898263026	58.424655561	67.2235214623	58.3624495496	60.8072856218	45.9307066571	71.3760995862	72.5281207615	57.5660146544	94.6249148411	53.9803825771	52.5255376785	116.010757233	52.9394256676	48.9366662195	63.8131907235	67.1747160149	59.1757164309	46.7419475758	78.548218238	71.6975513213	49.6040138734	83.1539229825	52.481281555	55.1918530352	64.4022697279	44.8882270673	71.1984738847	53.8847334746	127.010780205	104.944430546	76.7271126432	84.1422281574	62.3922813376	110.596278548	69.0898171748	86.2136448181	109.544727173
1006.23970709	860.975748216	934.549819582	853.931232733	823.122170054	456.078511487	1086.12107826	1112.13697127	877.162196702	1319.42517751	663.704834399	744.30254476	1760.39796523	808.136485402	687.503375637	974.506875162	675.494013055	874.497682907	686.535399013	923.035374405	1093.28112974	727.89167832	1254.00851252	741.782764712	828.331179682	911.699966378	680.729745178	519.264744182	511.786776913	615.629014746	509.055624577	479.67057735	606.051469371	383.925106629	563.123119473	550.193774856	737.237602484	553.911522951
39.7963071967	34.3407269151	38.3556021986	34.177773335	34.2362280837	22.4433253523	42.6604761896	43.5240466567	34.4308771044	54.0711840781	29.0104762246	30.2599321493	69.2364329227	31.6940222777	28.0697907668	38.2117967835	32.9985523898	34.832797604	27.42690379	41.3323711321	42.8993938786	29.0922379532	49.4661374897	30.1953989068	32.749852363	37.0835596241	26.7810212154	30.9182740237	25.849917878	48.746926204	40.2857394935	31.6707986305	36.3821029319	25.6273635514	43.0050680553	30.9577106901	39.6758290642	42.5166134326
257.851709155	220.639214871	239.537798831	218.838750504	210.99587079	117.050884574	278.309507863	284.969415548	224.764627111	338.18329952	170.188705668	190.763123766	451.091102755	207.076315634	176.210470933	249.70665829	173.353209043	224.102507643	175.93779014	236.727030999	280.142487569	186.536661766	321.337882501	190.11885421	212.261738861	233.667452938	174.433114624	133.48601736	131.375311542	158.750759762	131.268023213	123.434366159	155.808125821	98.8073750243	145.146640134	141.363434393	189.347740489	142.781085039
298.999151604	258.804892586	292.003090073	257.89806379	261.842565766	180.715942543	319.708254655	325.74257558	257.972365868	411.433925385	225.542555782	229.609623202	519.128920139	237.390725355	213.308949913	286.189860541	265.17365182	262.384679079	206.819091601	323.789868755	321.381805173	219.412708881	371.295927229	229.221185164	246.029300758	281.434798083	200.823716522	260.79483754	209.613813351	433.225093171	357.99779518	272.813113555	307.422423275	221.212360513	380.023617109	257.841513729	326.968052214	376.012964079
46.3227815588	39.9896981961	44.7286293679	39.8068893108	39.9507669401	26.3856105287	49.6391397511	50.6345133973	40.0619676727	63.0508541717	33.9320962254	35.2713540677	80.5680464229	36.8758659102	32.7253761004	44.4588479314	38.7833632144	40.5599301528	31.9411506003	48.3974129534	49.9146107113	33.8813591639	57.5707552622	35.1983234905	38.1201202723	43.2261001009	31.1646231522	36.6053333972	30.4223404587	58.1903195372	48.0893414149	37.618961176	43.0858604169	30.4503943904	51.2891359189	36.5809329983	46.807227349	50.7132036066
1064.69891031	909.455878408	981.427912752	901.387078289	861.997624603	459.146945482	1150.79041271	1179.19701705	929.507574532	1386.03657747	687.580092711	783.166906758	1864.72648312	856.508498646	722.768826341	1032.87467262	681.325901485	923.990544548	724.959767716	950.993026085	1158.6017993	768.560704125	1327.54990481	780.3139599	876.50902562	959.209320367	721.030468218	494.225199928	511.692483455	521.645905985	431.461650368	440.001694551	575.251106313	350.694623665	485.580736738	533.246256969	724.133923352	476.494128457
25.6597670274	22.2861375103	25.4244505459	22.2385903296	22.911380131	16.6621440596	27.3597469484	27.8343212487	22.0707077129	35.8031732663	20.0786490084	19.9203121668	44.4498808934	20.3026031145	18.5361291923	24.4742338381	24.4016868719	22.5821686551	17.820903655	29.0508268494	27.49178303	18.9094517732	31.8303434243	19.8961713254	21.1112698101	24.4210672453	17.1974157431	25.0988118472	19.4571413187	43.5660802156	35.9985729429	26.737132063	29.6321326201	21.7180427692	38.0408941165	24.5354677899	30.81354148	37.6642069738
43.8247650185	37.9796443092	43.0219328227	37.8651884863	38.6471521743	27.1909959701	46.8130289404	47.6710978028	37.7698315886	60.6059319189	33.49884351	33.7856127286	76.0278375857	34.7520443529	31.4053743056	41.8946974107	39.8697512032	38.4975213064	30.3576450645	48.2287762726	47.0512596425	32.2082533471	54.4007754369	33.7342847245	36.0592556025	41.4141310831	29.4124526716	39.8821050879	31.6186688761	67.3928019281	55.6888765487	42.0136905326	47.0406221211	34.090289908	59.0099659588	39.2602870418	49.6030544019	58.4023043677
293.683283157	251.731218447	274.903030057	249.852935568	242.823423485	139.882936669	316.544099266	323.883038811	255.610127324	387.992703804	197.954016651	218.498762176	513.199565886	235.453499143	202.007666653	283.915284942	206.807406264	255.612111293	200.795953994	276.817178493	318.565827034	212.911951161	365.798887488	217.817313002	241.742755553	267.667930069	198.461748433	167.508876873	157.991472216	217.177003075	179.546321306	159.515999713	195.960716267	128.103197367	196.219473567	174.716557381	231.337194978	193.340169846
25.337189521	22.0524576634	25.3287377295	22.0240767471	22.8934248573	17.1600159857	26.9684190055	27.4104805198	21.7514294194	35.6562899412	20.269562172	19.80204099	43.8290363184	20.0044411636	18.4442883823	24.1136592052	25.1036919497	22.3379092105	17.6409832824	29.460568763	27.0916893111	18.7206173683	31.4094325378	19.7838427093	20.8442263131	24.2788299896	16.958499829	26.4500816094	20.1130787953	46.935740155	38.7816174257	28.4400406098	31.2525683858	23.1217207935	40.8915426382	25.7037583405	32.1149380769	40.4996598717
