822.031183358	709.732530638	794.12479594	706.363348212	708.435927822	468.288652763	880.815841382	899.183075504	710.755646717	1118.55175475	601.883769244	625.160472408	1429.15976866	654.932964585	580.566400855	789.628277431	688.142935005	719.643438115	566.918875038	859.253406522	886.765057796	601.869028697	1022.71467552	625.034795902	677.030756906	767.65389788	553.660711131	649.625593973	539.320111577	1034.14808271	854.580904939	667.60197572	764.621076271	540.550201033	910.515075736	649.219885172	830.755691265	900.275369129
290.302809631	246.62902013	261.017973415	243.406180541	224.112910274	100.898497846	315.213232242	326.016864781	254.362035127	366.424217812	171.333972027	206.671841685	508.827119281	236.67709225	191.673988738	285.505131032	150.587181536	250.195848072	196.447547291	233.730278858	320.815206673	209.751648433	365.975381186	209.25830691	240.755987249	257.591071495	199.275187753	77.2165678253	106.708169096	11.3527051471	9.37712952996	49.5224058552	88.0089114353	38.1900276611	18.3262197175	94.5132988449	139.418143687	16.4791393188
25.7710348329	22.2893620128	25.0845835874	22.2034525046	22.4626309379	15.3063632943	27.5737088992	28.1076620787	22.2499472638	35.3444017268	19.2690946992	19.7358457938	44.7648729771	20.4802048446	18.3305222737	24.690742298	22.4699806426	22.5994258302	17.8096324291	27.6140816598	27.7262672156	18.8960118906	32.0159939878	19.7063921172	21.2091049307	24.1972846056	17.3211540404	21.842069392	17.7201600774	35.8526837122	29.6273451547	22.7357777521	25.7364056704	18.4274178189	31.4856839161	21.6602190524	27.5376940855	31.1475081059
3721.83502733	3206.56224377	3562.44247894	3187.85043894	3163.17798915	2010.56985674	3995.04745376	4085.5492051	3223.73134151	5015.73204731	2654.9868956	2806.49283682	6477.67358312	2974.43878679	2605.86501552	3586.42918392	2958.44415137	3251.54848675	2560.38927875	3771.79588672	4027.93720501	2720.26481324	4638.61544333	2810.39802855	3068.15391998	3452.66293597	2513.13320532	2682.40689408	2299.39152481	4080.41828354	3371.89616739	2705.90170536	3152.34965678	2187.69532693	3606.76973352	2710.22970902	3499.49118674	3563.41701637
260.782192304	224.329561137	247.92789188	222.84205045	219.375660176	135.281955533	280.285832824	287.001738535	226.172228966	348.961874361	182.453058549	195.421867302	454.235842847	208.880816264	181.429380037	251.871198775	199.272182327	227.487458139	179.0754058	258.233284174	282.8941473	190.361011468	325.435882733	195.923782159	215.124036633	240.749651945	176.415902913	174.744529841	153.846597339	255.202176294	210.888547786	173.436810114	205.085123387	140.037065454	226.408200308	178.207336295	231.842976663	223.524063927
36.2430473646	31.0970705789	34.0701596573	30.8499062354	29.9698883063	17.518874802	39.0361735732	40.0553993145	31.499771032	47.929386088	24.5371499968	26.8788526828	63.2107332117	29.1369943847	24.9491312215	35.1367803496	25.8561782244	31.5372772658	24.8127719082	34.5022463064	39.4683008675	26.4003448785	45.3239777696	27.0009307317	29.9305824404	33.1903060353	24.5925152628	21.2586892144	19.715604935	28.4299149838	23.49319823	20.3998994202	24.8823319993	16.4250391905	25.4352154357	22.0867941266	29.1590262464	25.0695675268
248.839661184	214.471658517	238.583574374	213.262536225	212.026040806	135.755602316	267.020863056	272.982698887	215.467507105	335.93872789	178.36120445	187.931405175	433.008490401	198.758100832	174.502063813	239.649420824	199.706549023	217.478034608	171.263689566	253.618184609	269.147631981	181.933040903	310.03602195	188.138233529	205.100679796	231.121630823	167.949260935	182.483788894	155.463666504	280.113916893	231.475156257	184.756884834	214.518994522	149.4181126	247.401537232	183.984244606	237.149966099	244.4665066
226.550324608	215.163307127	313.522071557	224.139726016	322.275422961	443.20693051	222.529968567	206.558242398	179.529741318	447.591677092	366.720547233	241.016185154	373.825225149	154.259617663	225.068768057	185.242677241	639.9902973	217.569470995	174.568541438	576.479063669	207.112441433	179.516972012	258.469474432	228.163834941	178.498279477	277.377296816	134.326231565	920.570185403	556.693976724	2009.04422264	1660.21927617	1091.38273626	1097.54175544	892.975615698	1728.2737613	835.489185604	979.088877357	1716.8324974
88.8218623102	75.9115084896	82.0500119913	75.1544022214	71.5066773962	38.1330106928	95.9760900322	98.7953852514	77.4473009296	115.332718121	57.0644916812	64.8224974416	155.218729232	71.8078534065	60.1491685834	86.6055145111	56.4841085236	76.9953063706	60.5292826594	79.3645829042	97.2957939133	64.4915728959	111.434198365	65.3175656704	73.4753649518	80.3346245298	60.5486593854	40.7666899783	42.0813959074	43.3262486792	35.8023403557	36.1272822566	47.4270116258	28.8830337796	39.7572337533	44.0947009099	59.9968459028	38.9928542164
67.1104855918	58.4234799677	67.1599710638	58.3919837008	60.9603022713	45.9558988005	71.4124126887	72.3946912466	57.62384306	94.7442768625	54.0764094578	52.7278965623	116.183362858	52.8234043023	48.9973093273	63.6689551907	67.2537277309	59.2246065008	46.733814602	78.5018045103	71.4786706662	49.4719651769	82.9191189418	52.4024484349	55.0737376064	64.2894829221	44.7517110621	71.2696760477	54.0641665216	126.82173491	104.801207551	76.815724486	84.2303024874	62.4254287478	110.662061226	69.1471595379	86.2685697207	109.614146505
1006.68681363	861.794458638	936.859234677	853.937974615	819.73074386	455.165648886	1086.29234678	1116.70732567	876.574144942	1317.34388036	661.444342312	739.709436819	1757.74759048	811.934964834	686.475511881	979.199346898	673.113044367	874.05418986	687.365442417	924.34151134	1100.00212028	731.930598581	1261.25938032	744.383020672	832.161432772	915.307555962	684.909209504	516.271578319	506.78380311	617.134931652	509.969070184	475.819417578	602.382945258	381.765296038	558.642628515	547.776386238	734.850715708	549.348968967
39.7830591433	34.3343139736	38.3650713008	34.1642034801	34.1950121351	22.4395494649	42.6424079722	43.5462919654	34.409411681	54.0342430468	28.9857329617	30.2063430976	69.1799630404	31.7148560949	28.0507715253	38.2379493478	32.982616832	34.8141943986	27.4235778086	41.3425175511	42.9424764536	29.1183633483	49.5120067863	30.209391016	32.7713745103	37.1045341929	26.8079973055	30.911109052	25.8102977108	48.8206340302	40.3435125132	31.6629526121	36.3729522728	25.630534447	43.0130099396	30.9519986093	39.6709640734	42.5235881668
257.760978874	220.68204518	239.981315906	218.680823934	210.024762736	116.875185854	278.122604914	285.888192351	224.428575187	337.450954078	169.573380853	189.474046799	450.048114838	207.867387075	175.839714315	250.688776737	172.823666075	223.820792739	176.018399884	237.033971571	281.615028363	187.424327497	322.919375808	190.657225303	213.065446909	234.432677621	175.350984983	132.970996397	130.190769483	159.830754696	132.076090993	122.787788874	155.172577717	98.5334156803	144.594286955	140.94835854	188.946977071	142.205586931
297.807181423	257.833573897	291.133805046	256.972566312	261.265379144	181.057315648	318.369702101	324.26022051	256.900362968	410.289140001	225.343043032	228.979350722	517.031158153	236.317924434	212.690940772	284.892766247	265.650859697	261.412309935	206.049887115	323.623424657	319.90575975	218.541663839	369.662115198	228.468489657	244.982418883	280.496530446	199.918397199	262.268185949	210.200056808	437.242217887	361.321213224	274.801980466	309.203159585	222.841663787	383.496158174	259.036507215	328.200573604	379.473586058
46.2928267454	39.9696380461	44.7257699257	39.7803724138	39.9017240779	26.386676563	49.6023343759	50.6356892774	40.0255491349	62.9980507344	33.9047267986	35.2092830896	80.482424666	36.8814157111	32.6977866069	44.4665137321	38.7742767484	40.5277570475	31.9270039089	48.4051358223	49.9365553598	33.8950053289	57.5932410516	35.201596797	38.1267186623	43.2336865197	31.1786303135	36.6189968994	30.3912857751	58.3201121394	48.1935383089	37.6392176297	43.101887431	30.476514629	51.3459808912	36.5921135856	46.8197777714	50.7689206774
1063.92673407	909.385781125	983.305439979	900.368624773	857.183878197	458.402317496	1149.51617737	1183.17666402	927.594647587	1382.20535082	684.577041302	776.815503883	1859.13772687	859.992654146	720.818338691	1037.21012337	678.925350324	922.366042356	725.127842706	952.415675535	1165.23497124	772.564569396	1334.66010513	782.678734225	880.061035751	962.607822728	725.169259892	492.176414096	506.186315517	527.955665144	436.272727065	437.4689984	572.712256775	349.844363144	483.919592575	531.597201954	722.564036806	474.718776284
25.6180038178	22.2482506842	25.3771677309	22.2090514075	22.9217647356	16.6807626976	27.3156544058	27.748328589	22.041547743	35.7843626357	20.0914702292	19.9392000904	44.4055409106	20.2362049433	18.5251623058	24.3931066891	24.4370870859	22.5549561671	17.7893590356	29.0344442652	27.3877466175	18.8474407766	31.7167861848	19.8501351454	21.045427741	24.3605740311	17.1331206449	25.171137649	19.5182584288	43.6812704252	36.0966913041	26.8331584315	29.7199796123	21.7882668127	38.1895218144	24.5940420346	30.8730524163	37.8131511641
43.7363516523	37.9050331408	42.9462604554	37.7984617646	38.6247027859	27.2207464713	46.715610086	47.5384887733	37.6959050902	60.5351887144	33.4972252827	33.7661203479	75.8916374845	34.6533030274	31.3666435572	41.7747485137	39.9175754696	38.4299582473	30.2975336982	48.2094110323	46.906967204	32.1226929328	54.2421241969	33.665371972	35.9622025999	41.3261612079	29.3236293293	40.0051635642	31.6891483735	67.6737650082	55.9231970058	42.1787382481	47.1896417627	34.2198826327	59.28547485	39.3600384147	49.7053377764	58.6774175629
292.945521494	251.245318956	274.868245047	249.193729709	241.550705121	139.895089132	315.631669244	323.984136906	254.69537652	386.647082699	197.237965152	216.883220388	511.029007561	235.651213255	201.305524477	284.179667471	206.544045071	254.805191186	200.45726398	277.02973549	319.217131616	213.314752501	366.471978349	217.939584657	241.967041204	267.913280898	198.875735348	167.801541453	157.140670133	220.427823507	182.151418541	159.959099858	196.301527945	128.718687362	197.562409573	174.956540302	231.611716849	194.653771586
25.3224309406	22.0343070582	25.2912427122	22.0172056491	22.9349064564	17.174820581	26.9563043384	27.3380208891	21.7515017244	35.6759551977	20.2985677451	19.8593301055	43.8493901348	19.9453853751	18.4536145072	24.0409108884	25.1392790035	22.3367630548	17.6241606261	29.441745101	26.9902893468	18.6597989578	31.2997350136	19.7432818396	20.7849321589	24.2233326356	16.8955360523	26.5012177014	20.1848043795	46.9448728176	38.7936533731	28.5065175655	31.3150589812	23.1627673444	40.9773712566	25.7450947919	32.1561383513	40.5865072267
265.603583073	233.840411803	278.465349567	235.041047507	258.25987767	223.913029819	279.92372581	280.99697545	225.870166879	393.611205704	240.891363323	217.876704631	457.137092373	205.548756836	202.622778425	247.650895592	326.426127635	236.967514669	187.410830124	356.135145015	277.903703928	197.620934819	325.040067133	214.873659852	216.883200122	263.244730698	174.670702191	381.282138187	268.568498102	732.599912784	605.397751161	425.423693004	452.014897033	346.609213463	635.636430241	361.51292061	441.79397793	630.335835745
140.036121503	120.533620187	133.48203508	119.771312213	118.269074916	73.800843383	150.43484333	153.963752905	121.390890005	187.900165627	98.713910134	105.191597276	243.844022348	112.069269758	97.6643779136	135.13186127	108.663994913	122.22816607	96.2282697762	139.917817802	151.772677002	102.271228296	174.66808151	105.413932425	115.488595243	129.521225144	94.6654645767	96.56498487	84.1154896019	143.386391669	118.488696895	96.4733298193	113.392240773	77.9366772018	127.01629663	98.1116645743	127.257650845	125.435828942
182.435555814	157.643003409	176.872186621	156.961188188	158.070441622	106.019154329	195.347220116	199.283532147	157.631052571	249.170314655	134.914240766	139.200862027	317.043787915	145.176390207	129.279642345	175.028824905	155.718338319	159.840392734	125.939768278	192.956848946	196.554032309	133.665178428	226.818124138	139.087669916	150.201388216	170.80544049	122.753857451	149.10795299	122.40832006	240.984471571	199.14060277	154.201266557	175.596019625	124.91697609	211.904528567	148.452452929	189.363863871	209.574643485
24.0300386207	20.6987773486	22.9796232949	20.5757361442	20.3944886881	12.9105743315	25.7985847589	26.3876416657	20.8177098268	32.3527445737	17.0967457525	18.1046680471	41.8276287026	19.2103757289	16.8101367607	23.1630745674	18.9998874846	20.9893043335	16.5270377066	24.2761932277	26.0147749831	17.5603282952	29.9544959714	18.1327656124	19.8113647614	22.2773218028	16.2301602558	17.1521400774	14.754224527	25.957365239	21.4501338163	17.2665201874	20.1536425284	13.957478528	22.9547531123	17.3508942272	22.4257124781	22.6767852898
1270.12675171	1160.4463122	1535.89917119	1187.56111635	1509.123041	1748.64072424	1294.9719017	1254.7168594	1044.83231361	2182.89623627	1585.33781806	1190.18834519	2142.78572334	926.323223914	1109.35145129	1114.41091075	2532.74273998	1174.69837199	935.752053077	2436.00649678	1248.50554216	974.470349816	1503.88492985	1148.16909231	1019.68664145	1400.8610959	795.876386797	3423.41895825	2164.82962096	7223.51276408	5969.30667331	3992.40124895	4075.154656	3262.93379801	6227.49603379	3145.53188018	3731.3454252	6183.54948801
172.56803893	159.722872181	218.630435924	164.448272189	218.395702641	270.611376887	173.817619627	166.136831405	140.238642123	311.231162355	236.511152351	168.932548375	289.025510595	123.097841099	157.564966716	148.007290057	391.46389582	161.625055708	129.064477943	366.685014933	165.711014084	133.83256108	201.868926829	161.875884391	137.690951069	197.250041718	106.213150349	543.093217367	337.031334138	1162.6989669	960.822035263	637.837207058	646.916959973	521.547931079	1001.43582527	496.404007789	585.834346869	994.558732255
437.112075066	385.399309246	460.99316952	387.659219025	428.668453051	377.507593084	460.099411858	461.262632365	371.252690799	651.772683323	402.200784535	360.536834722	751.749909381	337.525686317	335.328113167	406.638480955	550.121360277	390.536353965	308.953277654	595.84141065	456.285952311	325.622075508	534.257960109	355.227132359	356.699471277	435.116978006	286.937423102	648.748494547	453.69101635	1255.0924631	1037.16959681	726.148966566	769.320907103	591.756899081	1088.44355385	613.777516853	748.581269735	1079.47307802
5856.79239399	5091.49174411	5826.37707979	5085.10867547	5273.44945128	3895.34456406	6239.64510665	6333.08719641	5034.88496149	8217.29813236	4645.60306459	4576.39482012	10146.7828169	4619.57357477	4252.16509398	5568.32699108	5704.05323859	5161.52612382	4071.77750367	6726.29004109	6251.68615602	4312.4569497	7245.00795463	4552.69578833	4809.30305772	5586.45253442	3912.22267926	5947.68233448	4568.50227057	10435.2581101	8623.34047268	6370.83368301	7025.46158475	5174.93193896	9115.50791435	5793.62559141	7253.49388589	9027.21804774
216.723012534	186.98761259	208.743318376	186.034229833	185.93921147	121.39579542	232.354139099	237.334823861	187.493477817	293.982706041	157.362178692	164.367547464	376.920205627	172.841194178	152.634664822	208.393069941	178.463506565	189.602695387	149.343872711	224.303231434	234.034752578	158.589040051	269.785640957	164.418684058	178.547810965	201.954114841	146.088997838	166.394198041	139.505344064	261.311503729	215.937815923	170.04311137	195.756845948	137.620986183	230.338408018	166.845867557	214.091396308	227.695445253
