827.381472636	714.107699506	797.712584296	710.653475216	711.731916166	466.857779702	886.615548689	905.302063064	715.440962942	1123.9915321	603.152998958	628.911747923	1439.47753402	659.330581272	583.590823841	794.945554673	686.387429525	724.235681694	570.309640123	859.842745574	892.499271138	605.237523376	1029.08577138	628.075901707	681.26792001	771.399016269	557.197350624	643.282757962	537.290775153	1015.51769824	839.207331208	659.112917483	757.041976184	533.413949222	895.245270132	644.041715603	825.473250518	885.085105564
290.099893685	246.562247823	260.333944748	243.548736791	225.329393195	101.110700525	314.412751009	324.935819164	253.728374086	366.663508909	171.940978062	208.269196925	510.305781646	235.88119449	192.038464401	284.556570984	151.359407365	250.501625398	196.230790967	233.465253295	319.11402972	208.718282605	364.128431469	208.57887063	239.858034883	256.676217166	198.289067565	77.8325639496	107.706442844	10.9128463519	9.06992430052	50.5643331355	88.9676110883	38.7129185041	19.3038535837	94.9288543328	140.008783263	17.5094361621
25.8140064608	22.3244132026	25.1138891212	22.2376364816	22.4879043126	15.2947298882	27.6208088826	28.1575663162	22.2879855423	35.3876938745	19.2787032263	19.7644200716	44.846070487	20.5160871581	18.3543851423	24.7341162575	22.4552504354	22.6358801964	17.836944636	27.619031891	27.773648312	18.9238757571	32.0685989844	19.7313213152	21.2437951785	24.2280547062	17.3503204659	21.790790467	17.7030378276	35.7040755925	29.5046656539	22.6669532343	25.6749331501	18.3698765552	31.3626861154	21.6184339674	27.4949185995	31.0250993999
3729.24508786	3212.87020003	3566.03874656	3194.55694929	3171.10360867	2008.98378523	4001.62561422	4091.89702155	3229.07812931	5024.38237939	2658.38604013	2816.04645195	6496.64822978	2978.9533402	2611.25424666	3591.92237819	2957.78061063	3259.1110347	2564.86457635	3772.00415717	4032.1619864	2722.66135765	4643.4176148	2813.1967127	3072.17533252	3455.91378062	2515.89696462	2674.56272758	2298.88901673	4051.7434267	3348.3737076	2695.94819142	3143.53437386	2178.44365758	3586.61966521	2703.60709567	3493.15287795	3543.5166028
261.191795503	224.690089626	248.06122175	223.249231017	219.974017457	135.213149969	280.580101678	287.251204744	226.413311254	349.493267643	182.719216017	196.157776951	455.508087043	209.055210954	181.78452208	252.085618923	199.319801405	227.962824977	179.312253766	258.215806503	282.950434319	190.385298872	325.509557265	196.011096054	215.258253618	240.837026091	176.466894557	174.355780858	153.928881077	253.480171862	209.48195313	172.972621867	204.678032996	139.555797246	225.341978715	177.867442532	231.53924164	222.478293974
36.2453570235	31.1045644367	34.0407347833	30.8690135093	30.0471396288	17.5271845037	39.0058629153	40.0100518653	31.476019896	47.9569222799	24.5747303203	26.9788056632	63.3208889318	29.1033317389	24.9775228335	35.0968569405	25.8953075319	31.5663888219	24.8092524931	34.4887833916	39.3869090853	26.3506086922	45.235986367	26.9703574695	29.890737841	33.148238784	24.5458827243	21.2771729014	19.7668065075	28.3570692737	23.436238741	20.4369315827	24.9170032519	16.4362166022	25.4511496143	22.0969473568	29.1788076757	25.0886833762
249.472280634	215.00297734	238.930444164	213.812893755	212.60512709	135.608710094	267.624673984	273.586365728	215.95713477	336.644830639	178.603760185	188.620527157	434.492436065	199.189268801	174.927314662	240.1727031	199.598588529	218.088772648	171.652169859	253.653611667	269.616203668	182.203493958	310.562730821	188.418184915	205.49761037	231.455361701	168.247164998	181.786808118	155.35377167	277.749221713	229.531709039	183.854769453	213.71759587	148.609927414	245.652286402	183.402914875	236.580464408	242.734520731
225.495186168	213.893934211	315.061029012	222.042144565	316.125602448	442.841614328	223.766211508	208.832129663	180.475103262	444.692020684	363.784292462	233.144288469	364.123938392	155.971587724	222.507778624	187.256165481	637.443502595	214.696160871	174.261271247	577.357752179	212.064446334	182.565483075	263.79448794	229.876779916	180.685243959	279.807100312	137.121740686	920.28185433	553.317013675	2017.41850106	1666.90102345	1090.10515157	1096.28444354	893.348834946	1729.6513406	835.611840091	978.530500586	1717.96611508
88.8028459735	75.916288867	81.9249129215	75.2017419731	71.7700061577	38.1704776568	95.8364528723	98.5995722	77.3371621044	115.404744781	57.1943037361	65.1658381033	155.565456145	71.6632367922	60.2366648032	86.4334802483	56.6350258958	77.0773865972	60.4991561327	79.312733025	96.9712116424	64.2939238358	111.082417194	65.1911002457	73.3091468122	80.1628637372	60.3614069009	40.8662094433	42.2775035959	43.1574131365	35.674451883	36.3050692053	47.5915760746	28.9601144158	39.8932124513	44.1580411261	60.0956432089	39.1399661467
67.112175543	58.4171094863	67.2039437324	58.3694731697	60.8564656472	45.9430994442	71.4596297961	72.462997086	57.6609703941	94.7111579158	54.0255911591	52.5930771203	116.040426819	52.8739775091	48.960802216	63.7290271859	67.1980056858	59.1885349459	46.7417777925	78.5209629714	71.5964778321	49.5438300422	83.0466354111	52.4475103481	55.1327145359	64.3510847812	44.8194368035	71.2383208822	53.9914974465	126.905478997	104.865952775	76.756755746	84.1754298255	62.4034544968	110.626082597	69.1283894079	86.2363877221	109.573839952
