826.267385733	713.168109014	796.876098448	709.775449055	711.29792435	467.170507407	885.266777762	903.884331758	715.020319821	1123.0554869	603.04154749	628.595405655	1437.86197099	658.223414655	583.017079762	793.633872644	686.843560236	723.361424594	569.528385815	859.284370672	890.918746759	604.263041299	1027.3049333	627.270276432	680.167836442	770.352866682	556.246618437	644.698207946	538.120842964	1019.30467654	842.381934923	661.011045187	758.720854122	534.943417518	898.382169081	645.200584959	826.604349805	888.298880357
290.102646532	246.471864996	260.198365393	243.536870054	225.755413392	101.120703734	314.148292913	324.712749924	255.269712473	367.103723994	172.226637966	209.182752861	511.378469467	235.492385979	192.102005184	284.154988114	151.470991844	250.63401296	196.050674538	232.364284491	318.365509016	208.163729239	363.224032493	208.227915206	239.419210268	256.115995426	197.879428845	78.0112763775	108.61204599	10.8643372358	9.15036304974	50.7746508574	89.1088569553	38.7786461727	19.1129176703	95.0990087823	140.018473174	17.5540939501
25.8334225229	22.33994286	25.1272120951	22.25281054	22.499342684	15.289377998	27.6418731343	28.1802082419	22.3093615275	35.4080000452	19.2832478368	19.7782562839	44.8839709938	20.5318123459	18.3649506933	24.7532846049	22.4483288419	22.652304026	17.848900183	27.618711438	27.794332399	18.9357802044	32.0913482162	19.7421432614	21.2589410156	24.2411548577	17.3631329346	21.7677837838	17.6968479696	35.6377199637	29.4501443596	22.6358336157	25.6469998015	18.3438551112	31.306346571	21.5998150987	27.475319891	30.9695700569
3733.50317801	3216.03580142	3568.60397435	3197.84837177	3174.71304779	2007.83799236	4005.55139608	4096.27558446	3237.75651598	5029.97015536	2660.12205677	2821.44557346	6507.72878202	2981.38761529	2613.7322954	3595.07736051	2956.55465563	3263.05028694	2567.01488785	3769.07801234	4034.74884509	2723.82916756	4646.05225751	2814.65566636	3074.35301966	3457.32867365	2517.63949461	2669.98924026	2299.883004	4037.08970163	3336.64548874	2689.6804457	3137.7850526	2172.91702925	3573.78939542	2699.97207571	3488.88707656	3531.47486381
261.473626292	224.891503386	248.218967703	223.465853168	220.250083628	135.138255731	280.816515813	287.5211923	227.122429877	349.901407304	182.859078923	196.594964439	456.334949717	209.18208253	181.953970576	252.259030547	199.248517186	228.23494303	179.438654135	257.925717291	283.055840714	190.413878674	325.604449282	196.076789859	215.363769283	240.88144835	176.546193417	174.069011686	154.074057525	252.506859404	208.713417528	172.576583234	204.310218691	139.196084916	224.476757794	177.641983856	231.257992439	221.685886285
36.2338720607	31.0899255291	34.0247577214	30.8592121642	30.065368806	17.5309840812	38.9776517145	39.9833318869	31.5539751049	47.9706679554	24.5888282516	27.0243101442	63.3613301517	29.0709995885	24.9749271576	35.0617069924	25.9060314124	31.5643337165	24.7914726721	34.4241334386	39.3304167912	26.3108068482	45.1690747173	26.9431960007	29.8558074982	33.1073858321	24.5140710168	21.3014992669	19.8238556227	28.3940169851	23.47368186	20.4679860582	24.9420783568	16.4556971276	25.4737006803	22.1181375815	29.1911350257	25.1246238523
249.845224241	215.287703502	239.166207088	214.102302752	212.887026837	135.50748809	267.990084526	273.988112589	216.593149007	337.098958906	178.732819373	189.019878551	435.376833579	199.434015186	175.139349486	240.481642177	199.48213406	218.423300382	171.855169178	253.486126502	269.903385113	182.350642626	310.866694161	188.574398751	205.723911242	231.624621958	168.43297194	181.371562504	155.367713094	276.46893329	228.497384653	183.288490641	213.202330884	148.120280081	244.543307466	183.070605121	236.205839695	241.675611337
225.362974901	214.179336045	315.551080246	221.998042168	314.254727329	442.832590313	224.752669849	209.633931547	173.830545957	442.706102987	362.549220545	229.198794168	359.35669965	157.516555918	222.173717179	188.833719109	637.015069257	214.034855302	174.94797373	582.011085249	215.098320133	184.834413856	267.474086672	231.292278413	182.445116814	282.092552905	138.77280087	919.669715179	549.529487606	2018.03553469	1666.89978595	1089.40987164	1095.86118856	893.23275353	1730.80789139	835.00860646	978.611278334	1718.12230437
88.8034064035	75.8976004497	81.8968836378	75.199282498	71.8580568243	38.1725476188	95.7817817427	98.5534551921	77.655737689	115.49572553	57.2533458487	65.3546583038	155.787157295	71.5828655641	60.2497936246	86.350467121	56.6580927643	77.104743033	60.4619219175	79.0851697926	96.8164879632	64.1792958673	110.895473539	65.1185551775	73.2184378233	80.0470636238	60.2767314838	40.9031583361	42.4646888395	43.147415881	35.6911021245	36.3485542943	47.6207830369	28.9737113948	39.8537720475	44.1932192024	60.0976546997	39.1492211318
67.1327283586	58.4411070797	67.2292698023	58.3866800825	60.8339253131	45.9365555934	71.5037617923	72.5054383514	57.5580086319	94.6969483243	54.0071328373	52.5332997774	115.9934095	52.9225481682	48.9669211036	63.7823253607	67.1814888459	59.1953021762	46.7692766074	78.6105044372	71.6797224471	49.6018436468	83.1448160692	52.4877435684	55.1847485927	64.4108407082	44.8665910997	71.199110624	53.910939034	126.838430699	104.801041207	76.7062833612	84.1340062468	62.3702422846	110.581380626	69.0945733314	86.2146236111	109.510770848
1005.85848478	861.133330886	934.902819026	853.871216967	822.827702614	455.732665429	1083.66416078	1113.5625667	878.021708087	1318.29861264	663.166582691	744.536257887	1762.13956941	809.174563279	687.114872274	976.028330042	675.058723481	874.589788428	686.292486196	921.528783125	1094.55488952	728.42899942	1255.14875511	742.04377838	829.10332394	912.008069744	681.783988225	518.390790146	510.817789018	617.590223516	510.702371705	479.043330451	605.225667651	383.527422633	561.454005019	549.376405995	736.493791951	552.737870893
