828.906710359	715.175834638	798.666381701	711.688070274	712.613253248	466.466160372	888.677366667	906.885671111	716.8717039	1125.50076277	603.563013197	630.027348145	1442.54350186	660.438748326	584.350046151	796.21823677	685.925240278	725.470460095	571.123163351	859.974692713	893.861658763	606.038168805	1030.61530058	628.83046519	682.295918914	772.296310419	558.032742288	641.574057583	536.771500909	1010.66391803	835.177880967	656.820762821	755.014078369	531.510312109	891.22814662	642.636575179	824.035630162	880.984843376
290.346681495	246.349398431	260.216563844	243.352664196	225.621602	101.117482983	315.551393574	324.648821163	254.079836325	366.907103202	172.254327279	208.920057893	511.477579233	235.598140279	192.028301184	284.053755406	151.51971798	250.633495585	195.996435935	233.353780628	318.40476328	208.295278375	363.387934921	208.327393037	239.461157657	256.272427956	197.853021979	77.8607592345	107.950436329	10.9244417296	9.03244851583	50.6349225542	89.0817293536	38.7546033673	19.4999848487	94.9087484125	140.013124584	17.4636689956
25.825895867	22.3330746821	25.1215602599	22.2460172122	22.4946443963	15.2916161954	27.6361812353	28.1703829174	22.2990340588	35.3994590285	19.2816846289	19.7727074606	44.8693827133	20.5251273454	18.3604189829	24.7446530197	22.4514432655	22.6455644767	17.8436042697	27.6201758871	27.7850764088	18.930597175	32.0813806229	19.7375279419	21.2522981088	24.2355264029	17.3573289576	21.7772061218	17.6987049054	35.6655470759	29.4727214767	22.6487018854	25.6587410438	18.3547335133	31.3306367022	21.6073005861	27.483506215	30.9926004831
3733.93353193	3215.38031929	3568.42589447	3197.0084849	3174.11270067	2007.92061943	4009.57744911	4095.67578357	3233.71661181	5029.02040921	2660.14160606	2820.41870596	6507.42746274	2981.43277621	2613.32136489	3594.4135576	2956.83121598	3262.77046099	2566.63151995	3772.14345957	4034.48590507	2724.01467604	4646.13847962	2814.76721698	3074.20614432	3457.5713599	2517.31967211	2669.92115583	2297.9504394	4038.42112574	3337.21953401	2689.78739738	3138.18742811	2173.29314897	3575.96773639	2699.70332926	3489.20882103	3532.15110744
261.503954861	224.821649704	248.19510393	223.37893807	220.188160465	135.148832418	281.183775687	287.452703012	226.733206634	349.802014736	182.85888042	196.492257804	456.288085711	209.177656891	181.909886747	252.186126802	199.278269335	228.200208447	179.396148603	258.212833163	283.019429573	190.424450177	325.599607687	196.081212606	215.341529873	240.896765117	176.508944787	174.074837203	153.896637781	252.666655983	208.795967827	172.603142378	204.362811132	139.245120795	224.710791291	177.626638992	231.298494555	221.778530714
36.2476709038	31.0827274208	34.025656057	30.8484760723	30.0575759334	17.5308568754	39.0579542461	39.9794142045	31.4854868285	47.959175169	24.5903757239	27.0091057236	63.3666382245	29.076891532	24.9705848994	35.0556810845	25.908905146	31.5641310307	24.7882268694	34.4809051221	39.3324298621	26.3182163326	45.1782163891	26.9487812084	29.8580420676	33.116210604	24.5124079408	21.2931110603	19.7859690182	28.39817755	23.4675006845	20.46030491	24.9408243871	16.4545978775	25.4965172856	22.1074209197	29.191038521	25.1200304662
249.615626407	215.040404154	238.975729885	213.850792996	212.712379645	135.583355848	267.949865741	273.646518389	216.111182901	336.786573504	178.68261683	188.802156399	434.890889859	199.217940051	174.976955691	240.176615864	199.593528423	218.193732717	171.668882069	253.644330034	269.592475975	182.188540238	310.545198648	188.428118107	205.502283829	231.450075196	168.232430138	181.675955153	155.358515071	277.423148117	229.253324275	183.711413473	213.599201344	148.488104801	245.412869417	183.304688375	236.484034119	242.449997739
223.829651664	214.296413916	315.124758967	222.390928788	314.554625865	442.983908039	218.239999761	209.312622034	178.424763872	443.04642067	362.331779137	230.012754481	358.027259874	156.642282661	222.219771919	188.749445166	636.991883549	213.624091847	174.861682216	577.75396522	214.358618148	183.938872516	266.143192763	230.572419088	181.853727877	281.060400398	138.533107252	920.90839114	552.549750618	2019.47689186	1668.80143474	1090.81233756	1096.69992774	894.00506161	1730.59613175	836.303174184	979.136477275	1719.93097233
88.8472817001	75.8669912025	81.8960474568	75.1560967882	71.8268766179	38.1736946288	96.0643765501	98.532441095	77.4038581991	115.448588323	57.257751811	65.2964116774	155.795670374	71.5991166416	60.2310506945	86.3227809642	56.6705794399	77.0991982852	60.4465464706	79.2888827772	96.8170529377	64.2020387588	110.920977371	65.1351918235	73.2216628013	80.0745402154	60.2666426579	40.8799541957	42.3307683973	43.1821747585	35.6851870968	36.3303393103	47.6247057724	28.9775692132	39.9525996478	44.1603173258	60.1031663501	39.1492985245
67.0798074718	58.4236325526	67.2042673033	58.3750274851	60.8264390075	45.9461010041	71.3549440561	72.470505702	57.6215279799	94.67917522	53.998194734	52.5338026369	115.924219128	52.8854548599	48.9547571864	63.7556610147	67.1900205661	59.1674715912	46.7522137729	78.5282157231	71.6379321465	49.5686598727	83.0889532881	52.4597714633	55.1535263284	64.3735928351	44.8449418353	71.2515229762	53.9776909873	126.948165537	104.904954744	76.7719858407	84.1849935722	62.4173852235	110.647292944	69.1425227259	86.2489622222	109.614105029
