832.768067301	718.300114513	801.277429417	714.806654458	714.933689516	465.51894037	893.151870786	910.910300048	720.582830356	1129.73170876	604.570133503	632.573085007	1449.08487241	663.283682864	586.629634438	799.600707893	684.637641465	728.731777408	573.632070397	860.452723379	897.846139981	608.468936881	1035.1071527	631.008340655	685.142231259	775.026076169	560.452191299	637.189157085	535.680908872	997.247774461	824.14510736	650.754080132	749.653049082	526.401421024	880.286436932	639.125003569	820.338220547	870.181271871
290.250255278	246.291471287	259.945654072	243.521943579	226.112448088	101.403738155	315.68837919	323.304723269	254.465779401	367.705183406	172.74202109	209.348049805	510.209772944	234.526595034	192.447563453	282.65639653	151.845533074	250.69090701	196.064671208	233.347208392	317.300063364	207.826115847	362.319389651	207.984883969	238.603336835	255.924096479	197.121112842	78.556509933	109.243676155	10.6442538878	8.91789354773	51.2426965706	89.7545846745	39.0656663183	20.0600714652	95.5848952362	140.535102265	18.252372626
25.8358733093	22.3411740666	25.1280357866	22.254401254	22.5013637798	15.2895148817	27.6480709326	28.1791426162	22.3092543541	35.4115829964	19.2849631107	19.7799335505	44.8848289242	20.5311593146	18.3669370933	24.7516620681	22.448503391	22.654174536	17.8502596581	27.6214181545	27.7940466831	18.93633955	32.091726277	19.742775523	21.2586154699	24.2422105192	17.3626952923	21.7666488301	17.6975560749	35.6300696802	29.4436993727	22.6336276355	25.6455991869	18.3417744557	31.3027423841	21.5990028147	27.4745188688	30.9653690731
3738.74056637	3219.32194224	3571.14217955	3201.53271398	3178.42667005	2007.42340509	4015.7937419	4097.45640295	3239.57961601	5036.63459285	2662.72725773	2824.86453018	6512.70254711	2982.37610905	2617.39592657	3595.2147819	2955.99092546	3267.19111007	2570.09480085	3772.75249747	4036.8356684	2725.97996594	4649.24667331	2816.73020283	3075.70633422	3460.2420695	2518.58777133	2665.98487812	2299.88062871	4020.12151203	3322.4717237	2683.41990595	3132.9131938	2167.40956372	3563.0912743	2696.85999219	3485.72169586	3520.04930268
261.743382607	225.020731215	248.302160084	223.638205556	220.478358913	135.160112833	281.527536133	287.370691522	227.090926668	350.305310369	183.058060763	196.781168337	456.399224632	209.08730985	182.17819496	252.045821856	199.276725284	228.439450704	179.586613107	258.243904439	282.998488886	190.466270088	325.623144599	196.139435807	215.308259948	240.991331015	176.479934839	173.959250753	154.166552654	251.670745823	208.007870112	172.348621815	204.174095389	138.97725799	224.10881714	177.565792161	231.18378325	221.246994821
36.2618458322	31.0953080841	34.0238615107	30.8735969656	30.0964532351	17.5419066838	39.0881393352	39.9253931736	31.525587275	48.0247012834	24.6224432169	27.0456442618	63.3295532646	29.0319877309	25.0052958212	34.9954692179	25.920423662	31.5837845651	24.8046776826	34.48295676	39.291449423	26.304543646	45.1417994673	26.9408372387	29.8249684082	33.1107329224	24.4841429902	21.3094454464	19.8520005842	28.314893621	23.4054213128	20.4632753764	24.950960393	16.4459935304	25.4722190071	22.12708325	29.2012333218	25.1090771548
250.313456262	215.607349462	239.423839437	214.44293884	213.195127187	135.442507904	268.78723629	274.230198235	216.83715155	337.655593197	178.923867384	189.31900976	435.945471869	199.616505353	175.44393412	240.636239038	199.394754706	218.799162545	172.137415111	253.731340182	270.196439078	182.580647708	311.246494642	188.788423621	205.925790987	231.911038553	168.592107562	180.951231884	155.307667359	274.927495517	227.214406454	182.667741869	212.692610043	147.586014315	243.468604308	182.738049044	235.86546458	240.557504881
222.716519187	213.313669225	315.212517115	220.482105995	311.643493333	442.184054578	215.933899317	213.233394931	175.399443416	438.134337735	359.946118204	227.27049052	360.654033027	159.909922349	219.617053609	193.138463936	636.163250677	212.116620374	173.603656218	577.59424029	217.316948907	184.906998788	268.75577712	231.121780364	184.247612693	281.41814547	140.5791592	919.777195579	547.691603371	2025.85803221	1673.57560785	1090.69699574	1096.04326301	894.728166924	1732.57836894	834.911210833	978.446938415	1720.92522965
88.8512816677	75.8743283824	81.8567693253	75.2097699359	71.941284129	38.2263080292	96.1197739816	98.2828032765	77.5053843003	115.637415852	57.3634620739	65.3993728453	155.577036906	71.3978700102	60.3305980642	86.0583350123	56.7291793106	77.1309154549	60.4758585469	79.2904729581	96.6160279806	64.1211933835	110.730442712	65.0786444681	73.0640439342	80.0201890174	60.1321035472	40.995060571	42.5880194702	43.0427164812	35.594149053	36.4171768916	47.7291532993	29.0097242664	39.9998085927	44.2767783987	60.1870231785	39.2440133648
67.0899538435	58.4302419217	67.2275109821	58.363538213	60.7888298687	45.9226981542	71.3468929433	72.580122462	57.5931619019	94.6183181356	53.9599976197	52.5013432165	116.029367781	52.9726115364	48.9228229733	63.8691092938	67.1632496614	59.1649828051	46.7483822767	78.5290445392	71.7284573133	49.6075774668	83.1769231948	52.4884406596	55.2236626139	64.4030783163	44.9047776556	71.1933112069	53.8739990679	126.961908981	104.907029629	76.7197062152	84.1279816075	62.3893479217	110.595696735	69.0864301689	86.2050291572	109.544389736
1006.40137033	860.966588448	934.563326132	854.032403777	823.68165667	456.237407303	1087.05152145	1111.00639042	876.621135808	1319.75812695	664.257979145	745.018769772	1760.22266847	807.430391429	687.944934673	973.250341092	675.725877061	874.9078566	686.476430716	923.543904965	1092.68183628	727.911855957	1253.63133893	741.698499164	827.656471484	911.800831847	680.423332897	519.19873473	511.991511089	616.311113396	509.543535979	479.592133527	606.175890419	383.778417726	562.665648023	550.119812329	737.291598504	553.449693695
39.7996204327	34.3420772511	38.3569730749	34.1801242045	34.2424984537	22.4443453122	42.671312563	43.5154198746	34.4273702573	54.0761216538	29.0160875245	30.2678028543	69.2379956213	31.6888293646	28.0749381271	38.2016929712	33.0001011788	34.8381635891	27.4274773884	41.3374108153	42.8957397441	29.0936269876	49.4648136022	30.1956587225	32.7449174458	37.0858272852	26.7793587618	30.9155159248	25.8511177978	48.7473195612	40.2853491483	31.6671714291	36.3807085522	25.6235824328	42.9956315844	30.9552795754	39.674554943	42.5071557909
257.944688391	220.678641451	239.577359541	218.904999211	211.166659845	117.077279724	278.605407575	284.741810585	224.673767419	338.31998369	170.340472203	190.977217208	451.140092226	206.939829634	176.351033903	249.438703568	173.393481796	224.250064416	175.955662292	236.86309769	280.048536702	186.57661394	321.307111801	190.128124574	212.132109227	233.731289924	174.391060841	133.407217072	131.406000341	158.748264775	131.24671902	123.330564374	155.765066219	98.7004938188	144.88176425	141.294298345	189.309613277	142.51568292
