857.162165823	737.065930955	817.984381981	732.875066644	730.008166834	462.975310647	922.994433096	939.9967784	743.276598851	1150.70149923	614.312831483	650.766300533	1498.20548941	684.393207432	600.734600278	824.741707198	684.367562624	750.438305775	586.945624102	843.659924964	901.301918757	595.339756936	1038.64170203	622.980648861	680.754639481	776.733794555	552.115250175	618.140918389	531.328497333	940.317198072	777.056932817	622.689861761	729.011858469	504.786103968	833.766298899	622.704770442	804.252487351	824.844379656
304.319851453	256.214692514	269.271069818	252.967189834	236.593895545	103.963352293	335.067098467	340.533092605	268.024046677	376.439378175	182.958704662	223.142946877	543.388274959	247.252961596	201.491097326	297.543728934	160.12267084	264.639089243	201.591266319	204.291648771	295.518085033	171.357357183	337.646879269	181.315307001	212.208443832	241.003060992	167.51287965	77.511283404	112.401426879	3.48390279692	2.89923445184	46.2441663442	92.1463235385	37.4896330998	16.0652400467	93.2342887726	139.453668333	15.8277687454
26.0656775373	22.5201589816	25.2861829029	22.4270015356	22.6390016044	15.2557035832	27.9239027971	28.4520448231	22.521892624	35.6173479339	19.3654988748	19.9432465686	45.3357119853	20.7286730834	18.4975909956	24.9875559976	22.4253326296	22.8551660806	17.9809438658	27.5106002011	27.8847546395	18.8833353705	32.190357516	19.7210583451	21.2756531424	24.2972033194	17.3448163788	21.5628897926	17.6426904544	35.0309561133	28.9483984747	22.3418841534	25.41617989	18.1115091623	30.8086438283	21.4269011726	27.3029359335	30.4802458091
3933.88055236	3370.01207601	3704.98684559	3346.69222739	3297.87616821	1984.51058371	4253.13835475	4329.8447819	3420.81885942	5206.52258058	2737.73500674	2968.29740126	6902.5536488	3150.89010338	2729.64962288	3796.08308213	2948.45842022	3439.9218363	2677.96723439	3650.75826263	4079.62556374	2639.36125453	4694.53698889	2766.55270913	3055.81017533	3484.03550911	2467.69483472	2507.27619924	2261.45289772	3548.35099528	2932.32420933	2451.79388922	2958.68701116	1987.56056214	3176.40721998	2560.97111326	3351.82304008	3142.26505399
274.067769164	234.420158651	256.714754311	232.678438528	228.255957253	134.239304763	296.800607701	302.106688474	238.59873413	360.595661504	188.396188242	206.271445031	481.654492253	219.802128684	189.386479551	264.782564263	199.903181357	239.535271916	186.118185891	248.007479081	282.593536744	181.218962061	324.992379213	190.089823327	210.932614524	240.415127894	170.024366255	165.235045414	152.480403021	225.23104152	186.130470304	159.182155824	195.039150546	129.04203832	202.671852446	169.914088265	223.798440799	200.488144573
36.3323581244	31.0806494591	34.0483857687	30.8511253314	30.2768105708	17.8427621656	39.3402394185	40.0440952179	31.6271099448	47.8281065702	25.0025011172	27.3509520892	63.8425793988	29.1351945611	25.1155910728	35.0977583062	26.5651095354	31.7558810878	24.6784317788	32.951801565	37.4816562483	24.0548270018	43.1075112331	25.230698396	27.9856796078	31.8982031707	22.561833605	22.0152896026	20.2732607176	30.1155376838	24.8873974941	21.2384881829	25.9855928927	17.2171154628	27.0856670557	22.6245917696	29.7820860582	26.7938970343
254.318349606	218.535976995	242.114180908	217.244261057	215.97220893	135.705917066	274.053062675	279.081970759	220.642273333	340.52997942	181.300912873	192.864277884	444.829675876	203.175374053	177.913231318	244.829197443	200.776621661	222.604448135	173.959181592	247.6984385	266.742844174	175.538104559	307.309289989	183.74307094	201.169435095	229.501319664	163.029152281	179.505268171	155.551715986	269.923204156	223.059005278	179.952441837	211.721780617	145.879233132	239.693329377	181.246419229	234.610770112	237.126633151
191.285901217	193.630514166	295.237217675	202.075771117	283.295946537	425.351584734	166.662627072	173.497597042	143.815583332	427.898024193	324.43275991	187.340084438	273.154995795	129.958606558	196.907203794	158.813008661	594.396124544	177.013806078	167.197971915	695.967931805	331.6006757	346.13563003	397.600620255	351.533408291	309.082392521	358.654503632	275.174522856	894.672811756	524.992414996	1970.98555056	1628.67025258	1070.9827082	1051.23825506	868.187970926	1678.47004139	820.509802981	958.239624825	1660.85867151
91.0420892043	77.3568587318	83.2872436719	76.6126038251	73.6977178143	38.9050504275	99.2880339126	100.996947551	79.6492298884	116.763618281	59.2742186397	67.7771433599	161.080631837	73.4178724072	61.8019880668	88.403398417	58.6047978239	79.402225514	61.1866679939	73.4183836565	91.5700187228	56.4319369481	105.030056109	59.3923431154	67.2935442481	76.5900533141	53.796154637	41.524012857	43.4741068786	43.7142499337	36.1279072125	36.4173029362	49.0963568128	29.5221103055	40.9667244746	44.4061721388	60.5889284152	40.5172048366
65.2563580843	57.0746419389	65.9906764549	57.064981662	59.5466764224	45.8681249288	68.9715197892	70.3662102986	55.8587253989	93.247211991	52.9470786593	50.9323204643	112.041320077	51.3522610554	47.8071765755	61.9557549142	66.6688520866	57.4462012836	45.8790177301	80.9735287618	72.9198051346	52.3581126423	84.5415452094	54.4370163031	57.010003159	65.2455300958	47.0450712275	72.0183339077	53.8552035289	129.674063107	107.156167682	78.1463237967	84.8068903164	63.3493566994	112.698610988	69.8861026402	86.9138706712	111.504179728
