830.372272985	716.208116178	799.576850425	712.751189963	713.549684122	466.116879003	890.828399581	908.384934844	718.579894293	1127.10859798	604.007472664	631.193544097	1445.6187654	661.525591329	585.237065223	797.400680765	685.598760192	726.820678238	572.042997309	859.811695404	894.981472154	606.435505004	1031.78353733	629.484843903	683.265766136	772.89630444	558.678838583	639.885928755	536.459098366	1006.25126429	831.541612152	654.601945302	753.097388142	529.595083634	886.870548638	641.255668348	822.653440757	876.984134697
290.657823303	246.249230027	260.163204404	243.412346578	226.139777718	101.161191544	317.062447976	324.451919738	255.255215451	367.583387668	172.668717121	209.773016818	512.987085773	235.47780292	192.43726967	283.608710936	151.903040831	251.210120562	196.170646081	232.588251358	317.439558956	207.112532036	362.144157818	207.99442707	239.144140997	255.369399006	197.165298848	77.6661194581	108.563393284	11.2081271623	9.29053271966	50.5090633724	89.1232572863	38.4658431639	18.2442230061	94.7285472129	139.921894768	17.0164257167
25.8431123281	22.3460538688	25.132914434	22.2589493292	22.5047922196	15.2871983667	27.6586348359	28.1893709055	22.3169306909	35.4174524974	19.2860513332	19.7847907548	44.903221613	20.5388322662	18.3702499329	24.7604021902	22.4463994135	22.6606516964	17.8544661365	27.6202127419	27.8014432103	18.9386481019	32.0990875359	19.7464751474	21.2650874723	24.2453260275	17.3671214076	21.7569378629	17.6932212618	35.610451282	29.4272546043	22.621714966	25.6350276422	18.3319200133	31.2803293493	21.5907769698	27.4667292426	30.9445291158
3740.41234198	3219.48276063	3572.09474188	3201.46855596	3178.71340889	2006.54669259	4020.60858823	4101.55985555	3242.44122805	5036.61166721	2662.56841082	2826.44800032	6522.2588621	2985.73058065	2617.56113429	3598.63595128	2956.0413532	3269.15795915	2570.66740895	3770.36776239	4037.69973904	2723.94203931	4649.14940111	2816.97882247	3077.73868271	3458.73629297	2518.98508777	2662.69483583	2297.54998597	4020.67598381	3322.63165899	2680.47699266	3130.36167742	2164.99662074	3556.22681822	2693.76183331	3483.39048401	3515.04565986
262.025483271	225.137038317	248.4789683	223.73024332	220.573356298	135.043714987	282.120782296	287.902400792	227.473307123	350.428666427	183.069113042	197.005749927	457.521808383	209.507295333	182.261437744	252.493652902	199.235733928	228.727869538	179.720048001	258.035907356	283.222200961	190.35968544	325.772614029	196.237299439	215.601576012	240.942627463	176.604650942	173.50075026	153.89598743	251.294966132	207.669575687	171.869728609	203.753709071	138.58275013	223.106321649	177.153615841	230.839535048	220.420281431
36.2358184454	31.0531331747	34.0018819735	30.8288323316	30.0712516416	17.5415234221	39.1107106123	39.9330110459	31.5257460807	47.9684568423	24.6080741105	27.0399521952	63.3987620475	29.0447434148	24.9780921859	34.9998053822	25.9416610894	31.5725043099	24.779385858	34.4335920465	39.2433370704	26.2306977075	45.0695134481	26.9120922277	29.8154068837	33.0428011196	24.4522995469	21.3176586286	19.8336907216	28.5150687331	23.5654429958	20.5012166928	24.9861620617	16.4779277161	25.5097600656	22.1261049464	29.2156706526	25.1791397245
249.891432877	215.194914014	239.116363249	214.030193121	212.928370487	135.53229819	268.485946156	273.864523403	216.533836833	337.130855256	178.80610507	189.096995402	435.576280451	199.378764639	175.171357084	240.31247778	199.588442093	218.483934605	171.839363449	253.52265299	269.65344533	182.105557554	310.579317775	188.492514671	205.619696093	231.434699961	168.251318601	181.378651389	155.384296056	276.744680073	228.697256275	183.336829274	213.294329245	148.14234728	244.551641299	183.058878269	236.249093752	241.747162795
222.523469056	214.733794294	315.361794629	222.149151485	312.362435879	442.794191362	211.840843228	210.166438893	173.447549432	440.189662939	360.575250455	226.400024528	351.645049511	157.166010446	220.491252541	190.654530225	635.358769278	211.188083304	174.131456109	581.006295965	218.474128265	188.971020125	271.443420336	231.995151018	183.212199893	284.905781169	141.463769886	921.71684337	549.940651455	2018.22149081	1667.66356911	1091.32246065	1096.50190012	895.211059536	1735.88532551	837.053695909	979.508779577	1721.78726855
88.9222362741	75.8548569641	81.8924594745	75.1767114841	71.9397077848	38.1797962142	96.3887804145	98.5043624019	77.6564760852	115.598923271	57.3455559713	65.4791479612	156.127131034	71.5833165592	60.3212823031	86.2417196415	56.7459177491	77.2272144337	60.4893056388	79.13192521	96.6297263091	63.9647162424	110.677393862	65.0727080121	73.1649381439	79.8957099028	60.1319588737	40.8269131989	42.4529112266	43.2046627547	35.7086618443	36.2870509982	47.6178625424	28.9035790946	39.6625060026	44.1126625285	60.0735921603	39.0264500514
67.0886624227	58.4585116222	67.2318921772	58.3963421703	60.8034508173	45.9334189412	71.2733666198	72.5257753865	57.5589506797	94.6588472539	53.9721747909	52.4865493604	115.865964495	52.9235116535	48.9403249524	63.8252407926	67.1474484824	59.1496204401	46.7596615294	78.5927917742	71.7525970246	49.6847142997	83.2298196611	52.5060519551	55.2062896394	64.4696413745	44.9228348006	71.2266352931	53.914874814	126.81203043	104.790591276	76.7276167056	84.1331892586	62.3952430425	110.650620875	69.1240465076	86.2224734697	109.553864655
