858.725340514	738.640195297	819.382346188	734.383152994	731.621799572	464.024534466	924.916433531	941.818493125	744.07919508	1151.07114835	615.219170336	652.688550271	1501.14406418	685.383009676	602.232609937	826.386266338	686.28215524	752.232600015	587.831915767	834.759157975	894.231718906	591.338446052	1025.95016251	615.111413261	677.540412104	769.013119434	550.539371937	619.063383788	532.334704011	947.279943594	782.903172804	622.572630606	730.765894432	505.884914462	837.130561326	623.520530435	805.432410012	828.173350156
308.655618615	260.181986681	272.774125579	256.780066743	240.214852827	105.241362993	340.28380391	345.614609835	271.002600794	378.782176932	184.919158414	227.418727627	551.557499355	250.403638328	204.896650252	302.047015703	162.736273785	269.068610128	204.112276354	189.825115666	285.704326369	165.386915882	319.06942835	169.278009354	207.912565568	229.651799366	165.557079105	77.0504046555	113.395577254	8.96345509511	7.57429312408	43.3895094474	92.6753154695	37.0676028071	16.769501749	92.9383742728	139.709309493	16.5241096146
26.099935857	22.5497826508	25.3122453625	22.4555308825	22.6639225157	15.2587563647	27.9646281931	28.492319176	22.5486747688	35.6415459643	19.3786001725	19.9724730693	45.4003396446	20.7553168949	18.5212644315	25.0228866648	22.4343428574	22.8878028391	18.0011338665	27.4404147432	27.8494993122	18.8582950331	32.1153301604	19.6682027745	21.2616489343	24.2509509145	17.3397878036	21.5462149701	17.6427901338	35.0145439892	28.9355243575	22.3084104045	25.4016432404	18.0931977357	30.7769705859	21.4135193298	27.2919329828	30.4488983152
4001.41199132	3426.28561942	3754.3720015	3400.96347374	3342.45832865	1981.85330597	4332.81029149	4409.38749322	3477.61186688	5261.22515838	2760.61929433	3020.29764084	7030.04883371	3205.56546575	2772.33235845	3865.41896616	2951.88607247	3501.34793799	2718.09990247	3566.73175627	4062.19778856	2617.25530301	4634.9999834	2714.39201479	3052.75613452	3446.34739991	2470.6188443	2458.35768266	2252.09980692	3442.47794573	2845.6090298	2372.36503495	2906.98548831	1933.02271828	3068.11908446	2520.99366365	3314.0979774	3035.09721889
278.198396193	237.908888285	259.779251988	236.04128682	231.082860931	134.267709009	301.687195266	306.968646541	241.984517554	363.78747453	189.860672051	209.575617852	489.450694495	223.098992062	192.084885022	269.03037215	200.428323912	243.356484193	188.56560431	241.672190394	280.381502248	179.2669512	319.405919854	185.754164752	210.205425399	236.932649207	169.920681636	162.596124195	152.118499899	220.373416625	182.176492312	154.619716196	192.384028116	126.112079794	197.057523207	167.768135559	221.84389601	194.931814983
36.3806034407	31.144605717	34.1059474485	30.911917325	30.3595178745	17.9379780909	39.4039607793	40.0992175435	31.6229170118	47.7887971781	25.051779525	27.4509291956	63.932561707	29.1501424399	25.1906762936	35.1507564997	26.7280192079	31.8323282674	24.7033719867	32.2836100793	36.8863102196	23.7339277974	42.0758153281	24.6109706221	27.7086502008	31.2725137025	22.4202216202	22.1599982187	20.3734831896	30.8629415939	25.5120966097	21.3322442965	26.2066520637	17.3846004737	27.5216083987	22.7482632126	29.9346478841	27.2252857636
254.444428771	218.744520769	242.303445307	217.441513336	216.277001331	136.124033142	274.231443731	279.223051174	220.553279216	340.290604287	181.487094403	193.235067763	445.062905275	203.172403835	178.187183689	244.973735268	201.482066654	222.860991647	174.017853683	244.892115024	264.170931577	174.16764162	302.888866517	181.108194563	199.966363837	226.822447693	162.408580261	180.196610278	155.999981699	273.311108482	225.888489508	180.459806412	212.749208662	146.676798354	241.727359149	181.834978359	235.32238475	239.139434351
187.629529018	188.691673969	290.788697096	197.383440491	276.831294517	417.7602091	161.807085611	169.326620341	144.306325994	431.18005634	320.570856919	179.520352806	266.339755855	128.918919508	191.044414869	154.783046191	581.429673362	171.094275022	165.322242519	748.958082622	378.972454688	371.634540537	479.611850277	400.751340053	331.139622182	408.387240246	286.462125763	883.011595869	516.983779946	1911.16185458	1578.6729955	1063.29568761	1033.48796146	854.697081581	1643.44797332	810.5488992	945.98379162	1626.20231601
91.9016709373	78.1440174439	83.9823264575	77.3691029042	74.4169306464	39.1609886509	100.322444768	102.004331911	80.2385554327	117.226013928	59.6637565133	68.6264938642	162.700181382	74.0418680202	62.4783305324	89.2962831155	59.1271971298	80.2812553197	61.6863688164	70.5342592938	89.6089920497	55.2402073856	101.320852737	56.9905031085	66.4346030574	74.3237914263	53.4046102389	41.4373924746	43.6740276247	44.8223542873	37.0729112647	35.8553363245	49.2080533715	29.4439001828	41.1199198262	44.3515313513	60.6443569356	40.6686883096
64.895512588	56.7426758303	65.6974575633	56.7459974009	59.2414954273	45.7544566403	68.5368462078	69.9434277178	55.6142019451	93.0581287728	52.7814421756	50.571741127	111.361516865	51.0918589627	47.5203939672	61.5807069864	66.439263462	57.0751034938	45.6694866013	82.2232595083	73.7804066776	52.8779561558	86.162069214	55.4826400421	57.3882044333	66.235284543	47.2186532763	72.0431759189	53.7644231327	129.156112094	106.715431001	78.3725819369	84.7434569768	63.3689501768	112.601385073	69.8992784962	86.8790909	111.408015706
