830.458565389	716.545940594	799.757495193	713.069330091	713.575133753	466.073823514	890.046382599	908.658571962	718.696571193	1127.42738838	603.957953497	631.089239081	1445.18090731	661.657654966	585.307476424	797.735829345	685.370866773	726.820992822	572.238284529	860.157795881	895.578168766	607.059518734	1032.54057033	629.765659625	683.549896882	773.463007803	559.051178656	639.799554078	536.495415231	1004.6346448	830.258628431	654.309888732	752.768139787	529.371741763	886.63772129	641.251603511	822.505913464	876.479549209
289.952907847	246.305175254	259.950725269	243.446337753	225.709490252	101.309919467	314.217792169	324.016540643	254.696947561	367.421998774	172.368762768	208.980110468	510.313551007	235.014950075	192.114096992	283.460964368	151.702966835	250.458051351	196.049031759	233.286675325	317.79489328	207.959221174	362.76038766	208.109241406	239.057702506	256.024175391	197.398885057	78.5537827365	109.029259381	10.5294080573	8.85187859446	51.2986815215	89.6690093712	39.1638746591	20.3031630715	95.6029683799	140.48985314	18.4298484084
25.8331153533	22.3395808889	25.1266411053	22.2526366427	22.4992639038	15.2898314615	27.6421202915	28.1785512409	22.3079944172	35.4088594876	19.2836155086	19.7777911616	44.8814367061	20.5306785248	18.3650163831	24.751622583	22.4488827863	22.65192027	17.8489382435	27.6210187159	27.7929859238	18.9353151497	32.0902767053	19.7418869666	21.2580946596	24.2409749007	17.3619815921	21.7690566393	17.6978601678	35.6366589459	29.4492135761	22.6370324947	25.6483001439	18.3447263993	31.3091236795	21.6010068704	27.4764283231	30.9715639615
3734.5267262	3216.72241555	3568.87270534	3198.73439326	3175.37569158	2008.02116109	4007.44085683	4095.86148101	3237.32741732	5032.46406974	2660.8714923	2821.7132946	6507.1010958	2981.15997726	2614.5739657	3594.43344605	2956.73414819	3263.73776964	2567.96277323	3772.15777244	4034.67189791	2724.1976928	4646.49946112	2815.17633741	3074.45550839	3458.14621977	2517.18111356	2669.89757624	2300.56561037	4030.92481469	3331.48560294	2688.89946948	3137.37581501	2172.11595631	3573.23776001	2700.09845514	3488.86297379	3529.95155622
261.473302451	224.87783397	248.176576776	223.473510452	220.260234353	135.182064457	280.886164812	287.36763816	226.993503464	350.039342631	182.909968492	196.561681745	456.100242277	209.078436432	181.981164674	252.09916558	199.300901198	228.21941626	179.466180978	258.203552809	282.937701256	190.383179965	325.523438896	196.067993848	215.293368453	240.886831484	176.435134137	174.176486974	154.178846461	252.257643972	208.501142318	172.660046158	204.411943263	139.250769897	224.702253132	177.74804004	231.353009507	221.818956767
36.2503532617	31.1006707777	34.0281079284	30.8736621981	30.0762779511	17.5349464167	39.0096979676	39.9731151607	31.544085507	48.0140283874	24.6020762751	27.0278544059	63.3457987978	29.0649391475	24.9891138576	35.0476424375	25.9101325433	31.5750500682	24.8073781097	34.4801619602	39.3264492059	26.316034665	45.1744082179	26.951380551	29.8558328624	33.1206802597	24.5041222781	21.3025043864	19.8372716902	28.2889500075	23.385657786	20.4573323361	24.9378347853	16.444055135	25.4700212278	22.1226224665	29.192940833	25.1031571798
250.125767742	215.506138129	239.334968965	214.327307556	213.045359732	135.459078352	268.350047258	274.220102604	216.7656754	337.47065512	178.823296425	189.167888629	435.732871123	199.60478516	175.308309993	240.664993961	199.413441697	218.646147879	172.052418519	253.703477955	270.147932379	182.520401406	311.171064829	188.736512565	205.9101937	231.836019497	168.557327037	181.104894196	155.318752273	275.343836958	227.563990143	182.887360484	212.861772847	147.778350067	243.885578637	182.866735297	235.985647794	240.960024093
224.516608262	213.686202037	315.563552648	221.221363103	313.649318246	442.437786261	222.80060269	210.828893256	174.90131541	439.874348842	361.645899827	229.161577039	361.178830536	158.280146884	221.325412648	190.254121901	636.575741557	213.5513049	174.009808243	577.917798094	215.817440539	184.699331211	267.552902503	230.909618754	182.750725922	281.385231404	139.768720346	919.14947206	548.382547484	2024.52654689	1672.3530846	1089.59403142	1095.63600384	893.593207088	1730.01410776	834.31555389	978.104160397	1718.64640763
88.78573446	75.8739028491	81.8549988697	75.1909730737	71.8557370414	38.2080042349	95.8110029708	98.4253043922	77.549523226	115.574796528	57.2854171764	65.320809344	155.591189318	71.495485061	60.2594372943	86.2206641932	56.7011612885	77.0793955105	60.4700542691	79.2774536483	96.7137881195	64.1460094383	110.816557511	65.1019668439	73.1547177887	80.0379152765	60.1867441997	40.9993338905	42.5453469964	43.0327349464	35.5918706223	36.4352992137	47.7172903778	29.035462334	40.0616628684	44.2844415456	60.1817147069	39.2922491259
67.1159486924	58.431099324	67.2287902439	58.3714183802	60.8221007528	45.9294820393	71.4662678933	72.526488734	57.5770198688	94.6431906345	53.9901024008	52.531991575	116.02549844	52.9359048489	48.9505747969	63.8077355605	67.1736798934	59.1854525152	46.7511550537	78.5341429075	71.6919492936	49.5986401505	83.1449892786	52.4800088499	55.1895985008	64.3969146135	44.8844252008	71.1906424942	53.8900043608	126.96280333	104.905480726	76.7113641035	84.1312872802	62.3783236199	110.569514537	69.0826559673	86.2062020256	109.52343939
1005.91424578	861.086833807	934.653592965	853.968993423	822.9284209	456.016244851	1084.20523122	1112.58145788	877.193358278	1319.29971384	663.526292622	744.343783756	1760.64024251	808.515262003	687.331998045	974.994886801	675.395580273	874.531755878	686.517683326	923.435527259	1093.81369848	728.258332393	1254.66873079	742.018309462	828.670012774	912.087796571	681.065424429	519.055949376	511.509901927	615.687825625	509.087107377	479.519809534	605.837031602	383.8232764	562.829300682	550.045023009	737.085061991	553.481851421
39.7937710273	34.3422244169	38.3569702405	34.1785612203	34.2346880217	22.4425841672	42.6429304255	43.5289108056	34.4316755486	54.0705439617	29.0088952702	30.260655166	69.2397272462	31.6980797172	28.0684616093	38.2169865398	32.9974177193	34.8335761393	27.4270860187	41.3362315409	42.9050719251	29.0960846774	49.4730946669	30.197959765	32.7535187474	37.0876420489	26.7845889566	30.9156354188	25.8470629632	48.7456050234	40.2844864763	31.6684781052	36.3792738056	25.6256596264	43.0007073246	30.9557657921	39.6738305499	42.5109707835
