830.254793356	716.164244427	799.618413646	712.676566468	713.406325273	466.12417441	890.612386898	908.465265989	718.514104086	1126.8985466	603.921334917	631.039990732	1445.41797028	661.529051083	585.122178763	797.478454213	685.57287434	726.735282356	571.986436939	860.037598562	895.104049892	606.700531217	1031.96274186	629.583117822	683.291038912	773.078044165	558.769608376	639.91788371	536.389379968	1005.83599219	831.246321932	654.678256485	753.134485126	529.659445544	887.32299975	641.300629486	822.693636509	877.230697068
290.247083172	246.037366946	260.165314488	243.132194784	225.731159072	101.215651899	316.401950335	324.478602243	254.976732807	366.957178428	172.43955677	209.331200948	512.267915954	235.370116472	192.095628892	283.651297294	151.89188788	250.897213455	195.952092078	233.100556159	317.571405807	207.641670699	362.391695215	208.143404064	239.0910942	255.695030094	197.282722281	77.9046052596	108.458022693	10.6993740103	8.98192249413	50.9081268976	89.4069383069	38.799234069	19.6926122764	94.9667247508	140.152797812	17.9813176059
25.8411140409	22.3447541106	25.1322658612	22.2574978121	22.5032302821	15.2875965264	27.6558573218	28.1883313446	22.3153528897	35.4149036601	19.2852676944	19.7830785608	44.8996439491	20.5377572858	18.3688640098	24.7595543115	22.4467102178	22.6590634009	17.8533071409	27.6214284148	27.8007195677	18.9393938234	32.0985481435	19.746304582	21.2641788322	24.2454850695	17.3667728691	21.7586813066	17.6933452765	35.6123152361	29.4290831419	22.624264922	25.6371161815	18.3340405351	31.2867617046	21.5923082906	27.4682683564	30.9496965485
3737.99898775	3217.92145015	3571.33207906	3199.71831464	3176.81370183	2007.02338439	4017.24050746	4100.34097508	3240.54267969	5033.51782534	2661.61163103	2824.36647454	6517.9405449	2984.44956687	2615.87869262	3597.64498891	2956.40528626	3267.24182212	2569.27067317	3771.87591457	4036.86852378	2724.89990231	4648.55255945	2816.80085903	3076.66167468	3458.97298738	2518.59295005	2664.78215496	2297.6798286	4022.79126056	3324.73575526	2683.53755427	3132.8618524	2167.54199128	3564.01447494	2695.59956299	3485.23627356	3521.2716144
261.803097991	224.993756312	248.410133832	223.569156418	220.397369229	135.087349291	281.809466272	287.792645233	227.298848477	350.142485405	182.980222273	196.812984017	457.124057661	209.390459904	182.105799436	252.404649095	199.268469859	228.55144625	179.591551535	258.177677037	283.148596627	190.451956048	325.721436044	196.22286183	215.503757195	240.967560292	176.570531231	173.691814608	153.906557513	251.480379165	207.856169033	172.150419714	203.982542879	138.816208325	223.825282493	177.322142455	231.008709763	220.992952974
36.2342027762	31.0585856204	34.0172841373	30.8297994086	30.0596900938	17.5386252846	39.0979284404	39.9604385968	31.5298601096	47.9543641619	24.5994330685	27.0279971843	63.3977752337	29.0571958053	24.9702951102	35.0246246566	25.9330874318	31.5728149778	24.7807624644	34.4654383451	39.2757512176	26.2755042748	45.1112285898	26.9335982672	29.8303987169	33.0773816057	24.4742530316	21.3049704244	19.8184007688	28.4116841809	23.4864241829	20.4885692847	24.9707259232	16.4675905385	25.5298079638	22.1183367738	29.2068648609	25.171880009
249.803292257	215.146969302	239.110739961	213.969258739	212.844614134	135.545213299	268.348229874	273.859464733	216.472021097	337.001067419	178.759984506	189.006219026	435.421226898	199.350573971	175.100591615	240.311886115	199.589415564	218.416179503	171.791581315	253.620813748	269.669148877	182.202241294	310.616355767	188.516226291	205.602313028	231.491433416	168.268033549	181.435206414	155.367556084	276.675523739	228.661741937	183.428075843	213.361737505	148.218487347	244.856786487	183.113424687	236.302477401	241.95858227
223.671325719	215.154074967	314.935179593	222.875517053	313.776415272	442.727057746	213.965006765	209.34513842	174.083422838	442.25750662	361.427189213	227.913961651	353.604500966	157.115047775	221.622371699	189.861779356	635.623058608	212.020405514	174.681109679	578.759314084	217.233955685	186.324596543	269.638177103	231.007069365	182.945011373	283.08568428	140.548247035	921.422779883	550.641671097	2022.41408761	1670.65243994	1090.59579371	1096.16149427	894.597722345	1731.44544384	836.625995048	979.128984405	1719.39291693
88.8316267205	75.8064794734	81.8889077717	75.1143698617	71.8521638906	38.1926224085	96.2457318219	98.5031184658	77.593683162	115.463815912	57.2970227775	65.3843493377	155.96800097	71.556200734	60.2476001469	86.2446810886	56.745683337	77.1577846403	60.4405088906	79.2371552583	96.6504883471	64.0702950157	110.721368879	65.1001131395	73.1492692571	79.9588544671	60.1522541086	40.8830792546	42.4335483113	43.1188884987	35.6608862089	36.3787947966	47.6847621892	28.9801651764	39.9782767323	44.1674763312	60.1270645147	39.242190823
67.0852246907	58.4464002597	67.2065918862	58.3905944571	60.8164023356	45.9389935839	71.2845880302	72.4810618347	57.548052012	94.6727328358	53.9829860052	52.4996553841	115.856915699	52.9014335153	48.9480790126	63.7850530142	67.1613838908	59.1444662512	46.754154324	78.5480169717	71.7012426642	49.6188738244	83.1648848945	52.4728921164	55.1808457351	64.4175996553	44.8884708341	71.2510422053	53.9384582676	126.974515341	104.915972315	76.75433934	84.1627862918	62.4171915729	110.639141236	69.1403569767	86.2403825418	109.580122617
