827.422308158	713.737810797	797.419408393	710.314659672	711.972482557	466.953523677	887.667318521	904.981365112	715.944088879	1123.7329375	603.482140197	629.510308296	1440.58339238	659.08037182	583.646430063	794.410250188	686.82304114	724.391866822	570.001111769	858.722046133	891.285354389	604.286020683	1027.59212387	627.45027489	680.573869231	770.443877821	556.531392344	643.538241408	537.738005951	1016.39689776	839.956591456	659.566241995	757.599682617	533.752164069	896.051590099	644.162056672	825.701784009	886.028580286
290.917095561	246.19420511	260.085321189	243.239967711	226.326035	101.158277579	317.901956012	324.966963329	255.659741599	366.707100733	172.923996088	210.225385941	514.429239306	235.853910299	192.562912326	283.927317613	152.209783705	251.49227253	195.896744562	230.686337324	316.835590347	206.771232095	361.224247905	207.407366473	238.678245752	254.764287439	197.092816198	77.625199104	108.540747477	10.7306303242	8.97794014742	50.5624539854	89.3561710035	38.6169067315	19.3159602966	94.5375572673	139.873062756	17.8807148707
25.8585221355	22.3576926886	25.1429405128	22.2698798553	22.513252588	15.2831563224	27.6777591226	28.2081541167	22.3315031935	35.4296320077	19.2897678203	19.7949990336	44.9341728707	20.5523549463	18.378493143	24.7762827319	22.4419306987	22.6736585029	17.8630243708	27.6166160762	27.8164319496	18.9474110462	32.1149921113	19.7535420459	21.2758828312	24.2543210036	17.3771244672	21.7391614861	17.6869579468	35.5593792053	29.3852824937	22.5980598269	25.6144318065	18.3126058229	31.2411053677	21.5758944805	27.4518242281	30.9049982731
3747.20626283	3224.07409886	3575.98425596	3205.52063977	3182.53796912	2004.90475593	4030.15472613	4110.26947986	3249.2090194	5039.65382494	2664.62188723	2831.55274847	6537.88828064	2992.01236955	2621.16733014	3605.74809322	2954.89337497	3275.02873019	2573.54096168	3764.81796777	4042.4649215	2726.75333806	4653.60504316	2818.57473216	3081.10419998	3461.07356395	2522.87691297	2655.41331177	2294.96670658	3998.98109662	3304.97418538	2671.01958278	3122.52872245	2157.50609601	3542.66153524	2687.32829352	3477.25386065	3500.90961625
262.408211686	225.364305268	248.667233689	223.913941804	220.794302073	134.95936146	282.723323087	288.417944901	227.874497187	350.464784064	183.208906307	197.328425267	458.517541616	209.879761463	182.462956387	252.900739887	199.218843137	229.066513419	179.829647955	257.492906585	283.383537454	190.456915966	325.875060988	196.238887541	215.710163124	240.979662938	176.793770586	173.122850243	153.760811279	250.120570313	206.724099014	171.393424395	203.384935849	138.220330275	222.558769445	176.798621314	230.519098352	219.815270174
36.2422680159	31.0433275617	33.9916515701	30.812561304	30.0773617529	17.5436402429	39.1490070581	39.9525165152	31.5411680779	47.9102943118	24.6209070577	27.0606430493	63.465625833	29.0590967412	24.9807787013	35.0094601516	25.9621369655	31.5816523525	24.7585173078	34.324348861	39.1995178368	26.2057699236	45.0066906543	26.8737450726	29.7820390905	33.0023067651	24.4423981495	21.3253237333	19.8359100316	28.5160317053	23.5709048068	20.5177264825	25.0114443107	16.4976957638	25.5946620689	22.1233520846	29.2212480094	25.2520778592
249.897247466	215.148775905	239.070477998	213.962549143	212.9404079	135.543885184	268.597452842	273.911699025	216.571432388	336.917658189	178.846333614	189.157372499	435.773559845	199.413797564	175.171838666	240.328826594	199.663689712	218.501595397	171.758414258	253.150374486	269.486641632	182.010415444	310.346114258	188.3529761	205.493334897	231.285718251	168.206590541	181.423948116	155.398598475	276.802316367	228.760702385	183.418829338	213.403277338	148.230947827	244.885662267	183.065229897	236.284148732	242.04032077
221.255586293	214.833936947	315.576597946	222.752165936	311.481179996	442.852279519	208.084192852	207.781821518	171.576662624	443.746692024	359.456704488	224.376849894	345.213212986	155.426852633	219.868050818	189.131118253	634.115963031	209.850952403	175.189441517	589.066845312	220.851041811	190.310884667	275.142185181	234.390531852	185.054415558	287.355430215	141.656061487	922.090818183	550.107112268	2020.81365359	1669.45726786	1091.36536759	1095.75314723	894.792921463	1731.81058538	838.027677755	979.883579731	1718.59075142
88.9505185555	75.8232400023	81.8587857137	75.1215268458	71.9645091039	38.1861252012	96.5332238972	98.5808666331	77.7168737711	115.392931037	57.3930845046	65.5571477581	156.378530935	71.639515985	60.3336552095	86.281724308	56.8183777167	77.2644572493	60.4167556317	78.7364299031	96.4764199414	63.8775803324	110.45578886	64.9365825847	73.0479965686	79.7524596844	60.0994652327	40.8488115898	42.4588891857	43.1915618304	35.7147537352	36.3389673437	47.702437239	28.9686655373	39.9562398888	44.0978951681	60.0888865285	39.2768991511
67.0084436805	58.4150988634	67.1965820617	58.3638357009	60.7564022401	45.950003679	71.138362471	72.4143695377	57.4721807614	94.669473505	53.9396306406	52.4141949321	115.641754991	52.8429431956	48.8983068785	63.7390512812	67.1445609883	59.0775761893	46.7437227436	78.7375932934	71.7331902105	49.6725603692	83.2283324396	52.5176002114	55.1944278037	64.4746097164	44.8872482277	71.3014971028	53.9418149249	127.051754772	104.98213632	76.819851879	84.200731216	62.4631937781	110.736242466	69.1974524558	86.2862373482	109.654933887
1006.76468874	859.982231155	934.161997802	852.701508125	823.580272526	456.010716675	1090.39515964	1113.20158706	878.131648048	1316.77350186	664.421776314	746.189002529	1766.93673489	809.275855957	687.648889119	974.814155621	676.814445123	875.707854281	685.517192465	918.073457324	1090.63575687	725.133482283	1250.19382445	739.956344006	827.005506073	908.749028819	679.684791837	518.496610962	510.984726694	619.817469442	512.416842966	479.807134341	606.787439329	384.188279224	563.968810266	548.963559946	736.940709648	555.490665802
39.7972155128	34.3280577825	38.349103071	34.1629767936	34.2383683813	22.4437963245	42.6963110723	43.5293219005	34.4363334588	54.0420608959	29.0164287553	30.275319376	69.2909009084	31.7013586836	28.0689846911	38.210554092	33.0125212971	34.8408802785	27.4146943225	41.2849704733	42.8697498831	29.0634308816	49.4249310491	30.1757161777	32.7339736553	37.0526728167	26.7683035368	30.9158703729	25.8440280328	48.8003824434	40.3289608431	31.6786603918	36.3949303915	25.6352971811	43.0246773265	30.9500209684	39.6770939709	42.54311117
258.013883521	220.408455522	239.458526495	218.546976042	211.128012745	117.025850692	279.432048981	285.274414217	225.037823529	337.534788229	170.37740935	191.261566771	452.810905487	207.390972366	176.262778836	249.813921214	173.679851516	224.434697788	175.695910062	235.464164767	279.499621106	185.85176472	320.400138433	189.669552755	211.946695738	232.935159522	174.186184575	133.256203493	131.158856676	159.72327247	132.046215043	123.423519491	155.955125164	98.8366654296	145.281690281	141.022078569	189.243656945	143.103628834
300.268057302	259.83527763	292.89223077	258.896169779	262.52745592	180.367716424	321.125887139	327.239824639	259.131236436	412.714018387	225.798678038	230.369858205	521.408827253	238.463230256	213.992188659	287.488648582	264.703354261	263.432824439	207.632355135	323.9614296	322.843771973	220.278509139	372.921208191	229.984820427	247.082615441	282.382006965	201.717101207	259.275012425	209.08618578	428.866827341	354.39909887	270.753361472	305.580263433	219.504776712	376.3807438	256.610903049	325.693041904	372.381750613
46.2767132695	39.9398026632	44.6897026295	39.7562057617	39.927438467	26.3989238865	49.6201029188	50.5840700509	40.0242036212	62.9764012559	33.9281709337	35.2575779709	80.5344840336	36.8430460501	32.6993644639	44.4096714001	38.8137616547	40.5287059858	31.8997106628	48.3469215133	49.832948434	33.8225180004	57.4722857606	35.1517579077	38.0663876164	43.1623120353	31.1197476141	36.6592860011	30.4363622946	58.4012429367	48.2626491648	37.7024371806	43.1659165458	30.5209168824	51.4420849616	36.6192693087	46.8555454553	50.8721374003
1065.79685325	908.612305229	981.273749313	900.243230649	862.803789764	458.938852306	1156.52355444	1181.03656279	931.109120935	1383.2564077	688.548371097	785.745737869	1873.5373841	858.286638177	723.192388123	1033.71731422	682.77043167	925.846447393	724.007932445	944.99085885	1155.89474443	765.50135395	1323.47258792	778.356571294	875.267776668	955.943703481	720.074762388	492.739860595	510.52254664	525.197056273	434.275035227	439.427771905	575.487974388	350.402095868	485.304051514	531.300234146	723.312528125	477.117975486
25.6249278111	22.2707855995	25.4069245741	22.2261554822	22.8909833058	16.6710099089	27.2872203239	27.789155952	22.0344244286	35.7970172125	20.066049195	19.885114459	44.336292933	20.2668170447	18.5186200335	24.4406706921	24.4007935029	22.5463143716	17.8109194532	29.0919800794	27.481261695	18.9140793137	31.8266095447	19.8947276829	21.0984016559	24.4255229578	17.1857775367	25.141810101	19.4769475536	43.6311412663	36.0531813153	26.7846747429	29.669059119	21.7560902059	38.1194722829	24.5758265819	30.8464467689	37.7358251871
43.7642126032	37.9403681375	42.984768851	37.8290056278	38.6132513825	27.2070818553	46.7196824281	47.5965466859	37.7111155429	60.5670144458	33.4823637128	33.7383801913	75.8800476722	34.6960166124	31.3737258358	41.8343222087	39.8816365559	38.4420924019	30.3282760451	48.2556611166	47.0041435509	32.1886538558	54.3544851859	33.7127729374	36.0212659661	41.3922245834	29.3796776356	39.9556024102	31.6479152676	67.5590267589	55.8268090682	42.1050922886	47.1180906558	34.1650191307	59.1674087115	39.3240368395	49.6622910927	58.5541132631
293.898191246	251.555870932	274.867410269	249.617207688	242.982478798	139.842754657	317.692854331	324.246313184	255.927139405	387.425602187	198.147946346	219.014859805	514.964498091	235.806558643	202.089585205	284.078563619	207.101069121	255.980974643	200.599884875	275.606072806	318.01254001	212.290671055	364.968478375	217.41874504	241.487106809	267.004644677	198.26449019	167.217137099	157.758266612	217.915260855	180.131947244	159.410785091	196.017873285	128.052924631	196.182267026	174.330453683	231.178078967	193.484480185
25.2539989751	22.0051190685	25.2812037956	21.9820272146	22.8460349857	17.1817600248	26.8229768405	27.3059816852	21.6684766804	35.6176588329	20.2440719208	19.7298193462	43.5998987774	19.9242227177	18.4014474711	24.03178504	25.1129554638	22.2581362987	17.6069519468	29.5209758926	27.0421159689	18.7082238744	31.3667620378	19.764279496	20.8002485043	24.2643229197	16.9200684265	26.5517064602	20.1559816144	47.1361677892	38.948498774	28.5610028332	31.3520127568	23.2198662984	41.0968743445	25.7947044138	32.1952455216	40.6938534601
265.150897993	234.301690652	279.359383052	235.260961717	256.342870702	223.656489174	277.64076582	282.041031991	224.802186217	393.451337879	239.497113044	214.77469929	452.329048175	206.3601746	201.882679415	249.149118672	324.950166847	235.892757355	187.959292567	358.849833115	281.546772547	200.331865031	329.380057356	216.573708053	218.806537112	265.824880568	176.675571117	380.806797977	266.899891402	732.836981393	605.491653034	424.348161727	450.682685479	346.104743472	634.490168259	361.400125486	441.295822119	628.824893409
139.920548563	120.313549989	133.214423971	119.593774381	118.465854628	73.8914956941	150.575299478	153.581851371	121.386057639	187.742789095	98.8916633001	105.558843557	244.246743125	111.785228955	97.6793638358	134.709686848	108.959289415	122.240123702	96.0263591628	139.479933163	150.998909996	101.729113435	173.764345315	105.041966048	115.038951528	128.987849986	94.2260180151	96.8614730864	84.4525253548	143.977848944	118.993032089	96.9401054348	113.866129829	78.2633434485	127.723586209	98.3105330853	127.521222078	126.196773815
