828.145059356	714.425527326	798.082729237	711.002431836	712.303061402	466.726441963	888.328110729	905.842332825	716.592359472	1124.90133337	603.55934154	629.808239552	1441.59022158	659.694287354	584.001696358	795.195178911	686.381694367	724.955459369	570.602485281	859.314381498	892.510739823	605.005796763	1029.07292849	628.194794821	681.46762298	771.322363133	557.165436934	642.581045231	537.395355198	1013.31963205	837.386915849	658.22080881	756.316790114	532.607811192	893.626389313	643.451284698	824.882270783	883.457864067
290.444450052	246.09008642	260.159956747	243.198284301	225.91920265	101.214902083	316.934290859	324.420577508	255.188794718	367.388144264	172.645265194	209.574152342	512.740614589	235.447919921	192.226797416	283.560610124	151.92249188	251.002981156	195.965112209	231.955466606	317.3342579	207.075883137	362.091366771	207.936878524	239.052920232	255.322869134	197.100272427	77.9662617589	108.644202905	10.7520568072	8.92608651594	50.8809338009	89.4304611704	38.8058155327	19.7533211296	94.9860197225	140.111083009	17.9202093256
25.8461761489	22.3485446234	25.1354336365	22.2612007045	22.5061717428	15.2863442922	27.6624436023	28.1935723299	22.3200759191	35.4205426521	19.2867323866	19.7864770916	44.9092258534	20.5418340998	18.3716438981	24.763977242	22.4451381779	22.663123227	17.8562238415	27.618956706	27.8052777132	18.9409474863	32.1035023255	19.7484687521	21.267829777	24.2478368769	17.3694684171	21.7533694508	17.6919038546	35.5969703353	29.4161484507	22.6168202177	25.6305948802	18.3279458604	31.2738935241	21.5879128725	27.4635824944	30.936563939
3741.0876085	3220.06362974	3573.03365561	3201.83715286	3178.74004823	2006.34559879	4021.75351258	4103.06797108	3243.47450214	5037.33722021	2662.77194304	2826.63824582	6523.96473004	2986.79141098	2617.61570833	3599.87147603	2955.61100435	3269.62466614	2570.86959811	3768.48608408	4038.9052562	2724.72397167	4650.68986003	2817.59934391	3078.56537043	3459.57563002	2519.72167742	2662.02339217	2297.23525683	4014.59667904	3317.64842045	2679.46723141	3129.38133968	2164.26153847	3557.17218596	2693.25983792	3482.63018405	3514.0679066
261.986012758	225.108994629	248.495145561	223.685065232	220.520422782	135.05308838	282.110433351	287.922058614	227.475891133	350.394494813	183.067111181	196.961029819	457.492943096	209.51922525	182.211455449	252.504327436	199.232668946	228.686140497	179.673928612	257.848674153	283.218481631	190.364937957	325.787662131	196.234574591	215.594421931	240.946524341	176.602212289	173.561301978	153.909870087	251.07468623	207.491286694	171.941537612	203.810389924	138.651797379	223.488847644	177.20689606	230.871612547	220.6214777
36.2354685654	31.0535442425	34.0099578688	30.8257936303	30.0650470975	17.5413407238	39.1169344133	39.9452204794	31.532799737	47.9690735956	24.609160973	27.0358049063	63.4064149228	29.0531030411	24.9724255359	35.0091536484	25.9384836666	31.570521396	24.7751478933	34.3987525935	39.2507551036	26.2364328655	45.0813784669	26.9158128973	29.8199391105	33.0487475014	24.4568120671	21.3205736915	19.8333098896	28.4488570017	23.5114430932	20.5032806536	24.9865951077	16.4814512187	25.5620222782	22.1292494886	29.2145748333	25.1970034195
249.888057992	215.194553703	239.142248213	214.018181307	212.9061293	135.532278693	268.504568598	273.903378269	216.555774232	337.130774084	178.809345795	189.081586023	435.598240749	199.405279115	175.150948871	240.341972981	199.578449579	218.47538436	171.823592661	253.404158791	269.676141834	182.123577503	310.616840884	188.503848629	205.633279329	231.453293539	168.265115047	181.391174886	155.383926664	276.527362946	228.5200995	183.34737822	213.298961344	148.157243908	244.735301787	183.071687929	236.247573476	241.814034169
222.896833324	214.981987184	315.003362022	222.644820691	313.011663424	442.712407819	211.775200555	209.668846204	173.241049805	440.489089176	360.56558362	226.920172817	351.713303764	156.839432879	221.099312539	190.313939397	635.469335663	211.624579629	174.66686745	583.636562794	218.316371812	188.77403239	270.997292768	231.923956503	183.160871513	284.715836196	141.369429407	921.082480405	549.822378909	2021.96913597	1670.70742998	1090.60623408	1095.96753459	894.4825295	1731.00139732	836.480505098	979.241086668	1719.46770165
88.8774947841	75.821450976	81.8913489159	75.1319683827	71.8937667562	38.1910729824	96.3615655917	98.4971386178	77.6421678178	115.557933563	57.340578601	65.4376518866	156.075021071	71.5766035252	60.2774319862	86.2311324379	56.7501669674	77.1838674465	60.4464153206	79.001035575	96.6072426051	63.9567234082	110.665688989	65.0604380655	73.1455615132	79.8856330728	60.1180781739	40.8897201944	42.4698832005	43.1125107834	35.6350810699	36.3649499072	47.6822828071	28.9747090468	39.9762969716	44.1665063273	60.1133371201	39.2150904793
67.0596831432	58.4342921313	67.2001205689	58.3776893695	60.7961459083	45.9417634011	71.2310168425	72.4739839689	57.5221607894	94.6286979413	53.9646268617	52.4743552086	115.801253288	52.886853227	48.9323709916	63.782159387	67.1625326061	59.1278586389	46.7468707207	78.6378983498	71.7088667597	49.6572688955	83.1763140985	52.4834452825	55.1757493419	64.4399722653	44.8960950128	71.2580056227	53.9278401654	127.003889792	104.948132337	76.7724844665	84.1751862165	62.4299172079	110.662554462	69.1484606971	86.2536192235	109.613100836
1006.34823188	860.201408841	934.685135911	853.031898703	823.05029535	455.977956943	1089.06075758	1112.73513183	877.674398928	1318.67362311	663.970850464	745.204606933	1764.52207503	808.914065478	687.259364032	974.622924527	676.043212009	875.168122421	685.992725435	920.681901289	1092.24464341	726.099427772	1252.6090855	741.337262312	828.198495467	910.260524234	680.071078668	518.540830433	510.967370602	618.045264393	510.812762042	479.58273957	606.165002334	383.851449734	563.320881278	549.344000801	736.882437848	554.048638649
39.7804386139	34.3198238274	38.3450764389	34.1561387263	34.2264309314	22.4470126556	42.6689950895	43.5097089502	34.4202341058	54.047259564	29.0095320179	30.2581962312	69.2444892808	31.6870070861	28.0584168491	38.1956125867	33.0098858052	34.825097771	27.4110594428	41.3082682467	42.8703803483	29.0640637732	49.4316086769	30.1811656151	32.7346786962	37.0576220522	26.7630258301	30.9317175713	25.8492841154	48.8272857605	40.3498666341	31.6973362697	36.4076079366	25.6493485496	43.0552838149	30.966154149	39.689454358	42.5660688973
257.822315319	220.395926693	239.532425292	218.565116164	210.94675182	117.040913496	278.993867465	285.054387442	224.842908082	337.934887794	170.244841663	190.95843235	452.038043605	207.226032288	176.117637642	249.677876544	173.513966307	224.226018167	175.763252407	236.120767996	279.813344098	186.041807902	320.909170591	189.971428275	212.180899347	233.258834127	174.225443799	133.36998083	131.190432678	159.561030171	131.876477853	123.504408303	155.919588543	98.865203105	145.360347789	141.202441524	189.314553684	142.978699916
299.575245939	259.277081753	292.405010672	258.356182597	262.154839714	180.558533576	320.335917023	326.41938864	258.496078661	412.016467697	225.657953088	229.950851445	520.142550994	237.873425247	213.621299572	286.779089998	264.958064876	262.857286748	207.190841668	323.877864679	322.049173969	219.81520409	372.038306897	229.568259227	246.50626808	281.8711374	201.232709755	260.109273862	209.379381422	431.234610142	356.355931199	271.878957691	306.586482684	220.438185388	378.369714549	257.287452145	326.391522432	374.366084842
46.2874387875	39.953362624	44.7044806129	39.7703728627	39.9304938729	26.3946623286	49.6247113458	50.5970082458	40.0333676232	63.0077655912	33.9271013744	35.2575696599	80.5394266329	36.8521126112	32.7036292603	44.4227424325	38.8016226586	40.535897894	31.9131153507	48.3717886274	49.8637501546	33.8407244873	57.512074964	35.1726710105	38.0889597326	43.1863455627	31.1332533242	36.6423162869	30.4301067189	58.3362536316	48.2077028287	37.6770228099	43.1394572418	30.4985052066	51.394947617	36.6085628843	46.840492724	50.81805559
