829.360031375	715.457362332	798.935894853	711.99860497	712.808159211	466.379595424	889.376392934	907.266750507	717.614221827	1126.06645412	603.711327836	630.204566611	1442.84462961	660.616783039	584.588055809	796.485324933	685.768755873	725.800092797	571.382979332	860.001960642	894.171869269	606.226897586	1030.95865536	629.02425017	682.528414883	772.51787744	558.202105986	641.179629996	536.808470913	1009.45034526	834.171836798	656.164056253	754.459216211	530.978993974	890.031611469	642.353293088	823.679349718	879.839360656
290.545557008	246.307340976	260.240478554	243.405441965	225.612085331	101.155426677	316.22570802	324.506160214	255.0590461	367.385462708	172.432190972	208.809997579	510.576133474	235.264892711	192.12429482	283.777924568	151.471320967	250.687926943	196.055816703	233.30956519	318.125852022	208.145300029	363.076714481	208.260548815	239.280943856	256.145824342	197.63156558	77.9857297369	108.423569879	11.0385323784	9.11899942871	50.503726469	89.0412303857	38.6753363221	19.1781445894	95.0996559093	140.054746235	17.2570048467
25.8167771546	22.3252564637	25.1149110967	22.2386843378	22.4894868632	15.2943457445	27.6269057651	28.1586841036	22.2926042266	35.3910763071	19.2801695171	19.7666979381	44.8498715494	20.5161914891	18.3555216903	24.7341646634	22.4548546523	22.6377599009	17.8376672119	27.6188961066	27.773434274	18.9237707689	32.0684619297	19.7316531202	21.2439477902	24.2281561858	17.3500722375	21.7890193883	17.7039089478	35.6983740131	29.4998302794	22.6639542365	25.6725437691	18.3674235408	31.3573490637	21.6171017113	27.4932493298	31.0194936216
3735.74637131	3216.20495491	3569.33208971	3198.09849467	3174.71926577	2007.71255969	4013.04169368	4096.63605716	3237.87473802	5031.70137665	2660.93992028	2820.7857449	6506.75142931	2981.39640356	2614.25784669	3594.76669075	2956.24227801	3263.92461012	2567.57119553	3772.15030482	4034.97146536	2724.3459393	4646.67135484	2815.26590309	3074.62249811	3458.05025919	2517.4589158	2668.88597315	2298.9295063	4034.74413415	3334.15672381	2687.44666067	3136.33768399	2171.44824008	3571.55223124	2699.14386735	3488.1441152	3528.10854636
261.637083908	224.869162177	248.254219615	223.452408752	220.225217078	135.139535486	281.467147983	287.498807658	227.090056724	350.017034275	182.926394084	196.504413292	456.156999153	209.142572439	181.977995222	252.181092183	199.236615588	228.277859417	179.460852814	258.208909192	283.022386555	190.430435096	325.602347699	196.105868447	215.349868121	240.914298625	176.495865584	174.022298955	154.004540768	252.44757147	208.612642728	172.443610004	204.242961678	139.121757726	224.402533723	177.610389598	231.23590188	221.504971656
36.2550492734	31.0770666253	34.0242072806	30.8483672528	30.0548694865	17.5341448671	39.0920768242	39.96644776	31.5379997276	47.9826233674	24.5997681012	27.0003711516	63.3075969629	29.054340235	24.9739376977	35.0357143915	25.9076112092	31.5639170105	24.7890776218	34.4778733893	39.3118040632	26.3068871029	45.1552316106	26.9425402752	29.8443667334	33.1059706992	24.4968670051	21.3051280855	19.8148385397	28.4184216082	23.4837861215	20.4593234566	24.9443475095	16.455466738	25.4896066259	22.1223096362	29.1974845544	25.1196906788
249.856191418	215.195304556	239.121887251	214.018358296	212.818968304	135.534895541	268.308603715	273.859042169	216.483503699	337.079121786	178.757575344	188.902441796	435.085032757	199.326086525	175.103540759	240.331410885	199.509813455	218.371656256	171.808573595	253.660667049	269.770885801	182.29642802	310.742753948	188.536000418	205.63504032	231.575091332	168.332134169	181.456741089	155.36295178	276.757656801	228.701902975	183.357703688	213.298008541	148.20103755	244.771152876	183.143885432	236.288389275	241.832290481
222.808784482	214.333123099	314.899921239	222.029691412	314.500639763	442.871298784	215.176487763	209.709607508	174.105481279	440.84002108	361.540841709	230.37446528	361.53601872	157.907730576	221.717901983	189.740018717	637.26223432	213.247088447	174.497776627	577.920134273	215.341196674	184.456825134	267.240918481	230.751197355	182.473383517	281.468071698	139.349809446	920.5894066	550.615548561	2019.59089661	1668.92847127	1091.65560126	1097.12742634	894.578430213	1732.46798997	835.664311045	979.137024778	1721.31201691
88.88992909	75.8595538805	81.9020768215	75.168211819	71.8257435623	38.181106135	96.205466332	98.5048083248	77.6076002532	115.548970114	57.2948158637	65.2746041084	155.612235115	71.531583655	60.2517162857	86.2673852983	56.6600075784	77.111732156	60.4598018372	79.2799377504	96.7612068422	64.1721006215	110.858650348	65.122308227	73.1857131416	80.0495289461	60.2219782261	40.9039064302	42.427863669	43.2004649344	35.6987043698	36.300706408	47.6140826143	28.959101532	39.8816433377	44.1982451819	60.1102011053	39.1021545998
67.0751576891	58.435928517	67.21015298	58.3794958501	60.8331541931	45.9400264401	71.314058124	72.4950118921	57.5539845436	94.6522630277	53.9863291248	52.5492082368	116.01591499	52.9213528778	48.9530883451	63.7889629227	67.1897682125	59.1723607851	46.7545562661	78.5330879857	71.672809173	49.5880712858	83.1277868313	52.4717104148	55.1770225107	64.3918449574	44.8703278425	71.2282390123	53.9354092814	126.901324917	104.866860533	76.7643322938	84.172075271	62.4087279944	110.640941182	69.1165235035	86.234465461	109.598721082
