832.308272582	717.891926397	800.904991518	714.395761672	714.652323902	465.654861369	892.719512519	910.535793683	720.2254006	1129.20690983	604.458160776	632.254096456	1448.39294063	662.976916212	586.336058389	799.319679834	684.873315298	728.307989338	573.296750418	860.292122882	897.264323504	607.986545192	1034.35873138	630.635321163	684.806882511	774.508208233	560.096625969	637.864442298	535.962824385	998.291058371	824.982704456	651.664660026	750.461721271	527.153904041	881.907133646	639.663163616	820.867330187	871.745995548
291.029555316	246.837568688	260.374580652	244.016150512	226.465076235	101.214178975	316.76805532	324.587065462	255.312044724	368.340330315	172.86543749	209.732967916	511.934017104	235.362441861	192.767692612	283.860252266	151.713405949	251.243667842	196.464585667	233.211510389	318.056087594	207.964226797	362.931771686	208.225770992	239.335435727	256.098426282	197.5867375	77.9014637873	109.121720163	6.8179230181	5.70389988989	50.3510712113	88.949773437	38.3210376783	18.5057872192	95.0318149712	139.905214748	16.5936972035
25.8471965738	22.3500942007	25.1356359481	22.262949241	22.5073275672	15.2864846521	27.6614134393	28.1933967161	22.3199248646	35.4225312171	19.2872050474	19.7865793258	44.9061535981	20.5411683293	18.3727883149	24.7642352243	22.4447762759	22.6633252001	17.8572090845	27.6222042472	27.8065873769	18.9429403202	32.105060149	19.7489214587	21.2681459862	24.2494992019	17.3703872187	21.7538215726	17.6933780915	35.5883875902	29.4091315535	22.6162661133	25.6300799	18.3273666086	31.2720953215	21.5885390681	27.4635621118	30.9345523903
3740.52051282	3220.49433773	3572.01787162	3202.55756177	3179.16821661	2007.01142312	4018.43805382	4100.71818139	3241.63611207	5037.95456318	2662.97503301	2825.66364892	6516.92424899	2984.44759044	2618.03590228	3598.33838873	2955.82654314	3268.36855972	2570.92165231	3772.23289757	4038.44418541	2725.94615564	4650.3081314	2817.07924661	3077.46262492	3460.27869471	2519.58084502	2664.74032958	2299.78499041	4010.32418482	3314.20854843	2681.71838399	3131.36580103	2165.98161321	3560.15424765	2695.78128729	3484.42019691	3516.7714231
261.819264282	225.057442182	248.321070421	223.663484056	220.498658083	135.146265547	281.671851933	287.568712753	227.200493366	350.338424753	183.062580936	196.801055783	456.62941855	209.204385475	182.189320409	252.245232368	199.294057668	228.474576366	179.606527935	258.184611993	283.046111516	190.402957838	325.608654168	196.118682658	215.398040745	240.928844461	176.509794781	173.950764037	154.194878216	251.065672808	207.492213365	172.335424497	204.159646469	138.964709431	224.092200975	177.552497848	231.152600485	221.197704048
36.2641661189	31.0924507331	34.0189147609	30.8688477707	30.0936806617	17.5425977888	39.1020250719	39.9491334261	31.5355043624	48.0187683985	24.6207690783	27.041999502	63.3516529359	29.0441948824	25.0007900525	35.021435272	25.9282537124	31.580338656	24.8006873841	34.4700044477	39.2866221113	26.2840515408	45.1234387317	26.9295155754	29.8321847499	33.0896131236	24.4813142013	21.3225533227	19.8625848729	28.2401876616	23.3406514679	20.4806692459	24.9659699305	16.4601039492	25.5042800255	22.136481775	29.207568424	25.134697487
250.452734807	215.703232136	239.49811434	214.52888204	213.256685647	135.409110297	268.984286302	274.467012801	216.991231816	337.766111421	178.945142672	189.385968259	436.26013193	199.769612666	175.499057456	240.859968381	199.37429051	218.896003084	172.206904338	253.70228138	270.328846437	182.597324447	311.348209863	188.826864205	206.058562837	231.933906682	168.673710653	180.839928221	155.29006436	274.219392037	226.618849069	182.516067667	212.555439185	147.459186414	243.204871821	182.643431871	235.756034396	240.272767341
222.541479847	213.522388278	315.576203828	220.830894301	311.846824419	442.133832794	214.902648105	211.47283735	174.662590416	438.56997744	360.069300164	227.538141773	359.012731225	159.00384893	219.948639567	191.213744832	635.585100414	212.368811836	173.896779527	578.552213077	217.670322575	186.421024558	270.110111889	231.957515851	183.710900791	282.978402148	140.786132427	918.811314145	546.909830261	2031.3972161	1678.37759431	1089.41539354	1094.93750213	893.688590276	1730.21566784	834.21903937	977.981545361	1719.03905911
88.8219039805	75.8336786008	81.8127475128	75.1633014873	71.9108848691	38.2390724336	96.1268272394	98.3236161953	77.5065864395	115.578459263	57.349673205	65.3634229673	155.58796145	71.4098520049	60.2941007207	86.1131131492	56.7709609908	77.0872918324	60.4375972063	79.2394334949	96.5558515838	64.0224423252	110.617031641	65.0156883237	73.0589849094	79.9167810136	60.0956874416	41.0871413207	42.6416077179	42.9036251362	35.4682804087	36.5405086041	47.8373854614	29.110862155	40.2225873844	44.3470569238	60.2475113905	39.4432956017
67.0636788535	58.4155726144	67.2182453492	58.352068916	60.7801319029	45.9280411758	71.3015814011	72.5202543037	57.558453191	94.6034354599	53.9575409718	52.492364988	115.95706853	52.936316285	48.9165869628	63.8098340349	67.1608389399	59.1505967679	46.7392241877	78.5440959855	71.7088765778	49.6203725275	83.1731271604	52.4903698229	55.1947741466	64.4152662931	44.8925976976	71.202825132	53.8689712569	127.143776824	105.061478542	76.7330303384	84.1405851079	62.4008225467	110.617470736	69.0958564996	86.2194117795	109.574801074
1006.23058936	860.663051305	934.214086638	853.668989104	823.447617821	456.330436985	1087.25254013	1111.54238634	876.739050384	1319.29807285	664.147206182	744.737943275	1760.54058418	807.645777666	687.650907173	973.904401487	676.092078694	874.577908581	686.176316039	923.059033083	1092.22587265	727.024336978	1252.6693828	741.151990845	827.702586904	910.875211215	680.148428484	519.959828401	512.467194106	614.553133855	507.984079474	480.609730142	607.066079346	384.611196115	564.510882484	550.693988251	737.766352901	555.066416901
39.7900662008	34.3328023108	38.3481331141	34.1704857405	34.235975694	22.4473917487	42.6642160758	43.5111619566	34.4212516456	54.0638326799	29.0133996626	30.2603270256	69.2266188664	31.6841740799	28.0678721709	38.1998125343	33.0064529871	34.8284568714	27.4195931821	41.3318539522	42.8823978867	29.0799055776	49.4456915055	30.1857780421	32.7388400517	37.0712385925	26.771224724	30.9322115832	25.8589123235	48.7577986769	40.2929893414	31.6896391148	36.4005911707	25.6421067335	43.0357985385	30.9684160055	39.6870018695	42.5450753373
257.787377291	220.509490704	239.408989022	218.723492974	211.045246842	117.13204285	278.527689475	284.74474925	224.600146981	338.088957965	170.288730764	190.836561447	451.01497935	206.898813327	176.214677082	249.489805435	173.528216364	224.071573708	175.806851923	236.725594753	279.802909219	186.274047104	320.91825953	189.921297435	212.050511374	233.411746361	174.241678359	133.737323797	131.574476841	158.688662835	131.170120451	123.774005379	156.156253932	99.065363081	145.677636732	141.551088504	189.544657032	143.252076251
299.337891842	259.081380067	292.242760788	258.165243336	262.022498548	180.620735421	320.079758567	326.148156233	258.286085713	411.773564419	225.607403598	229.810039766	519.741674504	237.682230423	213.48978658	286.541871675	265.044082424	262.664446649	207.038129257	323.830395863	321.778559135	219.648737243	371.737672865	229.428719164	246.314507758	281.691930047	201.06614726	260.3826019	209.466074582	432.077945634	357.052183916	272.255634656	306.922824431	220.751208719	379.040810671	257.507698177	326.623074216	375.036167932
