860.633187762	739.762696241	820.896496283	735.228829136	732.37440679	463.457104727	927.693457735	944.506873598	745.967334327	1152.14239578	616.290954257	654.261541062	1505.82066406	687.263447457	602.977810125	828.573730872	685.840182739	754.098949544	588.554930904	836.703802778	893.607666304	590.259004132	1029.39108722	613.93501213	677.325631753	773.933519664	549.925344168	616.568577761	530.630461374	940.695464146	777.375265688	619.663722599	728.512552259	503.838821465	833.662530492	621.170110408	803.31184496	825.673333689
309.874881008	260.532883424	273.909849082	256.747187842	240.364535575	104.682891872	342.559755018	347.733397697	272.351622097	378.824385696	186.081609789	228.685273298	555.530317627	251.850127913	205.067541878	303.664102986	162.382532178	270.467606991	204.187223633	193.428714532	283.645921693	163.473892785	323.362350165	167.261656733	206.931789393	236.712598502	164.145552674	74.9082559532	111.266108099	3.62775189091	3.02708893124	41.3170697952	91.1882384405	35.8408375719	15.5326939467	90.7167264446	137.859229664	16.7517742387
26.082640628	22.5332303574	25.3014434009	22.4378887176	22.6513354927	15.2604927261	27.9481746776	28.4749203382	22.5340351257	35.6206571241	19.3771924869	19.9627596788	45.3750680844	20.7425286343	18.5091959503	25.0068693944	22.4371090989	22.8744725883	17.987843782	27.4638636997	27.8262800876	18.8467975076	32.1205705923	19.6568644711	21.2489190052	24.2744884256	17.3276217708	21.5593000098	17.6401381737	35.0546124291	28.9679854678	22.3310670673	25.4212524101	18.1131529247	30.82545303	21.422306652	27.3025458579	30.5033227773
4004.70212422	3425.69254193	3758.14294024	3398.46552048	3341.47010138	1979.52334416	4341.05805325	4416.78878418	3481.85034286	5258.63958361	2765.76264904	3024.81331679	7044.90471148	3210.49721578	2771.51037725	3870.70342412	2950.63195537	3505.98979281	2716.67542373	3586.37647262	4049.66941407	2606.95310254	4655.38318774	2703.63716094	3046.56496331	3481.85753748	2462.52740999	2450.27534203	2241.98190026	3423.34093708	2829.07572295	2365.87580347	2902.77509669	1930.0520709	3068.89775983	2511.97498015	3307.0260671	3043.3820557
278.247219747	237.698090333	259.927847192	235.688198929	230.885588611	134.125187264	302.085857432	307.299344918	242.125879243	363.395015137	190.200192881	209.78664639	490.213586069	223.307078845	191.904379197	269.229573269	200.370420318	243.539053878	188.331088243	243.264987611	279.280826309	178.439859459	320.862551948	184.897555528	209.648607641	239.618248523	169.238874489	162.174254657	151.394929745	219.467842475	181.371988341	154.405782106	192.295632995	126.11255995	197.608995871	167.237690168	221.46617899	196.060898543
36.2940228725	31.0463890322	34.058914425	30.7995769953	30.2826254145	17.9384645715	39.3425952081	40.0289080879	31.5555951317	47.6573097941	25.0647401061	27.4132515153	63.8472861357	29.0963788668	25.117466684	35.0797550449	26.738880147	31.7742387456	24.6206209176	32.4999164239	36.7005360815	23.6251188351	42.1897851493	24.5012255065	27.6095798418	31.5544382733	22.3166163778	22.2025503068	20.3166170046	31.0162738844	25.632092301	21.436721884	26.3028462784	17.4878844429	27.8053564452	22.7621033589	29.9670407636	27.5742208945
254.142613717	218.380276345	242.149518883	217.01569152	215.989190907	136.114043595	274.047433487	279.001865614	220.327092878	339.793915627	181.560765735	193.11931572	444.824359334	202.999590437	177.913759422	244.739303097	201.515673724	222.670801649	173.706289565	245.787012819	263.424308692	173.715354906	303.411098476	180.650176291	199.570679049	228.038898587	161.986609374	180.312259798	155.739674958	273.778327901	226.246257851	180.811274988	213.081730959	147.041664527	242.774936056	181.840290258	235.405776272	240.464719339
189.16559932	192.263570553	290.7841701	202.238557662	279.849267089	418.729194829	160.393763591	168.573730124	144.79009788	436.7196631	317.957279557	178.884508359	262.940076702	128.651022449	193.867544792	154.948849534	581.592842882	171.095262327	168.722824227	733.335437958	390.552905688	379.670982268	467.137235716	409.010881983	337.108045555	383.835676487	293.387588259	884.991106244	523.185903869	1914.07095478	1581.6081151	1062.50748319	1032.01603388	852.461085708	1633.52409596	813.895281182	947.879469457	1610.89956816
91.7150340985	77.8738307523	83.9077530509	77.0354676373	74.1983235018	39.130793011	100.270126885	101.916698311	80.1161446551	116.840084999	59.7678751925	68.5869593459	162.673362695	73.9650194824	62.2718011851	89.178189028	59.1392363008	80.1889409891	61.4462264404	71.3771849034	88.9437580623	54.810508028	101.900593393	56.5521863375	66.086467954	75.5563255744	53.0186842141	41.4417274863	43.3854703566	44.9729686921	37.1697345649	36.0465033536	49.4079127597	29.6794419513	41.8878545666	44.2665689165	60.6352319818	41.7120882315
64.7043909719	56.6445814742	65.5391923932	56.6837368874	59.1790779447	45.8189705154	68.2390215807	69.6584200426	55.4194788484	92.9759766502	52.6553717212	50.4039302892	110.854485214	50.8938969242	47.4577023698	61.3529914011	66.4863309441	56.8800603267	45.6122200778	81.9359822951	73.9079253491	53.0340007011	85.7353544439	55.6500178297	57.4427594519	65.5889815063	47.3200815001	72.3145524491	53.9758961489	129.859893243	107.308931854	78.6723457699	84.9710306538	63.570754142	112.910433892	70.1629189889	87.1109052501	111.586962177
1011.58454045	862.4586859	938.633216131	854.520258264	832.557938447	469.38665871	1100.75517785	1119.45107468	881.366473893	1310.5862438	680.982605461	760.673408945	1786.11614397	813.135807244	694.150522425	980.363824015	703.666076796	885.093298124	682.424115977	852.788108555	1004.17069447	634.346691291	1152.65398946	656.435153014	751.358448129	858.847890041	605.350911467	546.466684376	527.010596788	699.643099352	578.208908417	508.048063693	648.930232582	415.808314233	634.963996414	569.024454425	760.769140711	630.53665504
40.5035951619	34.8744742551	38.8542752881	34.6830503935	34.7052504917	22.4454431475	43.5725660333	44.372820584	35.0687682502	54.5898658995	29.369361747	30.8614036355	70.7316395462	32.2995388221	28.5003907663	38.9404340507	33.1394149251	35.5005174174	27.7776471165	40.4766995387	42.4438870656	28.2791546303	48.9277163146	29.4416985275	32.2532848329	36.8509051276	26.2260536975	30.5168099304	25.7862461884	47.6874615563	39.407836785	31.0162837559	36.0301132115	25.1959493538	42.1359779361	30.5890997734	39.3491267741	41.7182328218
264.257091834	225.008170184	244.111321031	222.826173342	216.317114969	119.49241576	287.980457182	292.820163334	230.429249591	340.555513659	176.093317997	198.365306775	467.259826848	212.637218357	180.728468477	256.369312259	179.568967467	231.160941238	177.881949837	217.354415228	260.405169864	163.245324011	298.732501234	168.777409274	194.421078813	222.249143742	156.434465462	135.360394078	133.66074888	165.925685983	137.12896092	123.579768343	160.919356187	101.304872769	151.565035982	141.964521056	191.127329727	150.614346788
323.639888485	278.338103539	309.260131959	276.689140954	276.015017224	175.899450134	348.635752363	354.98129911	280.422114538	434.197882496	232.686690897	246.213144809	565.914507571	258.330086373	227.061960029	311.445316049	260.107994362	283.605120475	221.526112342	317.445217278	337.030659766	223.241560975	388.330350647	232.268064807	255.667964856	292.127326095	207.679052306	235.684560922	201.617627355	362.460211596	299.53040106	237.750945043	278.405686976	193.253133646	320.898955344	237.046971091	306.020571911	317.788129534
45.9233147565	39.6481325772	44.451939942	39.4707281348	39.778526148	26.5934640528	49.245758411	50.1692931883	39.692005071	62.5572526206	33.9584824237	35.1176368652	79.950348902	36.540539623	32.5355446932	44.0528402018	39.1301353954	40.2700941748	31.6367108576	47.8775794546	48.8245437939	32.9660004199	56.3448049523	34.3712911439	37.2490172861	42.5539299503	30.3585121491	37.3076014827	30.7052983342	60.2359217348	49.7771011775	38.5127117478	44.000860316	31.2467611399	53.0131396919	37.1290841209	47.4006601268	52.4641113531
1088.71173833	925.114806011	998.662254198	915.424178239	883.608494841	472.050353775	1189.22971661	1208.88227048	950.569554906	1391.32975411	713.82543325	815.003054854	1929.40910557	877.475005673	740.663539717	1057.95094836	712.276452235	952.017475349	730.340250366	860.371679666	1060.43763249	656.584230465	1215.35582968	677.833674599	788.967433801	901.98726186	633.470848692	509.783179293	524.691516013	574.5077902	474.817381693	449.949249528	607.261404186	369.973303013	531.765828646	541.598802092	738.141521748	529.182486183
25.5788640425	22.2464041552	25.3647766779	22.2077872901	22.8084850185	16.550794214	27.1907063764	27.7297106743	22.0028929026	35.8504909579	19.9158444618	19.7526635139	44.1583234348	20.2298007837	18.4585117997	24.3879566594	24.1589848704	22.4594015616	17.8373049478	29.6818422676	28.2599778941	19.7330290455	32.7051320391	20.648186122	21.780109971	24.8747682552	17.8559238316	24.8919960591	19.3331481972	42.9180794819	35.4654927532	26.5334508447	29.2917419555	21.4736307626	37.4848972583	24.3969437876	30.633577015	37.0645974181
43.8237384999	37.9965804244	43.0190215243	37.8868793411	38.6055606867	27.0986911792	46.7579467531	47.6636156487	37.7731843029	60.6937752441	33.3971769335	33.7026214156	75.9255394227	34.7482243416	31.3811867789	41.8912040408	39.6813094434	38.4580140219	30.4040903615	48.6729194428	47.6468080641	32.8163507843	55.0771171966	34.288488862	36.5684237608	41.7692692789	29.9075728922	39.6727284433	31.5097046779	66.7553435559	55.1638767352	41.7832392183	46.7249087166	33.846878	58.4667529325	39.1107173968	49.4229799473	57.8294769469
302.454336418	257.998270192	281.130526361	255.673268082	249.452691151	141.743325055	328.923126204	334.532853936	263.435574785	392.664367234	204.414407926	227.589361583	533.731214451	243.020933073	207.815733689	292.999493199	212.294697853	264.658272995	204.212480759	257.405141771	301.096108222	190.768889713	345.697898903	197.479857513	225.481488987	257.732555101	181.757096204	166.702432159	159.36894362	216.736096985	179.11706038	155.997553391	197.879390444	127.602520286	196.261157506	173.128152525	230.873449397	194.845147759
23.9278164711	20.9742557537	24.3368673052	20.9987115056	21.9926327607	17.2320603055	25.195366667	25.7243406357	20.4768043945	34.5495392005	19.6380028087	18.6713728388	40.9323528457	18.8002924809	17.6057245092	22.6637572343	24.9785342395	21.0392235945	16.9032806842	30.799670169	27.5078262905	19.8393371664	31.9241322155	20.8286915974	21.4136036466	24.4492734676	17.655924688	27.4235355492	20.3300618654	49.5748466445	40.9657989704	29.9354510519	32.2152389809	24.1830121916	43.0732019371	26.562292644	32.9151177667	42.5648044125
