832.50143548	718.047813839	801.001206564	714.563366958	714.77916052	465.582190503	892.89224302	910.652872673	720.358146392	1129.39054073	604.493295032	632.400027788	1448.6998036	663.094780999	586.457673045	799.404417425	684.780395524	728.493047135	573.446516169	860.337738164	897.412689642	608.143541132	1034.58925101	630.794462306	684.93891076	774.662567936	560.206321039	637.539496946	535.785292585	998.324355526	825.065682227	651.250509061	750.093045869	526.814547454	881.127776073	639.39917682	820.637137833	871.081569176
290.36445542	246.301924987	259.826989147	243.534416494	226.153061613	101.351571293	315.910911992	323.560720797	254.609645443	367.655665493	172.717852416	209.393018322	510.631459493	234.701276176	192.447767162	282.935481412	151.904234436	250.747321738	196.102109073	233.180557818	317.143811233	207.581503383	362.065791849	207.930869348	238.730742117	255.640410268	197.068882458	78.4881503638	109.181845247	10.623408219	8.96975274211	51.2001308966	89.7098199042	39.0338138852	19.9040745979	95.5072965213	140.489955827	18.2340401359
25.8388302632	22.3433519862	25.129593626	22.2565165702	22.502915051	15.2886541266	27.6516575023	28.1829233708	22.312048712	35.4141236509	19.2854526303	19.7816675517	44.890730527	20.5338499787	18.3683775346	24.7550778401	22.4476816077	22.6565308732	17.852050405	27.6213217433	27.7966815715	18.9375087787	32.0944495069	19.7442223211	21.2611264622	24.243450478	17.3644211663	21.7632825457	17.696289677	35.6209273274	29.4363245287	22.6292025973	25.6416324593	18.3381146379	31.2947101642	21.5962152738	27.4717304127	30.9577180075
3739.65157008	3219.795348	3571.14243289	3201.99873432	3178.85283364	2007.10745464	4017.12409108	4098.91622795	3240.53694707	5037.02130486	2662.76252917	2825.33974234	6515.0405153	2983.39489506	2617.69102995	3596.66190156	2955.9803407	3267.82428785	2570.56141653	3772.28575364	4036.95534322	2725.56290641	4649.12329013	2816.88116919	3076.56156478	3459.734661	2518.80059224	2665.11313426	2299.45580493	4018.1960683	3321.10274495	2682.40084706	3131.98195626	2166.57572287	3561.03030876	2696.08181266	3485.03038015	3518.43555484
261.822507496	225.060185376	248.298143887	223.677118454	220.514937423	135.132243753	281.644980308	287.499967596	227.174886995	350.335564202	183.06015158	196.821945923	456.60666336	209.177394097	182.202574437	252.174834056	199.277848178	228.493664061	179.62642451	258.199686486	283.003056933	190.423503201	325.604326708	196.150066458	215.383227795	240.939772884	176.495734749	173.88492788	154.129362959	251.511014504	207.896570661	172.263009752	204.095661663	138.907307536	223.933295094	177.498882425	231.125151649	221.113091922
36.2623753319	31.0910322356	34.0128127526	30.8695909626	30.0955086223	17.5405538526	39.0941034686	39.933036802	31.5283645721	48.0158041903	24.6198023952	27.0445612035	63.3428835901	29.0369520703	25.0020427956	35.0054028091	25.9260052501	31.5820155202	24.8029889463	34.4726191253	39.2755777545	26.2863980328	45.1195612864	26.9341354219	29.8273455015	33.0899518747	24.4769214411	21.3127477283	19.8509553171	28.3343017461	23.4254273245	20.4706120585	24.9571186437	16.4522738332	25.4805491663	22.1284881003	29.2046958878	25.1252632606
250.297191212	215.577948821	239.37297635	214.414931926	213.182030213	135.44276704	268.787378171	274.235412839	216.830282131	337.606700548	178.910987472	189.304268578	435.958834821	199.618441346	175.422902014	240.652255269	199.420664283	218.778020799	172.120062449	253.693337596	270.120924286	182.505684689	311.146664367	188.754475635	205.919175476	231.825799331	168.554497391	180.9843288	155.311577329	275.056360116	227.334599257	182.722433584	212.740074471	147.632041058	243.549258756	182.760491186	235.895595209	240.665139463
222.392920679	213.400805032	315.832230328	220.556487034	311.558999611	442.361871058	215.17015425	212.333666625	174.934806196	438.508676413	360.082879858	227.177939708	359.152007303	159.302774307	219.704334259	192.114375905	635.853558699	212.011590205	173.547855006	578.324718296	218.168683645	186.059447372	270.043061955	231.449025093	183.838363706	282.747579444	140.915604344	919.87317967	547.887289847	2025.39046756	1672.89498486	1090.61418949	1095.99823072	894.644867177	1732.77595786	835.083449458	978.475723905	1720.53785345
88.8733673188	75.8752479497	81.8311444937	75.2111463959	71.948849809	38.2159361142	96.1640676283	98.3339573083	77.533744995	115.625630329	57.358143498	65.4077403247	155.661487787	71.4327111547	60.3298081366	86.1145103551	56.7418850016	77.1413082053	60.4826241742	79.2558059233	96.5819492245	64.0695511132	110.676030294	65.0665541202	73.0891386664	79.9603646022	60.1202236905	40.9827626408	42.5758683917	43.0436561378	35.609215877	36.4108650999	47.7221184726	29.0052024598	39.9719471052	44.2622209995	60.1792279541	39.2446149053
67.083670611	58.4316518413	67.2388592237	58.3647174617	60.7871154008	45.9260783312	71.3323851157	72.5630736781	57.5842777581	94.6250213978	53.9624881946	52.4994619618	116.000945054	52.9610935885	48.9243054993	63.8497881887	67.1575826583	59.1628110503	46.7471773625	78.5426043514	71.7440075372	49.6288450153	83.200544679	52.4943740165	55.2158328105	64.4276223118	44.9108552253	71.1954109051	53.8777491993	126.954102237	104.895102989	76.7185896571	84.1275223205	62.3881496595	110.600123616	69.0898895505	86.2058275102	109.537929134
1006.52292686	860.89955178	934.247251631	853.972224732	823.704408384	456.16179908	1087.37754306	1111.39558536	876.812412804	1319.54875079	664.186545243	745.043289571	1760.87712876	807.691417625	687.886334705	973.703567669	675.884329525	874.931201169	686.482618025	923.193629169	1092.24172743	727.343997775	1252.98069487	741.52439398	827.824373078	911.147021098	680.241582985	519.191390813	511.911985565	616.641481504	509.956006122	479.683006701	606.243306529	383.860701922	562.663247108	550.069111603	737.309914777	553.724286972
39.8038266624	34.3439016684	38.3560969312	34.1819362897	34.2443714369	22.4427936884	42.67786714	43.5226996405	34.4319667299	54.0771828557	29.0160390613	30.269889045	69.2497409073	31.6938804041	28.0760287416	38.2090964905	33.0004959894	34.8409173693	27.4294761922	41.3344564989	42.8950265221	29.0902798026	49.4624838468	30.1958166451	32.7490154411	37.0818578555	26.7797581525	30.9117934055	25.8490929368	48.7400594417	40.2806800968	31.6630958771	36.3769408598	25.6202696306	42.9868723757	30.951834076	39.6716698853	42.5010645921
257.986080899	220.669870704	239.503856245	218.897716899	211.178089945	117.055144831	278.700391606	284.853351445	224.732041612	338.276861343	170.324367473	190.989765045	451.325973457	207.015210108	176.341656755	249.564952737	173.430179358	224.264614444	175.963822854	236.774913346	279.947907993	186.438543887	321.154019318	190.089808989	212.183476423	233.57192908	174.351858401	133.39295163	131.381386106	158.797359732	131.322923712	123.337018421	155.767330114	98.7076184728	144.851517548	141.271297552	189.303914501	142.556296765
299.285192169	259.038895286	292.207692708	258.123404273	261.992978505	180.635962079	320.021936035	326.090806939	258.239867852	411.721329668	225.59673324	229.776851724	519.64792716	237.639664598	213.460635695	286.492947038	265.064169585	262.619700245	207.003514958	323.823092114	321.721716082	219.612339865	371.671835744	229.39561795	246.272368184	281.652812332	201.030506001	260.449559811	209.492040365	432.228676658	357.17433496	272.345104495	307.002642021	220.825215839	379.201044026	257.562048359	326.677402496	375.191046385
46.311025281	39.9774068933	44.7158333568	39.7960461925	39.9483479004	26.3903087274	49.6344615928	50.6107684727	40.0456356224	63.0376437213	33.9335869436	35.2694758055	80.5464136546	36.8596289398	32.7211632167	44.4368089042	38.7921939009	40.5520146843	31.9315266637	48.3971361117	49.8886912752	33.8666816366	57.5431473996	35.1874106941	38.1036389722	43.2104632317	31.1501067256	36.6218561936	30.4294797357	58.2486324507	48.1380852804	37.6423284962	43.1083888924	30.4690756258	51.3260230144	36.5937394305	46.8223001971	50.7524257518
1065.31567445	909.582145567	981.24842105	901.649189888	862.8543333	459.174121595	1152.62893211	1178.61333386	929.329175625	1386.45847267	688.222858064	784.234166512	1865.80290696	856.195585847	723.381885916	1032.17248774	681.702587968	924.744032	725.068215951	951.218685643	1157.6441384	768.075381995	1326.64030347	780.160421488	876.114739539	958.734803972	720.625000233	493.810625474	511.73189472	521.953571146	431.794124057	439.577189982	575.092350372	350.251702746	484.242761936	532.830482557	723.949654194	475.491745433
25.6638183324	22.292095813	25.4316864337	22.2433459321	22.9097894287	16.6596159673	27.3560669871	27.8485810269	22.0797747616	35.8086264521	20.0757402973	19.9177414346	44.4575299988	20.3120676696	18.5362786636	24.4880021058	24.3958534627	22.5837728477	17.8255370991	29.0502208792	27.5084134424	18.9186798864	31.8476902835	19.9023438306	21.1211314578	24.4307572491	17.2062949963	25.0916156221	19.453305948	43.5348005957	35.972176129	26.7264173169	29.6209703458	21.7098207307	38.0261986445	24.5302039096	30.8063325573	37.6471850813
43.8265131281	37.9830203551	43.0263759402	37.8677167224	38.6453327736	27.1894802622	46.8089677675	47.6800909679	37.7753511486	60.6087059075	33.4964691027	33.782999523	76.0312289212	34.7579365246	31.4048301526	41.9035235247	39.8659300687	38.4976884102	30.3602598536	48.2281870097	47.0620334363	32.2141841488	54.4119212796	33.7380753215	36.0654653503	41.4203225486	29.4180958466	39.8782978381	31.6163712687	67.3740778221	55.6730002109	42.0078230043	47.0342172321	34.085908233	59.0026977806	39.2576181414	49.5990022177	58.3933211578
293.781781283	251.735815722	274.848823164	249.885586405	242.982150299	139.8954921	316.8855394	323.734903592	255.550558608	388.051940676	198.078311392	218.698286922	513.369716533	235.368559893	202.117342552	283.747354048	206.892780137	255.742598033	200.801371641	276.859555122	318.343315125	212.796758094	365.58283433	217.770996032	241.641993167	267.553276157	198.361959205	167.456245751	158.010193549	217.327215028	179.686169038	159.472264539	195.966078374	128.048587764	196.023725963	174.657845444	231.325974278	193.21176911
25.3271961441	22.048531901	25.3285617504	22.0187177825	22.8821892954	17.1605676893	26.9444047894	27.4133060751	21.7505671996	35.6484710252	20.2617611149	19.7882600082	43.8113830952	20.0052889138	18.4357762284	24.1182996829	25.1006335159	22.3269266145	17.6377889313	29.4576778141	27.0988051231	18.7239302267	31.4156227563	19.7836984512	20.8460510918	24.2818244848	16.9608389374	26.4584383995	20.1139408601	46.942960551	38.786705912	28.449824013	31.2588497248	23.1308446185	40.9153867127	25.7114234329	32.1201223797	40.5197270313
265.989658844	234.486574787	279.830836017	235.271216589	256.685388609	223.389752393	279.803272158	283.698603153	226.051719914	392.956583655	239.751915078	215.725114812	456.332293582	207.677120389	202.172664058	250.383555651	325.095059749	236.842936884	187.998135379	356.677250896	281.667928505	199.845138424	329.071127965	216.315238548	219.045492563	265.301730282	176.93899341	379.624081922	266.185814964	731.747020445	604.520342608	423.218964618	449.866166036	345.267831812	632.97189867	360.20107953	440.399310026	627.519608254
139.958073826	120.418753717	133.257601305	119.721431274	118.503435135	73.8869722227	150.432935429	153.523362878	121.34618046	187.983568954	98.8869055854	105.514303094	243.935923238	111.723823117	97.7243977939	134.689536714	108.877054531	122.232422861	96.1256294031	139.831532697	151.168201693	101.914085171	174.019948429	105.179559007	115.138298527	129.188866477	94.3009911409	96.8439003769	84.4926260969	143.580533251	118.675860236	96.8446856726	113.75175475	78.1690958354	127.481573488	98.3327823607	127.492178092	125.924400265
182.318528742	157.531982304	176.736120139	156.873379998	158.095835926	106.071954285	195.2423663	199.033996748	157.532911126	249.105307278	134.950871022	139.248727477	316.906606902	144.987858647	129.249329978	174.793241857	155.820196493	159.765489062	125.848351949	192.917992155	196.255490732	133.488932522	226.494069392	138.957840954	150.013387163	170.631333618	122.572766164	149.307598508	122.567762129	241.359953837	199.45926612	154.469320984	175.844291789	125.114957708	212.317174282	148.612790626	189.531356184	209.993583889
24.0432211076	20.7017593369	22.9637621269	20.5876522667	20.4423513697	12.9165048434	25.8262647536	26.3518356856	20.8336040956	32.3896388788	17.1272787233	18.1671135323	41.8858646562	19.1803560796	16.8322696151	23.123074819	19.0222709031	21.0103889273	16.527613321	24.2664862651	25.9538343098	17.5242845574	29.8902137481	18.1129125116	19.7800713323	22.2464863108	16.1937061029	17.1636574699	14.7994398645	25.9019406539	21.4083218878	17.2812537001	20.1709196578	13.9585949084	22.95261366	17.3594715002	22.4354989703	22.6783918033
1268.30368934	1164.08002326	1551.34255493	1185.05290009	1480.9549497	1742.774324	1284.4023247	1286.82182883	1040.5783915	2165.23095365	1566.39087966	1152.73289769	2116.55624563	952.25038598	1098.33841992	1148.20981592	2515.26354176	1166.4095784	939.802668326	2443.3322689	1297.10978028	1003.20191327	1555.59183142	1165.56194832	1046.30571754	1426.55738377	825.070944093	3407.37908127	2131.73742215	7236.75509105	5977.60241496	3971.27655107	4053.54426225	3252.83065344	6208.95351643	3133.02875756	3717.8189702	6162.5962762
170.94537043	159.278919269	220.331031124	162.997832739	212.913668322	269.977272299	170.538529737	170.028270531	138.32124188	306.928487462	233.032586469	161.793647314	282.202498169	126.379220173	154.991695539	152.393782014	388.982005997	159.131801589	128.915133638	367.766164444	172.448858197	137.817999237	208.96791079	164.041301277	141.119321781	200.638376768	110.241387558	541.950061135	331.975703562	1169.41533832	965.921016046	636.386348875	645.155546195	521.599578054	1002.05717952	495.563273783	584.861036087	994.754953035
433.024760947	382.702687069	460.108089249	384.341320984	423.265939057	377.878861351	454.469611583	460.472442512	367.224948589	645.83548548	399.182565594	353.797089759	741.653773986	337.296586083	331.948431949	406.660723318	549.480746806	386.352071698	306.965927205	596.230636648	457.585235739	326.397426644	535.436854566	354.967764008	356.639432575	435.291362656	287.662110384	651.504723187	451.426241498	1269.8345113	1049.03288284	729.940180314	772.382111721	595.76793112	1097.35739672	616.074461616	750.878229185	1088.05436785
5871.2967572	5105.1864758	5843.02751465	5096.00551711	5270.64958966	3888.88190439	6252.74943356	6363.5767804	5047.08178959	8225.55776249	4641.30055858	4570.92713102	10164.0781805	4642.5890515	4256.0502588	5597.06935283	5691.66087444	5170.89635047	4083.04105826	6731.00946903	6288.03955425	4333.91794877	7284.48087768	4568.55060779	4832.24446572	5607.68575466	3934.27766482	5923.17120596	4549.17381105	10388.6308029	8583.80472834	6337.91876687	6995.00064684	5150.55449119	9064.66830807	5773.93580436	7232.93116019	8975.62879847
216.785488913	186.994640919	208.644882012	186.092215003	186.203886048	121.432762619	232.49716142	237.117449953	187.57241601	294.179619711	157.532738871	164.714101154	377.228119949	172.66068594	152.753522937	208.153864361	178.594844963	189.712056623	149.339348704	224.2467209	233.675389711	158.376520253	269.405804923	164.298874896	178.360360249	201.770343527	145.873819652	166.474149871	139.766760791	261.039034272	215.735241549	170.146452739	195.872477556	137.643745614	230.36134579	166.906389064	214.159151914	227.739459663
117.964265194	104.843518073	128.116966838	105.510203771	118.591510777	111.603972796	123.170012107	124.598778418	99.5623923735	179.664806176	114.155193545	97.9676751656	201.282029066	91.4002108347	92.1464234886	110.198212524	162.027495978	105.723822897	84.1780141036	171.918297258	124.067556399	89.5598643761	145.690704807	98.4146251496	97.1789988766	120.646805562	78.1266782354	197.90175212	134.003495567	393.83730271	325.344974123	223.820574667	234.809936009	182.836495389	339.732779342	185.926517904	225.236981387	336.93817796
54.2546590904	47.7075776353	56.5053992804	47.8221720448	51.6789146306	43.7781524151	57.2035327607	58.0406844553	46.2067681544	79.3835294463	47.7866200063	43.6747152728	93.2359218076	42.460731177	40.8834084404	51.1919278766	63.7648493646	48.2117030134	38.2320818604	70.7937014987	57.5738057419	40.6303224704	67.1571717396	43.7686676059	44.674463424	53.6882659006	36.1398510564	73.2199903619	52.0196763282	139.371518548	115.141832778	81.1730781172	86.7265313785	66.187796589	120.692784859	69.7375888576	85.5620198729	119.634367355
57.3787477583	49.4451414219	54.9948824472	49.1880897477	49.0129862253	31.425211653	61.5898693445	62.8298267637	49.6860188763	77.5555495085	41.2488147141	43.465439745	99.9073525249	45.7399380284	40.2889154885	55.1423723523	46.251206029	50.173792113	39.4813002517	58.569337419	61.8976923063	41.865960047	71.3205410781	43.3449609516	47.2064443445	53.2339499875	38.6295200738	42.3755506152	36.0825823812	65.1340240716	53.8321161021	42.9715453653	49.8280097084	34.7349335371	57.6022984173	42.6818827804	54.9750025773	56.9298390185
783.513686533	671.778597218	734.912841054	666.994357387	650.273375477	379.01072035	844.697109696	862.823398258	681.226032117	1037.47430987	531.96473815	584.349125855	1368.63529481	627.394578138	540.217085808	756.353489373	560.200055689	682.386967294	535.914078993	744.859867491	848.618275022	567.965952948	974.888771587	581.963408986	644.473362718	714.971499545	528.86737988	460.536883577	428.935341214	612.299602049	506.219558461	442.349217684	539.287212887	355.517836835	550.626353663	478.158239254	631.05705929	542.949296025
