831.610696098	717.280838415	800.379079407	713.805739086	714.221801431	465.80347362	891.934227944	909.634757387	719.536584137	1128.42683574	604.299465285	631.830709808	1447.04191487	662.387075391	585.927953035	798.487609753	685.061680813	727.727979642	572.816967975	860.250026365	896.394880546	607.550634801	1033.46903414	630.275100227	684.219182813	773.999818542	559.594284918	638.566825969	536.029524946	1001.89870629	827.935371524	652.642695035	751.340190741	528.017947329	883.698498651	640.220891211	821.498166063	873.456528027
290.602387773	246.3828956	259.986561417	243.579434157	226.115310579	101.236588752	316.297735758	323.904415752	254.803826176	367.725223674	172.743895223	209.473085706	510.965903675	234.99991613	192.464816768	283.151340749	151.72234056	250.885480149	196.109891816	233.254837471	317.397163663	207.746810103	362.36886606	208.091800968	238.951068704	255.79046868	197.251913707	78.1164175592	108.797177167	11.0364463936	9.1263389316	50.7054172033	89.2784538304	38.734977102	19.2719187145	95.1785153252	140.180355788	17.1885839907
25.8315410425	22.3372047334	25.1245094395	22.2504806889	22.4985485535	15.2905232085	27.6436812594	28.1745170044	22.3053519379	35.4064331734	19.2838932818	19.7770836973	44.8772764773	20.5279443301	18.3641723919	24.7476055637	22.4500947527	22.6503390852	17.8470657939	27.6205509576	27.7883718059	18.932649601	32.0852783869	19.7399490622	21.2552074187	24.2380550959	17.3593922926	21.7717909744	17.6986213117	35.6487515279	29.4588458168	22.6407233787	25.6519406707	18.3479388914	31.3156904073	21.603053569	27.4788594827	30.9775816211
3739.21346121	3219.08881629	3570.81887581	3201.20788374	3178.08268495	2007.0677959	4017.00084235	4098.60612876	3240.06569411	5036.04801855	2662.59880461	2824.86834889	6513.93696973	2983.33809382	2617.09974123	3596.13380094	2955.83495991	3267.27203757	2569.82552868	3772.37775794	4036.40550786	2725.28970655	4648.5825302	2816.68472486	3076.28218131	3459.33700028	2518.55150941	2665.3597898	2298.72698021	4023.58935104	3324.96761193	2682.75912931	3132.334292	2167.22771148	3562.43963956	2696.19551958	3485.2423112	3518.51119081
261.845503393	225.045694687	248.312376007	223.653127078	220.477674032	135.111067199	281.705946962	287.546106327	227.189102316	350.308450046	183.058033815	196.816714835	456.619461419	209.225997567	182.181807537	252.190466798	199.241039899	228.495092575	179.598290018	258.216024333	283.024207017	190.440728254	325.634310908	196.169618967	215.409578688	240.949417535	176.516944917	173.831472623	154.034651815	251.79729488	208.077972604	172.193071844	204.036277836	138.882498148	223.882019483	177.447422129	231.080891414	220.938012028
36.261172917	31.0837046044	34.0116373069	30.8605769074	30.0852782851	17.5380150481	39.0994589633	39.9353056175	31.5259720591	48.0049627065	24.6182339325	27.0401358222	63.3351401997	29.0415626519	24.9950077159	35.0026906151	25.9209633503	31.5776205888	24.7939942882	34.475083118	39.2732631547	26.2859496445	45.1182443301	26.9345617817	29.8277996766	33.0876873816	24.4770878541	21.3091924557	19.8350630152	28.4085901109	23.4761817176	20.4662532375	24.9538135561	16.4550466837	25.4867886647	22.1240472917	29.2018155585	25.1075937186
250.110800798	215.405954816	239.242180508	214.241788258	213.048076109	135.483884643	268.599063254	274.029027906	216.65602121	337.387602647	178.868039188	189.178452396	435.601852362	199.480525324	175.300503885	240.457714575	199.469614104	218.611781998	171.973439334	253.679703937	269.906224662	182.382260293	310.912611827	188.647858116	205.771175923	231.68461271	168.428241012	181.190267497	155.333031715	275.93127757	228.020784864	183.002350825	212.991925342	147.885955909	244.092253612	182.922292967	236.068378939	241.123949866
222.13935711	213.667742655	315.681016044	220.957118074	312.131291093	442.643696065	214.384680692	211.762876672	174.799918831	438.970124027	360.128486081	227.297895715	359.104645768	158.672063044	220.040948417	191.967113926	636.351753083	212.053095736	173.996784036	578.100591801	217.951492021	185.863521692	269.709117312	231.214229662	183.52352627	282.664561166	140.664827196	920.54676501	549.207876989	2021.05085795	1670.09639411	1091.49159213	1096.73797993	894.898870571	1733.29418681	835.745391133	979.032603426	1722.82387282
88.91278954	75.8841118982	81.8573406987	75.2128243421	71.935738668	38.1948323962	96.2329688228	98.3935384361	77.5649896929	115.630253598	57.3615131047	65.4183610756	155.712918162	71.4862181696	60.3280611726	86.1492086621	56.7078256491	77.1617670451	60.4780217503	79.2699811623	96.6232458843	64.0971948547	110.726386883	65.0940339366	73.1266752192	79.9842363452	60.1512675745	40.9175964019	42.5003991194	43.1623404292	35.6690732639	36.3243849957	47.6470381244	28.9565199123	39.8692105659	44.203731464	60.125006932	39.056295523
67.0814509162	58.4386292057	67.2377830247	58.3741182303	60.7991152787	45.9306381091	71.3206056132	72.5553901235	57.5840435281	94.6360971296	53.9638512109	52.5032090058	116.004590708	52.9514674508	48.9319132563	63.8495865749	67.1659423147	59.165654001	46.7571141374	78.5387378187	71.7427999784	49.6268702955	83.1974773441	52.4914871178	55.2120252334	64.4279058365	44.9079278719	71.2049522717	53.9012734181	126.864883749	104.836029465	76.7308710991	84.1376772133	62.3895262735	110.602617846	69.0997773736	86.2136838974	109.57333674
