823.678845406	710.9062753	795.183324232	707.499365639	709.133436673	467.893072129	882.658089999	901.079759728	712.498909103	1120.23395879	602.403574582	626.045538827	1431.76352763	656.196397148	581.312201474	791.17416867	687.600826404	720.92211827	567.835228569	859.261299708	888.258786868	602.752064338	1024.38434904	625.878107841	678.197929363	768.644107895	554.608942241	647.9245145	538.823606854	1028.86446117	850.194063688	665.127952409	762.513194179	538.555501794	906.448762665	647.84803613	829.300371565	895.943192807
290.630210971	246.428551987	260.928331932	243.233363234	223.83033973	100.991360474	315.543806363	326.15451247	255.367590595	366.920076253	171.993003121	206.681137654	508.405997648	236.482869385	191.478231655	285.327238955	150.701719981	250.24042967	196.258570192	233.188610721	319.9066162	209.223015753	365.008631934	208.995086646	240.382363849	257.102692843	198.812666472	77.6752127429	107.249273491	11.1517662598	9.15184741855	49.6376511615	88.4116300509	38.4187017459	19.3515227947	94.9083365586	139.713764675	16.6909927261
25.7684872122	22.2865057723	25.0822265838	22.2007389937	22.4605411388	15.3073866671	27.5707751831	28.1041549685	22.2488345868	35.3421887131	19.269625416	19.7340773291	44.7585935079	20.4771821314	18.3285432195	24.6871872895	22.4713525383	22.5969456803	17.8073245693	27.6127650426	27.721063205	18.8929558673	32.0102943324	19.7040537732	21.2058462097	24.1941083901	17.3181248507	21.8466125385	17.7224639659	35.8628917579	29.6356802606	22.7410602562	25.7416376254	18.4320028535	31.4963733754	21.6639433225	27.5413485265	31.1567822506
3727.45345595	3209.69662046	3565.45160901	3190.92651359	3164.71350597	2009.56413154	4001.25837411	4091.53796808	3230.99502562	5021.79168137	2657.87168507	2809.17747527	6484.67388263	2977.85582458	2607.71975063	3590.72974032	2957.04043149	3255.48940656	2562.77133002	3770.73554706	4030.618188	2721.86670301	4641.71001208	2812.41146778	3070.92193989	3454.66822675	2515.06379749	2678.20078309	2298.9789206	4064.10057649	3358.231057	2698.68000801	3146.80622528	2182.14448988	3596.57310137	2706.8880134	3495.69908087	3550.79147006
261.088470194	224.443242725	248.052376915	222.957187989	219.403834891	135.249738189	280.619729554	287.296661363	226.655104382	349.313509717	182.683591642	195.546252732	454.493709335	209.008380252	181.48513742	252.04167906	199.224965947	227.67466731	179.156334375	258.103856352	282.881364084	190.355500543	325.433367522	195.976741277	215.195088746	240.768631225	176.435319242	174.620281001	153.90845742	254.424581496	210.228849517	173.123145936	204.891257191	139.816882569	226.094070813	178.113197207	231.71336316	222.97723939
36.2635524425	31.0869547661	34.0662327432	30.8413244915	29.9545599652	17.5237263028	39.0570770017	40.0653658128	31.5590411389	47.9595326705	24.5752990438	26.8803718231	63.1896373485	29.1273348266	24.9388056569	35.1283674273	25.8621015834	31.5412477988	24.8030234608	34.4713773347	39.4181761802	26.3711971248	45.2707343911	26.986868415	29.910588566	33.1635727495	24.5672090574	21.2829330019	19.7458956578	28.4125550488	23.4754529254	20.4037038059	24.9029330315	16.4358453163	25.4891179923	22.1077799605	29.1742515358	25.0768022318
249.143100355	214.631558638	238.73960254	213.420047808	212.09986096	135.704994057	267.355533723	273.30096441	215.874060351	336.269490829	178.529026229	188.072793772	433.366261825	198.933016475	174.594794449	239.871192628	199.635544547	217.686343722	171.384313026	253.549167912	269.26635353	182.004326077	310.175066211	188.237657122	205.237076731	231.215112863	168.039448377	182.273857477	155.455220532	279.250995422	230.751114924	184.379982577	214.237376073	149.131843206	246.890493073	183.818207567	236.957811777	243.807830037
224.068066204	215.121349038	313.121418083	224.014701592	322.901059591	443.120365536	219.895837355	204.653096572	174.279697134	444.414161643	363.725324606	240.345840716	373.638272996	154.128620902	225.314288929	184.844552416	639.922305799	216.477008109	174.665029295	578.629511774	209.660169731	180.989292204	261.122798717	228.608113465	179.150264507	278.612694268	135.488743962	919.96183131	554.895416666	2013.62494598	1664.25517273	1092.69438426	1097.44711727	893.492765212	1727.10236922	834.898425351	978.953573395	1719.08926952
88.8788989116	75.861640471	82.0240588624	75.1105623728	71.4429380339	38.1550967312	96.0324563467	98.8111212362	77.6451921318	115.424669846	57.1984513572	64.8183771134	155.113026463	71.7586744804	60.1032137707	86.55780929	56.5117209006	76.995853934	60.4835748281	79.2514999595	97.0959723513	64.375217885	111.221036215	65.2568657735	73.3894099428	80.2259354242	60.4456533222	40.8740419642	42.1977067688	43.3204963917	35.7853681056	36.1682700648	47.5254789736	28.944408604	39.9990241526	44.1865258371	60.0684972521	39.0667239417
67.0485046549	58.4102684486	67.1415535096	58.3776838232	60.9641117005	45.958546404	71.3456440934	72.3404107747	57.5112389161	94.6694678208	54.017206785	52.7064865284	116.152372713	52.8076448479	48.993793129	63.6454095247	67.2582636534	59.1914523575	46.7258167653	78.5402642687	71.5084786934	49.4889807388	82.9489519403	52.4014595704	55.0730337383	64.3011143276	44.7624817254	71.2768294413	54.0372005149	126.959923953	104.92011193	76.8654959476	84.2509817393	62.4558719195	110.684230336	69.151133442	86.2815930474	109.70058248
