789.632816807	683.573599946	770.948861204	681.099784506	691.787972364	477.408055805	844.103539709	859.847329965	680.95485644	1086.71374211	596.051941916	606.558501975	1371.18761661	626.482437525	563.433889666	755.351248148	700.671070166	692.966317987	546.088982966	855.099027878	848.032979362	579.055347808	979.858454089	605.050398643	649.298129119	742.935817355	529.9247428	689.183618334	554.091281712	1144.41735432	945.704268864	720.992749668	812.436746397	584.55488528	1004.34227404	681.297038034	863.90546326	993.726953711
289.035351479	243.964495126	262.72773111	242.46268	220.934975425	99.9055827806	317.455170861	329.10702559	258.968922169	364.298539159	166.037820004	205.572820208	504.792103467	241.089838805	190.115491473	289.375956586	147.220707346	249.11395494	197.088386003	233.810768318	327.709704229	213.491521855	372.410219272	212.401501207	245.187579017	260.222060707	203.46723136	74.4537582647	102.172143853	13.2424124484	10.9522853918	46.8760241684	84.3414217807	36.7030275863	15.1283317612	92.4417430767	136.760989423	13.6689647836
25.6599277417	22.1986410218	25.006716444	22.1168411684	22.4039811975	15.3368056075	27.4500744324	27.975616774	22.1513060414	35.2346738841	19.2459715959	19.6718232924	44.5649739872	20.3860420163	18.2712205378	24.576404532	22.5105678659	22.5079156277	17.7390954755	27.5999843856	27.5986221871	18.8206294881	31.8740217526	19.6402765234	21.1173983747	24.1147337576	17.2429096506	21.975073368	17.7676646996	36.2293476057	29.9386177494	22.9159580589	25.896971802	18.5763502594	31.8032222349	21.7681744826	27.6489411947	31.4640062974
3686.83598934	3173.91993539	3544.394671	3160.67868554	3138.44496692	2016.81629142	3965.212605	4055.4200656	3206.9574025	4978.98747473	2635.15024269	2785.40592775	6410.32800779	2958.46385487	2584.98470909	3563.32139706	2961.67695328	3222.62776667	2541.77559582	3767.95711974	4008.55853524	2707.99294577	4613.98476632	2799.29318014	3052.92983482	3435.57095388	2501.16914058	2713.62728726	2301.68914966	4193.06414474	3465.01968486	2750.93078434	3189.21127659	2226.66237793	3689.78274461	2735.99677161	3524.74074865	3647.09909819
258.817923177	222.300686122	247.228852147	221.322454677	217.68445869	135.470620098	279.052629143	285.866082836	225.923313591	346.794057696	180.731797107	194.193855436	450.244192533	208.647118111	180.150948522	251.199514365	198.990981602	225.85973638	178.205369569	258.046990962	282.815381659	190.227970807	325.026569616	195.771383249	214.931370237	240.222004847	176.358707901	175.979656498	153.362085156	261.233457736	215.87628411	175.395978851	206.489577085	141.839140086	230.243235308	179.254433266	232.785747415	227.444922439
36.0957731718	30.8852596682	34.1129134578	30.7376029442	29.7511877145	17.4839294012	39.0774954443	40.1386197614	31.691075573	47.7348377912	24.2237606375	26.7732757666	62.8471799577	29.3204572019	24.8209708878	35.2759841973	25.6948217313	31.4138447808	24.800487682	34.4971176264	39.7682768744	26.5588599006	45.5883199159	27.132265886	30.1167856072	33.2816119456	24.7744757519	21.1945169965	19.4932739006	28.7939482068	23.7947921937	20.3745652178	24.7862000433	16.443451682	25.4729298015	22.0443112882	29.0858955585	25.1283531495
246.203596774	212.085486914	237.108840951	211.214031121	210.274639467	136.285603914	264.611519918	270.509250093	213.949501292	333.210014215	177.090682755	186.359554181	428.014085583	197.311167872	172.968575908	237.679103199	200.12014396	215.30146554	169.797531478	253.318336798	267.317129399	180.804421774	307.823105877	187.128712521	203.710706807	229.675593812	166.822289209	185.025373712	155.862282538	288.705123883	238.576812549	188.357248648	217.539618894	152.49456132	253.95688312	186.071696016	239.226120688	251.05449631
240.655307356	233.322781663	312.817442304	234.953512937	339.947433854	444.805026162	223.338156086	204.585657101	168.687434996	465.083886718	390.168453059	250.646590884	406.354455591	143.84835429	236.192249806	178.663434342	650.447077224	229.341479193	177.631205754	577.285123904	189.279006923	170.33749582	243.662297367	220.670953986	167.812591095	273.294449287	123.533916693	921.131329322	571.361445739	1971.03852231	1628.75652785	1087.67391533	1099.57305301	887.054973235	1715.76231236	835.247898955	980.969726751	1702.82437088
88.562374457	75.3631948055	82.4045210349	74.961315083	70.8517404512	37.9274250727	96.4413663862	99.4359429426	78.4003327869	114.896022742	55.9715496308	64.5968596196	154.38961865	72.720716896	59.8285789055	87.4068937486	55.7883002382	76.7737440709	60.6629685016	79.381476646	98.7216743069	65.2651525626	112.765462737	65.9677785164	74.3920708574	80.8794146243	61.4156461868	40.1936954619	41.1439969306	43.708989772	36.121425092	35.5773987035	46.6667041993	28.5731188346	39.090795978	43.6649079132	59.4460909351	38.4064806655
67.4282877992	58.8061424559	67.1863303359	58.6363550835	61.3176876827	45.9701187884	71.4899965543	72.4249700421	57.4727386076	95.1241897401	54.5229091031	52.93888761	116.887760491	52.6780251664	49.2335961463	63.60484765	67.4270768963	59.4892264419	46.8263190436	78.5238888347	71.2126154403	49.3399181726	82.716433348	52.2969838887	54.9220261932	64.2555716583	44.5912064162	71.2127396515	54.3120916957	125.926289303	104.060195693	76.6557245828	84.1866719245	62.2402364624	110.269288957	69.0880261558	86.2471202706	109.194148127
