820.739866173	708.590697609	793.154384324	705.315912434	707.97976499	468.634216821	879.539237109	897.669657252	709.696120526	1117.18451412	601.382060415	624.649451689	1427.68949942	653.869048229	579.875494731	788.212197798	688.796536634	718.695075316	566.017875428	859.046283733	884.964851603	600.81490707	1020.72375605	624.210912865	675.880887599	766.530822316	552.589766978	651.102391938	539.901932882	1038.55674797	858.237539178	669.795986583	766.563277192	542.293428931	914.206919497	650.3817926	832.042978489	903.97072417
290.323485322	246.34192584	260.863026337	243.292647876	224.805708772	100.84615645	315.803579705	326.179079749	254.744938689	366.137750678	170.517980961	207.422359675	511.561419522	236.875222995	191.666250908	285.326504327	151.102258732	250.580125036	196.223343976	233.59836799	319.954568045	209.267129536	365.035642617	209.15267072	240.58791128	257.13814249	198.85105837	76.9064698416	106.717089409	11.3449647607	9.41354006243	49.7364912794	88.1383887376	38.1531928771	18.1678036965	94.1467990637	139.319760996	16.3767961607
25.803326157	22.3148902895	25.1071614146	22.2283544594	22.480828287	15.2972582753	27.6112776426	28.1468741945	22.2800671939	35.3755371209	19.2734781368	19.7559779986	44.828491265	20.5086035549	18.3476131894	24.7241594747	22.4588422224	22.6267971882	17.8297994815	27.6179215546	27.7624733164	18.9174050922	32.0561553713	19.7258174767	21.2360118531	24.2207040879	17.3435634475	21.8023023268	17.7057914034	35.7430609767	29.5368461549	22.6833818639	25.6894286262	18.3837373964	31.3923801382	21.6277176549	27.5047331542	31.0546725217
3724.8661347	3208.09916749	3564.08204732	3189.82124034	3166.81516429	2009.58346836	4000.17770241	4089.61824534	3227.58840622	5017.78690605	2653.07949128	2810.47158745	6491.27355981	2977.61412216	2607.41639278	3588.99949867	2958.87753123	3255.1564233	2561.61078878	3771.7757886	4028.83276786	2720.86197169	4639.65109259	2811.8870493	3070.15481837	3453.53608592	2513.99493522	2677.86795798	2298.09409025	4070.30512587	3363.66846762	2701.68474038	3148.39190585	2183.5700417	3597.73208571	2706.19987632	3496.17836998	3554.58126829
261.132921173	224.525581016	248.127757025	223.077850039	219.755701329	135.170607785	280.845519534	287.464350635	226.596740467	349.218001954	182.281417167	195.838047657	455.648089672	209.237450914	181.61000901	252.180595215	199.291036811	227.882955316	179.230954969	258.239010316	283.050733047	190.459962712	325.613569436	196.103151704	215.36666401	240.878722927	176.541887999	174.236386336	153.695385618	254.0282426	209.930868186	172.934027163	204.61761184	139.560260786	225.368368561	177.761759522	231.464281922	222.504251924
36.2261353841	31.0659959742	34.0484508474	30.8293097671	30.0001003267	17.5209295986	39.0495388412	40.0428624696	31.5052121278	47.8952019789	24.4870802705	26.9113468057	63.3345744881	29.132620392	24.9390902066	35.1076080671	25.8924808315	31.5443406907	24.7883749004	34.4923952426	39.3977707383	26.3600713874	45.2466131666	26.9838678572	29.9056785941	33.1507387783	24.5551951059	21.2629089792	19.7241875214	28.4909715652	23.5461007287	20.4417893575	24.9162448903	16.4473986521	25.4783242192	22.0836463512	29.171780005	25.115685267
248.853365455	214.427489878	238.562449549	213.249634952	212.157231129	135.743307316	267.139455548	273.024193056	215.546200753	335.896401796	178.214646167	188.073654549	433.523736417	198.8027711	174.505930932	239.627345875	199.796479649	217.556129727	171.229267753	253.59545788	269.002792708	181.851811295	309.878064249	188.125074983	205.078509983	231.046752098	167.879291107	182.41531774	155.460853086	280.078713426	231.453852263	184.779535393	214.527979484	149.39796762	247.344053379	183.907790087	237.12196988	244.4193311
226.382211742	216.308308667	314.117953235	224.555362444	319.31210464	443.450211159	219.949497194	205.776682774	177.841592395	448.719965634	370.14600895	237.804931349	362.150342205	153.353940101	225.058463237	185.91108046	637.849055942	215.88243603	175.462138796	577.024956016	210.646068616	181.503784514	262.326296586	228.559960411	179.138587696	279.225986515	136.056169528	921.975931867	556.692469816	2009.35193313	1660.29305607	1090.61263185	1097.11437015	893.240363361	1729.17507217	837.114228296	979.585925732	1717.49648818
88.8283359753	75.8540272566	82.0195907178	75.1326836071	71.6508449424	38.1215900921	96.100446866	98.831531507	77.5283530577	115.275749723	56.8964539622	64.9787047341	155.787161118	71.8506695256	60.1487410796	86.5709494441	56.5896062994	77.0764538625	60.4844090832	79.3376325283	97.1207217395	64.3930805361	111.243078506	65.2971015566	73.4425312657	80.2427876792	60.4626947691	40.6999977713	42.0822535213	43.31715508	35.8036628269	36.1678644963	47.4505099407	28.8724476564	39.7181720465	44.0168699908	59.9742956312	38.9653922588
67.1152076175	58.4513041011	67.1767221579	58.4059047752	60.9088847927	45.9582600632	71.3729465891	72.3895398566	57.5993787071	94.7731561787	54.1420575181	52.6722778374	115.978814743	52.8132704803	49.0012917056	63.6897223611	67.2106390383	59.1994914575	46.7555890951	78.5130340652	71.554134624	49.5146486186	83.0016423594	52.4146633287	55.0923841661	64.3300576497	44.7898002404	71.2864589979	54.0606267246	126.80074648	104.78048248	76.7884020629	84.2107652555	62.4197452366	110.656251352	69.169852233	86.2698851538	109.603977086
