821.764696609	709.542834	793.995362127	706.175255762	708.124487092	468.374650464	880.534247165	898.929452917	710.905034063	1118.38703387	601.815626396	624.950413002	1428.26709228	654.706123303	580.408808466	789.383221501	688.191508302	719.438070368	566.760679753	859.236481022	886.486884894	601.719649496	1022.40415175	624.917934665	676.831155986	767.493044458	553.486487252	649.962545922	539.521875703	1035.0143391	855.303544068	667.967325051	764.977399995	540.881544885	911.275768208	649.528309046	831.02099961	900.875261072
290.251008075	246.667770425	261.164930168	243.42621544	223.554343779	100.948778979	315.211698588	326.161839706	255.516880498	366.672819868	171.270133704	206.467521023	507.460608241	236.645541114	191.596719836	285.555917772	150.445643387	250.196406849	196.452438034	233.776216023	320.865020831	209.825868707	366.023861183	209.366466301	240.791086077	257.67662065	199.29424463	77.3216481128	106.985640939	11.4074987833	9.44323041114	49.3881480795	87.979966961	38.1711258675	18.452316726	94.7062857617	139.454340152	16.1199567864
25.7534858545	22.2752609213	25.0723980411	22.1898618735	22.4527175168	15.3113124018	27.5540330763	28.0868268691	22.2358324408	35.3275838935	19.2656836723	19.7254910672	44.7314692213	20.4649997623	18.3211365236	24.6725105886	22.47639157	22.5850404914	17.79845647	27.6119197133	27.7057383803	18.8839779171	31.9932293381	19.6959119562	21.1943883378	24.1842065337	17.3085548628	21.8634165999	17.7283778765	35.912146213	29.6765154793	22.7642045708	25.7619601717	18.4510103417	31.5362410839	21.6776993287	27.5554925997	31.1971357463
3720.54583484	3205.75774462	3562.07395481	3187.02521852	3160.92582384	2011.0361334	3993.76481746	4084.61305815	3226.13926108	5015.35523462	2654.58150682	2805.23189946	6471.56926569	2973.36016553	2605.03281711	3585.39099689	2958.45313348	3250.61556587	2559.67732414	3771.78769406	4026.74698729	2719.69672281	4637.27613695	2810.02859298	3067.29892257	3452.05963328	2512.36957792	2684.09622783	2300.72424579	4084.4389619	3375.28077877	2707.36188923	3153.92644722	2189.17357287	3610.4171726	2711.92092024	3500.751662	3565.60691804
260.719995258	224.302219109	247.936219671	222.810822617	219.19146239	135.309542167	280.232022314	286.986042504	226.459164659	348.986260581	182.425826599	195.336235095	453.760384513	208.83068091	181.382156919	251.836040487	199.249714544	227.448589471	179.046463837	258.240355858	282.852483233	190.349266396	325.387777393	195.925810372	215.093996482	240.738264777	176.387089367	174.832035485	153.947033121	255.378923297	211.040557461	173.476119611	205.146298923	140.095746556	226.580868478	178.309107615	231.901455966	223.557545834
36.2436289763	31.1021775913	34.081123088	30.8538289877	29.9396623651	17.520769986	39.0400898361	40.0680088851	31.5693083396	47.9471599272	24.5341591539	26.8691656947	63.1386492071	29.1382678945	24.9465811757	35.1434229167	25.8467029464	31.5402374969	24.8153289722	34.5053381069	39.4753548459	26.4070786856	45.3314098077	27.0093074408	29.9356039472	33.1979063258	24.5961797587	21.2604100738	19.7299495825	28.4209750624	23.4870058862	20.3863633185	24.8754598221	16.4191460741	25.4322041409	22.0943765388	29.1574930279	25.0387322689
248.85659115	214.500084759	238.629065193	213.286740657	211.937990876	135.757406415	267.050272999	273.040877423	215.701783198	336.009954616	178.35457903	187.909350879	432.806889409	198.775228187	174.501977991	239.686300329	199.670771973	217.499846567	171.281457148	253.629918887	269.187798715	181.964888996	310.079316706	188.173995782	205.129361491	231.157143825	167.9717888	182.470952631	155.502436104	280.034287042	231.413143596	184.689226248	214.475092323	149.379023283	247.348496112	183.99345558	237.129781684	244.325373465
226.734741078	214.97238125	312.878335101	224.028755935	324.612801877	443.004416179	222.49816045	205.906039838	174.629837392	446.510073797	366.983253417	241.858095945	379.525728108	154.363154949	225.376515946	184.992932016	640.599937583	217.53912714	174.526164215	576.28104274	206.862330663	179.180415172	258.220642939	227.68710742	178.321562178	276.990910679	134.221316732	920.16836834	555.539274182	2008.92872386	1660.03604748	1092.00449103	1097.71359159	893.10126348	1727.84009915	834.708955942	978.970786272	1718.44448484
88.8051901808	75.9146547978	82.0760856512	75.1538713055	71.3883167362	38.1450546563	95.9690357567	98.8180886527	77.680159892	115.378126185	57.0501841096	64.7768973667	154.926030478	71.796152009	60.1300504627	86.609723527	56.4571724308	76.9904946596	60.5264617189	79.3732973736	97.2990160255	64.5027276708	111.436380151	65.3362380283	73.4775489081	80.3477534569	60.5482667257	40.7956288889	42.141320274	43.3578912731	35.8327853487	36.1093846742	47.4298061618	28.8872233819	39.8005022614	44.1404086186	60.0103916168	38.9359229828
67.1182157438	58.4233667253	67.1509442409	58.3932368849	61.0063198315	45.9509117283	71.4166301043	72.3876213328	57.5359074061	94.7282160891	54.0821430961	52.7461304826	116.297848351	52.8290529273	49.005343821	63.6687548452	67.2635305072	59.2275577238	46.7357567138	78.4986398672	71.4790251411	49.468630412	82.9200439237	52.3961194869	55.0740398515	64.2854740834	44.7528347745	71.2569625692	54.0406212843	126.805042435	104.78576826	76.8203704094	84.2272593803	62.422003891	110.641612097	69.1283338461	86.2620155734	109.632077452
