875.972902287	752.414442412	832.610757986	747.663918095	743.292382942	463.699312635	945.85242534	962.376792691	759.579473643	1157.75264069	623.355014783	666.926081689	1536.31605475	700.42198358	613.938851724	844.135782811	688.531609766	768.190293949	597.462656282	814.035077564	879.628472776	578.331635199	1013.44317424	595.863906699	668.91747508	759.517560263	545.197301105	607.24019729	529.050586237	923.580954151	763.536661969	606.809908724	720.055634513	494.808208886	817.016993887	613.568274937	794.992328227	811.329865355
321.874194301	270.750955519	283.682462663	266.953328537	250.194503982	106.846927423	356.822112963	361.498705797	282.773824703	377.889686862	193.18339689	239.999738132	580.177526334	262.218607974	215.134441378	315.734816511	168.034326741	282.017877293	211.031589134	164.228511067	258.201639888	145.561121445	294.652938098	140.948256235	191.642735729	212.427261606	155.129715359	71.4312084871	112.092293035	6.74280319388	6.02778527995	36.7467205647	90.3972951616	33.8759610049	14.8171846878	88.0275861177	134.196258032	18.9122269802
26.2714994163	22.6867581628	25.4414250523	22.587652327	22.7767779474	15.2497286518	28.1713416179	28.6964147819	22.7031958997	35.7267871386	19.4531920013	20.1088820858	45.7450024907	20.9040086117	18.6337537252	25.1991792488	22.4455564438	23.0442896721	18.098373945	27.2646060068	27.7551783764	18.7596997612	32.0372400193	19.5191516779	21.2060479845	24.1875628573	17.3064284853	21.4178583722	17.6063322554	34.7290185623	28.7013590905	22.1346341646	25.2765861863	17.9664717997	30.5348535289	21.3060388159	27.1803132836	30.2335807431
4165.70231471	3557.47191997	3879.17916032	3527.47640078	3452.01350449	1975.8672533	4531.46694791	4605.01443026	3625.42710504	5334.23250169	2834.95739646	3153.31679824	7362.48567964	3348.36795084	2881.86779407	4034.35900338	2967.74781632	3652.23176389	2810.55572269	3384.45142537	3948.49350359	2508.70902759	4538.95949172	2552.19464455	2985.66267854	3371.38707418	2429.59491589	2340.37701485	2218.92735783	3191.91088571	2640.43124531	2213.75110896	2795.73144084	1819.26343243	2855.56563975	2421.9640648	3210.77726139	2850.83656429
287.888790559	245.649066687	267.288587696	243.502455081	237.743489048	134.270615316	313.499232758	318.531976935	250.682384292	366.939613899	194.634778725	217.741918594	509.378320112	231.577439496	198.788647041	279.011244764	202.049852061	252.394159688	193.930345148	229.056407908	270.544421467	170.972666332	310.894683377	173.581194633	204.393813249	230.602146202	166.285461458	156.297855312	150.394810515	208.653845471	172.626248198	146.307780045	186.960068442	120.41890767	187.10423874	162.448427513	216.22724955	186.999368043
36.1851776424	30.9898620751	34.0388182631	30.760884297	30.3385449798	18.141000083	39.2197158959	39.8800525955	31.4356576204	47.0668526337	25.1776418501	27.4690118461	63.7128840978	29.0108067715	25.1941046567	34.9587272202	27.0866363013	31.7288152429	24.5446294549	31.4745045833	35.2988608302	22.8219346147	40.6236286634	23.3697846608	26.7680654548	30.3110876253	21.8001229817	22.6638875612	20.5411276794	32.8447869119	27.1604565949	22.0952465397	26.9653409324	18.079436894	29.1963522238	23.1529865576	30.3203533201	29.0601027077
255.375548781	219.492199602	243.271216383	218.156786968	217.248032264	136.717387921	275.524033747	280.375115598	221.354424053	338.670767349	182.594564534	194.553509046	447.509790989	204.079498732	179.236160921	245.959793466	202.780678426	223.959373305	174.385703188	240.57398349	258.010378482	170.218793459	297.328816487	175.596845641	196.318787576	223.033587574	160.034252364	180.692045287	156.222428281	277.282551926	229.222231639	181.399870401	214.12426139	147.823653541	245.075688349	182.19246921	235.578315575	243.268434471
188.08446907	188.962841618	285.391672596	197.772181796	269.414026075	403.911358081	158.681308352	168.912565514	145.522764924	476.225651306	305.646149917	167.439681038	254.850126108	127.158683414	181.905817972	154.62051155	554.820024378	166.148291528	169.021475127	820.89256554	500.294708062	444.845031018	589.948767548	501.563149188	403.00209496	482.360235686	333.578232754	857.015269111	507.840968344	1791.57827914	1478.94971754	1022.30408945	988.954329069	814.875439961	1542.46083183	790.015300892	927.141542679	1511.61472547
93.2930948398	79.2587885279	85.2709889093	78.4390293782	75.6562039677	39.6682260695	102.153196855	103.699706656	81.4578911077	116.035541934	60.9036504576	70.2552133054	166.016262655	75.3382556917	63.7868655256	90.7525124844	60.336626626	81.7754884159	62.3305203403	66.0685820664	83.739673017	51.3557729182	96.0462083022	51.5323692249	62.960248273	70.6968015808	51.1521209669	41.4735822572	43.7581571462	47.4957322975	39.3346945064	36.1476977883	50.0496802429	30.0739679692	43.3693914481	44.3299969271	60.5177786275	43.7095244096
63.6880730669	55.7773762587	64.7081447285	55.8166819896	58.339458132	45.6248992846	67.0307131569	68.4936901882	54.5379716527	93.084210264	52.0452590537	49.4379308191	108.76258827	50.0152958091	46.5969051963	60.3311858314	65.9882705251	55.8988952726	45.0331908571	84.4717991399	76.1422298525	54.5980408978	88.2556286406	57.9452030165	58.7852811645	67.7169319734	48.1127393909	72.5881932851	53.8946606799	129.505945171	106.979286044	79.0294988247	85.0062191441	63.709332065	112.903845742	70.3728979637	87.4056178016	111.330914897
