816.908230438	705.630811962	790.679983935	702.316836771	705.319940259	469.684485651	875.412063901	893.43744706	706.56462877	1113.32045208	600.685193831	621.976181729	1419.42527506	650.714822275	577.724402653	784.654170781	689.955184385	715.291396044	563.702581853	858.560527087	881.078793484	598.48412216	1016.31052668	622.090306183	672.938251808	763.917338401	550.207948979	655.718118821	541.42240091	1051.34897381	868.783206536	675.802627813	771.974473797	547.398389634	925.31154857	654.214152537	835.857962823	914.812311345
290.101076345	246.654738205	261.600115514	243.054047528	222.294887983	100.831662462	316.350314444	327.375772075	255.914155312	365.522313413	170.448530083	205.662496197	506.410057948	237.347987929	191.102981952	286.768505179	150.174381648	249.531665761	196.554313851	233.561303875	321.906535314	210.273023379	366.80625313	209.796860804	241.476945293	257.949298548	200.064369326	77.0116416888	106.113390545	11.248222703	9.24540864767	49.1233619008	87.7322486385	38.1691809665	19.0097940964	94.5423293374	139.246491764	16.3985020301
25.7322495755	22.2581654991	25.0579555191	22.1729639897	22.4403340251	15.3170239337	27.5317673419	28.0629528404	22.2169070565	35.3053272744	19.2606601697	19.712412539	44.6927264291	20.4476310091	18.3093562248	24.6519702546	22.4840704724	22.5668531508	17.7851041191	27.6089440903	27.6822134137	18.8698855366	31.9666823723	19.6836002308	21.177447848	24.1686098744	17.294307533	21.8885346587	17.7365933658	35.9835062609	29.7353964157	22.7984149001	25.7925094937	18.4794863468	31.5976292067	21.6981579847	27.5766071093	31.2580639611
3716.16351164	3202.51979804	3560.53978588	3182.85736757	3155.2148766	2011.79088275	3992.65882548	4083.40852651	3223.66315161	5008.08786651	2651.42831206	2800.61421619	6461.48229754	2971.99731906	2601.49644825	3584.80741812	2959.16146283	3245.41842781	2557.45001992	3770.65159001	4025.14364637	2718.26037898	4634.40897416	2808.88073425	3065.97165268	3449.87171008	2511.77374751	2687.96750222	2299.91504296	4097.37957642	3385.77963042	2713.05836564	3158.98297941	2194.50336961	3623.41926856	2715.31246229	3504.14790759	3577.77187068
260.42888818	224.096699761	247.88205245	222.511486823	218.707924375	135.345684451	280.273730454	287.028908537	226.34187014	348.415212801	182.146493025	194.966147474	453.021267597	208.813485633	181.110751945	251.917943366	199.267837721	227.055684913	178.915943525	258.147652405	282.853313201	190.302441608	325.283519455	195.89554183	215.077421361	240.626950293	176.424901751	175.045878029	153.810595688	256.179599166	211.683437926	173.809519528	205.441003349	140.43174953	227.455593589	178.506988048	232.095336008	224.352157721
36.2329732303	31.0997651758	34.1046371073	30.8308693526	29.8663307595	17.5146197649	39.1031244689	40.1351998938	31.5902144567	47.879105251	24.4866191413	26.8217900572	63.07471195	29.1768018751	24.9171583999	35.210861803	25.8319170944	31.5003975284	24.819861743	34.4927408223	39.5327060918	26.4313122716	45.3736274717	27.0327547705	29.973229751	33.2120016187	24.638893631	21.2451050513	19.6807994632	28.4188085544	23.4814157956	20.3745340293	24.8642511521	16.4218099428	25.470111794	22.0869811984	29.1476480639	25.0606216118
248.283958103	214.0544526	238.316174633	212.795055693	211.437045728	135.888980011	266.634548323	272.594136923	215.267120705	335.268242355	178.107088206	187.45512472	431.651462346	198.424464062	174.125813869	239.325906536	199.831448619	216.932994201	170.949365865	253.522048322	268.725548033	181.662793408	309.501691146	187.915735185	204.787350618	230.791134325	167.711697583	183.078805568	155.59139459	281.864002556	232.913424437	185.539547069	215.232810506	150.117946176	249.021498389	184.501170156	237.648266296	245.946686342
228.108004814	215.629737351	311.576466904	226.173986609	330.291959375	443.290396647	218.544373972	201.695499915	173.643917065	452.084062832	370.580268868	245.67027916	385.26528381	152.052089506	227.847217797	180.670380433	641.458115195	220.947636704	174.573182114	577.280556788	203.357137379	177.816373927	255.90061832	226.330007672	176.06443114	276.406170107	131.518432078	920.572576109	558.880038426	2007.07416411	1658.78218001	1091.89970954	1097.66692509	892.104750136	1723.35397126	834.669634155	979.091019659	1715.13559144
88.7646799194	75.9041847642	82.1590002816	75.0696351421	71.1236671925	38.1235722849	96.1930458079	99.0568546617	77.7532355037	115.131383099	56.8789324944	64.6053846997	154.692331003	71.9326954662	60.0231454293	86.849732027	56.4048866247	76.84550334	60.5413281125	79.3277448392	97.5024834087	64.5882633402	111.585182015	65.4191383747	73.6108762798	80.3967225694	60.7001504736	40.7433218432	41.9656858474	43.3576532077	35.8189339527	36.0705202808	47.3927835372	28.8997992257	39.9431203602	44.1160135351	59.9772690209	39.0209692078
67.1090334262	58.4073041521	67.1014401066	58.4062949165	61.0953540987	45.9660607782	71.3026445749	72.265960348	57.4849691432	94.7985933872	54.1432822615	52.7978715875	116.343673438	52.7550958903	49.033315033	63.5505391272	67.2930628831	59.2628873226	46.7141867871	78.5129692163	71.3715991763	49.4185128154	82.8304613556	52.3491340592	55.0018473729	64.2479021678	44.6765517938	71.3070714239	54.1190911925	126.889299423	104.860638213	76.8759386173	84.2777884512	62.4506643394	110.65816392	69.1620166593	86.2998897055	109.670632625
1006.59909674	862.107200891	938.268421229	853.47436105	816.209793114	454.940417845	1088.96084592	1119.85122542	880.014644945	1315.83090918	659.709280266	737.846880933	1753.42112667	813.574733506	685.487822663	982.098912338	672.153769581	872.971689752	687.787805447	924.039834573	1102.59495119	733.211693026	1263.36500415	745.671320784	833.895630575	916.277251116	686.742377637	515.466024271	505.433915323	615.830311257	508.79891258	474.483114683	601.350694555	381.288331433	559.102387769	547.519019291	734.17602426	548.262073924
