769.09756153	666.71325436	755.515110572	665.07648697	681.951630944	483.810278731	820.144644701	833.8032009	660.849712919	1066.3860321	593.993159299	595.156603727	1333.28865661	607.377755679	553.260467199	732.585315797	709.631896159	676.436987129	532.980304565	852.261782905	821.452795053	563.494684787	950.445504126	591.485957442	630.433307705	726.211125919	513.711544266	715.313923084	564.852741649	1215.2594073	1004.29320576	755.726056711	844.369886951	613.064642755	1064.36562202	702.631332797	886.13102434	1053.97397932
288.976440933	245.918257347	263.296032769	242.419501722	220.323967514	98.846467419	317.107684236	329.46210193	258.903619207	365.306072226	164.217223681	204.548172637	509.565042644	240.731796723	188.493609894	289.117657673	146.588389031	247.878975939	195.767736942	234.290885998	328.448465034	213.838658853	374.04136304	212.583081246	245.524258393	261.126291041	203.700231158	74.0587792866	101.182243433	12.0467406078	9.80466023862	47.3187948242	82.9732861099	36.9745847136	18.1702694947	91.5427981437	135.612350764	14.9639690564
25.6826062452	22.2179352362	25.0239672731	22.1345377436	22.4146479098	15.3293723743	27.4764400344	28.0045238293	22.1735069747	35.257482079	19.2476341998	19.6840811868	44.6084722106	20.4070385315	18.2819194509	24.6014815421	22.5004502321	22.5257702299	17.7531402629	27.6032821601	27.6282509594	18.8379461261	31.9070821684	19.65533092	21.138363694	24.1335246246	17.2609091263	21.9460576234	17.7554363548	36.1506407794	29.8734709019	22.8777152048	25.8612142924	18.5449288617	31.7379006143	21.7442902385	27.6239877244	31.3978492012
3678.41370902	3172.28145404	3539.67914643	3154.114278	3132.87478066	2016.60239905	3954.65150856	4045.87109445	3198.6914282	4973.45934127	2629.52327359	2778.11534399	6407.64975565	2949.82913454	2576.61468148	3553.4756127	2963.61791211	3212.71867131	2533.01779467	3768.08025195	3999.80495439	2702.6434535	4606.44263906	2794.31099844	3046.22260331	3431.22106044	2495.25614585	2723.10578804	2303.41260088	4218.4323571	3485.58170005	2766.08053128	3198.4611281	2238.85543629	3721.96374212	2742.21631517	3530.66103203	3674.76612993
258.238903686	222.362783874	246.958130927	220.871404611	217.250652056	135.361875383	278.302240163	285.247116037	225.354374307	346.507031162	180.186569542	193.606064523	450.486125907	208.02702804	179.436514737	250.505787439	199.066988933	225.074853201	177.491302664	258.09806998	282.284718025	189.894394308	324.657785874	195.448109607	214.504365717	240.006062476	175.976593198	176.590274383	153.391479441	262.855392824	217.175061451	176.467449344	206.998088071	142.693957697	232.70609622	179.598218511	233.08694316	229.444930778
36.0591010853	30.9683950357	34.1200003697	30.70914609	29.7006580289	17.4344178983	39.0189424352	40.1164197322	31.6547402251	47.7588229877	24.117441297	26.6968079832	63.0556167726	29.2691882036	24.7127167662	35.2244126678	25.6736047946	31.3171555686	24.7045063834	34.519667701	39.7669085445	26.5532312197	45.6328275357	27.1205139134	30.1052009599	33.3056037944	24.7613318048	21.2145999579	19.4547547744	28.8413339602	23.8250020433	20.456000474	24.7606603732	16.5050985024	25.7424390909	22.0281023071	29.0570103822	25.2994153115
245.265236367	211.625802936	236.498672523	210.482277859	209.734711981	136.410917913	263.473450426	269.385869056	213.029611201	332.446568141	176.714948033	185.684584408	427.039972865	196.391112404	172.25649764	236.608857913	200.427477585	214.361834706	168.999387731	253.264471104	266.2290437	180.154183566	306.745344956	186.543106888	202.909332851	229.05915009	166.124808618	186.146460887	156.195594153	291.725134523	241.04982906	189.997647551	218.772239564	153.82677155	257.145069459	186.897543872	240.053543179	253.981662103
242.920313502	226.944080212	311.99912619	236.709382825	343.430431998	448.53249562	227.127803995	205.689780413	170.936381216	462.940246123	397.8626251	255.985832566	390.447576752	147.203324606	243.867993852	181.968592694	652.16635393	236.051214868	184.356542814	575.588986315	188.857142734	170.441728708	239.847464218	221.259805036	168.285295042	271.221003062	124.172072487	920.182909687	574.374750387	1968.98095351	1627.7081157	1082.43097675	1102.05743597	883.129527233	1697.33339571	836.845578201	983.507061899	1691.56170934
88.4706027386	75.7016530492	82.4621573272	74.8902835827	70.6873290823	37.7333390504	96.2766805849	99.4083826586	78.3089070021	115.025471535	55.5872828629	64.3408876601	155.229206661	72.5726646827	59.4539303147	87.2652655507	55.6923433257	76.4544258838	60.3392024026	79.4697116048	98.7713374002	65.2765858994	112.988586488	65.9527314763	74.3885356605	81.0014779889	61.4009600067	40.2133425603	40.9811131457	43.7364524978	36.1113244435	35.8035403943	46.5077082333	28.7397506981	39.9521677521	43.5618040545	59.2948341628	38.9076575071
67.3278869791	58.5713953672	67.0642694683	58.5578019508	61.3139321041	46.0833907443	71.3940633637	72.2649386349	57.3750208634	94.9437184245	54.6508972724	52.9586040072	116.331088984	52.6076875695	49.3050219413	63.5082224151	67.5209478373	59.4987559352	46.8598367133	78.4728724674	71.0206570745	49.2340343803	82.4421180936	52.2138905431	54.8000621977	64.1013613615	44.4906729165	71.3762468193	54.442362592	126.379072153	104.446741358	76.7994385782	84.4538503453	62.3651892829	110.344436559	69.2653776119	86.4480194543	109.403337457
1004.16789237	860.491079584	941.595990833	852.070214413	812.139853308	450.95990058	1090.32198827	1123.89313437	885.931658358	1315.24429892	647.053778537	735.502851297	1759.54613688	820.29881327	680.119922299	986.697594331	664.945055683	869.498095028	686.095982851	925.499224875	1115.67090228	740.330790747	1277.82672681	751.223947547	841.967635042	922.599773539	693.999106483	509.667043333	495.50966376	617.96680678	510.360622868	471.076548875	591.930136214	379.073512323	557.839177398	541.590124561	726.96627605	545.792785366
39.6182015947	34.2069816008	38.3035839472	34.0364852392	34.0559454859	22.4436971657	42.5152750015	43.434707029	34.3588484276	53.8751985421	28.8358903394	30.08806121	68.93823265	31.6617326886	27.9205366458	38.1515757158	32.96739639	34.6572856489	27.3209674368	41.3340641942	42.9068948609	29.0902529482	49.4657488923	30.1803199849	32.7337184851	37.0582693466	26.781816706	31.0287189234	25.7781880182	49.3150938645	40.7496019401	31.8575339462	36.4939758326	25.8014728426	43.4195464322	31.0403334162	39.7494014852	42.9051119351
256.34305035	219.716673601	240.599819771	217.599245611	207.723797119	116.047932396	278.236308215	286.725567133	226.041302155	336.149831938	165.838579395	187.971734012	449.079126307	209.265149481	173.837127831	251.728282172	171.088749465	222.034903205	175.196163953	237.221383942	284.58605257	188.967319726	326.013176069	191.879744206	214.840019163	235.651636466	177.044026808	132.284328112	127.734897931	162.724601222	134.393794432	122.901726766	153.726866839	98.9316129699	146.672905971	140.184858724	187.785661496	143.589907784
295.176835925	255.676056524	289.039962398	254.918380208	260.118120175	181.960430696	315.170454958	320.736870718	254.107666275	407.686746541	225.324609396	227.562503613	512.097603394	233.671513466	211.468876228	281.785936447	266.963709764	259.331976115	204.354219219	323.23626443	316.159687413	216.362141839	365.537560992	226.576448189	242.346360269	278.190181165	197.640233534	265.79175704	211.801787076	446.449492992	368.940130061	279.419245418	313.545854868	226.60877489	391.357820969	261.923295247	331.23271729	387.400897909
46.2123419698	39.910822238	44.7253520717	39.7184558048	39.8053260572	26.3664386705	49.5714109305	50.6275765827	40.0536906405	62.9221275462	33.7684672128	35.1390248754	80.393050102	36.9033295081	32.6114385234	44.4703298905	38.7254639321	40.4398960272	31.8784646237	48.4077196888	50.0037296162	33.9273271747	57.6607396154	35.2253948634	38.1624729814	43.2528138388	31.2153372446	36.6326022059	30.3193751122	58.5264510951	48.361479234	37.6939762697	43.0968191546	30.5323105589	51.5078726899	36.5959404313	46.8107055077	50.906238983
1056.51819171	904.254891829	985.768828749	894.706152857	845.901336158	454.657788851	1149.3019819	1186.34857345	934.649965033	1375.36237744	666.700841207	769.2907898	1853.33154917	866.053992632	710.945874666	1041.44799579	670.93457363	913.327091737	720.79135662	953.220718883	1178.56406358	779.431526643	1348.48699905	788.080296513	887.927944408	967.894149513	732.730856639	489.725720225	494.814084659	543.985667265	449.169285151	439.108606794	566.823530329	352.642709371	495.729616114	528.627921364	717.725574371	483.221993525
25.4110700098	22.072801526	25.1619393532	22.0467004033	22.8801398391	16.7897951647	27.0108292126	27.3920385528	21.7317129786	35.5766871889	20.1976844916	19.849081227	43.9685464097	19.9463714417	18.4678623292	24.0702324795	24.6109736486	22.4104982592	17.6533033518	28.9925362305	26.9487927437	18.5974152059	31.2386105029	19.6364685267	20.7456785686	24.1079605536	16.8694607269	25.5230924828	19.740211493	44.465439342	36.7478056601	27.2650562747	30.171078937	22.1318187853	38.8704262677	24.8881989052	31.1924080672	38.5203114163
43.4800520235	37.6909250516	42.70793664	37.5977970762	38.5459449336	27.3345433017	46.3677880343	47.1414495934	37.3625712958	60.2796154311	33.5685541779	33.6425621434	75.3777265982	34.339991445	31.273947378	41.4187346117	40.0934516807	38.2402957816	30.1305056465	48.1639099084	46.4439820762	31.8569646529	53.7358443154	33.4369893909	35.6426119209	41.0530940545	29.0442998408	40.3992680392	31.9103835748	68.6115447335	56.7007093098	42.6752688121	47.6871310982	34.6189971979	60.0939027289	39.6868644772	50.0556752445	59.5065671862
291.335522161	250.113514662	275.255289883	247.960993969	239.241620173	139.192870604	315.429099975	324.441176721	255.963968196	385.151356147	193.669307074	215.31065642	509.623750604	236.728734102	199.274126358	284.870259963	205.01482765	252.897270621	199.507078844	277.171065483	321.690218728	214.576382658	369.025509584	218.923112103	243.405435428	268.853112644	200.271074162	167.488453105	154.951012269	224.087050265	185.105924354	160.516991278	195.343195835	129.465370133	200.312191007	174.508141433	230.797527441	196.746859191
25.2688187802	21.9804095961	25.1608599363	21.9740436615	22.9959805564	17.2591917852	26.7988188075	27.1288330539	21.5380568341	35.6178057748	20.4851698979	19.86752431	43.6639741124	19.7496711633	18.4961618934	23.8413370997	25.2886509348	22.3277150431	17.5849891072	29.4139699539	26.6634318756	18.4789446496	30.9487586759	19.5921529884	20.5707942715	24.0527269944	16.7024699355	26.7028509872	20.3840712372	47.2364191548	39.0387659714	28.7198494114	31.5936548002	23.3214973552	41.2460015273	25.9203746933	32.35828343	40.8931038473
265.328063702	233.28670761	275.349376878	234.783168092	260.929085721	226.186208076	276.540959943	276.090865873	220.40814631	393.169946164	247.064736954	218.952689938	453.817673148	200.589175216	204.722626595	242.825552578	330.613180991	237.851177781	187.080956812	355.437884603	269.237926501	192.886743866	315.792852104	210.957801405	211.309256688	258.921112142	169.589262044	385.938618422	274.239223966	736.995247152	609.1623671	429.844869691	458.747611478	349.710298782	640.039782401	365.660986029	446.746695392	635.955783921
140.10258088	120.638840125	133.983140877	119.829822787	117.866458227	73.4409307594	150.98724405	154.75479831	122.26133325	187.992016952	97.7588640918	105.037943895	244.402332236	112.860644878	97.3505365722	135.906636374	108.004234512	122.110281357	96.2946722772	140.029212922	153.147477647	103.023498979	176.136277266	106.036977353	116.374937476	130.211116412	95.4723590996	95.8125628888	83.2235419603	142.622889151	117.837174877	95.7474089907	112.311140404	77.4227170243	126.263743236	97.4436787223	126.463843522	124.494435574
182.470868587	157.688188739	177.043668614	156.990879935	157.947781337	105.899199434	195.541016478	199.555398352	157.924412953	249.213600518	134.608836957	139.159281065	317.248740698	145.443676512	129.185779397	175.293261117	155.500278274	159.81379846	125.970068996	192.994550817	197.013821445	133.917461388	227.309810893	139.297079876	150.498997504	171.038447003	123.024140639	148.848440551	122.114443983	240.691047367	198.891485536	153.944387902	175.226992322	124.732442152	211.621796227	148.223352361	189.093738628	209.231153831
23.9356008029	20.6293207037	22.9752051092	20.5030276007	20.2851612963	12.8897821274	25.7581676903	26.3719702394	20.843720118	32.2634304356	16.9452376489	18.023889987	41.7189595185	19.2297391953	16.7118401549	23.1614503692	18.9481035759	20.8877052495	16.4698770657	24.2783345377	26.0823759236	17.5921434925	30.0217427643	18.155648162	19.8461336252	22.2942297924	16.2666638845	17.1739177966	14.6773093165	26.2041279798	21.6512120926	17.3361112652	20.1562084173	14.0266174173	23.1495652253	17.3605992978	22.421352689	22.8444041812
1298.23719525	1178.34199692	1512.65207692	1208.84143867	1565.31813869	1773.30307363	1281.15980757	1220.9095935	993.255204174	2208.05133599	1682.79949826	1224.61510082	2151.36717536	880.855126502	1157.50165685	1076.73724359	2582.4949313	1214.28124005	951.475463141	2429.80055163	1158.22897737	926.792374135	1409.1196342	1109.83374657	964.414268988	1361.2145194	743.945953995	3453.29168496	2234.38667145	7179.1535928	5934.60856747	4005.07512826	4127.62392549	3265.30363588	6199.863692	3175.252637	3771.94670224	6174.26935055
179.759301094	164.734848616	216.518320461	169.948787441	229.078653392	274.0362282	174.319105309	163.494990268	133.888208453	317.889690052	253.268223438	176.118632577	294.931373925	117.665312114	166.933284756	144.327171495	398.830235756	170.292797735	133.288448716	365.966840894	153.569794345	127.601040415	189.296694607	156.990854067	130.565090493	192.511965287	99.3398170621	545.059043324	347.53995257	1146.80860854	948.017951158	635.866393933	652.028253801	518.570946692	989.627331075	498.915760262	590.084417941	985.843532337
445.499884634	391.647977414	462.089566365	394.127450773	437.700819111	378.82485558	464.42986888	463.757194535	370.198857008	659.746408064	414.156680275	367.413839239	762.082860268	336.943827251	343.51721201	407.876366098	553.736550466	399.292497453	314.067194217	595.810824344	452.292454421	323.891382651	530.42759047	354.098259078	354.8989041	434.607307315	284.872193415	645.772255361	459.185099772	1232.34158537	1018.58918777	719.011053019	767.567289975	584.958331438	1070.27064069	611.980901196	747.842014937	1063.42141997
5838.21539845	5074.3822892	5795.04394813	5070.35688817	5281.27936635	3914.16659421	6199.64245677	6282.28835125	4985.63397832	8197.95514381	4680.74527485	4573.38179816	10095.9309559	4574.13807721	4256.25934845	5520.68197107	5736.45567086	5153.12562768	4058.93205769	6719.80468645	6177.97292121	4271.32694698	7165.5270267	4518.09832887	4760.42533947	5546.84781257	3868.47159537	5997.05676539	4611.24661475	10519.8819288	8694.09414259	6425.93403134	7091.99019159	5216.99649998	9191.4791244	5835.97969489	7301.38365794	9110.56264243
215.987244096	186.430534888	208.568015673	185.46567769	185.223101103	121.339759271	231.89102353	236.992064783	187.44470316	293.278653096	156.48211355	163.797751937	375.937251552	172.764325075	151.977185608	208.161559532	178.25700813	188.864708873	148.891126928	224.287975097	234.159052258	158.617766328	269.880831008	164.416151344	178.561033241	201.887313091	146.137865684	166.772389456	139.173734455	263.400905416	217.648704653	170.776802514	196.082163344	138.291281842	232.030305547	167.108517482	214.282860677	229.234314909
122.947260788	108.482503476	129.306141254	109.416310507	123.902086542	111.723147997	127.396943968	126.586346029	101.248802617	185.134877839	119.399652144	103.047744486	209.572172973	91.9051252846	96.4799111966	111.364758641	163.205440274	110.738687061	87.0636305492	171.865260615	123.108523539	89.2032869064	144.920639198	98.5583634888	97.1951919257	120.956706899	77.693642995	195.065798611	136.333403559	378.565091869	312.909585438	218.905644838	232.102831196	178.167153343	328.401639269	183.814966785	223.462025283	326.451003995
