830.512472276	716.506401096	799.8083404	713.036567461	713.631735862	466.080324812	890.534048488	908.454581591	718.61841113	1127.38786099	603.987584729	631.125342427	1445.15955189	661.541892149	585.360808306	797.498989859	685.343777818	726.806810156	572.208605463	860.206112101	895.581866941	607.135669099	1032.57790222	629.768878134	683.441094852	773.541663879	559.030660511	639.746839754	536.46133711	1004.87494901	830.410421858	654.264548266	752.725889845	529.325738174	886.486325932	641.20155771	822.472746796	876.44277161
290.164196077	246.283526032	260.129045482	243.438095269	225.887304116	101.30122101	315.444440915	323.646322136	254.595018716	367.41683597	172.45495625	209.116042803	510.421122994	234.820230672	192.284152267	283.000942662	151.60845782	250.496891899	196.035372478	233.409251744	317.902617699	208.194117246	362.956935107	208.168355567	238.877154162	256.270383004	197.412084711	78.3278329346	108.914016002	10.7905454054	8.95942104811	51.0533115412	89.4457388861	38.9410078143	19.7043457459	95.4028097212	140.326019657	18.0975315368
25.8306313727	22.3370949675	25.1249756885	22.2502635046	22.4980786415	15.2906362802	27.6417741961	28.1740791909	22.3049910001	35.4058418533	19.2832177143	19.77630768	44.8762405126	20.527643848	18.3638183471	24.7474057174	22.4497540756	22.6495227021	17.8469885478	27.6209506814	27.7898032007	18.9338603851	32.0869336777	19.7402362352	21.2551628876	24.2393565192	17.3599020957	21.7721104231	17.6988383317	35.6475810478	29.4579677454	22.6413078204	25.6521104001	18.3482212081	31.316275052	21.6034423069	27.4790499003	30.9793384598
3735.61889626	3216.99730249	3569.73363055	3199.04041618	3176.16706912	2007.87703687	4011.79496172	4095.19329809	3237.39358215	5032.87186785	2661.2301576	2822.39976918	6508.21205586	2980.90488058	2615.33991528	3593.41405696	2956.2794667	3264.21249131	2568.19001845	3772.59759018	4035.49920545	2725.22745421	4647.661143	2815.61680396	3074.23562459	3459.23877549	2517.52094797	2668.6735236	2300.02307142	4030.29976719	3330.62746138	2687.43484421	3136.05439529	2170.84047651	3570.12668133	2699.05219899	3487.91793819	3527.6878831
261.554077973	224.886175198	248.242135202	223.485337413	220.322723693	135.174478805	281.269764504	287.279614255	226.980014902	350.056035565	182.939187778	196.612953848	456.165207505	209.03627856	182.041318466	251.981664498	199.266224466	228.246034692	179.473755547	258.242087953	282.990504417	190.465056722	325.604839048	196.096388854	215.25499393	240.973218408	176.451849223	174.087696317	154.137073042	252.272630014	208.481504808	172.557808312	204.319398733	139.160263744	224.472649297	177.671020301	231.286158553	221.66845888
36.2530044865	31.091715077	34.0317111862	30.8657315753	30.0813775315	17.5370635687	39.0696909294	39.9405062232	31.5294918434	48.0042088242	24.6051083395	27.0299231844	63.3346901267	29.0456252618	24.9937865661	35.0113697541	25.9081867849	31.569386865	24.8005195463	34.4860509321	39.3217285214	26.3231230458	45.1736031253	26.9490936328	29.8375508153	33.1278135011	24.4981900264	21.3009286084	19.8346319867	28.3365657513	23.4187543174	20.4586602812	24.9387895938	16.4440304387	25.462860526	22.1203716887	29.1930889784	25.1112433566
250.080427561	215.431416071	239.309185278	214.257539738	213.033418392	135.481292183	268.494452715	274.043975732	216.665858978	337.382609308	178.822626953	189.142037673	435.595923266	199.492381537	175.295021939	240.484951889	199.426777509	218.581600053	171.994232367	253.716939319	270.069317252	182.507841185	311.098989387	188.696146746	205.802554438	231.82014472	168.498763041	181.164891035	155.332573001	275.693035571	227.831064893	182.980290359	212.944015728	147.85150787	244.017306474	182.912070717	236.040947327	241.1433498
223.757802588	213.892191119	314.902978158	221.366550825	312.968371812	442.436148948	217.736666895	212.571413756	175.463996672	440.036941549	361.307546839	228.668037046	360.97648159	159.228580446	220.677195939	192.356618404	636.926375753	213.50264276	174.157614367	577.413334983	215.520239352	183.794591853	266.895344732	230.742045579	183.635654986	280.441302112	139.811365008	919.942334108	548.81405124	2022.93395085	1671.49804657	1090.41015917	1096.38237022	894.352663262	1732.15944233	835.030538391	978.659994686	1719.65887867
88.8282341414	75.868450556	81.8910398058	75.1883257904	71.8918660636	38.2065359796	96.0633753771	98.3473020614	77.5273377432	115.572525065	57.3030011514	65.3481974214	155.611252211	71.4541857137	60.2939640606	86.1242776905	56.6820551771	77.0864306911	60.4664615191	79.302659292	96.734688863	64.1937811377	110.855678657	65.113474573	73.1163768333	80.0879499717	60.1886284892	40.9540442878	42.5220154326	43.0908659321	35.6175150853	36.3865011559	47.6728553202	28.9909840188	39.9412580884	44.2442134915	60.1490389062	39.2269542201
67.1037471011	58.436497928	67.2178401037	58.3756334443	60.8104620211	45.9289208536	71.3741246357	72.5612265434	57.5892665658	94.6481486634	53.9841930843	52.5239682185	116.025237758	52.9552087275	48.9395415241	63.8488712611	67.1795006441	59.1861476732	46.7551383353	78.5249858618	71.6886291649	49.5830971086	83.1352016794	52.4780418992	55.2076760529	64.3807647196	44.8865759129	71.2030891425	53.8972297054	126.926542159	104.884104632	76.7234287152	84.1423863943	62.3898697559	110.603926651	69.0940902598	86.2146103587	109.536775461
