807.415848459	697.88127571	783.868842721	694.917802531	700.73378889	472.255822019	864.546093917	881.8257337	697.735179721	1104.05351667	598.858073434	616.753441604	1403.29619308	642.483476628	572.705296167	774.528784237	693.522205488	707.567173076	557.513756185	857.358372406	869.86652194	591.874359566	1003.96314472	616.266530752	664.896492375	756.739915334	543.302628114	667.095331484	545.516072531	1083.88323817	895.683930472	691.353336352	785.735023064	560.19127162	952.494393502	663.373599805	845.359447966	942.005089707
290.248829743	246.553666834	261.803233695	243.036937552	223.290655873	100.200847489	316.387891974	327.640443447	256.025325266	365.644862254	169.667119167	206.607630727	510.93719592	238.138377394	190.942082808	286.872809085	149.530994712	249.884832148	196.092270613	233.542266845	322.969657341	210.809788797	368.226056218	210.12379231	242.163755865	258.441002147	200.586839805	75.6145282633	104.609403479	11.9206277386	9.86566492485	48.2918677703	86.1154757345	37.4753878688	17.4637770873	93.1031230062	137.903007183	15.0190107202
25.7475902607	22.2703131089	25.0691279187	22.184696987	22.4493153826	15.3118651865	27.5491044988	28.0818611048	22.2311317736	35.3202667742	19.2622378133	19.7223198865	44.7260537561	20.4620582918	18.3170617508	24.6682434308	22.4773075634	22.5797318433	17.7941577565	27.6108227981	27.7018425123	18.8813043626	31.9887215916	19.6934132832	21.1913978674	24.1808545777	17.3061719266	21.8680762204	17.7275319043	35.9329291759	29.6936862708	22.7722824196	25.7678893328	18.4579717355	31.5517921215	21.6811535938	27.5592215309	31.2124938555
3711.61750162	3198.1897405	3557.54884049	3178.94471696	3155.59830528	2011.37353121	3987.08783761	4078.08177726	3219.36132789	5003.58927743	2648.29313135	2800.5238127	6465.69168921	2969.90349838	2598.42566709	3579.80949704	2959.22912297	3242.36929066	2552.92779333	3769.97051321	4022.25388212	2716.30577505	4631.92171713	2806.75108255	3063.68779218	3447.49482798	2509.62486348	2690.01131233	2297.85601591	4116.25047612	3401.56230148	2718.86075359	3161.65869886	2199.24950104	3633.30361708	2716.08034449	3505.36159656	3588.12615198
260.272183743	223.907315248	247.796526006	222.352673953	218.888442338	135.224372737	280.057884289	286.860481559	226.188829452	348.256216426	181.891848723	195.119374754	453.940282294	208.861171125	180.96163963	251.736014166	199.163774359	226.992736999	178.659000442	258.117343077	282.914525177	190.313591664	325.419962916	195.86489495	215.100343726	240.613789328	176.425935	174.895522035	153.478950282	257.04344352	212.415519961	173.902851477	205.279388512	140.505824371	227.593084102	178.298783828	231.920787019	224.536014094
36.1830231455	31.0466268008	34.0742092445	30.784560277	29.8937312453	17.4952144565	39.0386122572	40.0787766153	31.5422885828	47.8291319985	24.4318562371	26.8424655699	63.2282259464	29.1704081077	24.877421901	35.1546092091	25.8179143424	31.4727376178	24.7561665232	34.48431046	39.5232441637	26.4207193332	45.3770920593	27.0152818121	29.962223706	33.1954168372	24.6256920266	21.2369583654	19.6220474278	28.6557256802	23.680892739	20.4235030888	24.8584682456	16.4615505429	25.5505505549	22.0628932339	29.1309931425	25.1504049032
247.511634814	213.389987112	237.776870707	212.172798722	211.20543917	136.007733108	265.730323729	271.662230291	214.544713834	334.510940129	177.834431482	187.162454031	430.993879673	197.856142323	173.680849766	238.493919212	200.031661106	216.340197771	170.360334095	253.418458253	267.949345182	181.191439417	308.685039784	187.478076175	204.219046753	230.265341718	167.213403137	183.817683488	155.703943717	284.691560163	235.261212719	186.714540296	216.137650128	151.083066972	251.061230996	185.04787486	238.238271332	248.012747887
230.415549243	218.428088205	312.831688143	228.518293187	327.593816297	445.102289404	221.728490646	204.17203833	175.898645754	454.42629434	374.365008372	243.376619293	371.547644444	151.321288812	230.053290664	183.351673707	643.015891683	221.864510619	178.380908395	577.728506265	202.417375361	177.63344045	253.838392867	226.771089537	175.702625949	276.583555917	131.485289496	922.839342135	563.825888548	1994.30273608	1647.95705336	1090.55081794	1100.10736945	891.035333975	1721.37787042	837.791551479	981.712983122	1712.46953149
88.7631875969	75.857445164	82.1778670772	75.041310793	71.3127509462	38.002668577	96.1643248709	99.0722625361	77.7464544582	115.125471477	56.7123573869	64.7819371632	155.567809264	72.067385164	59.9732772379	86.8371955073	56.2847403204	76.8921179203	60.425703156	79.319804761	97.6831777599	64.6763136885	111.835307847	65.4667388671	73.7249337116	80.4736167769	60.7842745276	40.4946016497	41.6705972841	43.6048160437	36.0364980945	35.9519344739	47.1069523714	28.8002399698	39.7168265008	43.8512135262	59.7332706511	38.8289016215
67.1468538239	58.4554439459	67.1210165717	58.4460753428	61.0416454751	46.0018204175	71.3561819758	72.3056892216	57.5221934338	94.8372049484	54.2136247163	52.7514137054	116.074960101	52.7363217395	49.0719252758	63.5950322373	67.3246275537	59.2755243161	46.782325255	78.5206984544	71.347077458	49.411061903	82.7840635123	52.3539385308	54.9901536987	64.2469099673	44.6717498498	71.3567437883	54.2149336893	126.667879678	104.672553197	76.8598794877	84.332180901	62.4382131733	110.6372995	69.2264910949	86.3551329836	109.636749315
1006.24384703	861.371564626	938.208687173	852.931571443	817.896174355	453.849154365	1088.28976049	1119.58535954	879.631413264	1315.44048884	658.013093231	739.387747728	1761.41246184	814.597835675	684.819543838	981.61283409	671.105651287	873.150814758	686.433851192	923.918968177	1103.96142449	733.836429921	1265.3704145	745.928295958	834.723564987	916.772408575	687.318073336	513.439558608	502.69216999	619.417328012	511.89402111	473.880315837	599.046473898	380.772818622	557.862652548	545.255560625	732.128469088	547.357739389
39.7352459735	34.2949771849	38.3462750289	34.1208988695	34.1555854091	22.4397592064	42.6113164008	43.5197616426	34.3974939079	53.9738022449	28.946155199	30.1782455811	69.1348891424	31.7011473365	28.0124548478	38.2140687245	32.9809256246	34.7699119542	27.3870635965	41.3330732578	42.9269330268	29.1052961521	49.4922489819	30.1968012303	32.7577167884	37.084788054	26.7983096887	30.9383857352	25.7925351047	48.9902272102	40.4840146353	31.7170228225	36.4066859764	25.6806781256	43.1321033909	30.9720859854	39.6906124325	42.6311675895
257.423304544	220.392224419	240.161585313	218.25065354	209.44445496	116.60579943	278.37256376	286.342602579	224.995194703	336.748095266	168.664262507	189.263001701	450.568511158	208.34373951	175.301826239	251.061417554	172.402530318	223.406744391	175.638631037	236.898438579	282.348262724	187.74845905	323.662040461	190.909745037	213.521366298	234.631755143	175.795897815	132.529890072	129.258522518	161.174596753	133.196416265	122.668357019	154.661145672	98.5882069522	145.048448371	140.534096077	188.489068583	142.351500193
297.290662966	257.416284796	290.731098498	256.584060112	261.031996973	181.23235115	317.734334721	323.564267579	256.356520258	409.812252623	225.317076727	228.683860642	516.009261064	235.804241992	212.44749377	284.289529217	265.893587914	260.998552294	205.733176901	323.56530425	319.200144084	218.134894364	368.885972962	228.114704878	244.482550654	280.067287282	199.486321743	262.967078055	210.522778261	438.98111154	362.757363079	275.705838228	310.045748926	223.574290052	385.029499452	259.608226989	328.793412218	381.027288747
