829.87842472	715.950842878	799.299266665	712.477529073	713.22023736	466.226403332	889.842157801	907.884430248	718.119928707	1126.65887104	603.828371252	630.711383369	1444.20980434	661.108168612	584.944536012	797.028951475	685.596924581	726.303517406	571.761859388	860.054871974	894.759595637	606.573744639	1031.61883581	629.350528843	682.9688114	772.909182263	558.566933681	640.494292068	536.652191014	1007.3274108	832.422519898	655.284822316	753.6570871	530.208235643	888.3547382	641.791292244	823.111290121	878.224127189
290.32150724	246.307986075	260.086334798	243.41068808	225.81044329	101.191917778	315.681629025	324.250602208	254.928889617	367.346434099	172.415635465	209.139944654	511.181693354	235.197103783	192.192394851	283.578344583	151.597974927	250.679233866	196.033053572	233.257311186	317.857345353	207.988228987	362.798321484	208.168523534	239.125733092	256.003233215	197.477849622	78.1050692388	108.669100008	10.9380830605	9.04785555106	50.7769071116	89.2448839508	38.7990925319	19.3660543559	95.1827276466	140.168734494	17.5762394792
25.8299140238	22.3362647857	25.1240991505	22.2493356074	22.4972948186	15.2906716178	27.6411079376	28.1742572307	22.3048008434	35.4045702236	19.2828974025	19.7756991873	44.8760995434	20.527632009	18.3630005243	24.7476933959	22.4501335363	22.6490554965	17.8462818616	27.6204426219	27.7884295659	18.9326105326	32.0851433463	19.7395786292	21.2548622458	24.2378867575	17.3592897878	21.7728897118	17.6987029058	35.6517002259	29.4612892873	22.6424207577	25.6532176131	18.3493566551	31.3186117273	21.6039783344	27.4797743656	30.9812127735
3736.04699876	3217.01864315	3569.54998168	3198.89957337	3175.8865196	2007.55043946	4012.46657631	4097.02238167	3238.38601253	5032.58005131	2661.09171007	2822.43338153	6510.49123838	2982.03789775	2615.01241214	3595.16918152	2956.27181012	3264.73163651	2568.13857054	3772.10852917	4035.27656786	2724.52941908	4647.07131361	2815.57592603	3074.96451493	3458.34260598	2517.68025852	2668.05241555	2299.27775863	4031.00283093	3331.10252744	2686.67336319	3135.51983254	2170.48500101	3569.25603331	2698.42384971	3487.49036174	3526.23761051
261.642520721	224.927179244	248.258748307	223.509855642	220.322526584	135.13058815	281.387365055	287.508102478	227.117198391	350.076851385	182.936027422	196.645333741	456.466635285	209.18344022	182.036611614	252.195531642	199.247753744	228.334735775	179.49965165	258.202205649	283.02497111	190.432303298	325.610985084	196.121391864	215.363163954	240.924955877	176.50067064	173.971424725	154.046865442	252.173858104	208.389972487	172.408002386	204.199220498	139.061959408	224.252345057	177.565017544	231.19745606	221.394448018
36.248151266	31.0819032097	34.0195269508	30.8533074346	30.0694527108	17.5345992154	39.0676079928	39.9588364368	31.5359831064	47.9863079817	24.600024617	27.0228904659	63.3531603309	29.0555086588	24.9810366778	35.0303662608	25.9126901712	31.5683526059	24.7915512557	34.4756029625	39.3032110461	26.3018899314	45.1468166886	26.9408101145	29.8403790775	33.1021779891	24.492223646	21.3048200832	19.8264053538	28.3924084328	23.4629708069	20.4653288705	24.9473972149	16.4545629118	25.4833047494	22.1212686627	29.1980325807	25.1209887131
249.950632854	215.306555248	239.18837666	214.126788406	212.931608014	135.504021222	268.35925159	273.97270965	216.584456381	337.208704825	178.782294368	189.049558422	435.453049879	199.430036145	175.190655193	240.43397947	199.483736909	218.48421559	171.891667687	253.667374081	269.876512323	182.358902114	310.86371857	188.600331178	205.718777722	231.64902718	168.398994294	181.314236226	155.352241814	276.26931364	228.30066415	183.186863885	213.137603133	148.039727324	244.4120874	183.02555053	236.171774442	241.500218044
223.517425624	214.134237775	315.384784854	221.817808964	313.526861338	442.783227511	217.212744868	210.50741244	174.43579937	440.763778536	361.561891421	228.82572923	358.520590834	157.989096009	221.298080131	190.33871426	636.813438737	213.082376462	174.44004287	578.112446289	216.203783378	184.960212623	268.115057149	230.997181395	182.931971935	281.894657051	139.832347364	920.374691618	549.675194412	2020.84529924	1669.91463588	1090.88985973	1096.61490169	894.3796524	1732.36762298	835.54862843	978.897518832	1720.65093424
88.8506114618	75.8653152061	81.8751034444	75.1747359323	71.8704918932	38.1867251871	96.1009380511	98.4602625098	77.5870938025	115.547850747	57.2928090809	65.3469997822	155.750068441	71.5235050551	60.2695326575	86.2332957646	56.6836167528	77.1157216857	60.4595296165	79.269992055	96.7137050487	64.1443476966	110.809979393	65.1074525662	73.1594032742	80.0252066506	60.1951078294	40.9201792975	42.4756499905	43.1559606823	35.6643798749	36.3458254397	47.6460447927	28.9752913513	39.9004453573	44.2086034117	60.1267318785	39.1481729242
67.0954802091	58.4379482811	67.2241628766	58.3810818563	60.818819301	45.9364277888	71.3600790011	72.5183031613	57.5666493306	94.6579113967	53.9881614022	52.52461366	115.972602437	52.9289063526	48.9490696667	63.8074095707	67.1787889631	59.1751786056	46.7579906937	78.5375422269	71.6970233937	49.6022488811	83.1531059689	52.4805335584	55.1914422338	64.4050364849	44.8843092044	71.2156960688	53.9148674866	126.900546647	104.865277535	76.7385155526	84.1522133089	62.3954686789	110.61868147	69.1074357689	86.2228483421	109.566084112
1006.37289564	860.860806553	934.727210939	853.672868575	822.977873011	455.856535801	1086.84260041	1112.71503451	877.399745835	1318.8608423	663.562930176	744.493591518	1761.87407088	808.63979999	687.336278773	974.938052604	675.28856818	874.741166075	686.302899592	923.341036202	1093.61152074	728.123405112	1254.38096318	741.967018795	828.570471429	911.833723849	681.023805809	518.493146544	510.902404178	617.492641922	510.291667737	478.930292106	605.395327765	383.471325045	561.757326202	549.47481339	736.724337631	552.575553472
39.7907329669	34.3341236061	38.352504919	34.1699946811	34.2311755097	22.4431035074	42.6595794879	43.5214328623	34.4268703173	54.0590306432	29.0077457317	30.2576107062	69.2379773197	31.6929845921	28.0645381988	38.2088787508	32.9991146824	34.8294371332	27.4203585459	41.3344340263	42.8947071431	29.0898268349	49.4609934832	30.1930700785	32.7464757722	37.0797901731	26.7790155241	30.9191765997	25.8444234755	48.7878572221	40.3166812128	31.6748806903	36.3857974239	25.632254094	43.0117418771	30.9575647872	39.677844334	42.5234912415
