832.237332695	717.813568248	800.826078535	714.318233005	714.593986471	465.654922353	892.632507772	910.389831558	720.111198485	1129.12202346	604.441176961	632.212302816	1448.20882279	662.908517241	586.289153739	799.15997403	684.873378857	728.246279937	573.240223045	860.322521445	897.122124845	607.961058541	1034.2514077	630.622932278	684.728925604	774.463580779	560.020458425	637.881388683	535.892058409	999.126329154	825.70120076	651.692423113	750.492121825	527.197917816	882.023097011	639.674550794	820.91185182	871.878630939
290.323139019	246.221279306	259.817204892	243.415869085	226.038019713	101.364115628	315.951948044	323.616822912	254.558000859	367.603734458	172.714501707	209.307307572	510.529664148	234.747123572	192.367762671	282.946606802	151.912724013	250.651711544	195.990689412	233.212668201	317.116965433	207.540864892	362.00213287	207.873291043	238.711697637	255.597655028	197.035479566	78.594895216	109.192115158	10.5484966535	8.84884381081	51.2995684825	89.8088404418	39.1539314728	20.3313032572	95.5893126223	140.553684044	18.4506714187
25.838744648	22.3431622511	25.1295824068	22.2562296845	22.5026324089	15.2886807204	27.6517845263	28.1830896265	22.3119350049	35.4140109378	19.2854481563	19.7814609748	44.8905067418	20.5339835369	18.3681841712	24.7551262753	22.4476960856	22.656303442	17.8517788299	27.6214060152	27.7966355105	18.9374183518	32.0943120376	19.7440872013	21.2610940967	24.243355904	17.3643497249	21.7635311236	17.6963076509	35.6206690763	29.4359607018	22.6294242311	25.6418564601	18.3383944659	31.2957431046	21.5964052453	27.4718731387	30.9582141771
3739.98153142	3219.90935528	3571.43274472	3201.97937098	3178.73470582	2007.02132059	4017.78019277	4099.63973165	3240.79264415	5037.31648753	2662.84714382	2825.34551356	6515.55248126	2983.93207096	2617.68377585	3597.16774028	2955.83957831	3267.90113318	2570.49779594	3772.44480643	4037.39392787	2725.74180253	4649.50150315	2816.9706448	3076.87996798	3459.93606635	2519.0152365	2664.90223101	2299.29629728	4016.38054592	3319.41415565	2681.971777	3131.63192361	2166.34094747	3561.07768108	2695.89586094	3484.77141891	3517.81302479
261.822546456	225.046071572	248.303833188	223.651366587	220.487287701	135.132607992	281.671279557	287.531278161	227.170739415	350.332412718	183.061703581	196.803856404	456.598701477	209.201533707	182.185350826	252.190743962	199.275886884	228.475370113	179.601005015	258.210779364	283.009083997	190.419642293	325.600901669	196.140205938	215.387698038	240.936064008	176.494370993	173.90200304	154.12727879	251.44646582	207.825629299	172.272688978	204.107368028	138.926590079	224.02550135	177.511361907	231.131783914	221.142537378
36.2636109689	31.08930088	34.0147638548	30.8655845657	30.0908442101	17.5402884988	39.1005664589	39.9405165854	31.5286838468	48.0164227963	24.6203548396	27.0418190899	63.3435751868	29.0426419151	24.9993844289	35.0097185771	25.9251810271	31.5795070508	24.7988683914	34.4749065874	39.2781330346	26.2864748855	45.1204475339	26.9329624372	29.829215052	33.0901358404	24.47751302	21.3145703967	19.8500424631	28.317674333	23.4082963202	20.470491761	24.9576025948	16.4543447683	25.4948124973	22.1297016536	29.2047440454	25.1274417659
250.294124166	215.566043375	239.374619304	214.395343546	213.161911804	135.443855111	268.801410477	274.25265979	216.824698042	337.601510573	178.91138479	189.290326796	435.947917137	199.631931878	175.409747258	240.659721849	199.420479736	218.763254985	172.101144625	253.700360936	270.121434884	182.501041522	311.140485071	188.746065754	205.919618879	231.821061614	168.551435801	180.999417174	155.311474389	275.023845214	227.295985224	182.733891654	212.752346977	147.649048134	243.619602352	182.771817194	235.903117468	240.693588166
222.319309919	213.543425652	315.700194222	220.867117306	311.914100837	442.376632735	214.711857472	211.80081452	174.927460701	438.480728273	360.045659903	227.391848687	359.133224971	158.89653205	219.910830112	191.812979103	635.908094589	212.212174993	173.864342615	578.157500681	217.99975982	186.065717272	269.999961417	231.546488	183.714601789	282.747050859	140.884243952	919.716811833	547.947442957	2026.56079551	1674.11321939	1090.59416601	1095.93657155	894.467532959	1731.66859375	834.976219283	978.45423583	1720.32558295
88.8640741532	75.8579632581	81.8286016306	75.1860397263	71.9246457349	38.21873502	96.1717113494	98.3446870936	77.5223814945	115.614142417	57.357296544	65.3895561163	155.639076629	71.441566882	60.3128549392	86.1160538363	56.7439121851	77.1209102221	60.4591003019	79.262358439	96.5755493877	64.0606452861	110.661921596	65.0542004055	73.0845868827	79.9509736246	60.112794524	41.0057378846	42.57830332	43.0306986693	35.5863000246	36.4326426305	47.743680123	29.0310518755	40.0624642469	44.2799122959	60.1931590436	39.2915552229
67.0711973512	58.4253622923	67.2286773084	58.3618408386	60.7877079556	45.9293868571	71.3112578124	72.5400996125	57.5740263682	94.6134163078	53.9595056766	52.4967085987	115.980467355	52.9441612516	48.9221660872	63.8328876567	67.1626312538	59.1573411052	46.7460210717	78.5381437555	71.7282654668	49.621538315	83.1857611496	52.4896082888	55.2044176741	64.419485647	44.9025465314	71.2057799477	53.8834894968	127.013717006	104.949021427	76.7361730101	84.1424006661	62.3997308631	110.611254032	69.0986709097	86.2165505558	109.565598979
1006.53949481	860.817163006	934.297099684	853.810649555	823.526109676	456.159809371	1087.57403515	1111.62666831	876.799194595	1319.5436989	664.200411573	744.93074882	1760.85279931	807.868555923	687.77855029	973.827825997	675.865132459	874.820901787	686.320926242	923.270685834	1092.30101799	727.328767819	1252.97804474	741.46731969	827.868007564	911.133853035	680.243696683	519.287455924	511.891094688	616.149060854	509.42999371	479.7221487	606.29900241	383.969353633	563.24069123	550.137747459	737.338468738	553.877141585
39.7964570836	34.3370557011	38.3513340245	34.1745318452	34.2385987993	22.4448314164	42.6711939557	43.5160438327	34.424984309	54.069620281	29.0146185335	30.2642543704	69.235864707	31.6892103732	28.0709489917	38.2026227704	33.0030480075	34.8336305053	27.4231629671	41.334274523	42.8870494608	29.0851027149	49.4529805757	30.1908139593	32.7432530916	37.0762234938	26.7745413683	30.9217082874	25.8520269008	48.7610283085	40.2968637736	31.6756403211	36.388334151	25.6313903663	43.0138757223	30.9597920762	39.6794815448	42.523952732
257.928813217	220.599294758	239.473800472	218.808505171	211.099238597	117.071440192	278.680789418	284.840038634	224.672643623	338.214174589	170.315225543	190.923727254	451.208276158	207.00853489	176.280998183	249.534143027	173.447618602	224.185476006	175.883506056	236.787120869	279.893269526	186.393538594	321.075903214	190.038792144	212.144150583	233.523554129	174.309611047	133.491032234	131.401644964	158.881171032	131.361668446	123.446467247	155.870315527	98.8177881962	145.174766588	141.348515069	189.3728131	142.770466032
299.283505476	259.038456797	292.206150935	258.123766254	261.993864616	180.636398554	320.018314356	326.086789612	258.238603452	411.7198533	225.596284957	229.777006992	519.645392035	237.636672758	213.460848685	286.490199406	265.064908996	262.619494371	207.004099726	323.822165961	321.719413098	219.611465035	371.669937837	229.39526139	246.270695299	281.651820914	201.029422973	260.450463248	209.49287683	432.238614326	357.18368922	272.347198433	307.004311327	220.826218731	379.199860151	257.562871219	326.6786582	375.193927129
46.3172227641	39.9815215297	44.7204962301	39.7992792094	39.9499893422	26.3886386211	49.6431221267	50.6199961114	40.0510217927	63.0436330442	33.9349608258	35.272111047	80.5571501925	36.8663554532	32.7234326457	44.4440958387	38.7898216704	40.5560145989	31.9338812653	48.3985766803	49.896094342	33.8705839875	57.5507358158	35.190470061	38.1090002118	43.2147674966	31.1543323012	36.6155063721	30.4267722774	58.2235187219	48.1162506904	37.6329104349	43.1001734999	30.4619687056	51.3140341707	36.588500597	46.8165056024	50.7366098948
1065.19223273	909.365961521	981.209276275	901.340137927	862.559060951	459.210944252	1152.70557438	1178.72621933	929.182199061	1386.30890248	688.210144242	784.009795753	1865.5128329	856.290363882	723.173043372	1032.17794488	681.731361067	924.490457536	724.77986794	951.295211575	1157.55345721	767.960770149	1326.45619017	780.00569595	876.050070423	958.613606053	720.52763667	494.099575709	511.766198452	521.842522523	431.556879745	439.857226701	575.367604233	350.576732866	485.357589925	533.0536108	724.128377374	476.08723725
25.6610873121	22.2907390965	25.4294489453	22.2427532422	22.9099590364	16.6603398289	27.3514033359	27.8435058091	22.0775362466	35.8060901143	20.0750850504	19.917164683	44.4530579796	20.3083256016	18.5358350852	24.4842788685	24.3969616581	22.5826016074	17.8253205889	29.0492282561	27.5049580959	18.9170856846	31.8444584351	19.9013146147	21.118625719	24.4289811111	17.2044778117	25.0938612552	19.4545657657	43.5479460597	35.984083625	26.7302531557	29.6242110123	21.712328578	38.0285026387	24.5321085535	30.8086707563	37.6532008095
43.8235154488	37.9812223338	43.0240436051	37.8665032544	38.6449148008	27.1902829872	46.8044219839	47.6752028096	37.7728027337	60.6058522635	33.4957835866	33.7819709899	76.0261448756	34.7543554036	31.4039667589	41.8997832457	39.867103957	38.4960026897	30.359466676	48.227339555	47.0583713316	32.2123494234	54.4082980204	33.736729822	36.0628118506	41.418291388	29.4160708637	39.8811365583	31.617708946	67.3871004174	55.6845238852	42.0122460809	47.0380311342	34.089083087	59.0072423225	39.2599820482	49.6017143755	58.4005695757
293.78430649	251.714316531	274.860000127	249.844661628	242.93748273	139.895425821	316.932084926	323.789888177	255.545899621	388.04915389	198.081400851	218.669683762	513.3609306	235.410797544	202.090013382	283.776325318	206.888623327	255.714201786	200.760642774	276.878309108	318.356133976	212.791979676	365.580234257	217.756049114	241.651449381	267.54890655	198.36140213	167.481711063	158.005702203	217.211442062	179.561220429	159.484388932	195.982003006	128.077370417	196.170095873	174.676219409	231.334543599	193.253750579
25.3269226232	22.0496133528	25.3278503711	22.0208772367	22.8845876275	17.160607924	26.9416782061	27.410107138	21.750702999	35.6484915658	20.2615626164	19.789761058	43.8116264834	20.0028395139	18.437215869	24.1165609951	25.1009120759	22.3283864629	17.6399569707	29.4566241563	27.0979441752	18.7241050725	31.4155980559	19.7844459526	20.8454181771	24.2819682377	16.9607766376	26.4571898129	20.1142450028	46.9498207333	38.7939942493	28.449369771	31.258162002	23.1294318429	40.9076726322	25.7105369537	32.1197824282	40.5177859091
265.996803442	234.534190732	279.819049993	235.353086822	256.771148135	223.386690822	279.73368008	283.614480986	226.07060764	392.973157971	239.748819332	215.783051734	456.369016557	207.611810046	202.227546792	250.343855111	325.098226555	236.903092886	188.077968437	356.64530467	281.658329547	199.861418076	329.090405671	216.348721574	219.038221215	265.318019957	176.9480803	379.564867555	266.188961487	731.913306333	604.709854321	423.178579636	449.821044012	345.201037272	632.678273136	360.157101538	440.372409931	627.411793167
