849.234218805	730.585260155	812.723741295	726.442957028	725.070157986	464.45861301	914.27543951	931.246628392	736.262341591	1142.00303815	611.935576772	645.427442045	1484.14140279	678.043294889	596.080129739	817.065013245	686.095632495	743.624272301	581.752110643	844.067380418	894.792039038	593.279408974	1032.01147169	620.686579151	677.193673703	772.334969038	549.522981536	625.790522506	532.545425122	968.146277617	800.052854164	633.1909383	738.317872809	514.103382937	854.292735288	628.918025173	810.700972605	844.845024992
304.704899098	256.162734344	269.952513525	252.613913627	236.097770594	103.600095452	336.484376842	342.080764371	268.853448736	374.651953477	182.813955459	223.228516036	545.758429265	248.294226536	201.250016692	298.680061468	159.915859979	264.880473921	201.051852998	202.19855103	294.780601305	170.58059835	337.832954413	180.616220891	212.095366429	240.070981323	167.122357078	76.1231012609	109.871700308	9.71690003606	8.05117614162	44.1093679545	91.1496083741	37.1980630846	16.5094511701	91.895398952	138.334906876	15.7079536759
26.0060150507	22.4715020002	25.2464611807	22.3788028586	22.6020687476	15.2669567576	27.8579785533	28.3858460804	22.4689543996	35.5525732372	19.3476894455	19.9031224616	45.2293474362	20.6806586224	18.4627084417	24.9295472097	22.4383755419	22.8039142684	17.9421054848	27.5143104858	27.8360911994	18.868102365	32.1405033369	19.7040458468	21.2489436068	24.264455404	17.3254684199	21.6207733432	17.6526158972	35.2380307057	29.1195093633	22.4214155944	25.4863823356	18.1815772024	30.9626697921	21.4739817025	27.3517147948	30.6304979948
3938.57015438	3372.0235706	3710.21494097	3347.18962868	3297.14057062	1982.18627803	4263.23359142	4340.5987843	3427.39622763	5200.68819071	2737.8483833	2970.59231168	6919.25515743	3158.28743824	2730.08190234	3804.41741897	2946.82568802	3443.50754235	2677.10604258	3640.21609424	4078.24128221	2636.22353079	4697.78352065	2763.88275265	3056.49546869	3480.94505676	2466.66239811	2497.70004529	2248.45786524	3569.57314572	2949.86783794	2437.50956654	2950.4757404	1982.84883104	3171.42554021	2552.1429014	3344.00614503	3134.66517465
274.57991337	234.688268111	257.229446088	232.820684119	228.272832191	134.02393595	297.771825892	303.132826379	239.252484587	360.25038972	188.442939459	206.545015787	483.255600536	220.513180766	189.495390195	265.591899407	199.741103908	239.938691097	186.128701697	247.130037073	282.58153343	180.992111321	325.364884105	189.90529672	211.045234201	240.228956715	169.979827184	164.323532561	151.387566549	226.546870085	187.218369239	157.836795002	194.214361657	128.506217732	201.937457634	169.086960633	223.05117293	199.545692376
36.2712261457	31.0146559107	34.0264303513	30.7724449333	30.2065805105	17.84147687	39.3164265272	40.0256727533	31.5943756413	47.6644846469	24.9728019239	27.3021942824	63.8078393396	29.1182487877	25.0592916886	35.0719199026	26.573066005	31.6994255458	24.6037981426	32.8643622444	37.3854254269	24.0006319111	43.0504465725	25.1775986112	27.9457248634	31.8142283108	22.5192825667	22.0298585267	20.1747048604	30.6614918502	25.33859743	21.2484761707	26.0335519494	17.2959925132	27.3069078886	22.6271908117	29.7966153224	26.9853259815
252.518628839	217.04133436	240.947222413	215.741510588	214.804136121	136.024004967	272.137364869	277.167447736	219.081244962	338.413923897	180.744601166	191.641187529	441.744955693	201.780781226	176.826727089	243.135372398	201.161046563	221.05186508	172.72954242	247.658254998	265.197610344	175.01427374	305.795463812	183.170427199	200.342757233	228.429423928	162.407633959	181.176742432	155.669864724	276.72604637	228.680470478	182.23231146	213.799475971	148.004645922	244.445254418	182.590518378	236.02308694	241.721469878
191.183763155	194.961881459	293.526066015	204.561212812	286.071802529	426.494264301	162.715965877	169.053287571	141.839589923	436.312200066	325.406072849	187.94159171	266.464677452	127.049270807	198.649566527	155.768410499	594.892489676	177.27156788	170.185430094	703.972441629	335.582042191	349.492067924	398.03970355	354.630953781	310.140071062	363.018275294	277.133602012	898.693826087	534.540274893	1942.08105286	1604.7800996	1077.38673262	1053.45985737	867.68700887	1673.17423995	824.591285574	961.430757163	1657.83075457
91.2572537264	77.4555990832	83.5196224744	76.6471345428	73.6769133646	38.8035310619	99.7337340161	101.470605578	79.9424104784	116.534802109	59.2839976236	67.8854925442	161.817240717	73.744379755	61.8300386804	88.7723577776	58.5320476385	79.5683173917	61.1610808699	72.9711664101	91.5250403361	56.3033980377	105.181402146	59.2840993175	67.33001762	76.4684132324	53.7578692535	41.102530688	42.9213381575	44.5545323412	36.8225597949	35.7905014424	48.7291959909	29.3030992334	40.7128089556	44.0193664948	60.2444501153	40.1535337588
65.1018904692	56.9836711571	65.8471791689	57.0037335087	59.5213043197	45.9250565353	68.7059798129	70.0876578602	55.675017074	93.2904460481	52.9258068663	50.8450209949	111.604905346	51.1579980433	47.7614539899	61.7326928717	66.7143496768	57.3220579128	45.8540286075	81.181034711	72.8943873341	52.4023682487	84.4254476142	54.4703343133	56.9681532469	65.2701057357	47.0442723137	72.265236662	54.1167248083	129.486223383	107.000811313	78.5073197539	85.0406419844	63.5154011582	112.959828576	70.1069898926	87.1170529014	111.811901459
