828.202919025	714.701482241	798.310320618	711.256822461	712.09585428	466.65134068	887.319537026	906.16428592	716.699111542	1125.05829865	603.421727963	629.332257866	1440.48089604	659.851985395	583.996201947	795.559628364	686.010849207	724.87607223	570.801896098	859.981713934	893.357920731	605.815438016	1030.09925025	628.554673114	681.821238493	772.055026875	557.677593066	642.369712685	537.145188682	1013.37821969	837.41951969	657.750500038	755.841990589	532.304546568	892.470909163	643.345733631	824.677423867	882.589891707
290.392137702	246.618141166	260.588247937	243.678037275	225.298803936	101.082202661	314.204837243	324.98812259	255.274150397	367.583103902	172.263264649	208.272610351	509.625313996	235.672716209	192.108036543	284.265297342	151.072496029	250.642759114	196.336262648	233.592121832	319.215826311	208.957053918	364.393801616	208.714592401	239.769772449	256.999999475	198.23600089	77.6769239434	108.105605033	11.564111485	9.55777246383	50.0303252371	88.5345766964	38.3157273737	17.4442061312	94.9152501932	139.799414483	16.3230366769
25.799324971	22.3121197672	25.1036565647	22.2259295373	22.4796678524	15.2989058297	27.6032672075	28.1394029628	22.2773809706	35.3744713476	19.2763529586	19.7553226569	44.8169128468	20.5025054825	18.3463322479	24.7176257758	22.4603262109	22.6234966285	17.8273930009	27.6173859051	27.7560980844	18.9139057165	32.0494553806	19.7223898934	21.2308209707	24.2173080631	17.339314433	21.8089397053	17.7105191309	35.757596072	29.5487790544	22.6907698945	25.6963139692	18.3896775428	31.4028299321	21.6334049437	27.5099402707	31.0664639853
3728.49571263	3211.70547271	3565.66047992	3193.66424418	3170.12966567	2009.35236643	3999.14513197	4090.09000407	3232.334489	5025.57513524	2659.04997833	2815.07655029	6491.57235646	2976.89766637	2610.58506375	3589.31790145	2957.5108112	3258.17914004	2564.13615484	3772.18790123	4030.56181568	2722.26716532	4642.11129156	2812.62114797	3070.52712655	3455.67784887	2514.56083672	2676.07419705	2300.83036078	4059.35961118	3354.51195578	2696.99334487	3144.60453909	2179.4456922	3585.65103444	2705.18046921	3494.17469263	3544.59504696
261.213793335	224.655141153	248.090860629	223.237451933	219.931371812	135.222333158	280.448924195	287.191010893	226.806446852	349.698607531	182.800607923	196.121188127	455.195393061	208.940220569	181.770944611	251.9352192	199.259658991	227.951597468	179.302636514	258.244871111	282.906760564	190.411631347	325.505539891	196.012589136	215.179749603	240.884180988	176.406463072	174.386708559	154.072585901	253.885180255	209.801940134	172.919999418	204.643895496	139.525269318	224.982064407	177.925396706	231.542072583	222.313711166
36.2483791649	31.0966138614	34.0456509308	30.8656650965	30.0380360842	17.5293572387	38.978549601	39.9966242775	31.5522913852	47.9960805251	24.5905073244	26.970815514	63.256899998	29.0795475862	24.9741443072	35.0658614541	25.8839447594	31.5630889102	24.8065192131	34.4943459473	39.3767801401	26.3548986956	45.2335047796	26.969861019	29.8741730682	33.1565495024	24.5330412893	21.2848515723	19.7956906055	28.4413421849	23.5029823039	20.4287026751	24.9121892926	16.4319718552	25.3840143011	22.10965283	29.1806918111	25.0600177501
249.661902133	215.122175911	239.073215213	213.942352274	212.670726751	135.566225867	267.734458708	273.756132781	216.373878133	336.953202228	178.691866706	188.700781861	434.604722614	199.264312705	175.012305319	240.255823211	199.49406814	218.226627416	171.75778938	253.694596906	269.790984931	182.340714011	310.785731494	188.524722929	205.592542904	231.617191712	168.332267443	181.595502966	155.372034979	277.417808111	229.248286413	183.534599911	213.439889174	148.353546765	244.911485902	183.269171124	236.405241068	242.124173834
224.953374787	214.221228586	314.474037144	222.039168726	316.626301014	442.769777659	225.423087182	209.440938001	174.563224062	441.489082439	362.558022199	233.543457643	368.263093549	157.450898951	222.585850628	189.210079233	638.399636344	214.674978885	174.258942183	576.907774608	212.440687389	182.030808238	263.566542214	229.721154754	181.639721978	278.956083608	137.841229597	920.101107713	551.326130889	2012.2933503	1662.87915309	1091.23194308	1097.10424689	894.092153886	1735.51951012	834.987990836	978.714069483	1720.99413968
88.8596969374	75.9249646852	81.9749722052	75.2256879683	71.7617916634	38.1655695919	95.7895239682	98.6061481605	77.6533976994	115.591274398	57.2602050068	65.1644344946	155.418410242	71.6171088087	60.2491430659	86.3696085743	56.5770492713	77.1036155097	60.5186886158	79.3385081782	96.9881336149	64.3408417289	111.132693966	65.2170130455	73.2879443964	80.227128418	60.3479166947	40.8383253525	42.3615316935	43.3040818527	35.7852499043	36.2004899798	47.5072502699	28.8828124446	39.5191087332	44.1587042895	60.0559573994	38.9049484699
67.1461593154	58.4589360949	67.2240449946	58.4039173245	60.8893069071	45.9295649558	71.5396834502	72.52693931	57.591004103	94.6952834671	54.0115222159	52.6267170112	116.197204891	52.9393228666	48.9858670924	63.811068829	67.1994189619	59.2246611115	46.769882293	78.5181091969	71.6546318262	49.5640534718	83.0991405046	52.4711628824	55.1872846521	64.3681806387	44.8641845072	71.1817487975	53.9353688811	126.66003404	104.667114752	76.7058697734	84.1264654495	62.3578357373	110.608261689	69.0735961791	86.195268366	109.50379783
