819.291532668	707.404053432	792.120609856	704.149137866	707.288490576	468.970899679	877.951718849	895.982404381	708.426753258	1115.53271228	601.281889006	624.167928296	1425.68257422	652.683063795	579.087910967	786.742073689	689.306546294	717.490364796	564.994147975	858.744721553	883.357290658	599.812504681	1018.88726401	623.294336786	674.697307212	765.395434967	551.628249523	652.727137295	540.397293518	1043.37010493	862.251302972	672.153154597	768.567823494	544.232593364	918.333382661	651.661530851	833.358649679	908.158539136
290.259158607	246.229222438	260.79074811	243.108202017	225.014471004	100.63415066	315.911041529	326.306876982	254.866044021	365.292758295	171.047856751	208.614449434	513.594588409	237.06837894	191.566040421	285.408904549	151.023964259	250.507830975	195.842090783	233.188671897	320.167405026	209.209144865	365.087723063	208.991583256	240.66102558	256.926003776	199.06764877	76.522837361	106.237242783	11.1975901901	9.41622967936	49.8005079749	87.8442927727	38.174960714	18.1819847994	93.69993899	138.855825808	16.6537799039
25.8189902609	22.3273888326	25.1181946132	22.240232224	22.4896429107	15.2923485411	27.6294416995	28.1662553132	22.2947876436	35.3890893388	19.2775477306	19.7679676287	44.8620577397	20.5228041738	18.355766555	24.7408846803	22.452762171	22.6397214462	17.8389947379	27.6189681885	27.7814480318	18.9281710897	32.0767644317	19.7350577195	21.2495149908	24.2320798319	17.3554116498	21.7821829568	17.6976292421	35.6889848511	29.4924549863	22.657661154	25.6656077337	18.3624051424	31.3468063453	21.6110619006	27.4875844277	31.0098887055
3726.20540374	3208.9946188	3564.94928859	3190.45401228	3168.25992832	2008.50866127	4002.24435669	4091.86043203	3229.35922931	5016.7186085	2654.96955626	2814.99891222	6500.26866415	2979.53775741	2607.92523726	3590.85575374	2958.06635007	3256.20721433	2561.42786519	3770.72150444	4031.2754258	2721.74359876	4641.79887087	2812.32965838	3071.6720585	3454.04198763	2515.75630178	2674.83229635	2295.94784621	4064.63932245	3359.36631707	2699.36824601	3145.24949413	2181.56040385	3593.34754104	2703.32209422	3493.20455252	3551.01487781
261.165098637	224.533846879	248.142772124	223.063768537	219.843289227	135.094669814	280.934470586	287.562987383	226.678476317	349.021952837	182.444811499	196.214767448	456.33282991	209.337949885	181.607831139	252.257806087	199.249257501	227.904053288	179.152415887	258.126173067	283.172182286	190.478171916	325.694682613	196.087205344	215.430869105	240.855170595	176.641461444	174.062807912	153.533007509	253.812368875	209.788734843	172.869389312	204.457514306	139.497765992	225.225687773	177.581396656	231.277488974	222.438655551
36.2036608207	31.0444002506	34.0310110705	30.8041708724	30.0020729162	17.5141178168	39.0343427237	40.0274320749	31.4949271049	47.8286485196	24.5138625544	26.9682286934	63.4159835608	29.1272539039	24.9234094982	35.092628021	25.8950414726	31.5246501927	24.754681582	34.4666987478	39.3878991473	26.3438025597	45.2252030008	26.9632608649	29.893977614	33.1245443787	24.5540258725	21.2639490043	19.7052599489	28.5465098855	23.5990730173	20.476209671	24.9270322665	16.4740765795	25.5333892954	22.0767922195	29.1644932874	25.1854950009
248.586177782	214.201024829	238.36842038	213.01769228	212.059852788	135.776845196	266.868996828	272.738453166	215.334373028	335.49453379	178.26343572	188.137594661	433.420688833	198.614930399	174.352425734	239.374732394	199.877857242	217.331520185	170.998137301	253.489933168	268.742014857	181.665193703	309.556094883	187.940830491	204.87598663	230.81693781	167.734555108	182.657667281	155.489056522	280.921210571	232.172204338	185.209263462	214.849543037	149.747600997	248.084012726	184.080461986	237.298920063	245.203351218
227.09390558	217.138617899	314.734560642	225.675133368	318.665159207	444.21987469	219.996321064	205.770479424	177.734086939	452.710864322	367.993735827	233.041847129	354.392315291	152.923860794	225.714231715	186.024958049	638.014356295	216.551824455	177.348669634	578.805963791	210.264912546	182.051825403	262.678082001	229.506331449	179.202356062	280.450176384	135.460312427	923.0554907	558.516741225	2008.47472399	1659.04415092	1089.62193558	1097.70789689	892.552648639	1727.84406453	838.560692392	981.091660259	1715.0637748
88.7935116763	75.8133920844	81.989416144	75.0778763453	71.6825282808	38.0839033888	96.0981759754	98.831858143	77.5336336882	115.080380866	57.0018289438	65.211908181	156.167015359	71.8717419885	60.1166458652	86.5653940605	56.581506393	77.0436974935	60.3920599079	79.2504398682	97.1394046867	64.3662624995	111.225880318	65.2507804192	73.4394252974	80.1828677205	60.4918805342	40.6471213337	41.9929318794	43.3600371591	35.8647537181	36.2163361892	47.4214240966	28.9060912875	39.7832810804	43.9460348441	59.900558162	39.0844391165
67.1143858979	58.455446943	67.1782518395	58.4158884178	60.8892710182	45.9766688651	71.3577604134	72.3723092316	57.5844121225	94.8341568392	54.0991110002	52.5746001941	115.807320937	52.7928650445	49.0060808493	63.6770329782	67.2190312384	59.2003160266	46.7819613868	78.5446737455	71.5304072715	49.5151606151	82.9898727178	52.4238059489	55.08162428	64.3423938742	44.7684413431	71.323966937	54.101190552	126.832467006	104.79685324	76.7930043747	84.2426556998	62.4260114431	110.672165426	69.2110096612	86.3125616741	109.599049805
