826.57917561	713.260267528	797.148354841	709.816233755	711.050005541	467.107014454	885.862821044	904.391261325	714.674522218	1123.11464184	603.090821725	627.954086553	1437.62048859	658.640852508	582.978773518	794.038614071	686.699929656	723.490712218	569.700573208	859.601017718	891.395477514	604.625156286	1027.92616601	627.577964336	680.531107686	770.722403336	556.527303544	644.361115748	537.561520922	1019.02566901	842.07409508	660.49250937	758.364317603	534.625021481	897.939717825	644.911525123	826.40779813	887.570860444
290.596920499	246.452336803	260.684966948	243.391742053	224.933115967	101.043607128	315.349064074	325.655747758	254.068383377	366.938552413	172.290967043	207.309563966	510.158785144	236.309606906	191.829096392	284.881461897	151.214007867	250.705161277	196.296415564	233.156964139	319.24226169	208.89328765	364.438853847	208.840608142	240.102421105	256.844951426	198.386288823	77.5170739691	107.28491386	11.2318305583	9.2511641006	49.9412649466	88.6439981674	38.3790868473	18.881452637	94.6574743491	139.829233642	16.5707762252
25.8009086425	22.3127094739	25.1046728855	22.2262359572	22.4795197643	15.2985057072	27.6069428435	28.1421745921	22.2759255414	35.3742784421	19.2766427602	19.7539979538	44.820108144	20.5048232951	18.3463685027	24.7201054192	22.460190363	22.6245841284	17.8280475305	27.6166229265	27.7574931334	18.9145645193	32.051037212	19.7233491547	21.2324782109	24.2178492605	17.34044858	21.8072117842	17.7083097008	35.7529799858	29.5448976464	22.6886983083	25.6948575536	18.3882501011	31.4024892908	21.6317362307	27.5088349165	31.0636622493
3730.51731564	3212.31898383	3566.93787863	3193.86788345	3169.74124833	2008.84916057	4004.22205549	4093.80598248	3229.89114113	5024.97239919	2659.41429662	2812.92999996	6495.72045529	2980.05041434	2610.46816052	3592.65326677	2957.42892179	3259.5223615	2564.90006032	3771.0203352	4032.25405854	2723.02244597	4644.03878272	2813.84680928	3072.7107355	3456.23923398	2516.0106985	2673.90503873	2297.70215471	4053.61928938	3349.6695848	2694.45178391	3142.91668967	2177.76617186	3586.06844805	2703.02614596	3492.86306686	3541.36952479
261.33032586	224.652692453	248.15907374	223.19827647	219.854846731	135.195379844	280.846075466	287.453520196	226.506642044	349.567070418	182.820082069	195.87376822	455.453295997	209.174629191	181.719898308	252.173647747	199.279789322	228.016806126	179.327224331	258.125001665	282.980256884	190.431899093	325.591731992	196.083549183	215.324109466	240.881387776	176.490605843	174.271603565	153.808689829	253.595625475	209.553316299	172.801428471	204.593115216	139.467188203	225.237529164	177.794653145	231.493452424	222.223077323
36.256902034	31.0845016362	34.048929177	30.846732635	30.0153553969	17.5280339202	39.0405736315	40.0310680133	31.4801999347	47.9559145504	24.5914498879	26.9136877751	63.2816924705	29.1133139125	24.9564284703	35.0978683902	25.8932593553	31.5640019013	24.8021806426	34.4689901828	39.3745656149	26.3490377463	45.2319458832	26.9751481933	29.8905657691	33.1452515848	24.5393743452	21.2795677836	19.7500156469	28.4332103179	23.494426254	20.4288459972	24.9231539442	16.4399470542	25.475723913	22.0980202428	29.1856522479	25.0834625602
249.333707451	214.794453552	238.833134969	213.602138745	212.407196287	135.660305339	267.540673635	273.444292447	215.811557732	336.467118204	178.62351294	188.30309389	434.044669885	199.070248327	174.763984938	239.992857789	199.65728196	217.93484595	171.516457384	253.56701938	269.371166726	182.07771937	310.322505121	188.327605471	205.349586428	231.313980274	168.100314909	182.0075771	155.375688642	278.599098736	230.218463871	184.115725884	213.994507696	148.859872153	246.239733331	183.579333539	236.780980832	243.222725036
223.953236658	214.814849127	313.970685141	223.146370425	318.10283495	442.97001134	220.432138756	206.456457155	179.543410249	444.083715657	362.414000876	237.539868447	365.765091299	154.641478844	223.694894417	186.464689253	637.850558984	214.300363981	174.342391254	578.732557916	212.174101002	182.209223637	263.204089762	229.107470196	180.120785517	279.512377783	137.110482631	920.93857851	554.856570668	2014.1524737	1664.5509867	1091.82657996	1096.83572429	894.004115818	1729.82289612	836.209440043	978.722697334	1720.32894216
88.8915186249	75.8822453857	81.9875710827	75.1583715296	71.6806938463	38.1604927778	96.0141824136	98.7315514085	77.3947570311	115.447716742	57.2638253186	64.9593276818	155.509733151	71.7396937246	60.1859316633	86.4860553454	56.6101814784	77.1078334649	60.5037774543	79.2473186046	96.9814578416	64.3204996291	111.128523365	65.2367332485	73.3479252723	80.1872733331	60.371524738	40.8179396206	42.1965299666	43.2709827595	35.7512841882	36.1991754083	47.5451088222	28.9100245605	39.8462004981	44.1157063215	60.0726911216	38.9861736847
67.063543753	58.4183614091	67.1696199645	58.3747218145	60.8829859289	45.950970951	71.3750501499	72.3948854408	57.6256844663	94.6802321824	53.9960080319	52.6637308271	116.03539124	52.832076118	48.9724794517	63.6936915397	67.2129536925	59.1647588341	46.7306916679	78.5442722761	71.5756158045	49.5236480122	83.0101562	52.4212010343	55.1056284347	64.3308267805	44.8051665839	71.2744667651	54.0289435537	126.911567779	104.877512385	76.8211863337	84.2145111338	62.442351037	110.686073443	69.1589458613	86.259933646	109.674682666
1007.09010322	861.28196537	936.049803978	853.759486676	821.290083111	455.512496345	1086.35140746	1115.74628059	875.806299689	1318.19550476	663.343296173	740.888990687	1760.09727771	811.025700224	686.687599676	977.737468677	674.453267642	874.926468039	686.937246551	923.157669241	1096.59541997	730.061654041	1257.90184268	743.421661986	830.677884095	913.653955968	682.973237315	517.111483878	508.035546312	617.54129395	510.252145094	476.980256535	603.947805956	382.406511489	560.317445235	548.256302057	735.876505842	550.084211452
39.7908421825	34.3327335703	38.3603000611	34.1656390454	34.2117385452	22.4416957486	42.647459379	43.5420719403	34.4058236663	54.0461774239	29.0043376569	30.2197244687	69.2092044832	31.7097744243	28.0548829836	38.2283943608	32.9936984051	34.8256804575	27.4221093387	41.3319013014	42.9151676613	29.1035742314	49.4856705751	30.2027885865	32.7608070118	37.0920115744	26.7926881676	30.9141607223	25.8202808548	48.8108823455	40.3349583012	31.6673191005	36.3818091551	25.6311623289	43.0172400158	30.9525813356	39.6765498103	42.5190308501
257.905735537	220.586123082	239.805715304	218.66845491	210.442869498	116.951510182	278.185241024	285.69500648	224.271933842	337.708955096	170.063855468	189.798041503	450.720906468	207.673073607	175.916035977	250.361696984	173.148121732	224.07723559	175.936687507	236.738606177	280.799401096	186.97890901	322.121647061	190.438753384	212.724293195	234.044539697	174.889701951	133.133089409	130.489918921	159.790234983	132.029208564	123.013394494	155.508173041	98.6391350205	144.897857235	141.02867869	189.164633509	142.270904958
298.376191858	258.30734729	291.554404434	257.423598004	261.540301063	180.891742776	319.016397334	324.967705023	257.43446223	410.842459953	225.423692559	229.292274041	518.026890341	236.830445291	212.992830378	285.517319096	265.412667066	261.872794832	206.424413613	323.714614467	320.634986272	218.969479562	370.464133712	228.833279542	245.490803418	280.956059817	200.363050248	261.558219622	209.924756166	435.28159895	359.701788347	273.842155671	308.337122697	222.054537272	381.813265395	258.463629171	327.601175611	377.810981782
46.2919806278	39.9613826471	44.7152859105	39.7752674192	39.9134610986	26.3910547795	49.5978185184	50.6216191519	40.0145504528	63.0013177419	33.9210013923	35.2173432366	80.4955775089	36.8693264235	32.6973209782	44.4486320231	38.7880635285	40.5319316363	31.9202725941	48.3938870733	49.9005460024	33.875033909	57.5571018304	35.1901954974	38.1095496942	43.215384729	31.157930992	36.6320080627	30.4045742504	58.3390141435	48.2086829646	37.6570334215	43.1225684158	30.4883587081	51.3740087749	36.6008516112	46.8335815848	50.7884268762
1064.89785078	909.154713062	982.665887225	900.527851513	859.325380193	458.68865421	1150.13051351	1182.59171366	927.101178135	1383.71279239	686.971964367	778.5233917	1862.85193319	859.307779333	721.331264562	1035.94185817	680.368299286	923.820998106	724.916916383	951.041192312	1161.67087439	770.63253615	1331.21726359	781.806210057	878.668858593	960.966290377	723.169188565	492.610817401	507.489726572	526.810634444	435.262528691	438.087344319	573.904364485	349.970591333	484.561908805	531.705290486	723.318918046	474.226563539
25.6194134571	22.2569804399	25.3880750168	22.2146061096	22.9102916953	16.6762176853	27.3208131462	27.7631082594	22.0530823369	35.7816408194	20.0752643177	19.9314440296	44.3933642075	20.2488095387	18.5259269234	24.4116184969	24.423055243	22.5512343047	17.7964654781	29.0457909092	27.4245020035	18.8678490818	31.7537435393	19.8619051273	21.0631113917	24.3793429432	17.1542740064	25.1574152082	19.5046885185	43.6604158037	36.079934152	26.8143808884	29.6984277086	21.775635915	38.1598098502	24.5847312747	30.858646174	37.791986773
43.7546910277	37.9256422213	42.9667874814	37.8161341414	38.6249753127	27.2124882737	46.7389664483	47.5704962761	37.7203348307	60.5501304972	33.4882321134	33.7701776235	75.9133829175	34.677831143	31.3763853712	41.8068654652	39.9004002978	38.4413637918	30.3139706988	48.22020819	46.9551657786	32.150153478	54.2926841681	33.6848075319	35.9901935803	41.3534299571	29.3521295405	39.973827471	31.6711685671	67.5992696124	55.8619964588	42.1362145149	47.1480162564	34.1869660166	59.213185746	39.3359981015	49.6768885949	58.611786695
293.240163904	251.281194389	274.81257406	249.304279075	242.02997289	139.923969327	315.867948691	323.989378853	254.688882926	387.047045694	197.734488617	217.281741802	511.950526545	235.602404047	201.461383815	284.032817214	206.793307145	255.178428638	200.479930211	276.768691173	318.625963965	212.999948068	365.917903744	217.827268419	241.775016036	267.66251965	198.550153027	167.765537832	157.355364191	219.856030516	181.666150675	159.916683583	196.391021598	128.607173005	197.399022559	174.878646556	231.659514919	194.265347057
25.3081449512	22.0341976766	25.2960702147	22.0128028367	22.9090467367	17.1725282919	26.9456154041	27.3405770437	21.7540194893	35.6556797551	20.2709541713	19.8381669976	43.8015504553	19.950197213	18.4460611432	24.0516908208	25.1242935244	22.3176172975	17.6243945477	29.4568011376	27.0264921393	18.6792365683	31.3341439858	19.7510717721	20.797785862	24.2392944417	16.9156479706	26.5003824558	20.171614445	46.9691455492	38.8144324606	28.5050362384	31.3065332507	23.1658700178	40.9797828497	25.7471690926	32.1510333001	40.6016630839
265.677307434	234.267524659	278.997345707	235.314261824	257.707214639	223.691443214	280.179664345	281.719173197	226.433622057	393.48480787	240.10774379	217.50431779	456.557331631	206.163793835	202.662702834	248.552935337	325.744658244	236.791816092	187.758412945	356.685225802	279.689780026	198.612868895	326.83662187	215.446873232	217.744033558	264.157621148	175.698861073	380.611088489	267.909028809	731.571573609	604.571032621	424.505553369	450.963378549	345.990251479	634.182060087	361.05672893	441.090898648	629.295381076
140.014624336	120.459265095	133.392434971	119.721118159	118.34949938	73.8379926027	150.383837301	153.839691502	121.294415736	187.909839494	98.8334404706	105.243517582	243.915814247	111.965216658	97.6528475431	134.981512843	108.773425542	122.247100843	96.1679559638	139.831282723	151.484002369	102.110501094	174.376495138	105.318962031	115.346673066	129.372135745	94.4988461396	96.6811948774	84.2221839187	143.579990811	118.645106456	96.6321244367	113.569957066	78.046218493	127.270722693	98.1922704643	127.3768393	125.6259998
182.381823181	157.581390408	176.810438018	156.908687269	158.07162219	106.044023337	195.27820906	199.187632021	157.557813024	249.127203038	134.94326123	139.190363736	316.982460243	145.102679498	129.251097029	174.931962951	155.770848657	159.80776735	125.890603365	192.923403516	196.407124358	133.581571136	226.664293995	139.028956219	150.116702953	170.722674877	122.667089512	149.2017128	122.463097716	241.205340883	199.321989879	154.328527422	175.72113835	125.015157823	212.120487918	148.524173743	189.449321248	209.769711224
24.038674582	20.697343871	22.9747471393	20.5775170203	20.412533182	12.9127806454	25.8043404157	26.3835110773	20.8141612267	32.3658134214	17.1166942458	18.1191544123	41.8594542539	19.2052173833	16.8146994915	23.1531911919	19.0116139873	21.0018431089	16.5256700724	24.2648847102	25.9859541275	17.5447381907	29.9267551962	18.1258999981	19.8003350229	22.2641737936	16.2140229403	17.155019325	14.7647556914	25.9458671485	21.4401022087	17.2706704012	20.1626478448	13.9577227131	22.9583646094	17.351206482	22.4313629193	22.6710064023
