771.195171993	668.445762261	757.077845494	666.575144889	682.820512144	483.137744999	822.497887742	836.421435004	662.736717558	1068.50998494	594.258507745	596.188662401	1336.93584983	609.165018056	554.134531499	734.774501832	708.786484269	678.08628664	534.129621062	852.674031312	823.983586631	564.983082023	953.435315187	592.801470984	632.2269936	727.865721179	515.209036178	712.730138578	563.64378293	1208.37058223	998.559371202	752.298292619	841.188336378	610.308714597	1058.93147281	700.473358476	883.920259967	1048.08176679
288.581887026	245.517241857	263.034482582	242.589556158	220.617410361	99.0560813285	316.97881942	329.098505453	259.094473709	364.728834974	164.024698179	204.808725874	509.511378993	240.939512147	188.902758051	289.156024383	146.532185733	247.721421228	196.199145217	233.802413438	328.558853332	213.881467742	373.491324661	212.560394562	245.615144892	260.971389862	203.932090611	74.2751321899	101.78995889	12.2339961732	10.0892686213	47.563157171	83.3390389893	36.9775069219	16.8510179222	91.8990187848	135.858508585	15.1918682908
25.6883540636	22.2225595924	25.0283024789	22.1393842833	22.4177768222	15.3276655913	27.4834020587	28.0119092658	22.1795713039	35.2630110924	19.248127804	19.6876536378	44.6195014975	20.4128264382	18.2852536019	24.6082172996	22.4977812805	22.5305395643	17.7573498662	27.603738993	27.6361458959	18.8425530557	31.9152949687	19.6593036429	21.1439799011	24.1383144457	17.2658533028	21.9385361178	17.7527462706	36.129949276	29.8564593609	22.8676669917	25.8521153201	18.5365331967	31.7191766182	21.7382956611	27.617652034	31.3802620547
3677.63719976	3171.44900667	3539.1830327	3154.70893447	3133.71510961	2017.06274316	3954.57838803	4045.22965126	3199.381005	4972.22106232	2629.06233285	2778.88968044	6407.90790103	2950.55080168	2577.74984545	3553.81006234	2963.38349574	3212.49641642	2534.23935542	3766.88252144	4000.35953902	2702.91337518	4605.3672216	2794.3956386	3046.64783357	3431.0061273	2496.00786534	2723.37647297	2304.82739822	4218.1632305	3485.68514231	2766.33113373	3199.04710449	2238.56467524	3718.02050109	2742.88879973	3531.04788105	3674.70820677
258.154878849	222.273637442	246.904045678	220.930149162	217.335919332	135.410658239	278.290438416	285.176108842	225.422226721	346.375242057	180.138459705	193.684218081	450.506220727	208.098376454	179.552239289	250.536397751	199.044290983	225.048910831	177.615458357	257.973559297	282.337459529	189.919601066	324.541263743	195.45448232	214.545070387	239.980867141	176.05156988	176.622907305	153.539858093	262.840012028	217.196095961	176.499529817	207.064380006	142.668884474	232.308428043	179.671602921	233.130906813	229.449576431
36.0497175419	30.9562813438	34.114890868	30.7286880332	29.72330351	17.4422530607	39.0266371798	40.1121920013	31.6779949254	47.7390003123	24.1079721809	26.7185959441	63.0760246503	29.2927787395	24.7421150768	35.240760949	25.6648879929	31.3186437754	24.7369727843	34.4939594396	39.7896427103	26.5653174026	45.6201691554	27.1276814512	30.1220482766	33.3072802581	24.7844554537	21.2104989555	19.482249112	28.8077757703	23.8045471214	20.448082427	24.7613799562	16.4874925354	25.6307755605	22.0348703626	29.057046223	25.2746455635
245.536741396	211.835554472	236.707195874	210.763453041	209.935322813	136.339903427	263.838580666	269.749627474	213.379158403	332.687193023	176.721778425	185.905892412	427.634052594	196.727382799	172.480290885	236.979064288	200.276527696	214.604768244	169.273092034	253.238548449	266.669758239	180.40910835	307.134712279	186.756744123	203.224127563	229.303473225	166.417714826	185.760003417	156.112487481	290.619607811	240.154496461	189.476725028	218.315541234	153.370607521	255.98996393	186.608639231	239.73465506	253.049141121
243.903658396	228.070605483	312.596197044	235.521188686	341.926380508	447.869509637	226.918296344	206.377989781	169.537626087	464.679479974	398.583655885	254.567466495	389.511822976	145.765760984	241.878231891	181.111650216	652.670430311	236.185674792	182.186089702	577.501400806	187.590219782	169.789139762	241.197459348	220.936220047	167.33445027	271.34267704	122.725683486	920.09974531	572.216927183	1970.38905655	1628.34150596	1082.49912295	1101.53940961	883.994028758	1704.581314	836.041806515	983.180539831	1692.48273029
88.4234221967	75.6468424983	82.4338378695	74.9518657424	70.7641158445	37.7659898567	96.2899075945	99.3766667378	78.3815413923	114.940225364	55.5512450186	64.4135410415	155.280502345	72.6471418627	59.555201922	87.3109361431	55.6659801909	76.4495193673	60.4498926217	79.3737966409	98.8380576238	65.3111628492	112.923939015	65.9705311739	74.4384903349	80.9972218664	61.4755534191	40.2146043195	41.0884929476	43.6576757568	36.0729014546	35.7962194291	46.5302085177	28.6930565513	39.5807237763	43.5998659745	59.3087836717	38.8545588544
67.3982174992	58.6348476731	67.1143538176	58.5757900262	61.3104526112	46.0549088339	71.4505676868	72.3435251928	57.3993309282	95.0276185259	54.669973993	52.9607524548	116.408236939	52.6287890316	49.2933875338	63.5494917185	67.5079648331	59.5431571891	46.8521466021	78.5160270937	71.0636525366	49.2608990469	82.5414825715	52.2419549383	54.8296320998	64.1456796622	44.5042258768	71.3088631077	54.374680537	126.227223686	104.3111619	76.7130895042	84.3637858375	62.3095798653	110.329365891	69.1965698813	86.3860068594	109.268622148
