842.9134768	726.054040219	807.678746452	722.403399331	721.745571303	465.349778647	905.887718099	922.973846712	730.099077722	1137.1116388	609.605111399	640.723112065	1469.98517382	672.010718099	592.832279344	810.137409998	686.376719525	737.861096678	578.723742806	846.274657594	899.082107085	596.918142425	1030.16055286	622.779335503	677.634832693	769.399532608	552.042426205	631.964829755	535.974701017	980.071376	809.92836365	641.659238044	744.512458024	519.97444874	866.196084824	634.258964849	815.336930017	856.523040551
300.573606608	253.782906276	265.834870808	250.946006067	234.241119073	103.622726834	329.792823689	335.725966393	264.404114166	372.66771346	180.566242719	219.468159142	533.804755794	243.574023407	199.423398839	293.603320296	158.61370334	260.632260391	199.994889184	204.734293763	309.079439873	179.177686987	340.945226566	186.500176734	216.411112955	238.154956913	174.325589468	79.6068711205	113.692698063	9.1798518296	7.64992584973	48.7309162654	93.2788677139	39.1394030702	19.4827144823	95.2215770121	140.202561969	18.40657119
26.0045889037	22.4739303023	25.2404584434	22.3836584879	22.6031947187	15.2638374807	27.8489140456	28.3783591967	22.4650670602	35.5586626759	19.3428667094	19.8979950272	45.2101338738	20.6746876803	18.4637323868	24.9247292837	22.4296264209	22.7997590941	17.9468928507	27.5212912295	27.9052333715	18.9058061322	32.1657192129	19.7313024946	21.2729291265	24.2638085182	17.358991752	21.618893729	17.6627579994	35.1913089516	29.0810757239	22.417909	25.4763952679	18.1716567267	30.9368466309	21.4742099216	27.3458664834	30.6038686035
3899.82354215	3345.47987391	3677.55056793	3324.48756278	3277.43098644	1986.46274479	4209.25351335	4287.87775282	3388.72282615	5173.27382194	2722.0270651	2940.3015413	6826.75226949	3119.66009854	2710.80007408	3760.78766264	2945.39983089	3407.15875072	2660.49672725	3656.06330154	4128.90005793	2671.70836416	4695.59674062	2786.28225811	3067.73486243	3462.95613168	2493.88237593	2534.3795768	2272.82712522	3625.01858718	2995.87594343	2487.48513092	2984.38094713	2014.82071814	3234.20700151	2584.53419864	3369.96139124	3195.79540315
271.888439618	232.893981854	254.890642015	231.326500141	226.930665604	134.273334107	293.919236792	299.389967836	236.530258546	358.449341706	187.282258426	204.382551087	476.600087408	217.763823231	188.181224018	262.514505692	199.515564468	237.372800268	185.053486499	248.323891273	287.079033892	183.986422571	325.580923802	191.845705681	212.168818676	238.9796053	172.343652374	166.824443378	153.21481223	229.689040854	189.830594815	161.230511252	196.406118918	130.565683551	205.889260745	171.322950517	224.755153654	203.371952369
36.323155897	31.1011998393	33.9983572338	30.8880549463	30.2607073686	17.7867014284	39.2828373699	40.0133157456	31.6093288709	47.8074734667	24.9305377911	27.2827334791	63.6951959578	29.1019284383	25.1110825141	35.0823177292	26.4448094347	31.7059737492	24.7068641061	32.938877548	38.3245123216	24.4978584998	43.4320024948	25.5432035419	28.2834744153	31.8385657819	22.969568292	21.9323587248	20.2804215267	29.8573250023	24.6763309504	21.1014796179	25.819949937	17.0870434207	26.8016686689	22.5693498521	29.6599950131	26.4711421877
253.631954726	218.106454	241.459452802	216.89926128	215.534887336	135.61012324	273.059830454	278.189730531	219.973648066	339.832054677	180.822610713	192.155193175	442.998898667	202.486664328	177.534728121	244.10374461	200.429663029	221.846088632	173.686248247	247.771070804	269.716965151	177.227168148	308.104881935	184.874268391	202.11323756	228.947661589	164.513756422	179.835981494	155.790716791	270.802276676	223.794789845	180.321553148	211.827472487	146.100427287	240.142730506	181.574188881	234.673066162	237.40018756
192.103272018	192.068314492	299.268304664	199.211212556	284.623857676	429.783183143	171.320292911	176.043307094	145.306762907	429.617932032	330.169106631	192.812216961	285.01738047	132.673023499	197.313328349	160.127328802	603.924802146	181.049236974	164.993512512	696.976873486	264.767255577	310.989029552	371.917269434	326.749808993	285.483403182	363.429415024	242.837463083	901.165142888	524.395944834	1991.22020182	1645.20802163	1081.73233735	1064.28019393	878.410693036	1700.79476065	824.82006258	967.854586116	1686.26178691
90.7455276361	77.2314624523	82.9100016761	76.5586021007	73.4853453506	38.7383596256	98.7580530522	100.568403508	79.3401765362	116.436280362	58.9176157143	67.3364730132	160.008635239	73.0653349713	61.639747667	88.0768890531	58.1903432435	78.9836642686	61.1421551919	73.4179734681	94.6918504308	58.1233530123	106.091679086	60.561255889	68.353588524	76.2313992286	55.3247606885	41.4670512103	43.5864196556	43.4764324018	35.9404233672	36.25204986	48.7598682791	29.313352386	40.4974562369	44.4113680689	60.3346472801	39.8886973893
65.6130915334	57.3109431871	66.3104599545	57.2649282144	59.7688743945	45.8906997736	69.465822301	70.820577833	56.2018435801	93.604336047	53.163098508	51.2716799779	112.931790035	51.698258834	48.0041735365	62.3299486955	66.7917231405	57.820594527	46.0368087492	80.9288763095	71.7729895709	51.6891062823	84.2839578876	53.9968185075	56.661138795	65.5073389464	46.4661540084	71.8030555354	53.732955445	129.083064906	106.664014119	77.8839694423	84.6689701614	63.1683088762	112.320973891	69.6861287327	86.8204283966	111.199851952
1013.47303071	865.099775115	937.032922974	858.35139702	832.250261193	463.749320053	1099.58308622	1119.88128069	884.06850731	1316.77545162	676.385932724	756.529807051	1782.21958393	814.04733026	694.388408054	981.314027823	692.888084465	883.351464254	686.034434362	868.3946425	1063.29910763	665.950154206	1198.0414862	694.125513251	775.985888514	869.448006112	629.128568383	535.871524873	525.43878619	655.435385475	541.747970288	494.767661959	630.529211375	400.401444038	596.751476029	561.368110551	748.982976341	588.768006425
40.2430479371	34.6816058816	38.6377379263	34.512637439	34.5383452633	22.4331942209	43.2261612167	44.0424541886	34.8428978409	54.4026799878	29.2319079763	30.6211465239	70.1478309142	32.0700007456	28.3449943377	38.6618685524	33.0682564216	35.2361561832	27.6519856592	40.7400199431	42.9646549731	28.6153236334	49.2742901882	29.8565956743	32.4396594801	36.8588331078	26.4341660386	30.6771708652	25.8574370217	47.9714232516	39.6432348962	31.2590657137	36.1422696383	25.3322847968	42.3581584013	30.7353887319	39.4484879868	41.8881107656
262.278928917	223.751824775	241.93699405	221.966640357	214.796049172	118.441445691	284.734291563	289.98327734	228.892518861	339.942797335	174.114027773	195.556636624	461.467533256	210.768644111	179.400008971	254.075525367	177.139277445	228.541847993	177.379508507	222.283889044	274.882605314	171.492489885	309.37733112	178.736101791	200.182234345	224.092333857	162.244852663	134.999808299	134.024618724	161.030064886	133.101764801	123.49565808	158.828422434	99.9277512876	147.128421907	141.971692024	190.030391124	145.122276439
312.845557447	269.873087209	301.499205617	268.637991779	269.679519319	177.577987304	335.690368304	342.044305858	270.657894239	424.598034229	229.127223702	238.506089399	544.830615065	249.1076104	220.963145893	300.312555489	261.471441528	274.049243005	215.28946384	321.667866685	334.59193756	224.17372541	384.402600407	233.920314687	253.471885885	288.387141152	206.647818047	245.929307045	204.970090169	390.315586573	322.550782661	252.207403669	289.766696415	204.405914979	344.076994959	245.625738755	314.361600307	340.30161543
