820.444887335	708.258214091	792.66925935	705.021594108	708.165281972	468.85053312	879.440974179	896.721430897	709.539860262	1116.93571292	601.945972905	625.069732061	1427.33228186	653.118504069	579.870247098	787.365155649	689.161385216	718.470120746	565.681489127	857.152582015	883.843018063	599.905071359	1019.36298768	623.55916975	675.120870429	765.628809877	551.894099973	651.944924489	540.666243888	1040.13608963	859.543448876	670.826545831	767.540948212	543.079958883	915.790296001	651.049218364	832.664903397	905.622882603
290.968202138	246.554676474	260.420763869	243.583464783	226.255048702	101.101729718	317.301918981	325.029754008	255.701830103	366.901779827	172.64192809	209.72707088	513.327797941	235.828202156	192.500158368	284.247629966	151.691091353	251.176567405	196.15122512	227.637312747	318.178981069	207.412073033	362.686004174	208.007008178	239.467466153	255.406633201	197.738407041	77.696952524	108.489067082	11.0319438226	9.15821500895	50.4653605919	88.9720303647	38.5431010743	18.6928403646	94.7337136404	139.712562867	17.1441506598
25.8470784659	22.3493850879	25.1357875224	22.261845077	22.506798672	15.2861771335	27.6628665014	28.1946118546	22.3209893932	35.4187912197	19.2866261702	19.7865900397	44.9098974962	20.5424297266	18.3721080432	24.7652980511	22.4447019116	22.6631845766	17.8564124412	27.6075501073	27.806959706	18.9415171188	32.1044682865	19.7483717319	21.2685287175	24.2477115254	17.3708162042	21.7532321022	17.6916964226	35.5993218253	29.4180936118	22.6164968497	25.6300761043	18.3278927097	31.272463753	21.587713201	27.4630121777	30.9358769437
3742.61606525	3221.43259313	3573.76342803	3202.95490914	3179.73601389	2006.02446303	4022.7572509	4104.84244955	3244.98141067	5035.61789831	2662.72921421	2827.03508628	6525.56666741	2987.88163727	2618.41122015	3601.9214514	2954.92336196	3270.0531856	2571.36937231	3754.58175244	4041.44484125	2725.70193182	4652.40597824	2817.73247069	3079.77012943	3459.73152963	2521.66550545	2661.34472182	2296.80217454	4016.02728759	3318.83324821	2678.38338162	3128.13249861	2163.62603071	3554.2078371	2692.60070389	3481.50536281	3512.01658514
262.1105503	225.222209468	248.55062331	223.775337143	220.603591008	135.028083509	282.183432484	288.066226025	227.599909354	350.216272441	183.059435872	196.987081817	457.609277143	209.605571506	182.275989338	252.677085706	199.17507036	228.711133498	179.709138342	256.550152265	283.434868656	190.444222648	325.925049197	196.236328421	215.691948788	240.947970541	176.770963444	173.519638313	153.877080549	251.269281327	207.652328921	171.86961372	203.719947847	138.616690976	223.263895743	177.162999888	230.78481561	220.481470179
36.2437449544	31.0627024416	34.0097526671	30.831009193	30.0725455369	17.5408133469	39.1132027396	39.954395157	31.5422496284	47.9199720063	24.6045534185	27.0313982549	63.4002814051	29.0564138284	24.9764369472	35.0262308613	25.933121911	31.5624877917	24.7721028997	34.1506531708	39.2743816689	26.241312255	45.0881238616	26.9070450535	29.8257990304	33.0378457493	24.4781580676	21.3311256213	19.8335711234	28.5380272409	23.5851673513	20.5145118395	24.9916373692	16.495409502	25.5632729212	22.1359165742	29.2135477976	25.2142084442
249.757140759	215.097918538	239.030631553	213.912554179	212.845695366	135.574098201	268.310297462	273.746262491	216.441945086	336.807934617	178.761304778	188.970147841	435.286088195	199.281267869	175.079311627	240.236997631	199.617993666	218.316356843	171.712839819	252.553514588	269.575283533	182.034895804	310.439757367	188.380344901	205.52224693	231.301172111	168.226454106	181.61738316	155.451812962	277.366778168	229.21380863	183.642236397	213.545389517	148.417237134	245.19361849	183.249076954	236.403741577	242.324226347
222.270135493	214.291922651	315.010791076	222.24825951	312.447980054	442.754704846	212.039884839	208.973282493	172.52800987	444.129493878	360.90593604	227.241061273	352.148854093	156.583678519	220.79498601	189.032492482	635.872138157	212.212695159	174.886218569	602.085827173	216.546604798	188.403747534	270.481554658	232.569357466	182.715856828	285.518415837	139.774193654	920.311229433	549.807682338	2015.37590131	1665.25624752	1089.78915414	1095.60875681	893.459534588	1730.94045001	835.995634217	979.328733225	1718.22014894
88.9894004145	75.9204118385	81.947797619	75.2144124294	71.9651572675	38.1666813164	96.4417107488	98.6273717519	77.7515589037	115.460949445	57.3406280867	65.4714668968	156.203059594	71.6583069153	60.3358902892	86.3768806976	56.7010110424	77.22276019	60.4871825518	78.1085224593	96.7860067762	64.0286267353	110.79318389	65.0770753597	73.2342496355	79.9055768085	60.252537614	40.8297003407	42.4362825369	43.1581247725	35.6729502885	36.2731784524	47.5822770151	28.9155454502	39.7466984181	44.1108147103	60.0273064374	39.0443435266
67.0229636083	58.4013068913	67.1828204392	58.350883158	60.7721014594	45.9494107634	71.2074144348	72.4313782283	57.48588696	94.6722224154	53.9658974826	52.4651872117	115.763594449	52.8608063284	48.913276194	63.7325775323	67.1791438608	59.1181414704	46.7351849874	78.9815744373	71.6473051141	49.6337976633	83.1352282801	52.4807763412	55.1468433197	64.4368821402	44.848793057	71.2735163673	53.938099121	126.964979085	104.915913601	76.7975689409	84.2045298174	62.444214046	110.732804637	69.1637247029	86.2803593901	109.660802336
1007.01272013	860.823689817	934.93778594	853.504827615	823.516013095	455.857177215	1089.35463685	1113.49983227	878.349574109	1317.30762637	663.884249967	745.275231179	1764.98833294	809.347734821	687.600604598	975.607045969	675.718797681	875.193474359	686.120601556	911.950882149	1093.50221419	726.518122152	1253.315565	741.247643873	828.711941356	910.14571943	681.084342523	518.46692734	510.819603595	619.93288155	512.374118912	479.377349335	605.805568316	383.845627465	562.301095914	549.216559762	736.472139538	553.596936024
39.8202111056	34.3526003898	38.3708431969	34.1865887494	34.2489147084	22.4366810466	42.7100588301	43.5565906457	34.4573424254	54.0673951543	29.0155548966	30.2792103377	69.3103158231	31.7196031662	28.0796000092	38.239211261	32.994663384	34.8531291016	27.433440751	41.2281997529	42.920363896	29.0901900532	49.480417144	30.2000997298	32.7671101886	37.0808288206	26.795965676	30.8908628377	25.8337655087	48.7317624622	40.2709604561	31.6412538048	36.3558657614	25.6044444394	42.949938737	30.9323139282	39.6519293316	42.4665310374
258.189220281	220.713185254	239.734661087	218.838879934	211.172129673	116.955939908	279.294475628	285.483173668	225.196243326	337.781147768	170.263066783	191.096359657	452.518963234	207.504614406	176.310527355	250.131071558	173.359560788	224.396272257	175.92065424	233.907762787	280.358698475	186.279274932	321.337701577	190.065141982	212.474420474	233.372705428	174.621634173	133.11447191	131.069508517	159.374505269	131.722820852	123.132935971	155.542975753	98.599406424	144.536147573	140.977595079	189.011584198	142.302010319
299.61006468	259.30434999	292.430964018	258.383523736	262.172803076	180.548499038	320.379354942	326.460785579	258.52751105	412.066602976	225.666800905	229.974603673	520.21227585	237.90407946	213.640086285	286.812375588	264.946076812	262.890285347	207.215133753	323.948944595	322.084864583	219.838416244	372.08311705	229.592586808	246.535202357	281.901049491	201.252707174	260.061885131	209.363666475	431.084465812	356.231865559	271.815890589	306.531541426	220.384659772	378.263355489	257.249464379	326.354534448	374.255814759
46.2808119392	39.9488394728	44.6979534109	39.7648495236	39.9278791523	26.3970348745	49.6129429074	50.5889636893	40.027878051	62.9830256344	33.9237459854	35.2505452392	80.520500632	36.8452881419	32.6999405723	44.4186901801	38.80327856	40.5256628735	31.9062953702	48.2922577696	49.8607290357	33.8361477154	57.5025736502	35.1644167756	38.0831993514	43.17616634	31.1335800772	36.6567692938	30.4340931074	58.3959286136	48.2570232932	37.6955571955	43.1544225175	30.515337964	51.421798702	36.6197024824	46.8494664645	50.8498563623
1065.93342922	909.506001228	982.104837599	901.094957072	862.635575749	458.797005022	1155.06353193	1181.20386533	931.222644695	1383.74517376	687.858326942	784.529420934	1870.8543903	858.233013973	723.044335496	1034.51491011	681.493296514	925.0808038	724.639569775	937.507865934	1159.20467567	767.081620864	1327.07436434	779.834912493	877.214028328	957.52835586	721.667098591	492.902636214	510.391007632	525.899004978	434.686438599	439.171478516	574.529066933	350.206051186	483.742843128	531.77084342	722.907409458	475.278486207
