823.970241993	711.034976443	795.477454178	707.488688203	708.519306964	467.892700264	883.075719478	901.545930149	712.565390081	1120.32763532	602.405899549	625.490004747	1430.03750231	656.524484968	581.375013864	791.606094613	687.360666508	720.91265073	568.069603032	859.63488423	888.862174684	603.135834941	1025.08767365	626.181413421	678.573213334	768.983212759	554.971262191	647.738475355	538.44762586	1028.62948411	850.012877933	664.704797495	762.235646824	538.309239866	905.924871836	647.729345779	829.188829332	895.464132194
291.189486106	246.574899792	261.576783471	242.988088584	221.925435163	101.066963921	316.430572725	327.159393699	255.304227409	366.915602914	171.945135453	204.927934548	502.958523706	237.185731795	191.512743475	286.278282317	150.116727309	249.985819537	196.755215547	234.227413674	321.315949784	210.134361221	366.669707222	209.69832938	241.227396243	257.868935482	199.65462441	77.4744498338	106.291474964	11.4161291874	9.40780461038	48.8750757379	88.0181065179	38.0843126538	18.6401539496	94.8378775916	139.672959813	16.1080097845
25.7086593615	22.2380502489	25.0402059492	22.1537370627	22.4276972121	15.3241652731	27.5036791664	28.0325533332	22.1933929796	35.2826284001	19.2576954876	19.6977905446	44.6457790423	20.4258336826	18.2968160499	24.6252181016	22.4935107798	22.5471440319	17.7694491966	27.6064865609	27.6521673535	18.8524129652	31.9339967454	19.6682863161	21.1560976568	24.1497413178	17.2758105897	21.9190158854	17.7479691772	36.0676930695	29.8050031644	22.8387912298	25.8290800262	18.5128224439	31.6683070218	21.7227470394	27.6021720109	31.3287786572
3722.33511158	3204.67525863	3562.58699396	3184.9495558	3155.58471187	2011.66361815	3996.25969515	4086.37093035	3224.59033744	5015.09287624	2656.39572795	2800.09557289	6456.44761719	2974.09954151	2604.25676498	3586.49020457	2957.85665263	3249.17149337	2559.93837344	3772.99835711	4026.91031475	2719.9189975	4637.8904121	2810.40533712	3067.75140077	3451.87670987	2512.71902217	2685.75499035	2299.10584399	4087.84605408	3377.96984336	2707.47244029	3155.49799182	2190.26173647	3613.84154285	2713.28782224	3502.41033615	3568.43372437
260.758794509	224.091867826	247.89116493	222.509807609	218.614242765	135.406153567	280.321417424	286.994431605	226.189562827	348.830882111	182.57399719	194.770574038	452.083023521	208.786747169	181.238198141	251.802490263	199.243100541	227.202089547	178.986857332	258.338935079	282.712288129	190.278567099	325.273733212	195.881146348	215.025504632	240.620864129	176.324976929	175.150242191	153.851067122	256.152628919	211.667829562	173.703236281	205.489733961	140.378101141	227.28799433	178.56909214	232.193742152	224.206995299
36.3075659482	31.1049021377	34.1119031066	30.8363800581	29.8510359994	17.5248012965	39.1214201623	40.1374105725	31.5662522715	47.9709507212	24.5748745878	26.7862799347	62.8972921585	29.1779747544	24.9470177245	35.1954159791	25.8239883023	31.5363133244	24.8391180012	34.5325742298	39.5130379557	26.4317536354	45.3815792816	27.0344757801	29.9691217682	33.2165027335	24.6241073553	21.2571496964	19.6856056007	28.387666184	23.4570340621	20.3405239892	24.8630741298	16.40069836	25.4143473465	22.0921846833	29.159972117	25.0094305011
248.815992196	214.313677612	238.554002458	213.044830219	211.538300721	135.836873718	267.033509187	272.967429473	215.470489247	335.8469216	178.436273926	187.513049625	431.626583977	198.690754695	174.376067623	239.596575707	199.691441242	217.289686799	171.201853083	253.684099276	269.021826843	181.874591151	309.921595774	188.10580314	205.030697002	231.033237445	167.885186188	182.751936062	155.470438768	280.747019677	231.994435094	184.940406005	214.78867034	149.646447914	247.985251133	184.222478376	237.381507332	244.925203974
223.079727052	215.60575498	311.355995822	226.107266251	331.627550886	442.42346101	217.699799167	202.064166829	175.801150775	445.782140353	364.196164631	248.514621442	399.021432094	152.346495895	225.888390486	182.263023335	641.871752038	218.672115584	173.441844725	574.418653428	205.315094497	178.088741968	255.890477317	226.471434984	176.736135779	276.40682478	132.919087991	919.162955474	558.331279876	2007.87772711	1659.34687836	1093.67602181	1097.11531848	893.063192567	1726.18849651	833.861588544	977.746717315	1717.63597614
88.9893584997	75.8878931572	82.1543420766	75.0561983459	71.0475805647	38.1720390906	96.2098417099	99.0124921026	77.627647433	115.418932502	57.1876188089	64.4540150505	153.980891708	71.8994205639	60.107763512	86.7488600416	56.3929141617	76.9393390242	60.5828978326	79.4651449458	97.3809411204	64.5598169954	111.557303953	65.3989499064	73.5595941692	80.3803119547	60.6158047646	40.8385074901	42.0023154894	43.3915528124	35.8518234065	36.0189637447	47.4514221086	28.8820070733	39.8662731451	44.1767544783	60.0650024704	38.960445175
67.0279959497	58.4178241216	67.1070008837	58.4155324225	61.1271856696	45.9459774732	71.3021877123	72.2894202873	57.5380752018	94.6932853692	54.0256794952	52.8589605785	116.626159155	52.7724787267	49.0035726477	63.5948673551	67.2956399784	59.2311397349	46.7015955858	78.4608648808	71.4245454252	49.4331260296	82.8480937929	52.360125029	55.0260322241	64.2582024602	44.7127936346	71.2641277505	54.1026408079	126.858402676	104.833230582	76.887095002	84.2475474775	62.4503861851	110.672559925	69.1335197355	86.2608464342	109.678768649
1008.94746469	862.05794667	938.320869493	853.448357642	815.528898529	455.379180715	1089.28237347	1119.58194147	878.905492039	1318.79486357	662.772424598	736.43395822	1746.65961928	813.367183161	686.39253247	981.251660521	671.983254436	874.007129396	688.284903786	925.409588014	1101.5619507	733.027818602	1263.27109755	745.55698071	833.507871351	916.219909177	686.012462096	516.236474134	505.732365659	615.698067336	508.737547414	473.750363116	601.726662035	380.927870391	557.951992837	547.98217626	734.900183478	547.272582743
39.7854345174	34.3217045584	38.3654225547	34.145189869	34.146453482	22.4467064447	42.6491985272	43.5505434378	34.4141353181	54.0294072612	28.9945149471	30.1653232031	69.0439512585	31.7120149209	28.0401522257	38.2375025737	32.9791934727	34.7984677391	27.4202095698	41.350040323	42.9350271241	29.1156175573	49.5063697175	30.2089526439	32.7681497529	37.0989475998	26.8047961195	30.9333027629	25.8088412272	48.870434412	40.3842576749	31.6742157422	36.3940802581	25.647882632	43.0601428627	30.9721714664	39.6902811972	42.5576818676
