829.655435872	715.874305474	799.273725072	712.37623193	712.861438948	466.303639901	889.039528466	907.876392416	718.047130428	1126.60738805	603.79948825	630.051785367	1442.93082919	661.076473042	584.774736697	797.078170905	685.558786032	726.103035836	571.719603519	860.132254849	894.800622709	606.630120485	1031.69809801	629.361840967	682.973504498	772.969102259	558.602116598	640.804135822	536.702424811	1007.75676486	832.781986925	655.533575165	753.923228186	530.463319935	889.01040518	642.084506569	823.35722332	878.788783185
290.141103628	246.407663979	260.269536955	243.442208884	225.146903773	101.279191683	314.171422373	324.644453038	255.075434898	367.571415875	172.417773788	207.785340819	508.781346076	235.418240199	191.976590164	284.052571059	151.379411901	250.492637922	196.154276411	233.483538661	318.353628863	208.357116818	363.42902163	208.403302669	239.424879791	256.402457142	197.80590007	78.4212155066	108.640952938	10.7699896685	8.92005745611	50.8009838146	89.3706971934	38.9355056295	19.9211240532	95.5383586211	140.40136406	17.9193257245
25.8074306313	22.3186658748	25.1090573448	22.2321831569	22.4839433019	15.2969434095	27.6128228908	28.1489649563	22.2848979567	35.3830745859	19.2784255346	19.7593965194	44.8306524126	20.5093455615	18.3506763008	24.7260918602	22.4577665683	22.630333607	17.8325179727	27.6182393177	27.7642479214	18.9185261193	32.0584887824	19.7269219683	21.2372746356	24.2224799605	17.3445173102	21.8001266393	17.7079742419	35.7265110397	29.5231320177	22.678335948	25.685525007	18.3793540286	31.3832155065	21.6263013516	27.5025126432	31.0451005257
3731.72410403	3214.2963963	3567.4924128	3196.06616398	3171.79146116	2008.85778863	4003.5042565	4093.79827405	3235.40024805	5029.53853739	2660.33630814	2815.9381979	6496.16289399	2979.53214458	2612.32176123	3592.79409101	2956.97103268	3261.03208114	2566.12834798	3772.35469041	4032.52282016	2723.1447447	4644.26570707	2814.06603084	3072.7919533	3456.81611994	2516.06630708	2673.55729722	2300.77878134	4043.27674122	3341.2794549	2692.85354721	3141.36521768	2175.96624524	3581.77821519	2703.20063476	3492.00006489	3538.05577069
261.317131365	224.736670341	248.122036354	223.306691578	219.981030484	135.231202332	280.636061501	287.301090079	226.91076039	349.871669019	182.881439866	196.083288185	455.266452173	209.01681629	181.82709511	252.055459753	199.283660991	228.054091844	179.362186174	258.235312651	282.858952961	190.356880085	325.450283434	196.027842806	215.225947223	240.841305698	176.405878629	174.391617179	154.153720483	253.051804973	209.118704684	172.857406865	204.631235244	139.468306231	225.197097788	177.935121912	231.539905982	222.27388147
36.2605554139	31.1060526034	34.0460424829	30.8729101155	30.0434650154	17.5333540034	39.0062888009	40.0085648051	31.5653212455	48.0219927927	24.6047708544	26.9585247485	63.2562050436	29.0876488601	24.9808274395	35.0811013324	25.8917059137	31.5765010871	24.8130317629	34.491439434	39.3579327744	26.3385476464	45.2121497434	26.9679542965	29.8764738996	33.142019806	24.5271439338	21.2956440581	19.8151436638	28.3050756948	23.3914455774	20.4296828599	24.9215755089	16.4317621474	25.4498625204	22.119534086	29.188495885	25.0755786325
249.954999913	215.358033318	239.251928447	214.163867035	212.823192315	135.510174894	268.108724263	274.096688269	216.649420761	337.292177163	178.790748319	188.80856613	435.055737953	199.506980563	175.169722929	240.567368672	199.426429578	218.480595042	171.940560035	253.716463781	270.018933606	182.457781429	311.037396368	188.669891568	205.810031493	231.756332622	168.490961276	181.328418215	155.329983462	276.101486406	228.164154893	183.127196999	213.104709948	148.013095572	244.406860697	183.056430939	236.177369437	241.453983879
224.372546486	213.781850295	314.667899305	221.752724918	316.394681542	442.387966045	223.731451985	208.938060615	173.893839413	439.895500247	361.57070971	234.63651375	368.88349279	157.124290711	222.26271725	188.413684555	637.70994393	213.948715717	173.980931673	577.161712652	214.195519195	183.451908905	265.546554828	230.051990476	181.733489455	280.262972035	138.50000834	918.924801585	549.75749414	2021.2590174	1670.20931487	1090.64407289	1095.95202946	893.6810611	1729.75486377	833.950919683	977.819861254	1718.94017012
88.8162207622	75.8882690409	81.9150133598	75.1835198831	71.7348715666	38.2039685872	95.7919912712	98.5451340822	77.620054262	115.597260214	57.293840471	65.0686913459	155.259087908	71.5716959291	60.2264752376	86.3343223049	56.6373610821	77.0795537744	60.486439231	79.3171197896	96.8196378789	64.222575578	110.944067114	65.1577268975	73.2236532489	80.1098893361	60.2649713959	40.9820481354	42.4686019993	43.1113108744	35.6297798423	36.3460823638	47.6678399796	28.9995852021	40.0068614669	44.279293952	60.171901784	39.2107946541
67.1005425492	58.4225826011	67.203165993	58.3713718132	60.8664701234	45.9320508849	71.469411955	72.4761130689	57.5465585862	94.6308603302	53.9861176733	52.6264779471	116.14617272	52.90350736	48.9612256406	63.7603155076	67.1995214016	59.1823125606	46.7425018507	78.5184679817	71.6470793715	49.5667539391	83.0913414584	52.4563968353	55.160076495	64.3665538451	44.8518028745	71.2017322136	53.9210073875	126.945353658	104.901422256	76.7516196722	84.1556439767	62.397081751	110.601190805	69.0882465589	86.2137022531	109.565302611
